,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.81749311294766,84.28443526170798,0.8181818181818182,39.65565426997246,8.042052460464046,1452,1452,26.89830508474576,79.82508474576271,0.7457627118644068,35.17469152542379,8.250234338431305,1475,1475,32.724,86.39333333333333,0.824,41.77592666666665,8.01017432195531,1500,1500,30.86551724137931,84.45310344827587,0.8075862068965517,39.834903448275846,8.142732093559031,1450,1450,27.908396946564885,80.8501040943789,0.7716863289382373,36.223816793893114,8.099820133292893,1441,1441,3.4226157665252686,17.5623140335083,29.842742477127523,1472.4,18,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.238775510204082,79.05714285714286,0.7401360544217687,34.44705442176871,8.225156535731136,1470,1470,26.05133470225873,78.652977412731,0.7132101300479123,33.99771389459274,8.282326587397879,1461,1461,30.208637873754153,83.57142857142857,0.7980066445182724,38.92788039867114,7.9928164853228765,1505,1505,30.43054595715273,83.81202487906012,0.7954388389771941,39.19738078783687,8.137207862648319,1447,1447,26.734580734580735,79.6930006930007,0.760914760914761,35.05704781704775,8.154821013306565,1443,1443,3.374390125274658,34.882108211517334,27.932774955590087,1472.4,18,0,Adam,iteration,2
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,25.941740918437286,78.7162440027416,0.7457162440027416,34.07806716929403,8.213071287416163,1459,1459,25.536684782608695,78.30434782608695,0.7275815217391305,33.656800271739094,8.304105689736602,1472,1472,27.929139072847683,80.90596026490066,0.7682119205298014,36.272278145695395,8.129600455075101,1510,1510,29.237113402061855,82.54776632302405,0.7938144329896907,37.92635051546396,8.141409986106016,1455,1455,26.689798750867453,79.45246356696738,0.7536433032616239,34.81803608605135,8.163355538293077,1441,1441,3.5110950469970703,52.05268692970276,27.066895385364592,1472.4,18,0,Adam,iteration,3
0,22.0,25.0,17.0,25.0,22.0,25.0,17.0,25.0,25.265486725663717,78.0074880871341,0.7372362151123213,33.37733151803951,8.262518729606551,1469,1469,25.917864476386036,78.53045859000684,0.7200547570157426,33.89010951403152,8.281206687888794,1461,1461,27.988063660477454,81.04177718832891,0.7619363395225465,36.40234748010616,8.058058446387241,1508,1508,27.095862068965516,80.0544827586207,0.7572413793103449,35.438668965517216,8.184859732012114,1450,1450,25.897150799166088,78.72897845726199,0.7512161223071577,34.09136205698402,8.199442674662539,1439,1439,3.2245683670043945,65.53534317016602,26.432885546131764,1472.4,18,0,Adam,iteration,4
0,23.0,23.0,16.0,22.0,23.0,23.0,16.0,22.0,25.213159698423578,77.91226867717614,0.744345442083619,33.27999999999995,8.269871642692992,1459,1459,24.26027397260274,76.96712328767123,0.7280821917808219,32.33305479452056,8.371600111956447,1460,1460,25.960771276595743,79.01396276595744,0.7785904255319149,34.346894946808526,8.15139026567426,1504,1504,25.74810736407433,78.62766689607709,0.7584308327598073,33.98490020646939,8.214666646606805,1453,1453,25.07660167130919,77.92548746518106,0.7465181058495822,33.27317548746519,8.259002070806055,1436,1436,3.3182289600372314,82.57621002197266,25.251782796601113,1472.4,18,0,Adam,iteration,5
0,24.0,16.0,17.0,18.0,24.0,16.0,17.0,18.0,22.650585802894554,75.2474155754652,0.7339765678842178,30.6062577532736,8.459697256485228,1451,1451,22.19603825136612,74.88524590163935,0.7479508196721312,30.225478142076494,8.483616883684228,1464,1464,25.68344370860927,78.8523178807947,0.8026490066225166,34.21321854304639,8.270492328168785,1510,1510,23.75494880546075,76.69283276450511,0.7733788395904437,32.05272354948804,8.303777424307606,1465,1465,23.245309242529533,76.22237665045171,0.7678943710910354,31.5754412786658,8.454701427735777,1439,1439,3.3493638038635254,99.6508059501648,23.506065162172042,1472.4,18,0,Adam,iteration,6
0,9.0,120.0,18.0,5.0,24.0,16.0,17.0,18.0,139.53078358208955,197.99440298507463,1.328358208955224,153.28368470149246,7.130211077429679,1072,1072,157.27395934172313,216.64569215876088,1.4685382381413359,171.42676669893532,6.692936120746566,1033,1033,166.72155411655874,227.204440333025,1.5254394079555966,182.4181128584644,6.63879164402872,1081,1081,145.36707663197728,203.8003784295175,1.3528855250709555,159.1834626300851,6.940539274288618,1057,1057,135.46498599439775,193.4388422035481,1.2754435107376283,148.27858076563945,7.080476269515571,1071,1071,5.062776565551758,118.52535009384155,148.87167193334932,1472.4,18,0,Adam,iteration,7
0,9.0,120.0,19.0,5.0,24.0,16.0,17.0,18.0,137.28345724907064,195.62267657992564,1.3094795539033457,150.90790892193303,7.273761579861122,1076,1076,155.6676245210728,214.89750957854406,1.4300766283524904,169.7181321839081,6.690558015828257,1044,1044,160.24588665447897,220.45155393053017,1.482632541133455,175.7597531992687,6.631454889998756,1094,1094,147.16089803554723,205.84752104770814,1.3554724041159962,160.79228250701595,6.890603352261215,1069,1069,134.06457564575646,192.18173431734317,1.2601476014760147,147.02676199261987,7.126565061251688,1084,1084,4.960768938064575,143.1777536869049,146.8844884211852,1472.4,18,0,Adam,iteration,8
0,9.0,120.0,20.0,5.0,24.0,16.0,17.0,18.0,137.45539033457248,195.67936802973978,1.295539033457249,150.40677509293675,7.3302417301442455,1076,1076,148.67166979362102,207.5347091932458,1.374296435272045,162.35386491557227,6.7853277391494045,1066,1066,155.62826282628262,215.3951395139514,1.4293429342934294,170.54543654365426,6.711373882620008,1111,1111,141.85674676524954,200.26062846580407,1.3151571164510167,155.6283641404804,7.068175577335853,1082,1082,129.62883720930233,187.3367441860465,1.2316279069767442,142.28430697674418,7.262688137340114,1075,1075,5.001372575759888,162.78242874145508,142.6481813858056,1472.4,18,0,Adam,iteration,9
0,9.0,120.0,21.0,5.0,24.0,16.0,17.0,18.0,140.93796296296296,199.2425925925926,1.2935185185185185,154.6094722222222,7.311749708337345,1080,1080,150.2797006548176,209.26847521047708,1.3638914873713752,164.04459307764262,6.7971419915913724,1069,1069,145.3896797153025,204.23398576512454,1.353202846975089,159.00654804270476,6.860006038856259,1124,1124,141.53548387096774,199.76405529953917,1.303225806451613,154.82313364055295,7.103033314495226,1085,1085,129.99441860465117,187.60651162790697,1.217674418604651,142.59638139534886,7.336689530140634,1075,1075,5.010376691818237,182.38747453689575,141.62744916174037,1472.4,18,0,Adam,iteration,10
