,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,18.0,27.0,15.0,31.0,15.0,30.0,28.597251585623678,81.53488372093024,0.7367864693446089,36.53265327695561,8.122909551471604,946,946,30.743157894736843,83.95052631578947,0.7726315789473684,38.896557894736844,7.9064309888558855,950,950,28.189463019250255,81.22695035460993,0.7487335359675785,36.24420466058765,8.116067086970153,987,987,28.94920993227991,81.6196388261851,0.7325056433408578,36.68176072234758,8.148279977957449,886,886,29.1889007470651,82.45784418356457,0.7748132337246532,37.446296691568875,7.976384386998238,937,937,3.1747682094573975,15.835768461227417,29.133596635791157,940.4,49,0,Adam,iteration,1
0,15.0,30.0,17.0,24.0,15.0,30.0,17.0,24.0,27.768990634755465,80.83662851196671,0.7658688865764828,35.84340270551509,8.171777238174373,961,961,27.69329073482428,81.00638977635782,0.7902023429179978,35.980564430244954,8.026192856025007,939,939,26.78838174273859,80.02385892116183,0.7780082987551867,35.00963692946059,8.115173146603603,964,964,26.57840909090909,79.2840909090909,0.75,34.36422727272727,8.239026205488978,880,880,25.643086816720256,78.57663451232582,0.737406216505895,33.576966773847815,8.293001132544287,933,933,3.066183567047119,31.07077407836914,26.89443180398954,940.4,49,0,Adam,iteration,2
0,14.0,29.0,17.0,23.0,14.0,29.0,17.0,23.0,27.49229188078109,80.69989722507708,0.7821171634121274,35.70448098663925,8.159186521229385,973,973,25.645702306079663,78.75471698113208,0.7725366876310272,33.69866876310273,8.290523670548327,954,954,25.405840886203425,78.41490433031218,0.7542799597180262,33.456827794561896,8.300107722864187,993,993,24.767309875141883,77.41657207718502,0.7400681044267877,32.4765493757094,8.385811070072563,881,881,25.755532139093784,78.71654373024236,0.7597471022128557,33.731812434141176,8.245157207637973,949,949,3.00327205657959,46.51141810417175,25.813335417459967,940.4,49,0,Adam,iteration,3
0,18.0,28.0,8.0,5.0,14.0,29.0,17.0,22.0,58.648863636363636,117.11477272727272,1.4511363636363637,72.1435,7.932829426764367,880,880,65.33938706015891,124.96254256526674,1.565266742338252,79.89325766174795,7.605654383771106,881,881,50.360169491525426,107.6832627118644,1.3029661016949152,62.69812499999999,8.07751106460456,944,944,52.56678700361011,109.89530685920577,1.3381468110709989,65.10519855595669,8.16803808177084,831,831,55.144009216589865,113.33064516129032,1.412442396313364,68.35433179723505,7.981641390777532,868,868,3.3424336910247803,62.26828336715698,56.41184328164959,940.4,49,0,Adam,iteration,4
0,19.0,26.0,9.0,7.0,14.0,29.0,17.0,22.0,45.715376226826606,103.09051254089422,1.2399127589967285,58.06430752453657,8.044550620806145,917,917,44.684734513274336,102.13495575221239,1.2134955752212389,57.08268805309727,8.220255978004902,904,904,43.08271474019088,100.03605514316013,1.181336161187699,55.01624602332984,8.21026848566783,943,943,42.34511189634865,98.69493521790342,1.1625441696113075,53.90553592461723,8.386486948799108,849,849,46.42294713160855,104.25646794150731,1.2542182227221597,59.26192350956126,8.168311744441306,889,889,3.244790554046631,79.21877646446228,44.4501769016498,940.4,49,0,Adam,iteration,5
0,19.0,25.0,10.0,9.0,14.0,29.0,17.0,22.0,36.880645161290325,92.38387096774194,1.0258064516129033,47.39298924731178,8.250693604050486,930,930,37.61165048543689,93.50809061488673,1.0625674217907228,48.41540453074433,8.118690130568453,927,927,34.98157625383828,90.40941658137154,1.0419651995905834,45.40152507676556,8.248671396733737,977,977,35.109048723897914,90.19953596287704,1.023201856148492,45.28607888631089,8.13011506250973,862,862,40.71208791208791,97.14505494505495,1.123076923076923,52.02003296703297,8.082393929055598,910,910,3.167248249053955,95.44421291351318,37.05900170731026,940.4,49,0,Adam,iteration,6
0,19.0,24.0,10.0,10.0,14.0,29.0,17.0,22.0,30.504802561366063,84.67129135538954,0.9071504802561366,39.67969050160087,8.263615770901621,937,937,31.95614973262032,86.60748663101604,0.9668449197860962,41.53711229946524,8.121097689970544,935,935,32.08121827411168,86.97055837563452,0.9817258883248731,41.97863959390865,8.223649154326807,985,985,29.810562571756602,83.88978185993112,0.9276693455797933,38.95794489093,8.157842845188423,871,871,37.80263157894737,93.61622807017544,1.0646929824561404,48.58404605263163,8.0559150357739,912,912,3.2221155166625977,111.46912550926208,32.43107294376041,940.4,49,0,Adam,iteration,7
0,18.0,23.0,10.0,11.0,14.0,29.0,17.0,22.0,26.775574112734866,80.50313152400835,0.8789144050104384,35.4706680584551,8.120652060933141,958,958,29.161874334398295,83.44408945686901,0.9424920127795527,38.41794462193826,8.028588110367023,939,939,24.93610547667343,78.43103448275862,0.8225152129817445,33.44961460446245,8.355731680877714,986,986,23.367763904653803,76.41884222474461,0.8172531214528944,31.487514188422256,8.485606469353545,881,881,29.474137931034484,83.87392241379311,0.9148706896551724,38.883771551724166,8.29457817442737,928,928,3.1237685680389404,124.02070879936218,26.743091151898977,940.4,49,0,Adam,iteration,8
0,18.0,23.0,10.0,12.0,18.0,23.0,10.0,12.0,22.836670179135933,75.77028451001054,0.7755532139093783,30.740115911485773,8.488731667363409,949,949,25.276301806588734,78.75876726886291,0.8459086078639745,33.720743889479245,8.284983975410057,941,941,23.942655935613683,77.43058350100604,0.8289738430583501,32.4404426559356,8.341121062780486,994,994,22.936363636363637,76.00454545454545,0.8045454545454546,31.05240909090907,8.374607499866135,880,880,26.523655913978494,80.16129032258064,0.8591397849462366,35.140978494623674,8.20592195927616,930,930,3.057840347290039,139.5136845111847,24.303129494336098,940.4,49,0,Adam,iteration,9
0,18.0,23.0,10.0,13.0,18.0,22.0,10.0,12.0,23.15311510031679,76.23125659978881,0.791974656810982,31.252059134107718,8.473263639678224,947,947,25.393390191897655,78.88059701492537,0.8272921108742004,33.876396588486074,8.23536916192728,938,938,22.79124236252546,76.10997963340122,0.8238289205702648,31.103146639511234,8.395235506290932,982,982,22.595264937993235,75.44306651634724,0.7846674182638106,30.532480270574972,8.458609038716045,887,887,25.74301075268817,79.35913978494624,0.8344086021505376,34.346505376344076,8.213241935229306,930,930,3.1163249015808105,151.74996042251587,23.93520466908426,940.4,49,0,Adam,iteration,10
