,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,35.63274745605921,89.76595744680851,0.8871415356151712,44.790379278445904,7.612487465906404,1081,1081,36.17613636363637,90.70738636363636,0.9071969696969697,45.7370833333334,7.683483368115414,1056,1056,41.66946778711485,96.71895424836602,0.9850606909430439,51.810681605975745,7.571862434531833,1071,1071,34.03656126482213,87.87648221343873,0.8537549407114624,42.90628458498025,7.9714653059135925,1012,1012,32.64492078285182,86.5703634669152,0.8592730661696178,41.618397017707416,7.708430222850304,1073,1073,2.9570086002349854,14.573648452758789,36.031966730896876,1067.0,18,0,Adam,iteration,1
0,14.0,26.0,18.0,26.0,14.0,26.0,18.0,26.0,29.66452205882353,83.10569852941177,0.8069852941176471,38.13225183823532,7.907420978379658,1088,1088,30.841509433962266,84.77452830188679,0.8433962264150944,39.7950566037736,7.936215652567165,1060,1060,31.224584103512015,85.12107208872459,0.8539741219963032,40.14627541589645,7.864598800364805,1082,1082,27.7255859375,80.9150390625,0.7822265625,35.93097656249996,8.18179407869853,1024,1024,30.493036211699163,84.19127205199628,0.8319405756731661,39.259006499535765,7.82356075986039,1077,1077,2.8455121517181396,29.05165147781372,29.989847549099398,1067.0,18,0,Adam,iteration,2
0,15.0,20.0,23.0,20.0,15.0,20.0,23.0,20.0,25.38826815642458,78.63594040968343,0.7774674115456238,33.6203538175047,8.213352178870352,1074,1074,26.73403241182078,80.20781696854147,0.8122020972354623,35.24198284080076,8.023352748946301,1049,1049,29.574229691876752,83.4640522875817,0.8431372549019608,38.473846872082085,7.812057071020678,1071,1071,26.221674876847292,79.57733990147783,0.8029556650246306,34.548128078817754,8.135002656355379,1015,1015,31.72879776328052,85.74370922646784,0.869524697110904,40.80589002795896,7.769988550262502,1073,1073,2.8506484031677246,43.28097486495972,27.929400580049986,1067.0,18,0,Adam,iteration,3
0,13.0,19.0,24.0,18.0,14.0,20.0,23.0,20.0,25.42935779816514,78.88165137614679,0.7935779816513762,33.890688073394465,8.19471788726307,1090,1090,25.151946818613485,78.38841405508072,0.7929724596391263,33.42061728395063,8.2483131299309,1053,1053,29.1219739292365,83.00651769087523,0.8696461824953445,38.05129422718807,7.945205741805289,1074,1074,27.587209302325583,81.08042635658914,0.8217054263565892,36.07972868217054,8.095335633619433,1032,1032,28.929236499068903,82.93109869646183,0.8538175046554934,37.99915270018625,8.020330029559153,1074,1074,2.8650805950164795,57.5838418006897,27.243944869481926,1067.0,18,0,Adam,iteration,4
0,9.0,24.0,23.0,12.0,14.0,20.0,23.0,20.0,68.37278106508876,128.75641025641025,1.5532544378698225,83.75978303747549,6.80538031224416,1014,1014,56.72556762092794,114.72359328726554,1.313919052319842,69.74428430404743,7.057443091179211,1013,1013,74.24433497536945,135.42857142857142,1.6216748768472906,90.53555665024633,6.740832500061807,1015,1015,67.02705410821643,126.61623246492987,1.5120240480961924,81.6662124248497,6.719960716855308,998,998,70.46804326450344,130.8613569321534,1.5486725663716814,85.93685349065882,6.748863789341665,1017,1017,3.187492847442627,72.19458937644958,67.3675562068212,1067.0,18,0,Adam,iteration,5
0,10.0,24.0,23.0,13.0,14.0,20.0,23.0,20.0,54.634169884169886,112.41505791505791,1.2924710424710424,67.42179536679538,7.015197725389485,1036,1036,44.16263310745402,99.93901258470474,1.100677637947725,54.94835430784122,7.240018338029107,1033,1033,60.371428571428574,118.84380952380953,1.3704761904761904,73.92921904761897,6.776455415484455,1050,1050,49.0294695481336,105.3565815324165,1.1669941060903732,60.4196365422397,7.239971732362995,1018,1018,51.21684414327202,108.44143272023233,1.2303969022265246,63.49844143272032,7.159485555232452,1033,1033,3.0040431022644043,87.53217816352844,51.88290905089161,1067.0,18,0,Adam,iteration,6
0,11.0,24.0,23.0,14.0,14.0,20.0,23.0,20.0,42.8452935694315,98.34855545200372,1.054054054054054,53.39948741845289,7.276888186644747,1073,1073,34.11703139866793,88.58230256898192,0.9314938154138915,43.58330161750715,7.741844810974369,1051,1051,44.70055970149254,100.75466417910448,1.0914179104477613,55.78065298507458,7.225062639382789,1072,1072,34.946911196911195,89.30791505791505,0.9353281853281853,44.36247104247105,7.734466997318534,1036,1036,35.853408029878615,90.47712418300654,0.96171802054155,45.55275443510737,7.557661860869805,1071,1071,2.9115517139434814,102.62394857406616,38.49264077927636,1067.0,18,0,Adam,iteration,7
0,11.0,24.0,23.0,15.0,14.0,20.0,23.0,20.0,37.89002795899348,92.76328052190121,0.9767008387698043,47.793932898415704,7.4600784785376755,1073,1073,32.592911877394634,86.78256704980843,0.8917624521072797,41.810431034482825,7.808460424692389,1044,1044,41.69823584029712,97.19312906220985,1.0389972144846797,52.26132776230265,7.516680893289916,1077,1077,32.607421875,86.51953125,0.8818359375,41.57025390625002,7.954461644660572,1024,1024,34.38152985074627,88.68190298507463,0.9085820895522388,43.758796641791086,7.652037808710275,1072,1072,2.933347463607788,114.22752666473389,35.8340254804863,1067.0,18,0,Adam,iteration,8
0,16.0,23.0,22.0,19.0,14.0,20.0,23.0,20.0,25.241284403669724,78.72110091743119,0.7889908256880734,33.735678899082565,8.229843423128544,1090,1090,27.17641509433962,80.60566037735849,0.7858490566037736,35.61906603773589,8.062620794834888,1060,1060,28.451940850277264,81.89186691312385,0.7948243992606284,36.923040665434335,7.959335783442289,1082,1082,26.18076923076923,79.34711538461538,0.7788461538461539,34.32721153846159,8.142663710177132,1040,1040,27.983177570093456,81.396261682243,0.7841121495327102,36.476747663551436,8.123686244915671,1070,1070,2.791628837585449,128.66385579109192,27.00671742982986,1067.0,18,0,Adam,iteration,9
0,20.0,22.0,21.0,22.0,14.0,20.0,23.0,20.0,27.94188191881919,81.13468634686348,0.7666051660516605,36.16067343173431,8.05066449238808,1084,1084,28.63867924528302,82.1254716981132,0.8084905660377358,37.159905660377405,7.934113613445993,1060,1060,27.448051948051948,80.84322820037106,0.7968460111317254,35.84729128014843,8.048615194278366,1078,1078,28.364694471387004,81.65955383123182,0.7992240543161979,36.675858389912705,7.995894955504129,1031,1031,31.23720930232558,85.0093023255814,0.8306976744186046,40.056958139534885,7.774898981340372,1075,1075,2.907832622528076,143.0500054359436,28.72610337717334,1067.0,18,0,Adam,iteration,10
