,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.27175463623395,84.69186875891583,0.8288159771754636,39.90789586305273,7.9105369375265076,1402,1402,26.5387811634349,79.49653739612188,0.7617728531855956,34.6968213296399,8.240626146656245,1444,1444,33.715254237288136,88.17016949152543,0.8901694915254237,43.36707118644069,7.890906534843078,1475,1475,32.83032490974729,86.65487364620938,0.8505415162454874,41.925018050541496,7.9894956912694495,1385,1385,28.089349535382414,81.17655468191565,0.7912794853466762,36.37790564689057,8.143762879882505,1399,1399,4.151108026504517,20.675432205200195,30.48909289641734,1423.0,34,0,Adam,iteration,1
0,18.0,25.0,12.0,25.0,18.0,25.0,12.0,25.0,26.28256227758007,79.51743772241993,0.8,34.72162277580068,8.20696635851267,1405,1405,25.77279005524862,78.73756906077348,0.7645027624309392,33.97834944751383,8.246167151146286,1448,1448,31.15679676985195,84.92193808882907,0.84185733512786,40.14046433378189,7.936668136606493,1486,1486,29.67718794835007,83.43041606886658,0.8601147776183644,38.69232424677192,8.045277147420586,1394,1394,26.112455516014236,79.09750889679715,0.7644128113879004,34.30804982206409,8.266060467004406,1405,1405,4.0023932456970215,40.83490991592407,27.80035851340899,1423.0,34,0,Adam,iteration,2
0,18.0,24.0,15.0,24.0,18.0,24.0,15.0,24.0,25.64971346704871,78.83381088825215,0.7858166189111748,34.051790830945556,8.168110481297136,1396,1396,25.389771941948858,78.29716655148583,0.7650310988251555,33.54575673807873,8.279399824000816,1447,1447,28.825,82.26891891891891,0.7966216216216216,37.50680405405411,8.136279782418715,1480,1480,29.73323720259553,83.3323720259553,0.8442682047584715,38.62870944484502,8.043226735951166,1387,1387,25.22047244094488,78.1159627773801,0.7666428060128847,33.34554044380815,8.280859091737437,1397,1397,4.070142984390259,60.679771900177,26.9636390105076,1423.0,34,0,Adam,iteration,3
0,19.0,23.0,17.0,23.0,18.0,24.0,15.0,23.0,25.73925501432665,78.72922636103152,0.7750716332378224,33.95095272206303,8.17912632359024,1396,1396,25.845196959225984,78.87145818935728,0.7726330338631652,34.084727021423646,8.230702322466778,1447,1447,27.75943396226415,81.18598382749326,0.793800539083558,36.381260107816736,8.125052566675876,1484,1484,29.216353111432706,82.60781476121564,0.808972503617945,37.898082489146155,8.05148625171774,1382,1382,25.2287954383464,78.15324305060584,0.7626514611546685,33.36819672131147,8.222897530089963,1403,1403,3.7774553298950195,81.01797533035278,26.757806897119178,1423.0,34,0,Adam,iteration,4
0,72.0,5.0,16.0,5.0,19.0,22.0,17.0,23.0,141.51979695431473,203.13299492385786,1.8456852791878173,158.50492385786782,7.782335067613532,985,985,155.8784860557769,218.96713147410358,2.0258964143426295,174.49582669322712,7.658052648514074,1004,1004,149.99140401146133,212.81852913085004,1.9541547277936964,168.16203438395425,7.730229520533042,1047,1047,132.46324269889226,193.31520644511582,1.7472306143001006,148.71370594159103,7.783983052248844,993,993,162.22152560083595,225.90804597701148,2.0804597701149423,181.3212852664576,7.674875225697111,957,957,5.97603702545166,102.67717862129211,148.41489106425624,1423.0,34,0,Adam,iteration,5
0,68.0,5.0,10.0,5.0,19.0,22.0,17.0,23.0,166.32854209445586,232.6457905544148,2.3439425051334704,188.07703285420914,7.161216741936912,974,974,168.8143289606458,234.92835519677095,2.3279515640766903,190.5252472250251,7.173314146252153,991,991,164.5936599423631,230.7041306436119,2.3025936599423633,186.09190201729095,7.330686600709285,1041,1041,136.38187372708757,199.32077393075357,1.9684317718940938,154.75106924643566,7.690416931949928,982,982,193.71700105596622,262.9683210137276,2.634635691657867,218.34165786694803,6.925357061218259,947,947,5.850196123123169,132.28609585762024,165.9670811561037,1423.0,34,0,Adam,iteration,6
0,68.0,6.0,11.0,5.0,19.0,22.0,17.0,23.0,150.23804878048782,215.61463414634147,2.126829268292683,170.9950634146342,7.078872890943479,1025,1025,153.1387283236994,217.26974951830442,2.1252408477842004,172.8576782273604,7.098888264405181,1038,1038,161.39907834101382,227.28387096774193,2.2350230414746544,182.6433179723503,7.059752042655019,1085,1085,126.30970873786407,188.73495145631068,1.8436893203883495,144.14574757281528,7.5985103436741985,1030,1030,181.22848664688428,249.2166172106825,2.455984174085064,204.6349258160238,6.69558082376876,1011,1011,5.785284042358398,162.30022525787354,154.46281016598988,1423.0,34,0,Adam,iteration,7
0,68.0,7.0,12.0,5.0,19.0,22.0,17.0,23.0,142.84615384615384,207.49437148217635,2.025328330206379,162.84850844277688,7.130591127874506,1066,1066,143.76029277218663,207.71271729185727,2.023787740164684,163.219881061299,7.097392990270902,1093,1093,148.31393298059965,213.2795414462081,2.0714285714285716,168.6279012345679,6.999694370007984,1134,1134,127.49718574108817,190.5262664165103,1.8405253283302063,145.92436210131328,7.446134706563392,1066,1066,164.09514747859183,230.4614652711703,2.2511893434823977,185.87730732635572,6.705925835602201,1051,1051,5.789724826812744,185.81498622894287,145.302542563724,1423.0,34,0,Adam,iteration,8
0,68.0,8.0,13.0,5.0,19.0,22.0,17.0,23.0,130.6998106060606,194.48579545454547,1.9034090909090908,149.39163825757578,7.140397414900274,1056,1056,131.7610294117647,194.8391544117647,1.880514705882353,149.95170036764688,7.319863868425735,1088,1088,129.065445026178,192.40924956369983,1.8472949389179756,147.21072425828987,7.083999320518063,1146,1146,122.69496268656717,185.69776119402985,1.8013059701492538,140.834151119403,7.388424782668864,1072,1072,141.85795454545453,206.03787878787878,2.007575757575758,161.10799242424244,6.874135757121048,1056,1056,5.315784454345703,213.81668043136597,131.21584045520498,1423.0,34,0,Adam,iteration,9
0,68.0,9.0,14.0,5.0,19.0,22.0,17.0,23.0,124.25371747211896,187.4693308550186,1.8066914498141264,142.2760315985129,7.459433672276266,1076,1076,124.22363636363636,186.8481818181818,1.7772727272727273,141.8689000000001,7.546057627791978,1100,1100,120.61724137931034,183.14137931034483,1.7405172413793104,138.12400000000008,7.390279046856084,1160,1160,114.53591160220995,176.25690607734808,1.7007366482504604,131.3285911602209,7.463304414125467,1086,1086,130.69345794392524,194.14672897196263,1.8925233644859814,149.3054766355141,7.025964109730315,1070,1070,5.319619417190552,241.28558540344238,122.86479295224017,1423.0,34,0,Adam,iteration,10
