,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.78672032193159,80.9738430583501,0.7857142857142857,36.37349094567407,7.978713488701834,1988,1988,27.358624178047545,80.51694486595852,0.7718765806777946,35.88361153262526,8.055717193450013,1977,1977,28.616959064327485,81.92056530214425,0.7899610136452242,37.32057504873298,7.943148999252552,2052,2052,28.48976458546571,81.72927328556807,0.7845445240532242,37.16472876151483,8.026989314644226,1954,1954,27.198166072338257,80.1874681609781,0.7656647987773816,35.60235863474276,8.092231665803512,1963,1963,3.9859812259674072,20.382855892181396,27.89004684442212,1981.0,2,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.469521410579347,79.63375314861462,0.7758186397984886,35.016715365239286,8.091671278956438,1985,1985,27.62142857142857,80.73112244897959,0.7714285714285715,36.10849489795917,8.028948642255262,1960,1960,27.680861478218308,80.92413117963778,0.7880567792462065,36.3412383749389,7.989066089604508,2043,2043,27.347064881565398,80.34397528321318,0.761071060762101,35.76750257466535,8.11280838393962,1942,1942,26.209183673469386,79.11173469387755,0.7484693877551021,34.5325357142858,8.17915387286772,1960,1960,3.84596848487854,40.19436001777649,27.065612003052202,1981.0,2,0,Adam,iteration,2
0,20.0,24.0,20.0,22.0,19.0,25.0,18.0,26.0,27.89590702374937,81.15361293582617,0.7913087417887822,36.5665891864578,8.017463970090917,1979,1979,26.20142421159715,79.25839267548321,0.768056968463886,34.657563580874914,8.112180081611394,1966,1966,26.785046728971963,79.99655681259223,0.7909493359567142,35.390595179537584,8.022922634568603,2033,2033,28.264675592173017,81.55509783728115,0.8105046343975283,36.97823377960866,7.948456549967087,1942,1942,25.95950794464377,78.91952844695028,0.760635571501794,34.34342901076372,8.173982634693756,1951,1951,3.9960570335388184,60.42851519584656,27.021312300227056,1981.0,2,0,Adam,iteration,3
0,17.0,5.0,21.0,7.0,20.0,23.0,20.0,22.0,101.50375,172.64,2.573125,123.245975,8.178700767359619,1600,1600,105.80389692017599,177.97234443746072,2.697045883092395,129.06176618478952,8.036289127711598,1591,1591,102.82426778242677,174.80394500896594,2.628212791392708,126.68956365809909,8.046312912352251,1673,1673,101.72869674185463,173.11654135338347,2.606516290726817,124.32074561403485,8.096459828779972,1596,1596,107.16519546027743,179.67528373266077,2.728247162673392,130.8824590163933,7.899417765577956,1586,1586,5.4545488357543945,81.7244029045105,103.80516138094697,1981.0,2,0,Adam,iteration,4
0,18.0,10.0,11.0,5.0,20.0,23.0,20.0,22.0,59.18732314657612,121.98868138087154,1.8404074702886248,75.61221844934919,7.999117716060207,1767,1767,69.9155733029093,138.05761551625784,2.2527096406160867,92.31462065031377,7.7768588486316625,1753,1753,61.64766558089033,125.8485342019544,1.9581976112920738,79.90690553745928,7.888695508163604,1842,1842,52.21448783248444,113.19468024900962,1.653084323712507,67.53075268817216,8.154838226890067,1767,1767,69.62420749279539,136.45129682997117,2.1953890489913546,90.36649567723343,7.840845454205972,1735,1735,4.605144500732422,107.53735017776489,62.51785147113111,1981.0,2,0,Adam,iteration,5
0,11.0,29.0,10.0,7.0,20.0,23.0,20.0,22.0,64.59367945823928,125.6089164785553,1.5761851015801354,77.41513544018056,7.587342168358541,1772,1772,68.81164383561644,131.12385844748857,1.7128995433789955,84.2719463470318,7.4250203929768315,1752,1752,82.30241492864984,147.41767288693742,1.9906695938529089,100.25748627881458,6.963509356312437,1822,1822,67.72021028037383,129.50992990654206,1.6769859813084111,82.11511682243002,7.516755786103994,1712,1712,70.8738028169014,133.37859154929578,1.7453521126760563,86.12579154929583,7.336555296754892,1775,1775,4.642407178878784,130.8504159450531,70.86035026395616,1981.0,2,0,Adam,iteration,6
0,13.0,25.0,19.0,8.0,20.0,23.0,20.0,22.0,56.23804288070368,115.16987355689939,1.319406267179769,66.2232710280374,8.10180429762129,1819,1819,54.26177437020811,112.9249726177437,1.296276013143483,64.95008762322013,8.121188598610125,1826,1826,56.20116156282999,115.3817317845829,1.3479408658922913,67.69771911298835,7.842145189018134,1894,1894,55.498303167420815,114.40384615384616,1.3014705882352942,66.89842760181007,8.109332223091076,1768,1768,59.42318358291736,118.90349417637272,1.401552967276761,70.95687188019957,7.832586389023239,1803,1803,4.313337326049805,153.41273665428162,56.32449311281599,1981.0,2,0,Adam,iteration,7
0,30.0,26.0,37.0,5.0,20.0,23.0,20.0,22.0,62.471587580550676,118.15465729349737,1.0855301698886937,73.63156414762742,8.030683519687555,1707,1707,63.40747227086982,119.45359019264448,1.103911266783421,74.94882661996492,7.987395339377645,1713,1713,61.78926774734489,117.76076020122974,1.1000558971492453,73.2633538289548,7.94572590109853,1789,1789,63.4400705052879,119.49823736780259,1.1186839012925969,75.02563454759127,8.046007943014311,1702,1702,63.05637110980622,118.86611861421022,1.103934233705226,74.40368173810921,8.079178812393543,1703,1703,4.771218538284302,176.35634088516235,62.83295384277191,1981.0,2,0,Adam,iteration,8
0,32.0,25.0,38.0,5.0,20.0,23.0,20.0,22.0,57.74130819092516,113.05892751915144,1.0300530347672363,68.48188568061289,8.153602774594649,1697,1697,60.76120283018868,116.47169811320755,1.0642688679245282,71.93350825471705,7.9522910699479015,1696,1696,57.91481069042316,113.51781737193764,1.034521158129176,69.01708240534512,8.00928510557168,1796,1796,60.34484812388327,115.9285288862418,1.049434187016081,71.42890410958901,8.058747582939416,1679,1679,59.909624413145536,115.65727699530517,1.073943661971831,71.17029342723002,7.974365359379531,1704,1704,5.081472396850586,201.16239213943481,59.334358849713155,1981.0,2,0,Adam,iteration,9
0,40.0,23.0,37.0,5.0,20.0,23.0,20.0,22.0,64.24519510774607,119.92428654630169,1.0722189866045428,75.38483401281304,7.8244504055291495,1717,1717,68.8321718931475,125.02903600464576,1.1445993031358885,80.53048199767717,7.600136620450526,1722,1722,66.55412946428571,122.66629464285714,1.1104910714285714,78.14898437499991,7.686544996877368,1792,1792,64.44143613890523,120.05179517363155,1.0835785756327252,75.57203060623898,8.04446736073824,1699,1699,70.33510011778563,126.7090694935218,1.1595995288574794,82.24338044758547,7.650414366828793,1698,1698,5.088105916976929,225.8926227092743,66.88160654437402,1981.0,2,0,Adam,iteration,10
0,41.0,24.0,31.0,5.0,20.0,23.0,20.0,22.0,58.71922626025791,114.01992966002345,1.033411488862837,69.44698124267302,8.097358534338916,1706,1706,61.10877192982456,116.71637426900585,1.0707602339181286,72.19649707602325,7.969493952350271,1710,1710,59.232142857142854,114.9453125,1.0602678571428572,70.42814174107137,7.916390985037839,1792,1792,61.918500892325994,117.49851279000595,1.0648423557406306,73.00168352171316,7.945408050465155,1681,1681,61.08713450292397,116.66023391812865,1.0619883040935671,72.17352631578942,7.98613684169485,1710,1710,4.871006488800049,250.86109018325806,60.413155288495055,1981.0,2,0,Adam,iteration,11
0,40.0,26.0,19.0,5.0,20.0,23.0,20.0,22.0,61.41058823529412,117.73411764705882,1.1494117647058824,73.19198823529398,8.058785550925888,1700,1700,63.63012895662368,119.99941383352872,1.1635404454865181,75.479976553341,7.942780524747811,1706,1706,61.39698492462311,117.75097710776103,1.1440536013400335,73.25330541596873,7.9672477179517855,1791,1791,63.24406175771971,119.65498812351544,1.1716152019002375,75.13605700712586,8.05433792573649,1684,1684,62.45325443786982,118.8923076923077,1.17396449704142,74.41761538461537,8.05971214247552,1690,1690,4.872820138931274,275.64076137542725,62.42700366242609,1981.0,2,0,Adam,iteration,12
