,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.68806161745828,78.82541720154043,0.7368421052631579,33.98559691912708,8.253212431967398,779,779,25.566710700132102,78.27741083223249,0.6988110964332893,33.40018494055482,8.420246805212814,757,757,25.258064516129032,78.09806451612903,0.7225806451612903,33.298632258064536,8.349359772787695,775,775,23.524475524475523,76.17482517482517,0.7118881118881119,31.44931468531474,8.514508907750747,715,715,23.907552083333332,76.76171875,0.7135416666666666,31.95933593749999,8.394862034503266,768,768,2.3737075328826904,11.829352378845215,24.78897288830565,754.8,10,0,Adam,iteration,1
0,17.0,26.0,19.0,26.0,17.0,26.0,19.0,26.0,24.375959079283888,77.09974424552429,0.6854219948849105,32.272813299232716,8.455805604265018,782,782,26.584656084656086,79.36640211640211,0.7261904761904762,34.532288359788296,8.194378979911356,756,756,25.251604621309372,78.0770218228498,0.7086007702182285,33.2323106546855,8.334642049333906,779,779,24.42361111111111,77.06666666666666,0.7041666666666667,32.30570833333331,8.450734412604644,720,720,22.702319587628867,75.36855670103093,0.6778350515463918,30.595244845360803,8.571528121630811,776,776,2.3628933429718018,23.598974227905273,24.667630096797865,754.8,10,0,Adam,iteration,2
0,16.0,22.0,21.0,24.0,16.0,22.0,21.0,24.0,24.45582586427657,77.54417413572344,0.7490396927016645,32.72126760563382,8.327436042347513,781,781,20.677248677248677,73.12962962962963,0.6812169312169312,28.314351851851825,8.773895758744983,756,756,21.838501291989665,74.5594315245478,0.6950904392764858,29.725387596899164,8.638850154145109,774,774,21.169680111265645,73.64255910987482,0.6717663421418637,28.890556328233686,8.74548608023646,719,719,23.16431322207959,76.01026957637997,0.7252888318356868,31.20238767650835,8.442011317686367,779,779,2.2855546474456787,35.058032512664795,22.26111383337203,754.8,10,0,Adam,iteration,3
0,17.0,22.0,21.0,24.0,16.0,22.0,21.0,24.0,25.31377551020408,78.50255102040816,0.7538265306122449,33.697474489795944,8.200523837538,784,784,21.343915343915345,73.79761904761905,0.6812169312169312,28.955066137566106,8.69974282522754,756,756,23.43586387434555,76.36256544502618,0.7408376963350786,31.5478403141361,8.399454339140952,764,764,21.889355742296917,74.50700280112045,0.6918767507002801,29.74655462184874,8.637448122671948,714,714,23.533766233766233,76.38701298701298,0.7194805194805195,31.58725974025971,8.397179639736029,770,770,2.339139699935913,46.7465124130249,23.103335340905623,754.8,10,0,Adam,iteration,4
0,11.0,17.0,20.0,22.0,11.0,17.0,20.0,22.0,21.29923273657289,74.29156010230179,0.7519181585677749,29.459923273657335,8.673634219252714,782,782,21.359683794466402,74.09222661396575,0.7299077733860343,29.23134387351777,8.643234441398624,759,759,20.677503250975292,73.2925877763329,0.717815344603381,28.470559167750285,8.803735876968693,769,769,23.72739916550765,76.59666203059805,0.7663421418636995,31.830236439499334,8.616278197596442,719,719,19.32776349614396,71.93830334190231,0.6876606683804627,27.139485861182507,8.969281550361044,778,778,2.3653008937835693,58.38160967826843,21.27831648873324,754.8,10,0,Adam,iteration,5
0,12.0,17.0,20.0,22.0,12.0,17.0,20.0,22.0,20.044642857142858,72.8954081632653,0.7193877551020408,28.087806122449,8.68418770036891,784,784,20.284391534391535,72.8941798941799,0.705026455026455,28.049365079365074,8.756055949587289,756,756,19.908376963350786,72.49607329842932,0.6884816753926701,27.678573298429306,8.818005185749008,764,764,22.323076923076922,75.13286713286713,0.7328671328671329,30.35834965034965,8.703322382644144,715,715,18.80258064516129,71.5858064516129,0.7135483870967742,26.783664516129043,8.883991591429128,775,775,2.277031660079956,69.97634625434875,20.272613784624678,754.8,10,0,Adam,iteration,6
0,8.0,15.0,19.0,18.0,12.0,16.0,20.0,22.0,34.77356020942408,90.40706806282722,1.036649214659686,45.585759162303574,8.514251297010873,764,764,25.342175066312997,78.80901856763926,0.8395225464190982,33.971750663130024,8.53789567359222,754,754,20.529335071707955,73.50977835723599,0.7601043024771839,28.653676662320734,8.876743953752543,767,767,26.33893557422969,79.95238095238095,0.8641456582633054,35.20497198879555,8.73575997358764,714,714,27.054616384915473,80.94408322496749,0.871261378413524,36.143550065019454,8.65367006585932,769,769,2.3409979343414307,81.67192769050598,26.80772446131804,754.8,10,0,Adam,iteration,7
0,9.0,15.0,19.0,18.0,12.0,16.0,20.0,22.0,29.01566579634465,83.46605744125327,0.922976501305483,38.69685378590081,8.443148038628246,766,766,22.172595520421606,75.2635046113307,0.7799736495388669,30.375520421607398,8.726035384477438,759,759,20.484848484848484,73.23847167325428,0.7444005270092227,28.421475625823472,8.851080522167187,759,759,22.771388499298737,75.80645161290323,0.7798036465638148,31.03192145862556,8.805386748153122,713,713,24.353548387096776,77.84903225806451,0.8129032258064516,33.06445161290323,8.69710391836295,775,775,2.324436902999878,93.24391841888428,23.75960933760205,754.8,10,0,Adam,iteration,8
0,11.0,15.0,19.0,18.0,11.0,15.0,19.0,18.0,20.781209781209782,73.77734877734878,0.7516087516087516,28.933809523809533,8.589607088462198,777,777,16.23592493297587,68.48391420911528,0.6675603217158177,23.643498659517405,9.14893151751183,746,746,18.141374837872892,70.72503242542153,0.688715953307393,25.909143968871614,8.978862853872876,771,771,20.293706293706293,73.06853146853148,0.7608391608391608,28.30483916083915,8.764334808718484,715,715,19.273316062176164,72.1761658031088,0.7409326424870466,27.355712435233148,8.815262737972938,772,772,2.363572835922241,104.88771295547485,18.9451063815882,754.8,10,0,Adam,iteration,9
0,12.0,15.0,19.0,18.0,11.0,15.0,18.0,18.0,20.540962288686607,73.53055916775033,0.7282184655396619,28.76152145643694,8.687595049080063,769,769,18.576564580559253,71.29560585885486,0.7323568575233023,26.432476697736373,8.812470748820719,751,751,17.547588005215125,70.29726205997392,0.7157757496740548,25.46743155149936,8.918149286129662,767,767,21.023842917251052,73.68162692847125,0.7391304347826086,28.90353436185134,8.753083790882382,713,713,18.829677419354837,71.5741935483871,0.7174193548387097,26.775858064516136,8.80895129563041,775,775,2.427875518798828,114.45480608940125,19.303727042213374,754.8,10,0,Adam,iteration,10
0,28.0,7.0,18.0,19.0,12.0,15.0,18.0,18.0,40.32287581699347,95.89542483660131,1.0379084967320262,51.13747712418301,8.042455645144587,765,765,32.44113667117727,86.22056833558864,0.8795669824086604,41.38481732070368,8.281615254160695,739,739,28.14457831325301,81.82864792503347,0.8165997322623829,36.99961178045513,8.551333705389116,747,747,27.565585331452752,80.9083215796897,0.8039492242595204,36.13510578279266,8.457058141003593,709,709,28.438896189224703,81.98423127463863,0.8344283837056504,37.22859395532196,8.179228092316023,761,761,2.4276208877563477,123.90931844711304,31.382614464420236,754.8,10,0,Adam,iteration,11
