,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,28.56615598885794,81.98050139275766,0.8071030640668524,37.34962395543178,7.984712996258744,1436,1436,40.643884892086334,95.7589928057554,0.9741007194244604,51.09105035971222,7.497754569375085,1390,1390,35.645879732739424,89.97772828507794,0.9131403118040089,45.291959910913135,7.605419133247963,1347,1347,30.031664212076585,83.43667157584683,0.8166421207658321,38.819727540500736,7.976354615213497,1358,1358,26.860843819393043,79.87342709104367,0.7853441894892672,35.27019985196156,8.059575445921869,1351,1351,3.0772416591644287,17.475124835968018,32.34968572903067,1356.2,1,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,24.175352112676055,76.97464788732394,0.7485915492957746,32.363795774647905,8.33351918676429,1420,1420,31.3585313174946,85.16774658027357,0.8545716342692584,40.51290136789053,7.908066717522471,1389,1389,27.36873156342183,80.58923303834808,0.7935103244837758,35.95152654867255,8.152545260739133,1356,1356,24.541263940520444,77.20148698884758,0.7449814126394052,32.57574721189591,8.365245797221835,1345,1345,22.876204595997034,75.51000741289845,0.7405485544848036,30.927316530763537,8.474303534625003,1349,1349,3.1284797191619873,33.52319931983948,26.064016706021988,1356.2,1,0,Adam,iteration,2
0,21.0,23.0,10.0,23.0,21.0,23.0,10.0,23.0,21.722261989978524,74.17895490336436,0.7079455977093773,29.58787401574803,8.613256603231218,1397,1397,25.046817849305047,77.97293343087053,0.769568397951719,33.34189465983905,8.336952952621424,1367,1367,23.779356768885563,76.6207928197457,0.7643979057591623,31.98492146596856,8.376422445420241,1337,1337,22.792139077853363,75.29478458049887,0.7241118669690099,30.68534391534392,8.522361257022053,1323,1323,22.817228464419475,75.3318352059925,0.7378277153558053,30.740539325842725,8.499330573094124,1335,1335,3.294466972351074,49.425819635391235,23.231560830088394,1356.2,1,0,Adam,iteration,3
0,24.0,16.0,9.0,16.0,24.0,16.0,9.0,16.0,18.329779673063253,70.73916133617627,0.7135749822316987,26.140518834399415,8.873997988900882,1407,1407,21.045354791514264,73.70226773957572,0.7520117044623262,29.070665691294774,8.682561723120365,1367,1367,19.71905114899926,72.2520385470719,0.7383246849518161,27.630311341734597,8.737650731001334,1349,1349,18.93147590361446,71.230421686747,0.713855421686747,26.599721385542207,8.838981435926868,1328,1328,19.03670411985019,71.39400749063671,0.7213483146067415,26.798599250936366,8.857634130165,1335,1335,3.2418203353881836,65.0231716632843,19.412473127408283,1356.2,1,0,Adam,iteration,4
0,25.0,5.0,22.0,5.0,24.0,15.0,9.0,16.0,73.96057924376508,135.733708769107,1.7763475462590508,91.24612228479468,8.206793690519577,1243,1243,75.53039134054954,137.25062447960033,1.810158201498751,92.68214820982509,8.101369222905685,1201,1201,73.69666666666667,135.405,1.7816666666666667,90.84409166666671,8.183687020767676,1200,1200,68.47048903878583,129.04384485666105,1.663575042158516,84.57581787521076,8.424037524080038,1186,1186,78.92089423903697,141.21238177128117,1.883920894239037,96.64110920034393,8.014034836375846,1163,1163,3.8326809406280518,81.31769847869873,74.11580410576082,1356.2,1,0,Adam,iteration,5
0,26.0,6.0,18.0,16.0,24.0,15.0,9.0,16.0,67.76246105919003,128.51168224299064,1.5529595015576323,83.98049844236765,8.288009082068326,1284,1284,68.81960461285009,129.0181219110379,1.5238879736408566,84.44768533772654,8.313914470082056,1214,1214,72.58333333333333,133.87376237623764,1.6163366336633664,89.32531353135303,8.201641918800624,1212,1212,65.95182724252491,125.79318936877077,1.5066445182724253,81.31008305647828,8.362129878269958,1204,1204,69.12123745819397,129.36204013377926,1.5785953177257526,84.80276755852846,8.230230000354972,1196,1196,3.708583116531372,100.69042253494263,68.84769274121848,1356.2,1,0,Adam,iteration,6
0,25.0,5.0,5.0,22.0,24.0,15.0,9.0,16.0,82.2637987012987,145.34253246753246,1.911525974025974,100.7966396103896,7.992015732018433,1232,1232,86.60492778249788,150.30076465590486,1.9915038232795241,105.77926932880202,7.924349185967588,1177,1177,91.31503378378379,155.38175675675674,2.058277027027027,110.87734797297303,7.813273641536209,1184,1184,80.6452442159383,142.77377892030847,1.8594687232219367,98.31970865467004,8.072262129554687,1167,1167,82.24978973927671,145.14634146341464,1.9217830109335576,100.58562657695539,7.819351920620644,1189,1189,3.976804494857788,120.05907535552979,84.61575884455908,1356.2,1,0,Adam,iteration,7
0,26.0,12.0,23.0,26.0,24.0,15.0,9.0,16.0,60.15339663988313,117.84733382030679,1.1913805697589481,73.27388604821037,7.564916652271736,1369,1369,54.12279355333845,110.71834228702993,1.1250959324635457,66.10419033000773,7.462870625790943,1303,1303,60.516304347826086,118.36801242236025,1.2243788819875776,73.73879658385094,7.41954370271021,1288,1288,51.292152292152295,107.15617715617715,1.0722610722610724,62.615244755244795,7.539328417512848,1287,1287,53.0254433307633,109.25134926754048,1.0670778720123362,64.68259059367772,7.749642683990526,1297,1297,3.591269016265869,139.17871117591858,55.822018032792656,1356.2,1,0,Adam,iteration,8
0,25.0,86.0,38.0,22.0,24.0,15.0,9.0,16.0,96.97542242703533,155.1290322580645,1.097542242703533,109.80592933947767,6.42735478386583,1302,1302,106.9307875894988,165.1073985680191,1.1161495624502784,115.22595067621324,6.419021320198958,1257,1257,85.81391585760518,142.37783171521036,1.0129449838187703,97.61978155339811,6.563217099157544,1236,1236,93.27467105263158,150.5378289473684,1.046875,105.12601973684214,6.745108613230771,1216,1216,90.03617363344051,147.06511254019293,1.0715434083601285,102.49718649517696,6.616361535908186,1244,1244,3.9525222778320312,157.2552034854889,94.60619411204229,1356.2,1,0,Adam,iteration,9
0,26.0,93.0,36.0,19.0,24.0,15.0,9.0,16.0,94.67167543200601,152.6175807663411,1.0661157024793388,107.88293764087157,6.455169253480416,1331,1331,107.8564705882353,166.33098039215687,1.1152941176470588,117.19971764705865,6.408203036929111,1275,1275,87.19809069212411,143.90373906125697,0.9928400954653938,98.9281702466189,6.49711170548345,1257,1257,94.21302250803859,151.59887459807075,1.0490353697749195,106.58222668810271,6.587622799486058,1244,1244,90.64518633540372,147.66692546583852,1.0388198757763976,103.0795496894409,6.577499655811182,1288,1288,3.8238937854766846,176.28923773765564,94.91688911116155,1356.2,1,0,Adam,iteration,10
0,29.0,94.0,28.0,9.0,24.0,15.0,9.0,16.0,84.28486646884274,140.62982195845697,1.0148367952522255,96.05444362017789,6.224767264657358,1348,1348,101.05075757575757,158.97045454545454,1.1462121212121212,114.32631818181808,6.31804267678178,1320,1320,83.04270186335404,139.14673913043478,0.9961180124223602,94.45007763975177,6.408454003057663,1288,1288,86.36455108359134,142.70743034055727,1.0162538699690402,98.11897832817338,6.365797387805937,1292,1292,77.8538283062645,133.27764887857694,0.9574632637277649,88.72034802784235,6.622169727686364,1293,1293,3.583768844604492,195.50993490219116,86.51934105956204,1356.2,1,0,Adam,iteration,11
0,30.0,92.0,26.0,11.0,24.0,15.0,9.0,16.0,69.15239477503629,124.54716981132076,0.9172714078374455,79.96375181422353,6.422936995577594,1378,1378,77.90066225165563,134.21044885945548,0.9830757910228108,89.53446651949974,6.4519018148616825,1359,1359,63.659365558912384,118.57477341389728,0.872356495468278,73.88185800604224,6.694957192483688,1324,1324,65.81492764661081,120.74257425742574,0.8766184310738766,76.14108149276463,6.642527896169335,1313,1313,58.86580742987111,112.96739954510993,0.819560272934041,68.38978013646701,6.975031225812608,1319,1319,3.3078644275665283,213.69633889198303,67.07863153241723,1356.2,1,0,Adam,iteration,12
