,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,37.22361809045226,91.92043551088777,0.8986599664991625,47.068400335008334,7.369203362107809,1194,1194,54.54943132108487,111.48643919510062,1.1146106736657917,66.61462817147861,6.714292180746192,1143,1143,46.44298605414274,102.73666940114848,1.03363412633306,57.90283018867932,7.054376899600682,1219,1219,46.458511548331906,102.40718562874251,1.0102651839178785,57.57186484174499,7.137810893051394,1169,1169,33.64918314703353,87.69303525365434,0.8443680137575237,42.84277730008595,7.567287730954607,1163,1163,3.480283498764038,18.938743591308594,43.66474603220907,1175.0,47,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,31.206375838926174,85.20134228187919,0.8213087248322147,40.347281879194625,7.768640665045942,1192,1192,41.859740259740256,97.29004329004329,0.9523809523809523,52.38182683982686,7.175055335678864,1155,1155,38.56401944894652,93.62965964343599,0.9165316045380876,48.78572933549438,7.313002353376416,1234,1234,38.081127241673784,92.81725021349274,0.9009393680614859,48.005772843723385,7.413303370040881,1171,1171,27.700780572419774,81.23503902862099,0.779705117085863,36.37183000867306,8.035263688159485,1153,1153,3.539982318878174,36.96650242805481,35.4824086723413,1175.0,47,0,Adam,iteration,2
0,19.0,26.0,19.0,25.0,20.0,26.0,18.0,26.0,29.89504617968094,83.61544920235096,0.8018471872376155,38.76748110831238,7.8758745169151325,1191,1191,38.89224137931034,93.85862068965517,0.9051724137931034,48.97631034482755,7.314786236294576,1160,1160,38.15121951219512,93.20569105691057,0.9146341463414634,48.359601626016314,7.353925499597161,1230,1230,38.12809564474808,92.90264730999147,0.9052092228864219,48.076712211784795,7.390157598861862,1171,1171,27.364583333333332,80.90451388888889,0.7751736111111112,36.04131944444439,8.050957149332554,1152,1152,3.537450075149536,54.82691526412964,34.48623720985356,1175.0,47,0,Adam,iteration,3
0,36.0,12.0,20.0,12.0,20.0,26.0,18.0,26.0,38.22124670763828,94.15100965759439,0.971027216856892,49.07465320456546,8.400716729546573,1139,1139,36.360433604336045,91.44354110207769,0.916892502258356,46.34746160794932,8.417931376542537,1107,1107,34.94068504594821,90.06182121971595,0.9072681704260651,45.05376775271513,8.495154938908447,1197,1197,36.69439579684764,92.16374781085814,0.9369527145359019,47.12355516637477,8.348846157777945,1142,1142,33.987432675044886,88.78725314183124,0.8994614003590664,43.92719030520655,8.446382431073529,1114,1114,3.492558479309082,72.55988907814026,36.04083876596301,1175.0,47,0,Adam,iteration,4
0,37.0,16.0,24.0,6.0,37.0,16.0,24.0,6.0,34.32299741602067,88.86304909560724,0.8690783807062877,43.95987080103356,8.259141102141887,1161,1161,27.13660245183888,80.68476357267951,0.7775831873905429,35.790288966725036,8.509958045713326,1142,1142,24.91951219512195,78.4260162601626,0.7723577235772358,33.56344715447155,8.422040505367047,1230,1230,30.420376712328768,84.48972602739725,0.8304794520547946,39.64883561643837,8.351116811974041,1168,1168,24.57567804024497,77.4400699912511,0.7139107611548556,32.56834645669291,8.509840261978088,1143,1143,3.324577808380127,90.03698635101318,28.27503336311105,1175.0,47,0,Adam,iteration,5
0,38.0,120.0,5.0,5.0,37.0,16.0,24.0,6.0,68.73417721518987,123.14135021097046,0.830168776371308,78.40087552742622,7.701186453612309,948,948,75.63802363050483,130.66702470461868,0.8818474758324383,85.83849624060146,7.450200962557247,931,931,72.47568093385215,127.94455252918289,0.8745136186770428,83.06797665369658,7.372346320502793,1028,1028,68.54791666666667,123.21979166666667,0.81875,78.35871875000004,7.7159819940911705,960,960,68.66916488222698,122.92933618843684,0.8147751605995718,78.27079229122054,7.825570205633371,934,934,3.835320472717285,107.50169825553894,70.8129926656881,1175.0,47,0,Adam,iteration,6
0,39.0,120.0,5.0,7.0,37.0,16.0,24.0,6.0,68.3295803480041,122.70624360286591,0.8208802456499488,77.96850562947795,7.633030429950501,977,977,73.90396659707724,129.06680584551148,0.872651356993737,84.26351774530266,7.324929932917242,958,958,68.69201520912547,123.9477186311787,0.8479087452471483,79.0854182509504,7.400118748726097,1052,1052,67.80321285140562,122.70381526104417,0.8263052208835341,77.86962851405619,7.612435272381555,996,996,67.890625,122.09270833333333,0.815625,77.40421875,7.728902227648039,960,960,3.860628128051758,126.84037899971008,69.32388000112249,1175.0,47,0,Adam,iteration,7
0,39.0,119.0,5.0,25.0,37.0,16.0,24.0,6.0,70.34282907662083,124.93418467583497,0.8143418467583498,80.20070726915526,7.2964089468502,1018,1018,75.86450960566229,131.20525783619817,0.8614762386248737,86.38630940343783,6.9616428234957,989,989,71.95211786372008,127.22099447513813,0.8305709023941068,82.3913904235729,7.1130035485594005,1086,1086,69.05697445972496,123.76817288801571,0.7966601178781926,78.93073673870329,7.288254472632188,1018,1018,69.34202607823471,123.94984954864594,0.8174523570712137,79.2358274824473,7.4108011984063005,997,997,3.9347164630889893,146.49285674095154,71.31169141679257,1175.0,47,0,Adam,iteration,8
0,37.0,120.0,5.0,26.0,37.0,16.0,24.0,6.0,72.55,127.41568627450981,0.8254901960784313,82.68408823529421,7.165687344236126,1020,1020,83.75353535353536,139.76464646464646,0.9141414141414141,94.96065656565659,6.678309472345079,990,990,78.05214152700187,133.61731843575419,0.8556797020484171,88.78339851024205,6.912515600314291,1074,1074,72.79076620825147,127.82416502946955,0.8271119842829077,82.96355599214134,7.076621296398415,1018,1018,70.52552552552552,125.29429429429429,0.8328328328328328,80.57616616616623,7.344121726557723,999,999,3.7297072410583496,161.7736930847168,75.53439372286284,1175.0,47,0,Adam,iteration,9
0,56.0,103.0,5.0,24.0,37.0,16.0,24.0,6.0,63.9101678183613,118.12240868706812,0.7857847976307996,73.37901283316863,7.603303695961218,1013,1013,66.15454545454546,120.77373737373738,0.8151515151515152,75.94733333333345,7.428033704333096,990,990,62.88550323176362,117.62049861495845,0.778393351800554,72.7907479224376,7.55110875745305,1083,1083,63.64618434093162,117.9990089197225,0.7829534192269574,73.14497522299307,7.560786668166458,1009,1009,65.612,120.016,0.808,75.27758000000004,7.563593527600807,1000,1000,3.7083191871643066,176.9807093143463,64.4416801691204,1175.0,47,0,Adam,iteration,10
0,59.0,100.0,5.0,23.0,37.0,16.0,24.0,6.0,63.32286555446516,117.37291462217861,0.7850834151128557,72.62802747791955,7.634798545985696,1019,1019,64.93016194331983,119.40991902834008,0.8046558704453441,74.57783400809713,7.487670362083604,988,988,62.41398344066237,117.05151793928243,0.781048758049678,72.18592456301745,7.569334405827039,1087,1087,63.97738446411013,118.28515240904622,0.7885939036381514,73.44105211406095,7.500836142764276,1017,1017,64.74177467597208,119.10069790628116,0.8125623130608175,74.36335992023915,7.601373657044614,1003,1003,3.744166135787964,192.00873184204102,63.877234015705916,1175.0,47,0,Adam,iteration,11
0,62.0,91.0,5.0,22.0,37.0,16.0,24.0,6.0,59.553231939163496,113.57604562737643,0.7604562737642585,68.83899239543742,7.785900933575987,1052,1052,60.12190287413281,114.3181367690783,0.7879088206144698,69.44769078295337,7.713001787415961,1009,1009,59.79708826205641,114.17834394904459,0.7725204731574158,69.29447679708825,7.647346016119303,1099,1099,59.82330827067669,114.1062030075188,0.7800751879699248,69.23153195488734,7.614457574058023,1064,1064,60.44530493707648,114.32236205227493,0.7599225556631172,69.54664085188769,7.835198797896026,1033,1033,4.020476818084717,211.81675577163696,59.948167256621176,1175.0,47,0,Adam,iteration,12
0,61.0,80.0,5.0,15.0,37.0,16.0,24.0,6.0,60.02325581395349,114.38468992248062,0.8343023255813954,69.6384593023256,7.66867423488317,1032,1032,58.502053388090346,112.78952772073922,0.811088295687885,67.96619096509231,7.944739740637605,974,974,54.87012987012987,109.11595547309832,0.787569573283859,64.24878478664185,8.0161437344804,1078,1078,55.18768046198267,109.32627526467758,0.7834456207892204,64.4478825794033,8.007695055312192,1039,1039,59.27308838133069,113.5888778550149,0.8242303872889771,68.84173783515396,7.941035241991742,1007,1007,3.851100206375122,231.29854321479797,57.57124158309741,1175.0,47,0,Adam,iteration,13
0,60.0,75.0,5.0,10.0,37.0,16.0,24.0,6.0,60.244712990936556,114.54582074521652,0.8328298086606244,69.81161127895263,8.216991280712628,993,993,61.92146596858639,116.18952879581151,0.8460732984293193,71.34915183246072,7.994628355401163,955,955,58.57535545023697,113.0521327014218,0.8312796208530806,68.19230331753553,7.998328233598233,1055,1055,57.72598584428716,112.03134479271992,0.8179979777553084,67.18861476238627,8.14008907456404,989,989,60.80816326530612,115.02142857142857,0.8357142857142857,70.25934693877556,8.207308535902339,980,980,3.7891387939453125,250.23465871810913,59.85513670387063,1175.0,47,0,Adam,iteration,14
0,37.0,16.0,24.0,6.0,,,,,34.32299741602067,88.86304909560724,0.8690783807062877,43.95987080103356,8.259141102141887,1161,1161,27.13660245183888,80.68476357267951,0.7775831873905429,35.790288966725036,8.509958045713326,1142,1142,24.91951219512195,78.4260162601626,0.7723577235772358,33.56344715447155,8.422040505367047,1230,1230,30.420376712328768,84.48972602739725,0.8304794520547946,39.64883561643837,8.351116811974041,1168,1168,24.57567804024497,77.4400699912511,0.7139107611548556,32.56834645669291,8.509840261978088,1143,1143,3.324577808380127,268.9589846134186,28.27503336311105,1175.0,47,0,Adam,best,
0,37.0,16.0,24.0,6.0,37.0,16.0,24.0,6.0,34.32299741602067,88.86304909560724,0.8690783807062877,43.95987080103356,8.259141102141887,1161,1161,27.13660245183888,80.68476357267951,0.7775831873905429,35.790288966725036,8.509958045713326,1142,1142,24.91951219512195,78.4260162601626,0.7723577235772358,33.56344715447155,8.422040505367047,1230,1230,30.420376712328768,84.48972602739725,0.8304794520547946,39.64883561643837,8.351116811974041,1168,1168,24.57567804024497,77.4400699912511,0.7139107611548556,32.56834645669291,8.509840261978088,1143,1143,3.324577808380127,0.0,28.27503336311105,1175.0,47,0,Tabu,iteration,0
0,37.0,18.0,24.0,6.0,37.0,18.0,24.0,6.0,31.37892948173322,85.21495327102804,0.816482582837723,40.34554800339849,8.322348324591106,1177,1177,25.225217391304348,78.4191304347826,0.7582608695652174,33.52690434782609,8.404304662689945,1150,1150,24.367825383993534,77.48504446240905,0.7332255456750202,32.63266774454326,8.43872955770198,1237,1237,26.357322175732218,79.63933054393306,0.7623430962343096,34.75008368200839,8.304111337468504,1195,1195,22.885017421602786,75.5418118466899,0.6707317073170732,30.670670731707318,8.741717786560171,1148,1148,3.5262556076049805,14.19869875907898,26.042862370873223,1175.0,47,0,Tabu,iteration,1
0,37.0,18.0,25.0,6.0,37.0,18.0,24.0,6.0,29.34006734006734,82.81060606060606,0.7811447811447811,37.95440235690235,8.36764754693426,1188,1188,28.405335628227196,81.87521514629948,0.7839931153184165,36.962986230636766,8.208377664857672,1162,1162,23.842741935483872,76.84032258064516,0.7040322580645161,31.984620967741943,8.539413444502802,1240,1240,27.626790227464195,80.8955349620893,0.7641112047177759,36.05086773378266,8.275157186352954,1187,1187,23.68831168831169,76.5030303030303,0.7038961038961039,31.662216450216462,8.641344641154232,1155,1155,3.3377604484558105,27.55906844139099,26.58064936391086,1175.0,47,0,Tabu,iteration,2
0,35.0,18.0,25.0,6.0,35.0,18.0,25.0,6.0,28.28281117696867,81.81371718882303,0.785774767146486,36.95341236240475,8.371605266025924,1181,1181,25.238547968885047,78.47450302506482,0.7450302506482281,33.57156439066553,8.526095867136402,1157,1157,23.91774193548387,77.23306451612903,0.7516129032258064,32.36322580645161,8.420584626235255,1240,1240,25.124166666666667,78.39916666666667,0.7475,33.53147500000003,8.353223828011979,1200,1200,22.743722943722943,75.31255411255411,0.6796536796536796,30.448692640692638,8.698138479462873,1155,1155,3.3044586181640625,40.87203598022461,25.061398138345442,1175.0,47,0,Tabu,iteration,3
0,35.0,18.0,25.0,7.0,35.0,18.0,25.0,6.0,29.73141891891892,83.58277027027027,0.8015202702702703,38.703733108108054,8.27135748851374,1184,1184,24.98866608544028,78.25544899738448,0.7523975588491717,33.371063644289436,8.391112600584954,1147,1147,24.461102106969207,77.67179902755268,0.7341977309562399,32.80076985413289,8.40060699804245,1234,1234,25.201673640167364,78.4652719665272,0.7430962343096235,33.58378242677825,8.30949515637613,1195,1195,22.501739130434782,75.12521739130435,0.6730434782608695,30.26143478260866,8.736962417862497,1150,1150,3.4872756004333496,54.509565591812134,25.376919976386112,1175.0,47,0,Tabu,iteration,4
0,35.0,18.0,24.0,7.0,35.0,18.0,24.0,7.0,27.892917369308602,81.4629005059022,0.7841483979763912,36.5938532883642,8.358819016722505,1186,1186,23.007792207792207,76.1099567099567,0.7264069264069264,31.2082251082251,8.556328095716538,1155,1155,24.096045197740114,77.37853107344633,0.7530266343825666,32.51435835351092,8.390407900969771,1239,1239,25.223057644110277,78.54469507101086,0.7451963241436925,33.67240601503764,8.350351046351742,1197,1197,22.68166089965398,75.32785467128028,0.6868512110726643,30.470536332179957,8.658680479940347,1156,1156,3.55692720413208,68.65723371505737,24.580294663721034,1175.0,47,0,Tabu,iteration,5
0,35.0,20.0,24.0,7.0,35.0,20.0,24.0,7.0,27.071308724832214,80.35151006711409,0.7575503355704698,35.48414429530204,8.433561818778148,1192,1192,25.752789699570815,79.0549356223176,0.7502145922746781,34.147896995708095,8.275683020581008,1165,1165,23.344605475040257,76.29951690821257,0.7085346215780999,31.448381642512054,8.494657950229081,1242,1242,23.315656565656564,76.11363636363636,0.7028619528619529,31.25835858585861,8.516471399430955,1188,1188,22.414359861591695,75.06314878892734,0.6920415224913494,30.19784602076124,8.676277788415131,1156,1156,3.2781825065612793,78.87087202072144,24.379744065338308,1175.0,47,0,Tabu,iteration,6
0,35.0,20.0,22.0,7.0,35.0,20.0,22.0,7.0,26.118343195266274,79.3643279797126,0.7548605240912933,34.50754015215547,8.472170019118673,1183,1183,22.34339948231234,75.26143226919758,0.7135461604831751,30.372579810181133,8.602685247036103,1159,1159,23.698795180722893,76.94538152610441,0.7502008032128514,32.070995983935724,8.403882556717253,1245,1245,23.69031719532554,76.7746243739566,0.7320534223706177,31.89030050083471,8.44958284237399,1198,1198,22.22970639032815,74.85233160621762,0.6761658031088082,29.990138169257335,8.683427984867324,1158,1158,3.4187839031219482,92.53882813453674,23.616112288791037,1175.0,47,0,Tabu,iteration,7
0,35.0,20.0,20.0,7.0,35.0,20.0,20.0,7.0,25.645244215938302,78.69751499571551,0.7506426735218509,33.8271122536418,8.521975283188047,1167,1167,22.39391304347826,75.4408695652174,0.7095652173913043,30.517608695652175,8.623762086165286,1150,1150,21.690243902439025,74.72357723577235,0.6959349593495935,29.847520325203263,8.651267266818365,1230,1230,21.433734939759034,74.26936316695353,0.693631669535284,29.43021514629953,8.703198213285093,1162,1162,22.194200351493848,74.95782073813709,0.7082601054481547,30.0910281195079,8.598461057216436,1138,1138,3.266174554824829,105.94902086257935,22.671467290621695,1175.0,47,0,Tabu,iteration,8
0,33.0,20.0,20.0,7.0,33.0,20.0,20.0,7.0,25.224489795918366,78.34353741496598,0.7593537414965986,33.482193877551,8.484073950273801,1176,1176,22.759615384615383,75.68356643356644,0.7167832167832168,30.785253496503465,8.582411635843105,1144,1144,21.558799675588,74.57745336577453,0.6934306569343066,29.678029197080274,8.685585120285594,1233,1233,22.353885135135137,75.34628378378379,0.7204391891891891,30.43848817567567,8.551235733890945,1184,1184,21.29232111692845,74.08551483420594,0.712914485165794,29.23327225130889,8.68066072278857,1146,1146,3.4081552028656006,119.88244533538818,22.637822221637062,1175.0,47,0,Tabu,iteration,9
0,32.0,20.0,20.0,7.0,32.0,20.0,20.0,7.0,24.44283276450512,77.64846416382252,0.7704778156996587,32.7881740614335,8.465430220524953,1172,1172,23.230836236933797,76.25435540069687,0.7282229965156795,31.356602787456406,8.502331059430585,1148,1148,21.71726907630522,74.87068273092369,0.7092369477911646,30.016562248996003,8.58672879781645,1245,1245,21.101766190075693,74.04037005887301,0.7106812447434819,29.138486122792234,8.659754433698964,1189,1189,20.467770034843205,73.10017421602788,0.6925087108013938,28.257473867595817,8.803221602532584,1148,1148,3.36913800239563,133.32600140571594,22.19209486053261,1175.0,47,0,Tabu,iteration,10
0,32.0,21.0,20.0,7.0,32.0,20.0,20.0,7.0,24.69872340425532,77.7804255319149,0.7506382978723404,32.915548936170204,8.515382058851936,1175,1175,22.89423076923077,75.85576923076923,0.7167832167832168,30.95507867132867,8.55657671121672,1144,1144,21.975688816855754,75.04619124797406,0.6977309562398704,30.1479335494327,8.643372512608693,1234,1234,22.33417721518987,75.38481012658228,0.7206751054852321,30.476421940928226,8.539222266249343,1185,1185,21.230366492146597,74.0305410122164,0.705933682373473,29.176273996509583,8.683201821521605,1146,1146,3.4889261722564697,143.47813868522644,22.626637339535662,1175.0,47,0,Tabu,iteration,11
0,32.0,21.0,19.0,7.0,32.0,20.0,20.0,7.0,24.163682864450127,77.28729752770674,0.7647058823529411,32.4395396419437,8.494287739309362,1173,1173,23.130434782608695,76.15217391304348,0.7356521739130435,31.265382608695642,8.51727178723991,1150,1150,22.022526146419953,75.19710378117458,0.7168141592920354,30.334650040225263,8.569907229047942,1243,1243,21.72451558550969,74.743049705139,0.7236731255265375,29.866335299073267,8.606635361565202,1187,1187,20.745217391304347,73.41826086956522,0.6939130434782609,28.576460869565175,8.76331465853392,1150,1150,3.3369088172912598,157.0226767063141,22.357275354058565,1175.0,47,0,Tabu,iteration,12
0,31.0,21.0,19.0,7.0,32.0,20.0,20.0,7.0,22.841702127659573,75.85872340425531,0.737872340425532,30.99297021276592,8.64808906331218,1175,1175,23.10782608695652,76.21217391304347,0.7426086956521739,31.316582608695672,8.481803735516332,1150,1150,22.27674979887369,75.39581657280772,0.7272727272727273,30.5339259855189,8.555991512345619,1243,1243,22.022881355932203,75.04661016949153,0.7237288135593221,30.180813559322004,8.605464989842426,1180,1180,20.835078534031414,73.56457242582897,0.6972076788830716,28.710698080279244,8.721701725575077,1146,1146,3.3646485805511475,170.61055207252502,22.21684758069068,1175.0,47,0,Tabu,iteration,13
0,31.0,22.0,19.0,7.0,32.0,20.0,20.0,7.0,24.076726342710998,77.24893435635124,0.7664109121909634,32.401994884910465,8.495870754389477,1173,1173,23.208514335360555,76.2380538662033,0.73501303214596,31.348531711555193,8.501543862615174,1151,1151,22.031300160513645,75.20866773675762,0.7174959871589085,30.36204654895662,8.558229646599164,1246,1246,21.74451939291737,74.74367622259696,0.7217537942664418,29.87753794266437,8.603211553409459,1186,1186,20.425587467362924,73.08181026979983,0.6832027850304613,28.224499564838986,8.794115533684852,1149,1149,3.219961404800415,180.48134517669678,22.297329539773095,1175.0,47,0,Tabu,iteration,14
0,31.0,22.0,20.0,7.0,32.0,20.0,20.0,7.0,24.694468085106383,77.79063829787233,0.7514893617021277,32.92125106382977,8.508729994253486,1175,1175,22.794066317626527,75.74258289703316,0.7172774869109948,30.858089005235573,8.567903873778427,1146,1146,21.817004048582994,74.90688259109312,0.6979757085020243,30.0042995951417,8.628894355522172,1235,1235,22.326582278481013,75.37299578059071,0.7282700421940929,30.472675105485227,8.541100277881368,1185,1185,21.053275109170304,73.86375545851529,0.7117903930131004,29.004052401746755,8.687394134947128,1145,1145,3.5347166061401367,194.3314049243927,22.537079167793443,1175.0,47,0,Tabu,iteration,15
0,29.0,22.0,20.0,7.0,29.0,22.0,20.0,7.0,22.779386712095402,75.82793867120954,0.7350936967632027,30.96147359454858,8.640782285965187,1174,1174,23.244328097731238,76.38394415357766,0.7460732984293194,31.486343804537547,8.456752120358441,1146,1146,22.029862792574658,75.16464891041163,0.7263922518159807,30.312138821630356,8.571122541164707,1239,1239,21.21003401360544,74.10119047619048,0.7006802721088435,29.231641156462587,8.66589473565843,1176,1176,20.86164623467601,73.61558669001751,0.7057793345008757,28.767548161120803,8.704597465194892,1142,1142,3.3245482444763184,204.3763427734375,22.025051570136547,1175.0,47,0,Tabu,iteration,16
0,29.0,22.0,20.0,8.0,29.0,22.0,20.0,7.0,23.27033898305085,76.41101694915254,0.7508474576271187,31.53741525423729,8.480206351985807,1180,1180,23.554300608166812,76.64031277150305,0.7445699391833188,31.749322328410074,8.42276014786995,1151,1151,22.27345629510826,75.48436246992783,0.7273456295108259,30.613496391339226,8.499339476868366,1247,1247,21.0336417157275,73.97224558452481,0.7140454163162321,29.11583683767873,8.657217134835866,1189,1189,20.49392361111111,73.22048611111111,0.6909722222222222,28.36151909722224,8.735577532968465,1152,1152,3.3797309398651123,214.37413120269775,22.12513224263291,1175.0,47,0,Tabu,iteration,17
0,29.0,20.0,20.0,8.0,29.0,20.0,20.0,8.0,21.735093696763204,74.63713798977854,0.712947189097104,29.758807495741028,8.674433675355012,1174,1174,22.910761154855642,76.09886264216973,0.7419072615923009,31.170568678915192,8.46579852973079,1143,1143,22.176661264181522,75.41491085899514,0.7390599675850892,30.514367909238274,8.510982009249913,1234,1234,21.632164242942686,74.66210436270316,0.7211291702309667,29.778545765611668,8.59897099928721,1169,1169,21.5,74.39198606271778,0.7142857142857143,29.54457317073168,8.634965879603113,1148,1148,3.5806539058685303,228.43528652191162,21.99093607174861,1175.0,47,0,Tabu,iteration,18
0,29.0,18.0,20.0,8.0,29.0,18.0,20.0,8.0,23.329351535836178,76.38651877133105,0.7517064846416383,31.530665529010278,8.55332330667054,1172,1172,21.57155322862129,74.60122164048866,0.7417102966841187,29.718080279232122,8.592656188210992,1146,1146,21.832656376929325,74.97481722177092,0.7376116978066612,30.110633631194176,8.55398194089011,1231,1231,21.91743892165122,74.92502106149958,0.7278854254422915,30.033546756529113,8.605331560003519,1187,1187,19.758500435919792,72.54751525719267,0.7070619006102877,27.689285091543148,8.788965563359106,1147,1147,3.402297019958496,242.131192445755,21.681900099791562,1175.0,47,0,Tabu,iteration,19
0,29.0,18.0,20.0,7.0,29.0,18.0,20.0,7.0,23.562925170068027,76.7704081632653,0.766156462585034,31.905552721088505,8.533050124553885,1176,1176,21.057391304347828,74.16521739130435,0.7373913043478261,29.269200000000016,8.632242934895906,1150,1150,21.50844730490748,74.7538213998391,0.7481898632341111,29.911134352373285,8.554584635552096,1243,1243,21.661303979678237,74.62150719729043,0.7358171041490262,29.763141405588463,8.598887251620928,1181,1181,19.887040280210158,72.5630472854641,0.6926444833625219,27.700245183887894,8.812507334448133,1142,1142,3.4794228076934814,255.6292006969452,21.535421607842345,1175.0,47,0,Tabu,iteration,20
0,28.0,18.0,20.0,7.0,28.0,18.0,20.0,7.0,22.40238704177323,75.42710997442455,0.742540494458653,30.56211423699912,8.69809492933268,1173,1173,20.802083333333332,73.79079861111111,0.7265625,28.88452256944444,8.662357619789995,1152,1152,19.623387096774195,72.60483870967742,0.7129032258064516,27.738911290322562,8.759307563255758,1240,1240,21.451668092386655,74.54063301967494,0.7442258340461934,29.700710008554285,8.553222692905727,1169,1169,20.263803680981596,73.04820333041192,0.6976336546888694,28.164469763365467,8.783528426602071,1141,1141,3.367171049118042,269.5746691226959,20.908665849049804,1175.0,47,0,Tabu,iteration,21
