,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.731969860064584,81.92572658772875,0.767491926803014,36.9348654467169,8.026415512538806,929,929,37.003246753246756,91.31818181818181,0.8841991341991342,46.332099567099554,7.570159758897076,924,924,33.36072144288577,87.42885771543087,0.8567134268537074,42.46682364729464,7.573538918528984,998,998,27.77043673012318,80.98992161254199,0.7793952967525196,36.02821948488241,8.101416537974336,893,893,29.598434004474274,83.06375838926175,0.8064876957494407,38.07785234899329,7.892762543986078,894,894,2.657773017883301,13.565752506256104,31.292961758158913,918.6,3,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.579117330462864,81.80086114101184,0.7653390742734123,36.79708288482244,8.03914281301248,929,929,33.2176724137931,87.16163793103448,0.8351293103448276,42.155668103448264,7.687883115745619,928,928,31.711422845691384,85.57815631262525,0.8376753507014028,40.62507014028057,7.677742837916481,998,998,26.850111856823265,79.92729306487696,0.7651006711409396,34.972002237136444,8.178978560349815,894,894,28.802455357142858,82.10825892857143,0.7979910714285714,37.11622767857142,7.966144370688132,896,896,2.629136085510254,26.640064477920532,29.832155960782693,918.6,3,0,Adam,iteration,2
0,20.0,25.0,21.0,25.0,20.0,25.0,21.0,25.0,27.860262008733624,81.04366812227074,0.7587336244541485,36.05014192139739,8.080507207210974,916,916,29.877058177826566,83.26015367727771,0.7804610318331504,38.259681668496164,7.913280656347197,911,911,30.593846153846155,84.36820512820513,0.8051282051282052,39.42203076923074,7.778399626201962,975,975,28.316798196166854,81.52649379932356,0.7846674182638106,36.569346110484794,7.990211744129541,887,887,28.81123595505618,81.98539325842697,0.7685393258426966,37.01455056179777,7.9853290408433475,890,890,2.649324417114258,39.75505208969116,29.09184009832588,918.6,3,0,Adam,iteration,3
0,21.0,23.0,15.0,23.0,20.0,25.0,21.0,24.0,27.296739130434784,80.58260869565217,0.7934782608695652,35.60553260869562,8.117060501628188,920,920,38.37250554323725,93.63303769401331,0.9490022172949002,48.65649667405764,7.836119234544349,902,902,28.03248730964467,81.63045685279188,0.7928934010152284,36.65223350253804,8.09965366371362,985,985,26.419908466819223,79.28146453089245,0.7585812356979404,34.33534324942793,8.240142417016045,874,874,29.710911136107985,83.21147356580427,0.8166479190101237,38.23091113610796,7.95913000453241,889,889,2.644101619720459,52.81335401535034,29.966510317248783,918.6,3,0,Adam,iteration,4
0,22.0,9.0,31.0,12.0,20.0,25.0,21.0,24.0,82.39583333333333,143.53935185185185,1.6539351851851851,98.61304398148167,6.847603744180012,864,864,84.20759193357058,146.42111506524319,1.6809015421115066,101.05290628706989,6.977436168922777,843,843,92.89845474613686,156.66335540838853,1.836644591611479,109.55501103752778,6.7981051538111,906,906,67.54632972322503,126.06377858002406,1.4103489771359807,81.15711191335748,6.946859216353515,831,831,74.57472660996355,134.43620899149454,1.528554070473876,89.01939246658573,7.208989961308795,823,823,2.9588961601257324,66.17178893089294,80.32458726924587,918.6,3,0,Adam,iteration,5
0,21.0,25.0,18.0,8.0,21.0,25.0,18.0,8.0,24.219354838709677,77.23118279569893,0.7774193548387097,32.28853763440861,8.366617411976291,930,930,22.73866090712743,75.53563714902808,0.7526997840172787,30.550647948164166,8.553901093395728,926,926,22.65291750503018,75.72635814889335,0.7686116700201208,30.81393360160966,8.462475277129002,994,994,21.490438695163103,74.13385826771653,0.7581552305961755,29.21412823397075,8.601932229340266,889,889,23.36111111111111,76.16555555555556,0.75,31.19814444444444,8.460671758970173,900,900,2.5467891693115234,80.67983150482178,22.8924966114283,918.6,3,0,Adam,iteration,6
0,20.0,43.0,5.0,5.0,21.0,25.0,18.0,9.0,49.32936979785969,104.82877526753865,1.103448275862069,59.970701545778816,8.366978289869394,841,841,52.538922155688624,108.88263473053892,1.164071856287425,63.93985628742514,8.569969303285161,835,835,50.075,106.51847826086957,1.1369565217391304,61.59408695652185,8.596700364256012,920,920,44.87787182587666,100.28536880290206,1.0471584038694075,55.332067714631144,8.490959564069323,827,827,50.45787545787546,106.18070818070818,1.0903540903540903,61.242429792429824,8.619776614317828,819,819,2.691988706588745,93.46616125106812,49.45580784746009,918.6,3,0,Adam,iteration,7
0,21.0,45.0,5.0,12.0,21.0,25.0,18.0,9.0,38.79469434832757,92.87081891580162,0.9042675893886967,47.925628604382936,8.469512266553014,867,867,39.18343195266272,93.40591715976332,0.9207100591715977,48.45179881656807,8.709706647617846,845,845,40.44527896995708,95.38948497854078,0.927038626609442,50.410160944206,8.494154845375348,932,932,40.272617611580216,94.77322074788903,0.9264173703256936,49.80094089264164,8.647982934296273,829,829,43.5441354292624,98.31197097944377,0.9528415961305925,53.32382103990335,8.548271912663695,827,827,2.7056450843811035,106.94724369049072,40.44803166235799,918.6,3,0,Adam,iteration,8
0,22.0,48.0,5.0,13.0,21.0,25.0,18.0,9.0,38.79556074766355,92.6892523364486,0.8633177570093458,47.76386682242993,8.59667886456593,856,856,41.721759809750296,96.00475624256838,0.9096313912009513,51.05564803804996,8.462339611275402,841,841,41.42719486081371,96.05032119914347,0.917558886509636,51.141605995717384,8.421330095466821,934,934,42.575392038600725,96.84800965018094,0.9131483715319663,51.866574185766076,8.454093223641532,829,829,44.22249093107618,98.9540507859734,0.9443772672309553,53.99493349455867,8.493704441678915,827,827,2.6902637481689453,120.48643732070923,41.74847967758089,918.6,3,0,Adam,iteration,9
0,27.0,51.0,5.0,14.0,21.0,25.0,18.0,9.0,41.928403755868544,95.6830985915493,0.852112676056338,50.76312206572766,8.439774522971684,852,852,43.14645858343337,97.06482593037215,0.8727490996398559,52.11524609843931,8.467336928100584,833,833,43.334787350054526,97.87786259541984,0.8931297709923665,52.9151799345692,8.351680359585034,917,917,43.28072289156626,97.41927710843373,0.8819277108433735,52.45371084337347,8.49001429023516,830,830,47.52969696969697,102.21939393939394,0.9381818181818182,57.222145454545426,8.218977244331176,825,825,2.658224105834961,133.74599313735962,43.844013910123934,918.6,3,0,Adam,iteration,10
