,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.674597083653108,76.28165771297007,0.7252494244052188,31.691772831926265,8.39276954656352,1303,1303,22.549961270333075,74.99302865995352,0.6909372579395817,30.388830364058837,8.558989545824735,1291,1291,22.518434913468774,75.22648607975921,0.7268623024830699,30.582490594431892,8.50552241172536,1329,1329,22.01450443190975,74.45044319097502,0.6994359387590653,29.856325543916217,8.59931964260888,1241,1241,23.45361635220126,76.0880503144654,0.7319182389937107,31.48575471698113,8.421843179290663,1272,1272,3.2866249084472656,16.458996772766113,22.842222810313196,1302.2,37,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,22.967596081386585,75.57799547852298,0.73172569706104,30.978485305199722,8.440930231875088,1327,1327,23.334341906202724,76.03177004538578,0.7337367624810892,31.434485627836576,8.43197468346328,1322,1322,22.580237741456166,75.03417533432392,0.6961367013372957,30.39397473997031,8.578137181987406,1346,1346,22.412135539795113,74.85657998423956,0.7076438140267928,30.2750354609929,8.540931666510772,1269,1269,22.594821020563593,75.1995430312262,0.7204874333587205,30.599824828636727,8.469178347622357,1313,1313,3.330263137817383,33.091795682907104,22.77782645788084,1302.2,37,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,21.292048929663608,73.83944954128441,0.7148318042813455,29.2394648318043,8.594382777429418,1308,1308,22.57044410413476,75.22358346094947,0.7128637059724349,30.615359877488533,8.502243766613612,1306,1306,22.70215934475056,75.1958302308265,0.6932241250930752,30.548562918838375,8.543009977369191,1343,1343,22.186708860759495,74.64794303797468,0.7231012658227848,30.049897151898758,8.54321196834612,1264,1264,21.43514965464313,73.94167306216424,0.70376055257099,29.31502686108979,8.605227727148058,1303,1303,3.261005163192749,49.705158948898315,22.03730217879031,1302.2,37,0,Adam,iteration,3
0,6.0,16.0,18.0,20.0,6.0,16.0,18.0,20.0,18.67098248286367,71.07996953541507,0.741051028179741,26.4590099009901,8.957576783519775,1313,1313,18.399536321483772,70.76970633693972,0.7241112828438949,26.16635239567235,8.85821015593548,1294,1294,19.086761406133135,71.65145848915482,0.7419596110695588,27.02535527299928,8.845266594904562,1337,1337,16.75418994413408,68.85953711093376,0.699122106943336,24.261931364724674,9.062022859577752,1253,1253,16.629485179407176,68.8244929797192,0.7051482059282371,24.20052262090483,9.035536757461589,1282,1282,3.1633365154266357,66.04596590995789,17.90819106680437,1302.2,37,0,Adam,iteration,4
0,7.0,12.0,17.0,18.0,7.0,12.0,17.0,18.0,15.232980332829047,67.39863842662632,0.697428139183056,22.804515885022703,9.183670753672372,1322,1322,14.811204911742134,66.84804297774367,0.6922486569455104,22.23437452033769,9.240581451229875,1303,1303,16.401645474943905,68.68212415856395,0.7112939416604338,24.055609573672378,9.070687387246807,1337,1337,14.388188976377952,66.33070866141732,0.6692913385826772,21.73650393700787,9.31739103491704,1270,1270,14.863777089783282,67.09210526315789,0.6904024767801857,22.48049535603715,9.199646904490537,1292,1292,3.3002426624298096,82.23922562599182,15.139559357135264,1302.2,37,0,Adam,iteration,5
0,8.0,10.0,16.0,15.0,8.0,10.0,16.0,15.0,13.964149504195271,66.0282227307399,0.6880244088482075,21.423577421815438,9.311101706734881,1311,1311,13.488067744418784,65.60046189376443,0.6851424172440339,20.970023094688205,9.369447350015964,1299,1299,14.063861758076634,66.16453794139744,0.6889556724267468,21.527370398196844,9.307812707247267,1331,1331,14.037301587301588,66.01666666666667,0.7031746031746032,21.418420634920626,9.289375490396756,1260,1260,15.16486068111455,67.49922600619195,0.7252321981424149,22.892832817337464,9.172559446216013,1292,1292,3.2859249114990234,98.55156373977661,14.143648255021365,1302.2,37,0,Adam,iteration,6
0,6.0,12.0,15.0,11.0,8.0,10.0,16.0,15.0,15.38,67.74153846153847,0.7569230769230769,23.137961538461546,9.166913131609439,1300,1300,13.608796296296296,65.7854938271605,0.7037037037037037,21.16837191358026,9.344632001134991,1296,1296,14.768717568569311,67.16160118606375,0.7353595255744997,22.532802075611606,9.20655988999024,1349,1349,13.624801271860095,65.69236883942766,0.7066772655007949,21.09461844197141,9.356619520447143,1258,1258,15.619860356865788,68.2723041117145,0.7517455391776571,23.671481768813045,9.109578545658783,1289,1289,3.319749593734741,115.05707359313965,14.600435098718298,1302.2,37,0,Adam,iteration,7
0,5.0,13.0,14.0,50.0,8.0,10.0,16.0,15.0,29.19113149847095,82.39220183486239,0.790519877675841,37.780603975535165,8.551709974129396,1308,1308,36.25905936777178,90.01927525057826,0.8689282960678488,45.4226060138782,8.080406004909184,1297,1297,34.51924528301887,88.03849056603774,0.8316981132075472,43.40756981132071,8.124512410263037,1325,1325,29.227597145122918,82.12529738302935,0.7795400475812847,37.55030134813648,8.503875280798308,1261,1261,29.764750957854407,83.11800766283525,0.7938697318007663,38.511961685823756,8.176264088290173,1305,1305,3.4325122833251953,131.5104420185089,31.79235685044779,1302.2,37,0,Adam,iteration,8
0,7.0,18.0,32.0,49.0,8.0,10.0,16.0,15.0,31.44169884169884,84.05019305019304,0.7104247104247104,39.45200772200775,8.396680264439699,1295,1295,28.606037151702786,81.28947368421052,0.7043343653250774,36.668366873065025,8.352605251782947,1292,1292,29.0183908045977,81.66053639846743,0.6980842911877395,37.0137777777778,8.381533642947472,1305,1305,29.78142514011209,82.41313050440353,0.7165732586068855,37.80113690952759,8.326224307337371,1249,1249,27.395946999220577,80.0514419329696,0.691348402182385,35.44486360093535,8.304301350721786,1283,1283,3.281402587890625,148.19333791732788,29.2486997874664,1302.2,37,0,Adam,iteration,9
0,9.0,20.0,33.0,52.0,8.0,10.0,16.0,15.0,30.833461243284727,83.68534151957022,0.7152724481964697,39.06552570990025,8.130759857309526,1303,1303,28.75058275058275,81.4055944055944,0.6814296814296814,36.783426573426546,8.268741219049803,1287,1287,31.104261796042618,84.03196347031964,0.7176560121765602,39.39080669710804,8.109989312358458,1314,1314,26.779282868525897,79.2605577689243,0.6820717131474103,34.64263745019914,8.396083754255148,1255,1255,27.794348508634222,80.41758241758242,0.6875981161695447,35.80312401883835,8.272836519371502,1274,1274,3.284245491027832,164.84206461906433,29.052387433414044,1302.2,37,0,Adam,iteration,10
0,15.0,22.0,34.0,54.0,8.0,10.0,16.0,15.0,29.58288770053476,82.1642475171887,0.6768525592055004,37.56731856378918,8.213461796412842,1309,1309,31.269171779141104,83.91717791411043,0.6848159509202454,39.269969325153376,8.069290896636423,1304,1304,31.404477611940298,84.28805970149254,0.6992537313432836,39.651843283582004,8.013750258599604,1340,1340,29.863241106719368,82.42134387351778,0.6774703557312253,37.81430039525694,8.211810714953325,1265,1265,29.863392171910974,82.65003837298542,0.6768994627782041,38.04904067536456,8.168442306904511,1303,1303,3.451885461807251,181.5692913532257,30.396634074049302,1302.2,37,0,Adam,iteration,11
0,28.0,29.0,37.0,53.0,8.0,10.0,16.0,15.0,37.816846986089644,90.72797527047913,0.6939721792890263,46.11683925811423,7.700509145809678,1294,1294,35.034214618973564,87.86080870917574,0.6835147744945568,43.2543779160187,7.917572656348746,1286,1286,36.68702290076336,89.67251908396946,0.7068702290076336,45.04688549618319,7.7365073635559325,1310,1310,34.490369181380416,87.37720706260032,0.6934189406099518,42.772512038523175,7.884629147655433,1246,1246,36.73022151898734,89.74050632911393,0.7025316455696202,45.122950949367095,7.749800262245885,1264,1264,3.4563465118408203,198.6558120250702,36.151735041238865,1302.2,37,0,Adam,iteration,12
0,25.0,34.0,36.0,47.0,8.0,10.0,16.0,15.0,35.88710907704043,89.14492753623189,0.7208237986270023,44.54636918382909,7.683521766142279,1311,1311,36.38604651162791,89.30775193798449,0.6976744186046512,44.67947286821711,7.771985482336308,1290,1290,36.46085011185682,89.70395227442208,0.7143922445935869,45.067636092468284,7.692098478269645,1341,1341,34.238437001594896,87.10845295055822,0.689792663476874,42.502559808612425,7.906494157148099,1254,1254,36.691588785046726,89.74766355140187,0.7079439252336449,45.14135514018695,7.708976371840933,1284,1284,3.408247947692871,215.7337408065796,35.93280629743335,1302.2,37,0,Adam,iteration,13
0,11.0,35.0,35.0,5.0,8.0,10.0,16.0,15.0,58.93235039028621,115.05637467476149,1.1084128360797918,70.59300086730269,8.26070566740239,1153,1153,62.66095890410959,119.4152397260274,1.1892123287671232,74.84920376712333,7.933794382442914,1168,1168,71.33164128595601,129.80710659898477,1.3206429780033841,85.18840101522852,7.561700511628346,1182,1182,68.81007067137809,126.36749116607774,1.2473498233215548,81.79830388692577,7.772138807843825,1132,1132,59.11381407471764,115.37011294526499,1.112076455256299,70.84664639443966,8.269207211577202,1151,1151,3.8521876335144043,233.01003003120422,64.1697670652895,1302.2,37,0,Adam,iteration,14
0,18.0,33.0,36.0,9.0,8.0,10.0,16.0,15.0,64.30419880034276,121.59468723221937,1.1842330762639246,75.60649528706075,8.053619245716733,1167,1167,62.33163698049194,119.41221374045801,1.1314673452078032,72.92595419847328,8.054605622360455,1179,1179,62.096434359805514,119.5713128038898,1.1669367909238249,73.88426256077797,7.921591808397169,1234,1234,64.10810810810811,121.70008718395815,1.167393199651264,75.59618134263285,8.071054494019814,1147,1147,63.96419437340153,121.51321398124468,1.1781756180733163,75.60903665814159,8.055099256281471,1173,1173,3.861999988555908,252.21728825569153,63.36091452442997,1302.2,37,0,Adam,iteration,15
0,8.0,10.0,16.0,15.0,,,,,13.964149504195271,66.0282227307399,0.6880244088482075,21.423577421815438,9.311101706734881,1311,1311,13.488067744418784,65.60046189376443,0.6851424172440339,20.970023094688205,9.369447350015964,1299,1299,14.063861758076634,66.16453794139744,0.6889556724267468,21.527370398196844,9.307812707247267,1331,1331,14.037301587301588,66.01666666666667,0.7031746031746032,21.418420634920626,9.289375490396756,1260,1260,15.16486068111455,67.49922600619195,0.7252321981424149,22.892832817337464,9.172559446216013,1292,1292,3.2859249114990234,270.9878988265991,14.143648255021365,1302.2,37,0,Adam,best,
0,8.0,10.0,16.0,15.0,8.0,10.0,16.0,15.0,13.964149504195271,66.0282227307399,0.6880244088482075,21.423577421815438,9.311101706734881,1311,1311,13.488067744418784,65.60046189376443,0.6851424172440339,20.970023094688205,9.369447350015964,1299,1299,14.063861758076634,66.16453794139744,0.6889556724267468,21.527370398196844,9.307812707247267,1331,1331,14.037301587301588,66.01666666666667,0.7031746031746032,21.418420634920626,9.289375490396756,1260,1260,15.16486068111455,67.49922600619195,0.7252321981424149,22.892832817337464,9.172559446216013,1292,1292,3.2859249114990234,0.0,14.143648255021365,1302.2,37,0,Tabu,iteration,0
0,8.0,10.0,16.0,14.0,8.0,10.0,16.0,14.0,14.339954163483576,66.47899159663865,0.7081741787624141,21.889671504965623,9.245925104484591,1309,1309,14.019984627209839,66.03996925441967,0.6802459646425826,21.44295157571099,9.320906658709733,1301,1301,14.3506006006006,66.62762762762763,0.7072072072072072,21.980007507507494,9.225936895521995,1332,1332,13.17408585055644,65.11526232114467,0.6724960254372019,20.506581875993657,9.411474456460782,1258,1258,14.693084693084693,66.95726495726495,0.7117327117327117,22.366029526029536,9.222668081644722,1287,1287,3.3934080600738525,9.498276233673096,14.11554198698703,1302.2,37,0,Tabu,iteration,1
0,6.0,10.0,16.0,14.0,6.0,10.0,16.0,14.0,13.453852021357742,65.52479023646072,0.7055682684973302,20.926468344774964,9.363636249054597,1311,1311,12.86892829606785,64.8473400154202,0.6800308404009252,20.24548959136471,9.448478600090247,1297,1297,14.854135338345865,67.23458646616541,0.750375939849624,22.598165413533838,9.158708088987419,1330,1330,13.294493216280927,65.32881085395051,0.6959297685554668,20.718962490023934,9.37178145603146,1253,1253,13.585669781931465,65.73364485981308,0.6985981308411215,21.119454828660434,9.322183999117957,1284,1284,3.33127498626709,19.23618721961975,13.611415730796768,1302.2,37,0,Tabu,iteration,2
0,6.0,10.0,16.0,12.0,6.0,10.0,16.0,14.0,13.794185156847742,65.9150726855394,0.7192042846212701,21.307153787299168,9.334786722254009,1307,1307,12.791344667697063,64.80757341576506,0.6893353941267388,20.197550231839287,9.45240474744105,1294,1294,13.945481702763256,66.18670649738611,0.7162061239731142,21.558058252427173,9.306728294540799,1339,1339,12.968973747016706,64.91567223548131,0.6897374701670644,20.31380270485281,9.44072267692879,1257,1257,14.810518174787317,67.2846094354215,0.7432327919566899,22.66849961330239,9.166149016919972,1293,1293,3.3803420066833496,32.42794179916382,13.662100689822418,1302.2,37,0,Tabu,iteration,3
0,6.0,11.0,16.0,12.0,6.0,11.0,16.0,12.0,14.42824427480916,66.68702290076335,0.7274809160305343,22.054114503816788,9.260142912052626,1310,1310,13.17638036809816,65.15567484662577,0.6924846625766872,20.561809815950912,9.384837118769997,1304,1304,13.401960784313726,65.57616892911011,0.7036199095022625,20.93398190045247,9.367682739935242,1326,1326,12.911834789515488,64.92216044479746,0.7029388403494837,20.32775218427322,9.402812016020258,1259,1259,13.902401239349341,66.17350890782339,0.7118512780790085,21.56266460108445,9.267758393354837,1291,1291,3.344362258911133,45.288984298706055,13.564164291217173,1302.2,37,0,Tabu,iteration,4
0,6.0,11.0,14.0,12.0,6.0,11.0,14.0,12.0,14.02446483180428,66.28669724770643,0.72782874617737,21.68245412844038,9.235026309554998,1308,1308,12.876438986953184,64.97237145049885,0.7175748273215656,20.36120491174213,9.38272184231061,1303,1303,14.083270817704426,66.33608402100525,0.7344336084021005,21.72743435858966,9.28075213032257,1333,1333,13.315079365079365,65.33809523809524,0.7103174603174603,20.723222222222244,9.36150399122543,1260,1260,13.017884914463453,65.19206842923795,0.7115085536547434,20.57566096423017,9.377700280448499,1286,1286,3.2114312648773193,58.0060977935791,13.463427783200942,1302.2,37,0,Tabu,iteration,5
0,6.0,10.0,14.0,12.0,6.0,10.0,14.0,12.0,13.02659574468085,65.18844984802432,0.7218844984802432,20.59762917933129,9.39501166349247,1316,1316,12.380292532717474,64.4395688991532,0.6851424172440339,19.84383371824478,9.477750977416644,1299,1299,13.721017202692595,66.06881077038145,0.7314884068810771,21.438257292445762,9.281379737233584,1337,1337,12.402996845425868,64.45741324921136,0.7208201892744479,19.882105678233458,9.430818629789364,1268,1268,12.808018504240556,64.8727833461835,0.6939090208172706,20.2726445643793,9.424813401685821,1297,1297,3.0905821323394775,67.55331587791443,12.867784165951468,1302.2,37,0,Tabu,iteration,6
0,5.0,10.0,14.0,12.0,6.0,10.0,14.0,12.0,13.607469512195122,65.86280487804878,0.7339939024390244,21.273216463414638,9.343184054015868,1312,1312,12.470316114109483,64.52197378565921,0.7047031611410949,19.924417887432547,9.46637450664037,1297,1297,13.574773413897281,65.83685800604229,0.7326283987915407,21.219667673716,9.379814280194656,1324,1324,12.326173428798727,64.2283214001591,0.6897374701670644,19.623158313444726,9.53302464723576,1257,1257,13.109289617486338,65.33567525370805,0.7220921155347385,20.71844652615145,9.357422868597725,1281,1281,3.1679303646087646,76.9764449596405,13.017604417297388,1302.2,37,0,Tabu,iteration,7
0,5.0,10.0,14.0,11.0,6.0,10.0,14.0,12.0,13.527798933739527,65.87814166031988,0.7296268088347296,21.261805026656496,9.381499191887926,1313,1313,12.105828220858896,64.21242331288343,0.7032208588957055,19.602047546012273,9.471142021277831,1304,1304,14.180030257186083,66.59228441754917,0.7382753403933434,21.95872163388806,9.315294304408662,1322,1322,12.597774244833069,64.60174880763115,0.7130365659777425,20.004507154213027,9.440826131382865,1258,1258,12.661502711076684,64.87064291247096,0.715724244771495,20.280131680867544,9.417551036745104,1291,1291,3.2973921298980713,86.90431213378906,13.014586873538851,1302.2,37,0,Tabu,iteration,8
0,5.0,10.0,12.0,11.0,5.0,10.0,12.0,11.0,12.402745995423341,64.50343249427918,0.7055682684973302,19.915186880244068,9.501573547410334,1311,1311,12.18941717791411,64.375,0.7154907975460123,19.752499999999962,9.460752883737396,1304,1304,12.683345780433159,64.90888722927558,0.7266616878267363,20.26938013442869,9.45518717110427,1339,1339,11.84952229299363,63.75079617834395,0.7109872611464968,19.156727707006375,9.529898675517,1256,1256,11.715175097276264,63.70505836575875,0.6747081712062257,19.10547859922177,9.571297731979223,1285,1285,3.2980425357818604,99.63111877441406,12.1680412688081,1302.2,37,0,Tabu,iteration,9
0,5.0,10.0,12.0,13.0,5.0,10.0,12.0,11.0,12.380152671755726,64.46793893129771,0.7038167938931298,19.859335877862577,9.513527996624585,1310,1310,11.991570881226053,64.0712643678161,0.7034482758620689,19.48366283524906,9.476566525703221,1305,1305,13.591836734693878,65.89342403628117,0.7256235827664399,21.260695389266832,9.379111848165557,1323,1323,12.313741064336774,64.26767275615568,0.7132644956314536,19.67271644162034,9.469926592813488,1259,1259,11.899302865995352,63.929512006196745,0.6924864446165763,19.3209759876065,9.506569547432141,1291,1291,3.298882484436035,112.56002449989319,12.435320843601556,1302.2,37,0,Tabu,iteration,10
0,7.0,10.0,12.0,13.0,5.0,10.0,12.0,11.0,12.46048632218845,64.53115501519757,0.7044072948328267,19.962697568389054,9.438884016594015,1316,1316,12.159631619339985,64.16577129700691,0.6922486569455104,19.559439754412903,9.493748246982047,1303,1303,12.835575485799701,65.01195814648729,0.7219730941704036,20.381838565022427,9.374551987450058,1338,1338,12.139589905362776,64.18611987381703,0.7011041009463722,19.597074132492118,9.467478009783914,1268,1268,12.658950617283951,64.71682098765432,0.6929012345679012,20.128904320987644,9.431550502058075,1296,1296,3.2671806812286377,122.36001944541931,12.450846789994973,1302.2,37,0,Tabu,iteration,11
0,7.0,8.0,12.0,13.0,5.0,10.0,12.0,11.0,12.269319051262434,64.31828615149196,0.703902065799541,19.70165263963271,9.496678358983251,1307,1307,12.249233128834355,64.3351226993865,0.7078220858895705,19.743857361963205,9.454412896005298,1304,1304,13.564821834723276,65.8855193328279,0.7308567096285065,21.23739954510994,9.33553725997487,1319,1319,12.0828025477707,64.07006369426752,0.6998407643312102,19.485549363057338,9.488443672364994,1256,1256,13.446249033255993,65.76488785769529,0.7378190255220418,21.16101314771848,9.324324425071003,1293,1293,3.3364577293395996,135.07087349891663,12.722485119169352,1302.2,37,0,Tabu,iteration,12
