,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.261549925484353,78.05067064083458,0.7615499254843517,33.28260804768996,8.292569268821481,1342,1342,24.604387291981844,77.4054462934947,0.7420574886535553,32.64686081694405,8.395735544929275,1322,1322,25.021164021164022,77.8843537414966,0.7603930461073318,33.11492819349964,8.311566091079467,1323,1323,23.969055374592834,76.69055374592834,0.7296416938110749,31.908591205211703,8.502113530536262,1228,1228,26.083204930662557,78.98151001540832,0.7750385208012327,34.261255778120166,8.181190091252379,1298,1298,3.239229440689087,16.75060248374939,24.98787230877712,1284.4,15,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.706408345752607,77.64008941877795,0.767511177347243,32.85965722801788,8.302018065419661,1342,1342,23.493565480696443,76.28690386071158,0.7464042392127176,31.545866767600305,8.431359163752473,1321,1321,24.054794520547944,76.81735159817352,0.7420091324200914,32.08631659056318,8.419220517816512,1314,1314,24.59013742926435,77.39935327405013,0.7421180274858529,32.649070331447085,8.331248111725275,1237,1237,23.262032085561497,75.95569136745607,0.7440794499618029,31.245805958747148,8.455408621686416,1309,1309,3.2984654903411865,33.053508043289185,24.021387572364567,1284.4,15,0,Adam,iteration,2
0,5.0,21.0,20.0,21.0,5.0,21.0,20.0,21.0,20.05026656511805,72.61690784463062,0.7387661843107388,27.880106626047247,8.739583640978937,1313,1313,19.33179012345679,71.86496913580247,0.7237654320987654,27.1127932098766,8.788861019659542,1296,1296,20.25846153846154,72.88461538461539,0.7376923076923076,28.121092307692322,8.69392181413312,1300,1300,20.151639344262296,72.8,0.7426229508196721,28.013721311475425,8.688815892535288,1220,1220,19.588602654176423,72.07416081186572,0.7298985167837627,27.344363778298145,8.753710187169036,1281,1281,2.990079641342163,48.57715845108032,19.87615204509502,1284.4,15,0,Adam,iteration,3
0,5.0,18.0,19.0,18.0,5.0,18.0,19.0,18.0,18.165171898355755,70.67040358744394,0.7458893871449925,25.910717488789256,8.891224330473678,1338,1338,18.86030534351145,71.60763358778625,0.751145038167939,26.853564885496137,8.731183190612336,1310,1310,18.707984790874526,71.43041825095057,0.7551330798479088,26.666372623574173,8.775208512024276,1315,1315,18.371335504885995,71.01954397394137,0.7369706840390879,26.224706840390894,8.84080379805944,1228,1228,17.417887432536624,69.8573631457209,0.7316885119506553,25.127779491133424,8.948898827534515,1297,1297,2.9761202335357666,63.60506057739258,18.304536994032873,1284.4,15,0,Adam,iteration,4
0,5.0,17.0,18.0,16.0,5.0,17.0,18.0,16.0,17.029230769230768,69.51153846153846,0.7415384615384616,24.761876923076915,8.984664566905531,1300,1300,16.66770670826833,69.17472698907956,0.734789391575663,24.43231669266773,8.997957156698567,1282,1282,17.104313725490197,69.65490196078431,0.7396078431372549,24.86918431372553,8.957439586268126,1275,1275,16.872937293729372,69.4042904290429,0.7343234323432343,24.656485148514847,8.983420959568816,1212,1212,15.972288202692003,68.29136975455265,0.7070467141726049,23.563626286619165,9.109279005641257,1263,1263,3.1039392948150635,79.38768649101257,16.729295339882135,1284.4,15,0,Adam,iteration,5
0,5.0,18.0,15.0,11.0,5.0,18.0,15.0,11.0,15.078927203065135,67.32567049808429,0.7210727969348659,22.560689655172418,9.219000233175713,1305,1305,13.811232449297972,66.06474258970358,0.7051482059282371,21.32365834633383,9.344444589532577,1282,1282,14.130570758405003,66.46755277560594,0.7247849882720876,21.704644253322925,9.2875143013773,1279,1279,14.54335260115607,66.88687035507844,0.731626754748142,22.136226259289845,9.232089138408982,1211,1211,13.878548895899053,66.0410094637224,0.7058359621451105,21.301119873817058,9.35089532753611,1268,1268,3.208422899246216,95.1357102394104,14.288526381564647,1284.4,15,0,Adam,iteration,6
0,5.0,17.0,13.0,8.0,5.0,17.0,13.0,8.0,13.325987841945288,65.45516717325228,0.7066869300911854,20.696413373860157,9.422861935854995,1316,1316,13.300925925925926,65.55632716049382,0.7330246913580247,20.828186728395117,9.364568529980412,1296,1296,12.947245927075253,65.09619860356865,0.7145073700543056,20.33712955779673,9.448976646213199,1289,1289,12.40853158326497,64.42411812961444,0.6784249384741592,19.681484823625933,9.553434063887758,1219,1219,12.150234741784038,64.15571205007825,0.6713615023474179,19.431424100156512,9.572037567797551,1278,1278,3.1565065383911133,111.09817576408386,12.826585203999093,1284.4,15,0,Adam,iteration,7
0,5.0,16.0,9.0,5.0,5.0,17.0,12.0,8.0,15.865312264860798,68.87885628291949,0.8397291196388262,24.122806621519956,9.221560385809882,1329,1329,12.70750382848392,65.00765696784073,0.7297090352220521,20.237695252679927,9.529143016656167,1306,1306,12.15761285386381,64.47207345065034,0.7375669472073451,19.70413159908188,9.580143207996638,1307,1307,14.975389663658737,67.85397867104184,0.8162428219852338,23.08884331419195,9.305285358545888,1219,1219,17.480030721966205,71.26344086021506,0.9101382488479263,26.52499231950845,9.132658534788066,1302,1302,3.198068141937256,126.8298716545105,14.637169866566694,1284.4,15,0,Adam,iteration,8
0,5.0,15.0,11.0,5.0,5.0,15.0,11.0,5.0,13.056475903614459,65.44126506024097,0.7432228915662651,20.691611445783142,9.47440195001461,1328,1328,11.319508448540706,63.46927803379416,0.7112135176651305,18.739846390168978,9.619351074874098,1302,1302,11.892555640828856,63.999232540291636,0.7145049884881044,19.25246354566385,9.571136455779943,1303,1303,11.315960912052118,63.38680781758958,0.6954397394136808,18.620545602605894,9.681689923431751,1228,1228,11.16043613707165,63.16978193146417,0.7024922118380063,18.44033489096573,9.668793507817567,1284,1284,3.0656931400299072,142.59481287002563,11.748987408421558,1284.4,15,0,Adam,iteration,9
0,5.0,14.0,13.0,5.0,5.0,14.0,11.0,5.0,14.237442922374429,66.65525114155251,0.7678843226788432,21.90246575342467,9.345084456516936,1314,1314,12.007710100231304,64.22821896684657,0.7262914417887433,19.480300693909047,9.50122770529126,1297,1297,12.07716049382716,64.16898148148148,0.7075617283950617,19.42378086419755,9.549759781220155,1296,1296,11.835110746513536,64.084495488105,0.7153404429860541,19.33925348646432,9.537693400224434,1219,1219,11.988253719655443,64.13625685199686,0.716523101018011,19.42239624119029,9.51560937840967,1277,1277,3.070763349533081,158.42815375328064,12.429135596520373,1284.4,15,0,Adam,iteration,10
