,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,32.9310009718173,87.14868804664724,0.858114674441205,42.03750242954334,7.635255600131657,1029,1029,39.136082474226804,94.37835051546392,0.9536082474226805,49.29465979381443,7.668445547631153,970,970,35.68095712861416,90.40877367896312,0.9022931206380858,45.28328015952145,7.520345219018637,1003,1003,30.13664596273292,83.7991718426501,0.8209109730848861,38.75530020703933,7.9134278029470195,966,966,33.770242914979754,88.14068825910931,0.8724696356275303,43.04607287449391,7.543262312116682,988,988,3.0056653022766113,17.51774263381958,34.33098589047419,985.2,43,0,Adam,iteration,1
0,19.0,25.0,11.0,26.0,19.0,25.0,11.0,26.0,32.541,86.839,0.87,41.74995000000008,7.721246496591794,1000,1000,41.92688172043011,97.58602150537635,0.9838709677419355,52.491010752688126,7.776168229196038,930,930,32.20661985957874,86.43731193580743,0.8505516549648947,41.34139418254764,7.943343135990652,997,997,28.59641728134879,82.23498419388831,0.8008429926238145,37.16403582718653,7.956988566597402,949,949,29.681114551083592,83.6109391124871,0.8224974200206399,38.53867905056767,7.952788821986114,969,969,3.1359970569610596,33.39276385307312,32.99040668248825,985.2,43,0,Adam,iteration,2
0,19.0,24.0,11.0,26.0,19.0,24.0,11.0,26.0,30.16600790513834,84.47529644268775,0.8626482213438735,39.3596837944664,7.863251918957006,1012,1012,40.78897136797455,96.16755037115588,0.9777306468716861,51.06729586426299,7.7700933987450815,943,943,32.217046580773044,86.46778989098117,0.8473736372646185,41.37166501486621,7.87122118483761,1009,1009,28.31048805815161,82.06230529595015,0.822429906542056,36.97616822429904,7.939213905366246,963,963,29.10327198364008,82.780163599182,0.8026584867075665,37.68615541922287,8.051382179849412,978,978,3.141167163848877,49.24328637123108,32.117157179135525,985.2,43,0,Adam,iteration,3
0,20.0,21.0,14.0,22.0,20.0,21.0,14.0,22.0,25.71556886227545,79.36926147704591,0.7744510978043913,34.27982035928146,8.162727941320464,1002,1002,26.38818565400844,80.07805907172995,0.7932489451476793,34.97523206751054,8.199323988450635,948,948,25.910821643286575,79.52404809619239,0.7985971943887775,34.408306613226436,8.10773287455963,998,998,24.061181434599156,77.34177215189874,0.7584388185654009,32.24582278481013,8.32852758122847,948,948,25.611168562564632,79.08790072388831,0.7973112719751809,33.99886246122029,8.125600243880493,967,967,3.1375510692596436,64.8130693435669,25.537385231346846,985.2,43,0,Adam,iteration,4
0,21.0,18.0,27.0,8.0,20.0,21.0,14.0,22.0,66.74617067833698,127.31728665207878,1.4431072210065645,82.12304157549234,7.9770585508857605,914,914,68.8340909090909,129.225,1.4488636363636365,84.11323863636368,7.7427509803006185,880,880,61.025613660618994,120.50586979722519,1.3639274279615796,75.40844183564577,7.769529853877421,937,937,73.30941704035874,134.49103139013454,1.5336322869955157,89.39540358744394,7.718571063034434,892,892,67.2723163841808,127.49378531073447,1.4101694915254237,82.33253107344633,7.996233943038085,885,885,3.628618001937866,80.73119306564331,67.43752173451728,985.2,43,0,Adam,iteration,5
0,20.0,13.0,20.0,12.0,20.0,21.0,14.0,22.0,37.17635066258919,93.17940876656473,1.0581039755351682,48.07942915392459,7.969000197628018,981,981,28.09660297239915,82.37898089171975,0.8980891719745223,37.27605095541399,8.135312094651656,942,942,26.976976976976978,81.27527527527528,0.8728728728728729,36.15552552552555,8.17447109535232,999,999,29.272632674297608,83.4401664932362,0.882414151925078,38.34926118626435,8.189187847672958,961,961,34.016806722689076,89.76155462184875,1.0031512605042017,44.638298319327795,8.149652077834656,952,952,3.154649496078491,98.39229440689087,31.1078740017904,985.2,43,0,Adam,iteration,6
0,19.0,5.0,11.0,51.0,20.0,21.0,14.0,22.0,48.18346774193548,103.79032258064517,1.0181451612903225,58.68471774193554,7.643708928371621,992,992,56.1886586695747,112.78516902944384,1.1352235550708834,67.75693565976005,7.6821666891830525,917,917,53.9125,110.14270833333333,1.1,64.9841354166667,7.310332565671479,960,960,44.631182795698926,99.60215053763442,0.978494623655914,54.568978494623586,7.548770190834763,930,930,46.59621451104101,101.71713985278654,0.9768664563617245,56.641777076761336,7.5414604593644485,951,951,3.4260096549987793,114.53752160072327,49.902404743650024,985.2,43,0,Adam,iteration,7
0,20.0,5.0,31.0,90.0,20.0,21.0,14.0,22.0,131.87305122494433,193.0489977728285,1.4420935412026725,147.87163697104674,5.875662715994708,898,898,121.5091743119266,181.24426605504587,1.3337155963302751,136.20535550458706,5.95312090259085,872,872,145.8860759493671,208.6915995397008,1.5443037974683544,162.9062830840046,5.75584061018371,869,869,114.66899766899768,174.0058275058275,1.3228438228438228,128.99151515151527,5.927054129634725,858,858,129.67285382830627,190.62761020881672,1.425754060324826,145.3679930394431,6.186326330492135,862,862,3.9099278450012207,131.4397006034851,128.7220305967084,985.2,43,0,Adam,iteration,8
0,25.0,5.0,32.0,74.0,20.0,21.0,14.0,22.0,64.17775467775468,119.79521829521829,0.9584199584199584,74.73213097713094,6.765512435313799,962,962,59.08963282937365,114.10583153347733,0.906047516198704,69.02992440604748,7.046337600206326,926,926,78.84907709011944,135.51682953311618,1.0532030401737242,90.4149185667752,6.338428284659741,921,921,61.51905829596413,116.78811659192826,0.9159192825112108,71.69566143497754,6.853766078654134,892,892,70.02519167579409,125.88389923329683,0.9890470974808324,80.84300109529013,6.511420740222762,913,913,3.779550075531006,151.14782333374023,66.7321429138012,985.2,43,0,Adam,iteration,9
0,26.0,5.0,30.0,73.0,20.0,21.0,14.0,22.0,55.77810945273632,110.80597014925372,0.891542288557214,65.71942288557221,7.059636699329184,1005,1005,56.9261186264308,111.90322580645162,0.9063475546305931,66.79750260145687,7.097580232004508,961,961,66.09430051813472,121.92642487046632,0.9823834196891191,76.75782383419691,6.693079828540783,965,965,61.167922497308936,116.46071044133477,0.922497308934338,71.33491926803013,6.770396208632252,929,929,63.281120331950206,118.7759336099585,0.9533195020746889,73.71618257261417,6.635345883184258,964,964,3.3463664054870605,168.71434569358826,60.64951428531219,985.2,43,0,Adam,iteration,10
