,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,16.0,30.0,15.0,30.0,29.323026851098454,82.68022782750204,0.80553295362083,37.77455655004067,8.032293317877508,1229,1229,31.376237623762375,84.91171617161716,0.8341584158415841,40.00478547854786,7.967045275285259,1212,1212,31.48427672955975,85.35298742138365,0.8569182389937107,40.406564465408756,7.9819114207984425,1272,1272,30.975,84.50862068965517,0.8362068965517241,39.62729310344828,8.11953616290949,1160,1160,27.643265306122448,80.80897959183673,0.8024489795918367,35.93173877551019,8.130049562701993,1225,1225,3.75309681892395,18.70269751548767,30.160361302108605,1221.6,48,0,Adam,iteration,1
0,17.0,26.0,13.0,25.0,17.0,26.0,13.0,25.0,25.6519967400163,78.7644661776691,0.7758761206193969,33.86106764466173,8.21777681014748,1227,1227,28.227953410981698,81.55074875207987,0.7945091514143094,36.653743760399344,8.10698360237285,1202,1202,27.7573354480571,80.93180015860428,0.7771609833465504,36.02647105471846,8.133016916516196,1261,1261,29.47534013605442,82.89285714285714,0.8324829931972789,38.00483843537413,8.072639864085518,1176,1176,24.747960848287114,77.66476345840131,0.7553017944535073,32.76547308319732,8.346923544133311,1226,1226,3.6794590950012207,37.044597148895264,27.172117316679326,1221.6,48,0,Adam,iteration,2
0,16.0,25.0,15.0,25.0,16.0,25.0,15.0,25.0,25.279771615008155,78.27650897226754,0.7707993474714518,33.37381729200654,8.245552780121589,1226,1226,26.561723280861642,79.62303231151616,0.7729908864954432,34.71754763877386,8.196839328533224,1207,1207,26.612519809825674,79.64976228209191,0.7606973058637084,34.73485736925513,8.200822115728592,1262,1262,26.787827557058325,79.83685545224007,0.7861369399830939,34.91705832628913,8.150787868071397,1183,1183,24.30278232405892,77.11211129296235,0.737315875613748,32.21738134206226,8.393021418907258,1222,1222,3.706968307495117,54.965080976486206,25.908924917362544,1221.6,48,0,Adam,iteration,3
0,17.0,23.0,20.0,23.0,17.0,23.0,20.0,23.0,26.289559543230016,79.4910277324633,0.7879282218597063,34.56304241435558,8.132174513528518,1226,1226,25.654036243822077,78.67627677100494,0.7734761120263591,33.74859967051068,8.24302527333419,1214,1214,25.47222222222222,78.70079365079366,0.7753968253968254,33.778452380952444,8.227641765787956,1260,1260,26.184549356223176,79.13390557939914,0.759656652360515,34.24987982832609,8.213666826067684,1165,1165,25.423267326732674,78.52310231023102,0.7698019801980198,33.586938943894395,8.214092356163885,1212,1212,3.4990313053131104,72.65769553184509,25.80472693844603,1221.6,48,0,Adam,iteration,4
0,6.0,22.0,24.0,18.0,17.0,23.0,20.0,23.0,83.97289972899729,145.6720867208672,1.7055103884372178,100.72496838301714,7.687039476888187,1107,1107,80.33856088560886,140.97047970479704,1.6595940959409594,96.13091328413289,7.6258160710814735,1084,1084,85.0956678700361,146.88628158844764,1.7518050541516246,102.0136732851987,7.524403391819855,1108,1108,79.62632084534101,139.92026897214217,1.6138328530259367,95.14736791546582,7.727612137398847,1041,1041,78.7876838235294,139.28216911764707,1.5909926470588236,94.46272977941179,7.834682772275762,1088,1088,4.193593502044678,90.93229031562805,81.56422663070252,1221.6,48,0,Adam,iteration,5
0,7.0,21.0,23.0,18.0,17.0,23.0,20.0,23.0,73.09443954104148,133.71844660194174,1.5648720211827007,88.81309796999113,7.647757482442478,1133,1133,70.82253771073647,130.58296362023071,1.5217391304347827,85.7236645962732,7.5429415622150175,1127,1127,70.56349206349206,131.1252204585538,1.535273368606702,86.2272045855378,7.679029290703921,1134,1134,68.48748841519925,127.69138090824838,1.4754402224281742,82.90452270620956,7.61213170349904,1079,1079,70.79982126899017,130.34048257372655,1.4879356568364612,85.53915996425373,7.6655324737034105,1119,1119,4.14171028137207,111.7164146900177,70.75355579989188,1221.6,48,0,Adam,iteration,6
0,9.0,21.0,22.0,18.0,17.0,23.0,20.0,23.0,52.91821247892074,110.11804384485666,1.2234401349072512,65.19966273187184,7.46755426161731,1186,1186,48.85471537807987,105.29566694987255,1.1928632115548004,60.387000849617735,7.430017282022815,1177,1177,58.359966358284275,116.57779646761985,1.342304457527334,71.70994112699732,7.299067562061511,1189,1189,47.5923623445826,103.64387211367674,1.147424511545293,58.788063943161674,7.597959232144868,1126,1126,47.728205128205126,103.97435897435898,1.1376068376068376,59.06472649572643,7.774285356228405,1170,1170,3.731924295425415,131.67591547966003,51.09069233761453,1221.6,48,0,Adam,iteration,7
0,11.0,21.0,21.0,18.0,17.0,23.0,20.0,23.0,31.19221411192214,85.11516626115166,0.8961881589618816,40.21509326845087,7.844523247447602,1233,1233,28.482815057283144,82.16530278232406,0.8518821603927987,37.25357610474632,7.979111616589769,1222,1222,34.26442307692308,88.57291666666667,0.9358974358974359,43.67946314102567,7.6483417989402325,1248,1248,29.76541095890411,83.52397260273973,0.877568493150685,38.61515410958903,8.014286005014847,1168,1168,32.03789126853377,86.07166392092257,0.9069192751235585,41.160881383855035,7.863470380341416,1214,1214,3.5367305278778076,149.7390911579132,31.148550894713253,1221.6,48,0,Adam,iteration,8
0,12.0,21.0,20.0,18.0,17.0,23.0,20.0,23.0,26.205024311183145,79.59319286871961,0.8225283630470016,34.67338735818479,8.139845466083832,1234,1234,25.869885433715222,79.23649754500818,0.8117839607201309,34.327651391162014,8.150220965406483,1222,1222,26.83597464342314,80.30665610142631,0.8320126782884311,35.375055467511864,8.04858125587153,1262,1262,25.8458933107536,79.24047417442846,0.8230313293818797,34.321761219305635,8.190630551484555,1181,1181,24.685411572942137,77.97636511817441,0.8003259983700082,33.06918500407499,8.21089097880215,1227,1227,3.3785181045532227,167.02194666862488,25.888437854403445,1221.6,48,0,Adam,iteration,9
0,13.0,21.0,20.0,18.0,12.0,21.0,20.0,17.0,24.62024291497976,77.73846153846154,0.7773279352226721,32.82519028340079,8.277026973961718,1235,1235,25.919407894736842,79.16365131578948,0.8133223684210527,34.23340460526316,8.161685970781152,1216,1216,26.44920634920635,79.9452380952381,0.8198412698412698,34.99553174603176,8.110274127166726,1260,1260,25.42153589315526,78.610183639399,0.7979966611018364,33.69260434056765,8.203769546705123,1198,1198,25.28930307941653,78.48865478119936,0.8014586709886548,33.57636142625611,8.137822912676729,1234,1234,3.5428497791290283,184.2272138595581,25.539939226298948,1221.6,48,0,Adam,iteration,10
0,29.0,17.0,9.0,17.0,13.0,20.0,20.0,18.0,34.81870385561936,89.37899917965545,0.9294503691550451,44.46952420016407,8.110278969429748,1219,1219,36.56107834877843,91.2106149957877,0.966301600673968,46.277354675652866,7.998930836527811,1187,1187,36.85451638689049,92.017585931255,0.9872102318145484,47.06637090327736,8.031581792712037,1251,1251,30.568027210884352,84.58418367346938,0.891156462585034,39.663503401360515,8.194502495038511,1176,1176,33.11550888529887,87.21647819063004,0.8982229402261712,42.31207592891762,8.044992314362792,1238,1238,3.6894094944000244,198.67235612869263,34.3835669374943,1221.6,48,0,Adam,iteration,11
