,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.612111292962357,83.39443535188217,0.8205128205128205,38.574539007092234,7.82962306824791,1833,1833,31.26780021253985,85.33421891604677,0.8400637619553666,40.500085015940485,7.764688616890631,1882,1882,31.422717842323653,85.4356846473029,0.8454356846473029,40.59616701244818,7.724311393242521,1928,1928,31.75902276513048,85.77790116601888,0.8389783453636869,40.91622431982233,7.809920247422044,1801,1801,29.340010828370332,83.11099079588521,0.8050893340552246,38.28977260422304,7.843374752714765,1847,1847,3.9708755016326904,20.122528076171875,30.680332588265333,1851.4,7,0,Adam,iteration,1
0,17.0,26.0,19.0,26.0,17.0,26.0,19.0,26.0,28.378082191780823,82.00493150684932,0.795068493150685,37.17187397260272,7.970431005441286,1825,1825,29.933011789924972,83.82422293676314,0.8161843515541265,38.99651661307614,7.775564052045132,1866,1866,31.646354166666665,85.703125,0.8411458333333334,40.84879166666664,7.723988953073688,1920,1920,31.867226890756303,85.88795518207283,0.834733893557423,41.023120448179306,7.7843161117722754,1785,1785,27.615176151761517,81.16151761517615,0.7886178861788617,36.32591869918701,7.987478821398307,1845,1845,3.864300489425659,39.70180296897888,29.88797023817806,1851.4,7,0,Adam,iteration,2
0,16.0,18.0,24.0,14.0,18.0,26.0,19.0,26.0,39.62493105350248,95.30446773303916,1.039161610590182,50.453690016547185,7.294655479155738,1813,1813,34.4711590296496,89.38490566037736,0.954177897574124,44.52898113207538,7.432028227359882,1855,1855,34.81243523316062,89.8901554404145,0.9766839378238342,45.03852331606214,7.354715392117939,1930,1930,40.20367278797997,96.20422927100724,1.0695603784084586,51.33183639398997,7.289855149793178,1797,1797,38.94465753424657,94.50904109589041,1.0312328767123287,49.69193424657531,7.274714959246317,1825,1825,4.078440189361572,59.84845042228699,37.61137112770785,1851.4,7,0,Adam,iteration,3
0,14.0,18.0,23.0,16.0,14.0,18.0,23.0,16.0,27.431682090364724,81.36091453456723,0.859553620032662,36.52247686445289,7.922595409997909,1837,1837,26.483032873806998,80.34358430540827,0.8478260869565217,35.49921527041355,7.922175824110124,1886,1886,28.14108527131783,82.32454780361758,0.869250645994832,37.4796640826874,7.821911300069003,1935,1935,27.181868435599778,81.11719181868436,0.8723051409618574,36.260503040353804,7.983443402520578,1809,1809,27.28780487804878,81.25691056910568,0.8634146341463415,36.43098644986444,7.882099339288205,1845,1845,3.8594276905059814,80.14302611351013,27.305094709827625,1851.4,7,0,Adam,iteration,4
0,13.0,18.0,23.0,16.0,14.0,18.0,22.0,16.0,29.19537699504678,83.53824986241057,0.8970831040176115,38.710291689598186,8.008574619003118,1817,1817,28.736281299946725,82.87639850825786,0.8843899840170485,38.048737346829995,7.799045747230731,1877,1877,30.480146290491117,85.21264367816092,0.9247648902821317,40.356969696969664,7.813183878669672,1914,1914,27.757270693512304,81.85402684563758,0.8702460850111857,36.988579418344564,7.972093530217404,1788,1788,25.451980466630495,79.22409115572437,0.8415626695604992,34.41128594682578,8.077489726433072,1843,1843,3.797440767288208,99.84224843978882,28.32421114912548,1851.4,7,0,Adam,iteration,5
0,15.0,21.0,20.0,17.0,15.0,21.0,20.0,17.0,26.2807881773399,79.82266009852216,0.8237547892720306,35.004871373836835,8.036987118078724,1827,1827,24.965866666666667,78.5376,0.8122666666666667,33.70165866666664,8.147526654156488,1875,1875,26.353677621283254,80.21752738654148,0.8461137193531559,35.3739436619718,8.014626304732177,1917,1917,26.44289693593315,80.24011142061282,0.8233983286908078,35.392896935933265,8.072708155924687,1795,1795,25.535655960805663,79.0930865541644,0.8187261839956451,34.29254218835058,8.116556550871069,1837,1837,3.967061996459961,115.97625136375427,25.915777072405728,1851.4,7,0,Adam,iteration,6
0,20.0,25.0,13.0,18.0,16.0,21.0,20.0,17.0,31.136160714285715,85.47544642857143,0.8978794642857143,40.619447544642746,7.936788178897884,1792,1792,34.64728469555678,89.69445968184311,0.9391113549094898,44.855798134942376,7.877031935086124,1823,1823,37.83191035218783,93.57363927427961,1.0064034151547492,48.7448132337247,7.774953728518141,1874,1874,31.541095890410958,85.92123287671232,0.894406392694064,41.03715753424668,7.956333918969239,1752,1752,32.90370780298838,87.42390702822358,0.9263973436635307,42.604809075816206,7.859824338446294,1807,1807,3.9192135334014893,135.73171854019165,33.612031891085934,1851.4,7,0,Adam,iteration,7
0,14.0,24.0,15.0,17.0,14.0,24.0,15.0,17.0,23.920965971459935,77.29418221734358,0.8002195389681669,32.46435784851809,8.288826035681103,1822,1822,26.43445692883895,80.2964151952916,0.8426966292134831,35.479063670411925,8.089383361680811,1869,1869,25.42648592283629,79.21272158498437,0.8289885297184567,34.36757038581865,8.165092919525549,1918,1918,26.97752808988764,81.03033707865168,0.8567415730337079,36.17247191011241,8.13301097169821,1780,1780,24.308026030368765,77.84164859002169,0.81941431670282,33.007944685466356,8.24938303189814,1844,1844,3.7595536708831787,155.52256226539612,25.413492588678317,1851.4,7,0,Adam,iteration,8
0,6.0,23.0,16.0,15.0,14.0,23.0,15.0,17.0,52.32491389207807,110.85820895522389,1.3777267508610793,66.00565442020658,8.006599373746235,1742,1742,49.73985547526404,107.54752640355753,1.292940522512507,62.73662590327956,8.100029976354685,1799,1799,44.73421197144426,102.24601867105986,1.2438220757825371,57.431444261394816,8.076118834425571,1821,1821,45.511085180863475,102.54375729288215,1.2246207701283547,57.69925904317385,8.128663165266522,1714,1714,39.83146696528556,96.19596864501679,1.1500559910414334,51.39592385218367,8.123867438882675,1786,1786,4.073129892349243,175.73510694503784,46.428306696987086,1851.4,7,0,Adam,iteration,9
0,14.0,22.0,14.0,14.0,14.0,23.0,15.0,17.0,24.964815832875207,78.69873556899395,0.8378229796591534,33.86395272127544,8.154082125322228,1819,1819,25.748797434526992,79.6996258685195,0.8626402993051844,34.878070550507715,8.078070089204862,1871,1871,25.484342379958246,79.42379958246346,0.8794363256784968,34.61180584551146,8.101665886939697,1916,1916,26.38966092273485,80.48582545858811,0.8921623123957755,35.621078376875985,8.089589179976006,1799,1799,25.1716621253406,78.9258855585831,0.8479564032697547,34.130790190735674,8.161331201577804,1835,1835,3.9023025035858154,196.0719029903412,25.55185573908718,1851.4,7,0,Adam,iteration,10
0,25.0,15.0,12.0,15.0,14.0,21.0,14.0,14.0,57.00055679287305,116.32683741648107,1.4103563474387528,71.46841870824055,6.385703028193043,1796,1796,61.58767507002801,122.22913165266107,1.5204481792717086,77.34561904761892,6.328453079948601,1785,1785,70.95623987034035,133.6482982171799,1.6861156131820638,88.84428957320381,6.205761740170293,1851,1851,52.266360505166475,110.58266360505166,1.320321469575201,65.74465556831233,6.647062027204667,1742,1742,49.49888888888889,107.28166666666667,1.2661111111111112,62.42457222222216,6.657476268411362,1800,1800,4.464962720870972,216.07724237442017,58.26194422545935,1851.4,7,0,Adam,iteration,11
