,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,22.26938775510204,75.56571428571428,0.7322448979591837,30.707697959183655,8.4737333899954,1225,1225,21.569874476987447,74.7255230125523,0.7405857740585774,29.87758995815903,8.543429286504262,1195,1195,22.12607674236492,75.4894283476899,0.7470634299138607,30.635677368833218,8.472723485775203,1277,1277,21.93466898954704,75.0383275261324,0.730836236933798,30.19689024390242,8.592467393877747,1148,1148,22.284,75.4928,0.7368,30.659295999999973,8.540103321408761,1250,1250,2.904000759124756,14.936382293701172,22.036801592800288,1223.8,3,0,Adam,iteration,1
0,12.0,26.0,10.0,27.0,12.0,26.0,10.0,27.0,21.343474779823858,74.56365092073659,0.7285828662930345,29.732762209767763,8.573486626117733,1249,1249,20.30338004946414,73.26628194558944,0.708161582852432,28.406702390766696,8.705388961959725,1213,1213,21.336180124223603,74.52406832298136,0.7305900621118012,29.649114906832352,8.602334049877241,1288,1288,20.908856405846947,73.80395528804816,0.7248495270851246,28.951504729148745,8.67500703797276,1163,1163,20.802547770700638,73.86464968152866,0.7181528662420382,29.046624203821644,8.669025090031381,1256,1256,3.0098326206207275,29.96329164505005,20.938887826011836,1223.8,3,0,Adam,iteration,2
0,12.0,25.0,8.0,27.0,12.0,25.0,8.0,27.0,19.7775974025974,72.70292207792208,0.7061688311688312,27.882256493506496,8.762074547192727,1232,1232,20.015164279696716,73.04296545914069,0.7068239258635215,28.17213142375739,8.724495934832847,1187,1187,20.955696202531644,74.14398734177215,0.7207278481012658,29.264588607594973,8.643842913366251,1264,1264,19.507785467128027,72.24134948096886,0.7024221453287197,27.39828719723185,8.838706331922213,1156,1156,20.53016894609815,73.58970233306516,0.7377312952534192,28.757626709573643,8.653485881083201,1243,1243,2.967921257019043,44.920111417770386,20.15728245961039,1223.8,3,0,Adam,iteration,3
0,14.0,22.0,10.0,26.0,12.0,25.0,9.0,27.0,19.807287449392714,72.76518218623482,0.7101214574898785,27.932647773279356,8.729153200596913,1235,1235,19.92327150084317,72.98903878583474,0.7141652613827993,28.1162310286678,8.697341897443177,1186,1186,20.76326207442597,73.96437054631829,0.7205067300079177,29.091472684085517,8.624569288362162,1263,1263,19.66637856525497,72.45635263612792,0.7070008643042351,27.61585133967158,8.801345281020694,1157,1157,20.784738955823293,74.0160642570281,0.7421686746987952,29.191943775100412,8.574700660690992,1245,1245,2.9835867881774902,59.76784062385559,20.188987709148023,1223.8,3,0,Adam,iteration,4
0,15.0,21.0,9.0,27.0,12.0,25.0,9.0,27.0,20.019448946515396,73.07617504051863,0.7171799027552674,28.244035656401934,8.708054905400253,1234,1234,20.28390901432182,73.38753159224937,0.7211457455770851,28.50827295703452,8.660106209164896,1187,1187,20.849564528899446,74.09897070467142,0.7292161520190024,29.23395091053056,8.616326327229858,1263,1263,19.276190476190475,72.12207792207792,0.7021645021645022,27.26401731601737,8.834554267555161,1155,1155,21.18714859437751,74.46666666666667,0.744578313253012,29.628449799196755,8.54687350657751,1245,1245,2.9765381813049316,74.65999221801758,20.32325231206093,1223.8,3,0,Adam,iteration,5
0,17.0,20.0,10.0,30.0,12.0,25.0,9.0,27.0,20.625905068382945,73.76749798873692,0.7039420756234915,28.915784392598546,8.648624702549805,1243,1243,20.682764363030806,73.92339716902582,0.7310574521232306,29.059100749375506,8.648646799100558,1201,1201,20.985144644253324,74.28303362001564,0.72869429241595,29.44398749022674,8.616621697328794,1279,1279,20.7931330472103,73.68755364806867,0.7047210300429184,28.84964806866955,8.703785756568221,1165,1165,22.990536277602523,76.52365930599369,0.7626182965299685,31.654132492113536,8.447870626490571,1268,1268,3.0082833766937256,89.53006982803345,21.21549668009598,1223.8,3,0,Adam,iteration,6
0,15.0,21.0,7.0,28.0,12.0,25.0,9.0,27.0,19.88763136620857,72.94098625707356,0.7243330638641875,28.10485044462404,8.69847002968835,1237,1237,20.907190635451506,74.12207357859532,0.745819397993311,29.2620568561873,8.683846396491731,1196,1196,20.756136183689627,73.93032462391132,0.7228820269200317,29.064861441013477,8.64676750689582,1263,1263,19.551181102362204,72.36220472440945,0.7060367454068242,27.53166229221349,8.788215643554208,1143,1143,20.634971796937954,73.97663174858985,0.7445608380338437,29.14688960515712,8.65523093995548,1241,1241,2.8209757804870605,104.05392146110535,20.34742221692997,1223.8,3,0,Adam,iteration,7
0,5.0,20.0,120.0,5.0,12.0,25.0,9.0,27.0,258.43801652892563,326.08429752066115,2.2545454545454544,281.32314049586745,5.7114646536849865,605,605,285.6159169550173,356.1020761245675,2.482698961937716,309.3127681660905,5.167983307883772,578,578,293.40418118466897,364.58362369337976,2.480836236933798,317.0612020905923,5.013111790301621,574,574,275.16931216931215,344.64550264550263,2.4144620811287476,299.77865961199313,5.38467426748028,567,567,280.65168539325845,351.4927768860353,2.420545746388443,302.07747993579426,5.478365705524603,623,623,5.397749662399292,121.93367743492126,278.6558224462365,1223.8,3,0,Adam,iteration,8
0,5.0,21.0,120.0,5.0,12.0,25.0,9.0,27.0,254.26872964169382,320.7328990228013,2.1547231270358305,275.8693973941363,6.105145986916296,614,614,283.50598290598293,353.94188034188033,2.528205128205128,307.11965811965825,5.202159404879724,585,585,284.2953020134228,354.55872483221475,2.4614093959731544,306.684177852349,4.883153980922349,596,596,268.16123499142367,336.5317324185249,2.313893653516295,291.72336192109765,5.719646036768081,583,583,275.536231884058,345.7487922705314,2.359098228663446,296.65616747182014,5.369111467252025,621,621,5.061122894287109,147.59010648727417,273.1534962873162,1223.8,3,0,Adam,iteration,9
0,5.0,22.0,120.0,5.0,12.0,25.0,9.0,27.0,247.86602870813397,314.15948963317385,2.116427432216906,269.6841626794259,5.811227562740778,627,627,279.11241610738256,349.53691275167785,2.4379194630872485,303.2677181208051,5.071665527971086,596,596,284.38720538720537,353.986531986532,2.3653198653198655,306.5017003367,5.0025215525376625,594,594,262.13874788494076,329.4010152284264,2.1962774957698814,284.6755668358715,5.745857783002915,591,591,274.50320512820514,344.7227564102564,2.33974358974359,295.27669871794893,5.367744829527618,624,624,4.957045793533325,167.8710744380951,269.60152064317356,1223.8,3,0,Adam,iteration,10
