,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.317961165048544,82.58555825242719,0.7997572815533981,37.93383495145634,8.001451828276958,1648,1648,30.44457904300424,83.91823137492429,0.8116293155663235,39.22579043004244,7.90996807014307,1651,1651,31.20364920541495,84.78045909358445,0.8210712183637434,40.16517951736316,7.9025141417118565,1699,1699,29.488050314465408,82.61823899371069,0.7874213836477988,38.02523899371073,8.103811836519071,1590,1590,26.32345679012346,78.97160493827161,0.7425925925925926,34.339777777777755,8.23470989403565,1620,1620,3.905113697052002,19.928553104400635,29.355539303611316,1648.4,36,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.664441747572816,80.59769417475728,0.7651699029126213,35.97186893203884,8.177660863857092,1648,1648,28.803418803418804,81.97130647130648,0.7771672771672772,37.285982905982856,7.985752923371297,1638,1638,29.96933962264151,83.33254716981132,0.8018867924528302,38.71487617924526,7.97625127573297,1696,1696,29.55056890012642,82.6763590391909,0.7882427307206068,38.11267383059415,8.115684614565781,1582,1582,26.036945812807883,78.70751231527093,0.7401477832512315,34.070548029556655,8.242003442769587,1624,1624,3.849057197570801,39.07035684585571,28.40494297731349,1648.4,36,0,Adam,iteration,2
0,19.0,26.0,19.0,26.0,20.0,26.0,18.0,26.0,27.649453219927096,80.6688942891859,0.7776427703523694,36.029756986634254,8.089351363691366,1646,1646,29.925589836660617,83.35269207501513,0.8052026618269812,38.65977616454931,7.92225964986815,1653,1653,30.520894643908182,83.94761624484991,0.8134196586227193,39.33201294879337,7.9237278751169615,1699,1699,28.390949088623508,81.41231929604022,0.7774984286612193,36.817121307353894,8.116173450471969,1591,1591,26.50308261405672,79.16769420468557,0.7441430332922319,34.54046855733664,8.209047101434809,1622,1622,3.888322353363037,58.63899326324463,28.597993880635226,1648.4,36,0,Adam,iteration,3
0,20.0,5.0,120.0,5.0,19.0,26.0,19.0,25.0,168.83830606352262,230.79499518768046,1.5591915303176132,186.22692974013464,7.043702469578814,1039,1039,168.7255460588794,230.58689458689457,1.5565052231718899,186.08014245014206,7.0574597193373005,1053,1053,159.22825070159027,220.04115996258184,1.509822263797942,175.7297567820393,6.999199486642123,1069,1069,168.96911196911196,231.26351351351352,1.5598455598455598,186.08543436293417,6.890910858961854,1036,1036,166.1833976833977,227.77123552123552,1.52992277992278,183.37764478764518,6.9855284536327495,1036,1036,6.096588373184204,80.49564933776855,166.3889224953004,1648.4,36,0,Adam,iteration,4
0,21.0,5.0,120.0,5.0,19.0,26.0,19.0,25.0,165.12309160305344,226.72614503816794,1.5419847328244274,182.20879770992386,7.03426130140784,1048,1048,165.05882352941177,226.30740037950665,1.537001897533207,181.9098481973435,6.982298638021029,1054,1054,157.07728119180632,217.7243947858473,1.4869646182495344,173.43462756052145,7.056696799940515,1074,1074,165.40726577437857,227.32026768642447,1.5296367112810707,182.4525525812617,6.898822096649313,1046,1046,163.46072796934865,224.59961685823754,1.5095785440613028,180.18068965517233,6.987800137269415,1044,1044,5.881155014038086,110.81509780883789,163.22543801359976,1648.4,36,0,Adam,iteration,5
0,22.0,5.0,120.0,5.0,19.0,26.0,19.0,25.0,159.26748582230624,220.37051039697542,1.4858223062381852,175.95764650283547,7.000038190182012,1058,1058,160.01682242990654,220.85794392523366,1.5037383177570094,176.4604205607476,6.941879925242798,1070,1070,154.5041474654378,214.85345622119814,1.4663594470046082,170.58411059907834,7.019644473307444,1085,1085,161.04635761589404,222.3774834437086,1.4824976348155157,177.69307473983,6.8564789100261665,1057,1057,154.8883632923368,215.17407757805108,1.445600756859035,170.8693472090822,6.984538787057708,1057,1057,6.043187618255615,135.01656579971313,157.9446353251763,1648.4,36,0,Adam,iteration,6
0,23.0,5.0,120.0,5.0,19.0,26.0,19.0,25.0,158.98314606741573,219.85393258426967,1.497191011235955,175.43969101123602,6.927874505162424,1068,1068,156.63780260707634,217.11545623836128,1.4646182495344506,172.70022346368734,6.929486545598652,1074,1074,152.96803652968038,213.16712328767125,1.4383561643835616,168.8693242009132,6.979781419805007,1095,1095,156.34925093632958,217.1123595505618,1.449438202247191,172.60612359550552,6.852955109230133,1068,1068,150.3809971777987,210.41768579492003,1.413922859830668,166.13629350893694,7.0296137784443005,1063,1063,5.973516464233398,159.06234550476074,155.06384666366014,1648.4,36,0,Adam,iteration,7
0,24.0,5.0,120.0,5.0,19.0,26.0,19.0,25.0,155.2871747211896,215.75650557620818,1.4553903345724908,171.3561617100369,6.887897491576925,1076,1076,153.31428571428572,213.38064516129032,1.447926267281106,168.9825161290322,6.883959765906669,1085,1085,148.8861788617886,208.516711833785,1.4046973803071363,164.28998193315243,6.996591696257683,1107,1107,150.57977736549165,210.9990723562152,1.411873840445269,166.63168831168832,6.90109294882357,1078,1078,147.9301025163094,207.42124883504195,1.3783783783783783,163.15706430568503,7.013346479577643,1073,1073,6.11733603477478,188.82919812202454,151.199503835813,1648.4,36,0,Adam,iteration,8
0,25.0,5.0,120.0,5.0,19.0,26.0,19.0,25.0,148.46330275229357,208.07981651376147,1.3862385321100918,163.6702293577981,6.899286761192915,1090,1090,147.1068493150685,206.38538812785387,1.3771689497716895,161.95965296803658,6.986163226198274,1095,1095,147.82005371530886,207.47179946284692,1.3903312444046554,163.2007609668754,6.943240356061206,1117,1117,146.91720331186752,206.8988040478381,1.3873045078196873,162.54902483900636,6.975503084306058,1087,1087,143.3560885608856,202.28874538745387,1.3440959409594095,158.02926199262004,7.058850784514667,1084,1084,5.997012376785278,218.77542638778687,146.73269953108482,1648.4,36,0,Adam,iteration,9
0,19.0,26.0,19.0,25.0,,,,,27.060716454159078,79.99635701275045,0.7589556769884639,35.370862173649115,8.199095463176626,1647,1647,28.69822846670739,81.94257788637752,0.7874160048869884,37.22596823457539,7.985605824938644,1637,1637,29.217058823529413,82.49588235294118,0.7941176470588235,37.88904705882359,8.003377783282936,1700,1700,28.770491803278688,81.80390920554855,0.7793190416141236,37.21309583858766,8.118087860042236,1586,1586,25.858548585485856,78.5479704797048,0.7460024600246002,33.90892373923741,8.246609129539735,1626,1626,3.8905234336853027,242.74139380455017,27.921008826632082,1648.4,36,0,Adam,best,
