,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,33.992972593113144,88.2340126493324,0.8826423049894588,43.35381588193953,7.670311951138083,1423,1423,29.67463106113844,83.23190442726634,0.8039353478566409,38.34671117357697,7.94653975044034,1423,1423,29.679347826086957,83.4225543478261,0.8206521739130435,38.54093750000003,7.9220281461754025,1472,1472,30.108228317272054,83.74203113417346,0.8072646404744255,38.88933283914007,8.034147873907001,1349,1349,36.035614525139664,90.71508379888269,0.9057262569832403,45.807493016759686,7.597600385985253,1432,1432,3.3157148361206055,18.036802768707275,31.898158864550055,1431.6,15,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,36.35027472527472,90.97527472527473,0.9217032967032966,46.06094093406586,7.601198208354463,1456,1456,27.398340248962654,80.97717842323651,0.7925311203319502,36.0880428769018,8.092033594929005,1446,1446,29.400806993947544,83.05850706119705,0.8090114324142569,38.164377942165444,7.948030537849493,1487,1487,28.817188638018937,82.22214129643118,0.7916970138383103,37.36348871085219,8.009905614780026,1373,1373,29.408191126279863,83.160409556314,0.8225255972696246,38.26763139931738,7.954534072432371,1465,1465,3.4409849643707275,34.97231078147888,30.274960346496744,1431.6,15,0,Adam,iteration,2
0,11.0,26.0,19.0,25.0,12.0,26.0,19.0,26.0,33.31228313671062,87.59819569743235,0.8841082581540597,42.70935461485071,7.812539299108093,1441,1441,27.6397212543554,81.23484320557492,0.7874564459930313,36.333254355400705,8.071766893714068,1435,1435,28.817015530047264,82.40378122889939,0.8014854827819041,37.520081026333614,7.991864422575789,1481,1481,28.863103953147878,82.29428989751098,0.8125915080527086,37.44466325036613,8.007620268525251,1366,1366,28.546143250688704,82.23829201101928,0.818870523415978,37.35860881542703,8.08270547916962,1452,1452,3.4924330711364746,51.59462547302246,29.435653424989976,1431.6,15,0,Adam,iteration,3
0,14.0,22.0,20.0,20.0,14.0,22.0,20.0,20.0,24.61854951185495,77.67224546722454,0.7559274755927475,32.783584379358366,8.294772312168664,1434,1434,22.8864751226349,76.13104414856342,0.767344078486335,31.202564821303447,8.392349456385984,1427,1427,23.57975871313673,76.89008042895442,0.764745308310992,31.990723860589828,8.306357678743145,1492,1492,24.029261155815654,77.02706656912947,0.7556693489392831,32.18257498171177,8.325209431050387,1367,1367,23.935664335664335,77.24405594405594,0.7748251748251749,32.338762237762275,8.309911527028367,1430,1430,3.26918625831604,68.28912329673767,23.809941767821318,1431.6,15,0,Adam,iteration,4
0,16.0,18.0,21.0,15.0,16.0,18.0,21.0,15.0,21.974305555555556,75.07430555555555,0.7604166666666666,30.168659722222188,8.483412751162566,1440,1440,21.679271708683473,74.66456582633053,0.7542016806722689,29.74646358543419,8.50020430505586,1428,1428,22.869973190348524,76.19302949061662,0.7761394101876675,31.320462466487886,8.379090130588184,1492,1492,21.63428991905813,74.53053715967623,0.7461368653421634,29.675106696100038,8.521420186354717,1359,1359,20.55857740585774,73.5439330543933,0.7426778242677824,28.64200836820083,8.623186974363549,1434,1434,3.221282958984375,85.15773868560791,21.74328355590069,1431.6,15,0,Adam,iteration,5
0,5.0,19.0,19.0,5.0,16.0,18.0,21.0,15.0,73.20463320463321,137.14594594594595,1.9976833976833976,92.28398455598467,8.133184595366185,1295,1295,60.19506726457399,120.88266068759343,1.6928251121076232,75.98741405082207,8.149268398998988,1338,1338,62.12230215827338,123.50071942446043,1.7525179856115107,78.6304244604316,7.9663707341008685,1390,1390,63.56666666666667,124.83875968992248,1.7682170542635658,80.02535658914731,8.187646994841481,1290,1290,62.69119878603945,124.03717754172989,1.7549317147192716,79.19081942336872,8.216977066039021,1318,1318,3.638895034790039,102.26606297492981,64.35597361603735,1431.6,15,0,Adam,iteration,6
0,5.0,19.0,19.0,6.0,16.0,18.0,21.0,15.0,67.02255639097744,129.63458646616542,1.8593984962406016,84.76500751879706,8.084165769354287,1330,1330,50.88500727802038,109.67030567685589,1.475254730713246,64.80427219796212,8.192897170099911,1374,1374,53.99716914366596,113.76079263977353,1.5682944090587403,68.88416135881094,7.969853286304143,1413,1413,52.71244309559939,111.6638846737481,1.5326251896813354,66.82248861911997,8.06574788935697,1318,1318,53.28687315634218,112.5117994100295,1.5324483775811208,67.70001474926245,8.207682388910557,1356,1356,3.6495673656463623,120.99227285385132,55.580809812921075,1431.6,15,0,Adam,iteration,7
0,5.0,19.0,19.0,7.0,16.0,18.0,21.0,15.0,59.7887323943662,120.71682727946627,1.6790214974054856,75.83955522609342,7.982069301823962,1349,1349,41.664492753623186,98.68260869565218,1.271014492753623,53.79284782608693,8.344932996317862,1380,1380,45.91929824561404,103.86456140350877,1.3585964912280701,58.967908771929785,8.092438394355142,1425,1425,44.162632375189105,101.10363086232981,1.302571860816944,56.28204236006055,8.205232294687757,1322,1322,47.45208485735186,105.42501828822239,1.3979517190929043,60.583452816386114,8.121084111678075,1367,1367,3.552793502807617,138.8906536102295,47.79744812522888,1431.6,15,0,Adam,iteration,8
0,5.0,19.0,19.0,8.0,16.0,18.0,21.0,15.0,46.21578566256336,104.44605358435916,1.3750905141202028,59.54900796524262,8.29201345316173,1381,1381,36.04717655468192,91.8892065761258,1.1386704789135096,46.99097212294494,8.408365235370523,1399,1399,39.00699790062981,95.43107067879636,1.1959412176347095,50.548145556333104,8.258224917661703,1429,1429,33.724474474474476,88.9512012012012,1.0713213213213213,44.143513513513426,8.670075482669665,1332,1332,38.52777777777778,94.69729344729345,1.1866096866096867,49.81264245014234,8.28674942936438,1404,1404,3.4458401203155518,152.69073224067688,38.70444247402547,1431.6,15,0,Adam,iteration,9
0,23.0,9.0,18.0,31.0,16.0,18.0,21.0,15.0,77.77029096477794,138.32312404287902,1.4777947932618682,92.98761868300147,7.165862086604425,1306,1306,91.26785714285714,154.47903726708074,1.6909937888198758,109.2527562111801,7.336446450764458,1288,1288,86.30291697830965,148.30366492146598,1.5923709798055348,103.28287210172034,7.2495465072038465,1337,1337,76.95714285714286,136.77142857142857,1.4563492063492063,91.95130158730161,7.136036369475268,1260,1260,91.6434583014537,154.7398622800306,1.7077276205049732,109.84774292272392,6.9239420689568965,1307,1307,4.3130271434783936,170.75437307357788,84.78833324890827,1431.6,15,0,Adam,iteration,10
