,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,12.0,33.0,15.0,30.0,14.0,30.0,23.318181818181817,75.89204545454545,0.6625,31.187011363636323,8.619759341396874,880,880,25.587951807228915,78.1,0.7108433734939759,33.31585542168674,8.398414438024918,830,830,25.414514145141453,78.0319803198032,0.7011070110701108,33.24445264452642,8.406716365035473,813,813,25.32295719844358,77.59533073929961,0.6809338521400778,32.8434241245136,8.487733107460848,771,771,21.937122128174124,74.229746070133,0.6686819830713422,29.486130592503013,8.726193450760777,827,827,2.5109825134277344,12.343768119812012,24.316145419433976,821.8,13,0,Adam,iteration,1
0,18.0,30.0,10.0,32.0,18.0,30.0,10.0,32.0,23.597533632286996,76.42713004484305,0.6905829596412556,31.704159192825077,8.503480660878816,892,892,22.552095808383232,74.83832335329342,0.6598802395209581,30.083976047904176,8.720226060455756,835,835,22.28657799274486,74.55259975816203,0.6674727932285369,29.772551390568392,8.728530935184292,827,827,20.186136071887034,72.25160462130937,0.6405648267008985,27.518767650834402,8.927453567717377,779,779,22.268496420047732,74.56443914081146,0.6789976133651552,29.819081145584704,8.645218023088145,838,838,2.4620823860168457,24.755146026611328,22.178167985069972,821.8,13,0,Adam,iteration,2
0,18.0,29.0,9.0,32.0,18.0,29.0,10.0,32.0,22.626126126126128,75.18806306306307,0.6824324324324325,30.482905405405408,8.664565867307523,888,888,22.644149577804583,74.91073582629674,0.6586248492159228,30.15587454764779,8.678855869004199,829,829,22.552533992583438,74.79357231149568,0.6662546353522868,30.018714462299144,8.674183005937758,809,809,21.95219638242894,74.24160206718346,0.6808785529715762,29.522777777777797,8.712740799863099,774,774,20.21875,72.29447115384616,0.6550480769230769,27.576081730769204,8.891416733678758,832,832,2.4607386589050293,36.95266532897949,21.998751215788616,821.8,13,0,Adam,iteration,3
0,18.0,28.0,9.0,31.0,18.0,28.0,9.0,32.0,21.599547511312217,73.96493212669684,0.6730769230769231,29.256764705882293,8.71328636742284,884,884,22.220338983050848,74.59927360774819,0.6961259079903148,29.823753026634332,8.671915840178817,826,826,22.90773067331671,75.48254364089776,0.7057356608478803,30.69172069825434,8.538991632221531,802,802,20.11741935483871,72.14709677419354,0.6451612903225806,27.45729032258063,8.916081345453769,775,775,20.762874251497006,72.8694610778443,0.6419161676646706,28.156790419161695,8.86476498430647,835,835,2.4960412979125977,46.836435079574585,21.5215821548031,821.8,13,0,Adam,iteration,4
0,19.0,22.0,11.0,28.0,19.0,22.0,11.0,28.0,19.64090909090909,72.2909090909091,0.6920454545454545,27.558659090909057,8.776090937023179,880,880,20.176682692307693,72.44711538461539,0.6610576923076923,27.685252403846164,8.840179470718981,832,832,20.730722154222768,72.94247246022032,0.6646266829865362,28.17564259485924,8.796926873882343,817,817,19.869731800766285,72.02937420178799,0.6768837803320562,27.28496807151978,8.849170404005868,783,783,19.33611442193087,71.43742550655543,0.6305125148986889,26.692741358760422,8.962758678792023,839,839,2.4333200454711914,56.68887376785278,19.950832032027343,821.8,13,0,Adam,iteration,5
0,17.0,18.0,10.0,26.0,17.0,18.0,10.0,26.0,18.8125,71.25113636363636,0.6886363636363636,26.526022727272707,8.873134185711487,880,880,18.32487922705314,70.42512077294685,0.6739130434782609,25.65922705314006,9.002874444122922,828,828,17.429447852760735,69.50306748466258,0.6368098159509202,24.71777914110432,9.13262078627063,815,815,17.859375,69.84375,0.6640625,25.126731770833317,9.071699792625823,768,768,16.993990384615383,69.28004807692308,0.6911057692307693,24.53887019230768,9.078539913809696,832,832,2.4677846431732178,68.98965787887573,17.884038492885853,821.8,13,0,Adam,iteration,6
0,15.0,17.0,9.0,22.0,15.0,17.0,9.0,22.0,16.73922902494331,69.0,0.6700680272108843,24.28905895691613,9.094541586718137,882,882,15.900364520048603,67.87970838396112,0.6488456865127582,23.127885783718085,9.252397892399838,823,823,16.63435582822086,68.80490797546013,0.6748466257668712,24.043840490797553,9.14918002108045,815,815,16.888745148771022,68.9391979301423,0.666235446313066,24.197141009055628,9.108948885635362,773,773,16.296385542168675,68.44457831325302,0.672289156626506,23.69981927710843,9.119361044719415,830,830,2.4530868530273438,81.35442018508911,16.491816012830494,821.8,13,0,Adam,iteration,7
0,16.0,5.0,5.0,5.0,15.0,17.0,8.0,22.0,68.31446540880503,138.18867924528303,2.69937106918239,93.55308176100638,7.933752630124687,795,795,65.46306068601584,133.62137203166228,2.5620052770448547,89.01428759894462,7.948932949003509,758,758,68.1185086551265,136.84287616511318,2.62982689747004,92.19645805592545,7.787587175498044,751,751,66.14148351648352,132.81730769230768,2.504120879120879,88.1588324175825,7.7909498843092555,728,728,66.47581699346405,134.74117647058824,2.589542483660131,90.11577777777775,7.934112597562604,765,765,2.881845712661743,93.98129081726074,66.90266705197898,821.8,13,0,Adam,iteration,8
0,15.0,6.0,5.0,9.0,15.0,17.0,8.0,22.0,31.58705882352941,90.08235294117647,1.3294117647058823,45.42291764705881,8.997334856128187,850,850,33.93962264150943,93.40754716981132,1.4465408805031446,48.73417610062896,9.14238044258532,795,795,30.199488491048594,87.88363171355499,1.2915601023017902,43.15040920716109,9.168754810641381,782,782,24.469086021505376,79.72177419354838,1.0685483870967742,35.05810483870964,9.172329349733502,744,744,25.66789667896679,81.76998769987699,1.1500615006150061,37.10060270602706,9.190886722560052,813,813,2.5912508964538574,107.5934476852417,29.17263053131192,821.8,13,0,Adam,iteration,9
0,15.0,8.0,5.0,10.0,15.0,17.0,8.0,22.0,23.737327188940093,79.11520737327189,1.0472350230414746,34.40138248847928,8.928500046755094,868,868,25.498172959805117,81.66626065773447,1.123020706455542,36.92353227771012,8.99694495432389,821,821,20.530434782608694,74.56397515527951,0.915527950310559,29.794745341614924,9.105752408330344,805,805,15.817593790426908,68.55498059508409,0.7994825355756792,23.810478654592483,9.231152766534597,773,773,14.865707434052759,67.48681055155875,0.7458033573141487,22.78375299760192,9.421343036331406,834,834,2.4595632553100586,120.28829622268677,20.089847231166715,821.8,13,0,Adam,iteration,10
