,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,22.656410256410258,75.0111111111111,0.729059829059829,30.29367521367515,8.606620114937897,1170,1170,22.257695690413367,74.65435356200528,0.7282321899736148,29.91927000879508,8.601530385127958,1137,1137,23.546382978723404,76.17106382978723,0.7557446808510638,31.402170212766002,8.45470146664475,1175,1175,23.40312213039486,75.90449954086317,0.7502295684113865,31.19285583103762,8.535142547183304,1089,1089,23.70920138888889,76.15798611111111,0.7421875,31.443298611111093,8.442769200777425,1152,1152,3.2517905235290527,15.951166868209839,23.114562488966154,1157.6,38,0,Adam,iteration,1
0,12.0,26.0,10.0,26.0,12.0,26.0,10.0,26.0,21.435660218671153,73.92178301093355,0.7426408746846089,29.201858704793935,8.656454169015777,1189,1189,20.729895104895103,72.96503496503496,0.715034965034965,28.20139860139859,8.747459398248726,1144,1144,21.62037037037037,74.21548821548822,0.7390572390572391,29.41074915824918,8.640297255802912,1188,1188,23.657608695652176,76.10054347826087,0.7536231884057971,31.39153079710147,8.507319170430732,1104,1104,21.647363872082973,73.9161624891962,0.7130509939498704,29.184987035436517,8.721249098185062,1157,1157,3.1680588722229004,31.638570070266724,21.818179652334354,1157.6,38,0,Adam,iteration,2
0,12.0,25.0,8.0,26.0,12.0,25.0,10.0,26.0,22.333612740989103,74.75272422464376,0.7493713327745181,30.008482816429183,8.604136213206049,1193,1193,21.041415012942192,73.32873166522864,0.7213114754098361,28.58096635030199,8.722785560120196,1159,1159,22.516345347862533,75.16261525565801,0.7451802179379715,30.38160100586753,8.579977235740538,1193,1193,23.46027397260274,76.04931506849314,0.7771689497716895,31.344849315068466,8.619336688218128,1095,1095,22.95250212044105,75.51993214588634,0.7540288379983037,30.767879558948295,8.569278967075347,1179,1179,3.1565616130828857,46.95118737220764,22.46082983896752,1157.6,38,0,Adam,iteration,3
0,12.0,25.0,9.0,26.0,12.0,25.0,10.0,26.0,21.287636669470142,73.51303616484441,0.7106812447434819,28.78066442388567,8.721581793842674,1189,1189,19.911227154046998,72.07484769364665,0.700609225413403,27.320861618798983,8.864787715994046,1149,1149,22.05531914893617,74.58382978723404,0.7404255319148936,29.787251063829753,8.6339556395823,1175,1175,22.503629764065337,74.88021778584393,0.7422867513611615,30.165562613430126,8.62959356387314,1102,1102,22.920103092783506,75.44243986254295,0.7534364261168385,30.69722508591071,8.522190156739159,1164,1164,3.202000379562378,62.71222472190857,21.73558316586043,1157.6,38,0,Adam,iteration,4
0,12.0,25.0,10.0,26.0,12.0,25.0,10.0,26.0,20.58976510067114,72.90687919463087,0.7021812080536913,28.162885906040277,8.812198087416725,1192,1192,19.87217391304348,72.02695652173914,0.697391304347826,27.309339130434786,8.844470465057988,1150,1150,20.712962962962962,73.23905723905725,0.7247474747474747,28.44549663299662,8.789809913964016,1188,1188,21.294223826714802,73.47202166064982,0.7157039711191335,28.7606227436823,8.734577614287037,1108,1108,21.898450946643717,74.21256454388984,0.7082616179001722,29.488967297762454,8.676240379814166,1162,1162,3.1622793674468994,74.98855376243591,20.87351535000722,1157.6,38,0,Adam,iteration,5
0,9.0,26.0,5.0,22.0,12.0,25.0,10.0,26.0,29.814529914529913,83.49145299145299,0.9162393162393162,38.74076068376066,8.440523329003339,1170,1170,22.023767605633804,74.44454225352112,0.7693661971830986,29.736417253521132,8.855788205184291,1136,1136,30.562391681109187,84.33015597920277,0.9090121317157712,39.54701039861351,8.564074368120663,1154,1154,29.194756554307116,82.65823970037454,0.899812734082397,37.95317415730336,8.557270215779882,1068,1068,34.04736842105263,88.29298245614035,0.9842105263157894,43.563210526315764,8.46722478995312,1140,1140,3.1045358180999756,90.67376041412354,29.128562835326534,1157.6,38,0,Adam,iteration,6
0,9.0,26.0,6.0,22.0,12.0,25.0,10.0,26.0,26.37150127226463,79.4139100932994,0.8473282442748091,34.69096692111961,8.478631653710053,1179,1179,20.515845070422536,72.90228873239437,0.7376760563380281,28.17183978873236,8.804512551731538,1136,1136,27.428815004262574,80.67945439045184,0.8448422847399829,35.898550724637666,8.492922974009035,1173,1173,28.123034227567068,81.37557816836262,0.8704902867715079,36.661424606845536,8.453834904452954,1081,1081,31.148375768217736,84.85250219490781,0.9201053555750659,40.14563652326597,8.232148418792704,1139,1139,3.1542582511901855,106.61638259887695,26.71751426854691,1157.6,38,0,Adam,iteration,7
0,9.0,26.0,7.0,22.0,12.0,25.0,10.0,26.0,26.586644125105664,79.56635672020288,0.8258664412510567,34.84011834319531,8.540124415754292,1183,1183,22.091225021720245,74.60121633362294,0.7775847089487402,29.871850564726294,8.604322157061638,1151,1151,25.84330244313395,78.96545914069081,0.8213984835720304,34.185021061499604,8.464596441432258,1187,1187,27.956003666361138,81.10357470210816,0.8533455545371219,36.409789184234654,8.472803764287333,1091,1091,27.602763385146805,80.70379965457686,0.853195164075993,35.990639032815196,8.330328420854084,1158,1158,3.119346857070923,119.00056672096252,26.01598772829356,1157.6,38,0,Adam,iteration,8
0,10.0,26.0,8.0,22.0,12.0,25.0,10.0,26.0,23.12286689419795,75.91894197952219,0.7926621160409556,31.19546075085326,8.515846160737045,1172,1172,20.52326602282704,72.79719051799825,0.7357330992098332,28.061747146619858,8.74674791442588,1139,1139,23.18049615055603,75.94952951240376,0.7869974337040205,31.16716852010267,8.542922712486892,1169,1169,26.100460829493088,79.0331797235023,0.8313364055299539,34.340276497695825,8.50725643960333,1085,1085,22.163920208152646,74.7398091934085,0.7718993928881179,30.027215958369457,8.655747222392863,1153,1153,3.1484365463256836,131.56768465042114,23.01820202104535,1157.6,38,0,Adam,iteration,9
0,10.0,26.0,9.0,22.0,12.0,25.0,10.0,26.0,22.253617021276597,74.83829787234042,0.7676595744680851,30.097148936170214,8.568186655118865,1175,1175,19.826771653543307,72.13648293963254,0.7226596675415573,27.37365704286968,8.806039175387832,1143,1143,23.545144804088586,76.3236797274276,0.782793867120954,31.53607325383308,8.505028831455093,1174,1174,23.10357470210816,75.60678276810266,0.7745187901008249,30.921319890009162,8.611244532180406,1091,1091,20.974093264248705,73.47322970639033,0.7469775474956822,28.71702072538863,8.675667647657484,1158,1158,3.048734426498413,146.7036817073822,21.94064028905307,1157.6,38,0,Adam,iteration,10
