,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,39.112631578947365,94.29578947368421,0.92,49.22420000000002,7.454918630275164,950,950,41.457330415754925,97.20897155361051,0.936542669584245,52.083938730853355,7.705818248201137,914,914,44.682824025289776,101.02845100105374,0.9989462592202318,55.9689041095891,7.438127308248348,949,949,33.04950495049505,87.28162816281628,0.8360836083608361,42.21584158415846,7.79883731323458,909,909,36.01901565995526,90.71476510067114,0.9038031319910514,45.663422818791936,7.616816894593652,894,894,2.9834954738616943,15.326764345169067,38.86426132608847,930.0,32,0,Adam,iteration,1
0,16.0,26.0,19.0,26.0,16.0,26.0,19.0,26.0,36.114669421487605,91.05888429752066,0.8863636363636364,45.948595041322335,7.58007459892482,968,968,38.581344902386114,93.78308026030369,0.920824295010846,48.65738611713664,7.486698303952311,922,922,38.47748691099476,93.9759162303665,0.9413612565445026,48.86714136125653,7.4243369253903735,955,955,30.947252747252747,84.8967032967033,0.8076923076923077,39.786329670329685,7.859867755717305,910,910,29.10987791342952,83.03329633740289,0.7846836847946725,37.94042175360711,8.043874475571544,901,901,3.1933274269104004,30.524940490722656,34.64612637911016,930.0,32,0,Adam,iteration,2
0,14.0,26.0,20.0,25.0,16.0,25.0,19.0,26.0,43.7360248447205,99.94409937888199,1.010351966873706,54.86181159420294,7.361205156253063,966,966,32.3068669527897,86.95171673819742,0.8755364806866953,41.82959227467812,7.72159293391849,932,932,34.69894736842105,89.53368421052632,0.8778947368421053,44.43770526315789,7.678557451620029,950,950,30.935093509350935,85.01650165016501,0.8283828382838284,39.94996699669963,7.838426768781549,909,909,31.25249169435216,85.26688815060908,0.8150609080841639,40.1842081949059,7.7988793331686725,903,903,2.8907382488250732,45.73676085472107,34.58588487392687,930.0,32,0,Adam,iteration,3
0,13.0,26.0,20.0,24.0,14.0,26.0,21.0,25.0,42.0146750524109,98.44758909853249,1.0104821802935011,53.317306079664526,7.627710104247624,954,954,32.931670281995665,87.40563991323211,0.8665943600867679,42.306637744034674,7.772785338792564,922,922,33.345991561181435,88.0253164556962,0.8713080168776371,42.90586497890293,7.7060452734233555,948,948,28.73532668881506,82.41417497231451,0.7818383167220376,37.376766334440696,8.099190497813735,903,903,30.80666666666667,85.13666666666667,0.8488888888888889,40.01974444444443,7.76059179491457,900,900,3.103609800338745,60.80027413368225,33.566866050213946,930.0,32,0,Adam,iteration,4
0,16.0,23.0,21.0,21.0,16.0,23.0,21.0,21.0,31.386292834890966,86.22118380062305,0.8826583592938733,41.100051921079995,7.745615287721762,963,963,27.062098501070665,80.8576017130621,0.7751605995717344,35.713072805139156,8.081433073071073,934,934,27.855194123819516,82.04302203567681,0.7985309548793285,36.90913955928642,8.009486931292471,953,953,27.30359085963003,80.97823721436343,0.7921653971708379,35.87557127312297,7.99563575249631,919,919,26.17543859649123,80.02302631578948,0.8004385964912281,34.9509210526316,8.132513264892975,912,912,3.1101291179656982,70.24096965789795,27.95652298318048,930.0,32,0,Adam,iteration,5
0,5.0,5.0,22.0,5.0,16.0,22.0,21.0,21.0,124.24066924066923,209.58429858429858,4.109395109395109,164.26137709137706,6.7759107483484025,777,777,122.16816431322208,206.5609756097561,4.015404364569961,159.5811296534017,7.037107426662729,779,779,120.171834625323,204.00516795865633,3.9186046511627906,157.7086821705428,6.967348373589054,774,774,109.36781609195403,188.97190293742017,3.587484035759898,142.93254150702438,7.099973728132044,783,783,119.79532967032966,203.63186813186815,3.9835164835164836,157.37108516483525,6.993717114090884,728,728,3.685020923614502,85.84696078300476,119.1487627882996,930.0,32,0,Adam,iteration,6
0,8.0,5.0,22.0,6.0,16.0,22.0,21.0,21.0,102.23435582822086,178.53496932515338,3.1423312883435583,133.3378036809817,6.900198474529461,815,815,99.95935960591133,176.2167487684729,3.100985221674877,130.14039408866998,7.247388767843362,812,812,99.6588669950739,175.36206896551724,3.0738916256157633,129.47810344827582,7.165229761106503,812,812,93.507371007371,167.57862407862407,2.9348894348894348,121.8322727272728,7.282903595319214,814,814,99.43062827225131,176.7630890052356,3.1256544502617802,131.09157068062842,7.461938995762039,764,764,3.6453216075897217,104.81329655647278,98.95811634176566,930.0,32,0,Adam,iteration,7
0,9.0,5.0,22.0,7.0,16.0,22.0,21.0,21.0,92.81468110709989,165.5571600481348,2.783393501805054,119.95039711191339,6.811288769441455,831,831,92.2647412755716,165.93742478941036,2.802647412755716,120.0575330926594,7.182865829984391,831,831,90.28121212121212,162.71878787878788,2.7406060606060607,117.09183030303036,7.128015239561914,825,825,87.74878640776699,159.4016990291262,2.6468446601941746,114.06576456310684,7.143627337268869,824,824,93.2890625,167.76953125,2.8580729166666665,122.36488281249997,7.33637146327026,768,768,3.5664539337158203,122.95550632476807,91.27969668233013,930.0,32,0,Adam,iteration,8
0,16.0,9.0,21.0,14.0,16.0,22.0,21.0,21.0,40.99242424242424,98.65584415584415,1.1904761904761905,53.53878787878789,7.730397050746575,924,924,51.12057522123894,111.36393805309734,1.426991150442478,65.21164823008849,7.866634366154621,904,904,50.580178173719375,110.83964365256125,1.4086859688195992,64.17926503340763,7.877107960015065,898,898,33.298863636363635,88.91022727272727,1.0113636363636365,43.8114659090909,8.088457550081378,880,880,50.740440324449594,110.81691772885284,1.4206257242178448,65.5809038238702,7.6630402520748495,863,863,3.3845181465148926,141.04381942749023,45.346496319639165,930.0,32,0,Adam,iteration,9
0,13.0,14.0,20.0,18.0,13.0,14.0,20.0,18.0,27.17536534446764,81.77870563674321,0.8820459290187892,36.66554279749475,8.095054980827294,958,958,27.719017094017094,82.46688034188034,0.8995726495726496,37.32994658119663,7.9586603652704255,936,936,32.68426610348469,88.34002111932418,1.0042238648363253,43.231488912354806,7.80175155810819,947,947,22.921483097055617,76.57688113413305,0.7949836423118866,31.468985823336947,8.341988981338572,917,917,25.301339285714285,79.48660714285714,0.8381696428571429,34.39718750000004,8.219885755358286,896,896,3.1358747482299805,157.36975383758545,27.160294184947862,930.0,32,0,Adam,iteration,10
0,7.0,23.0,19.0,20.0,13.0,14.0,20.0,17.0,52.9989235737352,111.60925726587729,1.271259418729817,66.3440688912809,7.939477424832984,929,929,44.02549889135255,100.95565410199556,1.1197339246119733,55.8990022172949,7.981483163437234,902,902,39.11668484187568,95.10905125408942,1.034896401308615,50.04248636859321,8.039575950043616,917,917,41.22384701912261,97.26096737907761,1.061867266591676,52.2150506186726,7.932619218369804,889,889,39.021566401816116,94.58569807037458,1.0147559591373438,49.563745743473326,8.054994681343556,881,881,3.042426109313965,172.37548828125,43.27730414558043,930.0,32,0,Adam,iteration,11
