,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.70993733213966,76.91853178155775,0.7215756490599821,32.21649059982093,8.37381024241715,1117,1117,20.680490103675776,73.33364750235627,0.6720075400565504,28.55782280867104,8.721891141383011,1061,1061,24.545627376425855,77.8032319391635,0.75,33.023146387832675,8.326387916051614,1052,1052,22.70472440944882,75.5757874015748,0.6889763779527559,30.80329724409452,8.640193596215301,1016,1016,23.438432835820894,76.58955223880596,0.730410447761194,31.84551305970147,8.367551718857065,1072,1072,2.8415839672088623,14.00125503540039,23.0158424115022,1057.4,14,0,Adam,iteration,1
0,10.0,24.0,17.0,24.0,10.0,24.0,17.0,24.0,24.411555555555555,77.76088888888889,0.7786666666666666,33.06870222222225,8.386007743148824,1125,1125,20.158940397350992,72.91769157994324,0.6963103122043519,28.145004730368974,8.737712696355167,1057,1057,22.352885525070956,75.48155156102176,0.7464522232734153,30.682790917691552,8.509132262188693,1057,1057,23.873900293255133,77.03128054740958,0.7683284457478006,32.27391006842621,8.509673252163433,1023,1023,20.280148423005567,73.24489795918367,0.7161410018552876,28.48666975881263,8.655665135814285,1078,1078,2.822680950164795,27.83527684211731,22.21548603884764,1057.4,14,0,Adam,iteration,2
0,12.0,23.0,17.0,23.0,12.0,23.0,17.0,23.0,21.860838537020516,75.00802854594113,0.7386262265834077,30.31826940231937,8.501110521657866,1121,1121,19.769886363636363,72.52746212121212,0.6931818181818182,27.755965909090925,8.730321493626674,1056,1056,22.10586011342155,75.24007561436673,0.7419659735349716,30.432448015122866,8.487211148484752,1058,1058,21.5009765625,74.41015625,0.7314453125,29.631533203124977,8.559506353100467,1024,1024,19.673166202414112,72.59702878365832,0.7093779015784587,27.840297121634197,8.708460733062793,1077,1077,2.844536542892456,41.74084162712097,20.982145555798507,1057.4,14,0,Adam,iteration,3
0,13.0,22.0,17.0,22.0,12.0,22.0,17.0,23.0,21.434163701067614,74.65035587188612,0.7313167259786477,29.92820284697511,8.55340600964569,1124,1124,19.734674329501917,72.40421455938697,0.6954022988505747,27.629779693486597,8.750366961892322,1044,1044,20.282876064333017,73.2488174077578,0.7303689687795648,28.46035950804168,8.640977355265111,1057,1057,20.119607843137256,72.94803921568628,0.703921568627451,28.185460784313698,8.660872036388538,1020,1020,19.58325581395349,72.34418604651162,0.6930232558139535,27.60173953488373,8.749750754624237,1075,1075,2.759448528289795,55.572818994522095,20.230915550398656,1057.4,14,0,Adam,iteration,4
0,12.0,22.0,17.0,21.0,13.0,22.0,16.0,22.0,22.410649819494584,75.65613718411552,0.75,30.925460288808633,8.45864113111833,1108,1108,20.295693779904305,72.99808612440191,0.7081339712918661,28.2144593301435,8.706783396823516,1045,1045,20.461759082217974,73.32600382409179,0.7160611854684512,28.516663479923512,8.701124327177263,1046,1046,20.431102362204726,73.30905511811024,0.7135826771653543,28.54563976377948,8.701103932035345,1016,1016,21.271970397779832,74.35800185013876,0.7354301572617946,29.61320999074933,8.506527259221409,1081,1081,2.792107343673706,69.3942334651947,20.974235088320285,1057.4,14,0,Adam,iteration,5
0,12.0,21.0,17.0,21.0,12.0,21.0,17.0,21.0,20.987455197132615,74.30197132616487,0.7482078853046595,29.595439068100347,8.55785207699593,1116,1116,19.89593188268685,72.71050141911068,0.7114474929044465,27.9426490066225,8.694632734076823,1057,1057,21.112380952380953,74.13809523809523,0.7238095238095238,29.341790476190475,8.630580447450312,1050,1050,18.596248766041462,71.27739387956565,0.6880552813425469,26.48419545903257,8.858430742019577,1013,1013,20.041782729805014,73.02042711234911,0.7381615598885793,28.27896007428042,8.621467838496837,1077,1077,2.8216800689697266,83.23995757102966,20.12675990560938,1057.4,14,0,Adam,iteration,6
0,8.0,17.0,15.0,20.0,12.0,20.0,17.0,21.0,25.25969341749324,79.31920649233544,0.8656447249774571,34.58753832281338,8.613697914209137,1109,1109,18.69914040114613,71.48519579751671,0.7335243553008596,26.682082139446013,8.827770047434358,1047,1047,20.151777137367915,73.16330451488953,0.7492795389048992,28.41058597502404,8.743217640643364,1041,1041,21.237388724035608,74.45202769535113,0.7695351137487636,29.67345202769535,8.74106169748397,1011,1011,19.067226890756302,71.98506069094304,0.7310924369747899,27.233566760037352,8.838478120762897,1071,1071,2.632032632827759,96.95884370803833,20.88304531415984,1057.4,14,0,Adam,iteration,7
0,9.0,17.0,15.0,20.0,9.0,17.0,15.0,20.0,19.44104410441044,72.65436543654366,0.7533753375337534,27.957650765076515,8.721920430861779,1111,1111,17.95536562203229,70.72649572649573,0.7198480531813866,25.957521367521377,8.919399631335688,1053,1053,20.465071770334927,73.56459330143541,0.7684210526315789,28.78073684210524,8.702258987555563,1045,1045,19.04630541871921,71.9103448275862,0.7300492610837438,27.13477832512312,8.87853977788781,1015,1015,17.19034354688951,69.8180129990715,0.6991643454038997,25.097075208913665,8.977440518458796,1077,1077,2.804461717605591,110.79741311073303,18.819626092477275,1057.4,14,0,Adam,iteration,8
0,10.0,17.0,15.0,20.0,10.0,17.0,15.0,20.0,19.379893238434164,72.49733096085409,0.7491103202846975,27.802259786476853,8.71622613228464,1124,1124,16.915157292659675,69.26882745471877,0.6892278360343184,24.49463298379409,9.051546222675016,1049,1049,19.56829035339064,72.4632282712512,0.7382999044890163,27.661193887297056,8.759591630770217,1047,1047,17.097058823529412,69.66176470588235,0.6852941176470588,24.878421568627413,9.022535752731793,1020,1020,16.993548387096773,69.71797235023041,0.7023041474654378,24.987041474654376,8.98140209146951,1085,1085,2.7077150344848633,124.47195243835449,17.99078961902213,1057.4,14,0,Adam,iteration,9
0,11.0,17.0,15.0,20.0,11.0,17.0,15.0,20.0,19.739247311827956,72.94175627240143,0.746415770609319,28.229937275985655,8.661630282408037,1116,1116,16.25790987535954,68.71907957813998,0.675934803451582,23.955349952061372,9.085927708815648,1043,1043,17.74021012416428,70.36294173829991,0.6924546322827125,25.577545367717295,8.954150198798255,1047,1047,17.855457227138643,70.61455260570305,0.7187807276302851,25.84241887905606,8.877278764200272,1017,1017,18.0846511627907,70.94418604651163,0.7246511627906976,26.1927906976744,8.818260639581563,1075,1075,2.8437061309814453,135.57478284835815,17.935495140256222,1057.4,14,0,Adam,iteration,10
