,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.4321608040201,78.05886575735822,0.7595118449389806,33.35890165111266,8.286079471773906,1393,1393,23.775570272259014,76.2700515084621,0.7284768211920529,31.54095658572484,8.483260774484343,1359,1359,23.919508867667123,76.68894952251023,0.7401091405184175,31.931562073669888,8.409098639740133,1466,1466,23.769346356123215,76.2389181066867,0.7332832456799399,31.572809917355343,8.515561103118236,1331,1331,24.868613138686133,77.48686131386862,0.7386861313868613,32.697985401459825,8.371186739145635,1370,1370,3.8053548336029053,19.368143796920776,24.353039887751116,1383.0,31,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,23.017278617710584,75.491720662347,0.7235421166306696,30.763556515478733,8.528671347196354,1389,1389,23.3037417461482,75.76595744680851,0.7358767424798239,31.042068965517235,8.511098790877991,1363,1363,23.30879345603272,75.92910702113156,0.7198364008179959,31.181083844580844,8.528643389781227,1467,1467,23.46576373212942,75.7020316027088,0.7110609480812641,31.010699774266406,8.561551835197864,1329,1329,24.427325581395348,77.0203488372093,0.7543604651162791,32.26912063953487,8.368676417588247,1376,1376,3.941998243331909,38.1700496673584,23.504580626683257,1383.0,31,0,Adam,iteration,2
0,20.0,24.0,10.0,23.0,20.0,24.0,10.0,23.0,22.666666666666668,75.07953723788864,0.735357917570499,30.38334779464928,8.536792643997636,1383,1383,21.73540280857354,74.1019955654102,0.7198817442719881,29.383976348854397,8.643115284570383,1353,1353,22.5564681724846,75.27789185489391,0.7474332648870636,30.541738535249845,8.502058749834882,1461,1461,22.53921568627451,74.97963800904978,0.7322775263951734,30.293431372549012,8.623118878036438,1326,1326,22.958211143695014,75.43695014662757,0.7382697947214076,30.670197947214092,8.516943199326922,1364,1364,3.7799510955810547,57.403427839279175,22.491192895538866,1383.0,31,0,Adam,iteration,3
0,21.0,14.0,7.0,14.0,21.0,14.0,7.0,14.0,17.959051724137932,70.33333333333333,0.742816091954023,25.60374281609193,8.947193915164355,1392,1392,17.654867256637168,69.95796460176992,0.7389380530973452,25.241312684365806,8.983962702321667,1356,1356,17.37516960651289,69.7157394843962,0.7177747625508819,24.97810040705559,9.036511097853921,1474,1474,19.021853805576487,71.40467219291635,0.7596081386586285,26.720851544837963,8.966603140669362,1327,1327,18.276239067055393,70.6865889212828,0.7361516034985423,25.905094752186553,8.948819415470298,1372,1372,3.8135478496551514,76.51520085334778,18.057436291983976,1383.0,31,0,Adam,iteration,4
0,20.0,5.0,15.0,5.0,21.0,13.0,7.0,14.0,135.2147465437788,215.18064516129033,3.6516129032258067,170.45458064516134,7.5519352660276455,1085,1085,134.75023741690407,214.19563152896487,3.647673314339981,169.57027540360875,7.456066425546065,1053,1053,130.96293103448275,210.65775862068966,3.5836206896551723,166.0346982758621,7.562942334382356,1160,1160,133.9796107506951,213.46987951807228,3.6413345690454126,168.9080259499537,7.482446965929948,1079,1079,137.0437616387337,217.68715083798884,3.7141527001862196,173.0229608938548,7.480060677807295,1074,1074,5.657678842544556,96.92219734191895,134.39025747691886,1383.0,31,0,Adam,iteration,5
0,20.0,5.0,15.0,7.0,21.0,13.0,7.0,14.0,111.50899742930591,185.00856898029136,2.9965724078834617,140.3544644387317,7.175947919963026,1167,1167,104.30789707187223,175.54214729370008,2.7905944986690328,130.9279946761315,7.2805205352230296,1127,1127,105.84410339256866,178.3497576736672,2.8489499192245558,133.7042810985462,7.3884301362773055,1238,1238,100.74763135228251,171.1378122308355,2.697674418604651,126.59936261843232,7.302037781053379,1161,1161,113.27850304612707,187.52741514360312,3.06266318537859,142.84061792863352,7.11703292710266,1149,1149,4.862180948257446,123.52257966995239,107.13742645843126,1383.0,31,0,Adam,iteration,6
0,20.0,5.0,15.0,9.0,21.0,13.0,7.0,14.0,75.8115823817292,140.64274061990213,2.069331158238173,95.99252854812411,7.825142214999749,1226,1226,75.21294718909711,139.82623509369677,2.0630323679727427,95.19591993185688,8.063430197398548,1174,1174,75.51891891891891,140.45714285714286,2.064092664092664,95.80224710424712,7.785139839484431,1295,1295,66.06424344885883,128.66018596787828,1.8368554522400675,84.10849535080298,8.418492803072558,1183,1183,78.30813953488372,143.7375415282392,2.1677740863787376,98.98706810631232,7.634180240996205,1204,1204,4.573789358139038,147.9659867286682,74.18316629469754,1383.0,31,0,Adam,iteration,7
0,20.0,5.0,15.0,10.0,21.0,13.0,7.0,14.0,73.35684987694832,137.4757998359311,2.0057424118129616,92.76064807219026,8.048151331573331,1219,1219,73.33674339300937,137.2992327365729,2.0051150895140664,92.65183290707583,8.237469308302384,1173,1173,70.6094354215004,134.37277648878577,1.9265274555297758,89.70816705336424,8.212826964983021,1293,1293,67.6824034334764,130.39914163090128,1.8721030042918454,85.84309871244649,8.527959365818285,1165,1165,69.55555555555556,133.1053497942387,1.9292181069958847,88.3745349794238,8.21112209467123,1215,1215,4.503004312515259,171.17643094062805,70.90819753609802,1383.0,31,0,Adam,iteration,8
0,22.0,6.0,5.0,53.0,21.0,13.0,7.0,14.0,85.43224699828474,144.19468267581476,1.4039451114922814,99.55734133790739,8.434330681250575,1166,1166,94.03405017921148,153.62186379928315,1.4982078853046594,108.98782258064516,8.31946594399902,1116,1116,90.7255060728745,150.23481781376518,1.488259109311741,105.6227449392713,8.175168980464342,1235,1235,82.60481712756467,140.71543264942017,1.3612845673505798,96.21464763603927,8.411662228892002,1121,1121,84.73212747631352,143.43927648578813,1.3807062876830318,98.74858742463397,8.583462380686168,1161,1161,4.7131969928741455,189.6624653339386,87.50574957084977,1383.0,31,0,Adam,iteration,9
0,23.0,5.0,7.0,60.0,21.0,13.0,7.0,14.0,79.36496980155306,135.90940465918897,1.2148403796376186,91.29480586712688,8.425208370763627,1159,1159,84.98292902066487,142.21473495058402,1.3000898472596585,97.5683378256962,8.347986887746917,1113,1113,85.59172077922078,142.83035714285714,1.2784090909090908,98.21163149350646,8.430082158439234,1232,1232,77.32304900181488,133.69872958257713,1.205989110707804,89.19558983666063,8.36627523452986,1102,1102,85.35701906412478,142.50173310225304,1.2850953206239168,97.78426343154244,8.32434052196337,1154,1154,4.518386363983154,213.6592743396759,82.52393753347567,1383.0,31,0,Adam,iteration,10
