,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.17252396166134,80.46645367412141,0.7710330138445154,35.390926517571884,8.116459313729933,939,939,24.992513368983957,77.99144385026737,0.7550802139037434,32.94663101604283,8.320380444176198,935,935,26.803295571575696,80.16683831101956,0.7672502574665293,35.086045314109185,8.103646096155554,971,971,26.886089813800655,80.039430449069,0.7612267250821467,34.98667031763417,8.197737452630811,913,913,26.87313432835821,80.0405117270789,0.7739872068230277,35.004722814498926,8.127001245987444,938,938,3.22344970703125,15.699795484542847,26.545511408875974,925.8,41,0,Adam,iteration,1
0,15.0,25.0,11.0,25.0,15.0,25.0,11.0,25.0,24.767094017094017,77.94444444444444,0.7681623931623932,32.87447649572652,8.280871825961682,936,936,23.25081788440567,76.27371864776445,0.7600872410032715,31.194002181025066,8.427225987000378,917,917,24.73409801876955,77.93430656934306,0.781021897810219,32.859937434827934,8.243156316558261,959,959,27.070021881838073,80.43654266958424,0.7986870897155361,35.369026258205665,8.124542237176813,914,914,23.728051391862955,76.97858672376874,0.7730192719486081,31.921413276231284,8.328063956073185,934,934,3.102708339691162,31.14412236213684,24.710016638794052,925.8,41,0,Adam,iteration,2
0,14.0,24.0,11.0,24.0,14.0,24.0,11.0,24.0,24.418279569892473,77.73118279569893,0.7763440860215054,32.67212903225808,8.299341852782643,930,930,23.629791894852136,76.67141292442497,0.7656078860898138,31.58473165388831,8.358431221840425,913,913,23.925263157894737,77.30842105263157,0.8,32.260631578947375,8.30400913053803,950,950,25.23085460599334,78.3607103218646,0.7835738068812431,33.298901220865694,8.234951413943582,901,901,24.045503791982664,77.11267605633803,0.7453954496208017,32.06257854821235,8.33961174172147,923,923,2.917567729949951,46.24248695373535,24.24993860412307,925.8,41,0,Adam,iteration,3
0,22.0,19.0,12.0,18.0,22.0,19.0,12.0,18.0,24.214893617021275,77.45851063829787,0.7872340425531915,32.36765957446811,8.340609662701201,940,940,21.627429805615552,74.4244060475162,0.7429805615550756,29.358455723542143,8.590039064462859,926,926,21.8366285119667,74.87408949011446,0.7398543184183143,29.795983350676376,8.574778885699498,961,961,20.855119825708062,73.72984749455338,0.7516339869281046,28.664705882352933,8.668411803808386,918,918,22.935691318327976,76.06216505894963,0.7759914255091104,31.00151125401928,8.41201389819034,933,933,2.9278173446655273,61.49029278755188,22.293952615727914,925.8,41,0,Adam,iteration,4
0,21.0,18.0,11.0,17.0,22.0,19.0,11.0,18.0,23.43257820927724,76.73678532901833,0.8025889967637541,31.6486839266451,8.371404975827312,927,927,20.639825897714907,73.44504896626768,0.7312295973884657,28.369999999999965,8.668816917884108,919,919,21.368366285119667,74.26742976066598,0.7440166493236212,29.188699271592128,8.569558516080374,961,961,21.671081677704194,74.62913907284768,0.7704194260485652,29.589536423841036,8.555195219503481,906,906,22.31223175965665,75.46351931330472,0.7703862660944206,30.400268240343376,8.48193601848712,932,932,3.0850672721862793,76.65177202224731,21.884816765894534,925.8,41,0,Adam,iteration,5
0,22.0,16.0,9.0,14.0,22.0,16.0,9.0,14.0,21.31163287086446,74.50693703308431,0.7854855923159018,29.43724653148342,8.642668437571466,937,937,18.753812636165577,71.40196078431373,0.7276688453159041,26.325533769063178,8.873496939792508,918,918,19.426778242677823,72.2133891213389,0.7531380753138075,27.137824267782438,8.821461447445584,956,956,20.88170865279299,73.74151150054765,0.7590361445783133,28.686473165388836,8.7862896416328,913,913,20.7459807073955,73.80171489817792,0.7684887459807074,28.753794212218686,8.673068522808917,933,933,2.9402880668640137,91.68572330474854,20.22398262197927,925.8,41,0,Adam,iteration,6
0,18.0,18.0,8.0,13.0,22.0,16.0,9.0,14.0,23.431991294885744,77.15233949945593,0.8346028291621328,32.05767138193686,8.459968198390047,919,919,17.585714285714285,70.36373626373626,0.7351648351648352,25.297824175824175,8.955396477756764,910,910,19.86833855799373,72.86102403343783,0.7711598746081505,27.78921630094046,8.732248156584353,957,957,21.094382022471912,74.01460674157303,0.7876404494382022,28.979539325842655,8.702622012017907,890,890,20.957883369330453,73.9913606911447,0.7829373650107991,28.957991360691146,8.64437501835427,926,926,2.993924140930176,106.89159631729126,20.587661906079227,925.8,41,0,Adam,iteration,7
0,11.0,13.0,6.0,14.0,11.0,13.0,6.0,14.0,17.176789587852493,70.24511930585683,0.797180043383948,25.148958785249466,8.967766910529821,922,922,16.31201764057332,69.10253583241456,0.7750826901874311,24.03550165380374,9.056676754513965,907,907,17.184293193717277,70.41884816753927,0.7895287958115184,25.333486910994736,8.930859508510812,955,955,21.60561797752809,75.48426966292135,0.9078651685393259,30.466685393258416,8.739382874985703,890,890,17.81317494600432,70.97300215982722,0.8056155507559395,25.923142548596076,8.88982775991036,926,926,3.1082615852355957,122.07506656646729,18.018378669135103,925.8,41,0,Adam,iteration,8
0,5.0,12.0,11.0,12.0,11.0,13.0,7.0,14.0,110.99882075471699,185.57311320754718,3.2794811320754715,140.57034198113212,6.476461748374054,848,848,107.53237410071942,181.3021582733813,3.2050359712230216,136.3322182254197,6.721250903525574,834,834,98.48671497584542,168.52898550724638,2.8949275362318843,123.5635386473429,6.7174846995873745,828,828,92.68634686346863,161.05658056580566,2.7257072570725707,116.0476014760149,6.670568763426628,813,813,79.90116279069767,145.45,2.4232558139534883,100.4656627906977,6.899749894232666,860,860,3.410198926925659,137.52391576766968,97.92108389708963,925.8,41,0,Adam,iteration,9
0,9.0,11.0,11.0,11.0,11.0,13.0,7.0,14.0,20.624190064794817,74.90172786177106,0.9222462203023758,29.828466522678177,8.559642890823927,926,926,16.771084337349397,69.81489594742607,0.7940854326396495,24.712650602409624,8.929836789996466,913,913,19.129374337221634,72.89501590668081,0.8780487804878049,27.844570519618237,8.697035022050427,943,943,17.81465038845727,71.14428412874584,0.832408435072142,26.085893451720352,8.803778255372691,901,901,17.741900647948164,71.10475161987041,0.82829373650108,26.050421166306712,8.856538098335015,926,926,2.935379981994629,154.14053988456726,18.416239955154253,925.8,41,0,Adam,iteration,10
