,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,47.04984423676012,103.28816199376946,1.0615264797507789,58.29683021806863,7.323589699375796,1284,1284,35.134375,89.36875,0.88359375,44.403718749999975,7.718616547898769,1280,1280,35.29501915708812,89.67586206896551,0.9049808429118774,44.69917241379311,7.625777189963697,1305,1305,34.67203389830509,88.75847457627118,0.8788135593220339,43.7797118644068,7.777630610392045,1180,1180,34.08045977011494,88.26590038314177,0.8773946360153256,43.28965517241384,7.701056573384175,1305,1305,3.00230073928833,16.538273572921753,37.24634641245366,1287.8,14,0,Adam,iteration,1
0,14.0,26.0,19.0,26.0,14.0,26.0,19.0,26.0,35.548883756735954,90.1270207852194,0.8991531947652041,45.156158583525794,7.48273253064404,1299,1299,28.50698757763975,81.99223602484471,0.8012422360248447,37.01952639751552,7.983103573574755,1288,1288,31.453172205438065,85.35045317220543,0.8421450151057401,40.38126132930518,7.773915301467882,1324,1324,31.906379453189725,85.72908036454018,0.844241922120961,40.77207953603971,7.774822377034609,1207,1207,28.1574144486692,81.70266159695818,0.7954372623574144,36.723026615969545,7.964761010188384,1315,1315,3.1705546379089355,32.67642617225647,31.11456748833454,1287.8,14,0,Adam,iteration,2
0,16.0,25.0,20.0,25.0,16.0,25.0,20.0,25.0,31.761609907120743,85.63777089783282,0.8390092879256966,40.67390092879254,7.752283391664074,1292,1292,29.2850430696946,82.94753328112765,0.8253719655442443,37.967979639780694,7.856083889328041,1277,1277,29.518631178707224,83.25855513307985,0.820532319391635,38.26871482889732,7.8145854824825145,1315,1315,29.223607647547798,82.71820448877806,0.8071487946799667,37.70690773067333,7.937198892521634,1203,1203,28.663076923076922,82.27153846153846,0.8015384615384615,37.320146153846174,7.906146078736169,1300,1300,2.9661240577697754,48.443278551101685,29.690393745229454,1287.8,14,0,Adam,iteration,3
0,19.0,23.0,21.0,23.0,16.0,24.0,20.0,25.0,30.91277258566978,84.74299065420561,0.8271028037383178,39.77797507788165,7.8297740204590225,1284,1284,29.14140625,82.81953125,0.8171875,37.82874999999995,7.839600268715117,1280,1280,29.868441064638784,83.67604562737642,0.8266159695817491,38.7139847908745,7.743198120414357,1315,1315,28.650041562759768,82.06234413965088,0.7938487115544473,37.0642061512884,7.946443693751196,1203,1203,30.456989247311828,84.33333333333333,0.82642089093702,39.35319508448535,7.774084698845566,1302,1302,3.2403080463409424,64.14100742340088,29.805930142076033,1287.8,14,0,Adam,iteration,4
0,31.0,10.0,22.0,24.0,16.0,24.0,20.0,25.0,50.216626698641086,106.82813749000799,1.0783373301358914,61.86097521982401,7.379980831370482,1251,1251,68.48484848484848,127.007371007371,1.2932022932022933,81.95907452907456,6.988276864549165,1221,1221,66.31803542673107,124.55152979066023,1.2600644122383253,79.60159420289853,7.078995416918741,1242,1242,45.30631399317406,100.73805460750853,0.9965870307167235,55.7176877133106,7.513373300553895,1172,1172,62.193081255028154,119.60096540627514,1.2115848753016896,74.64363636363643,7.134303718507898,1243,1243,3.4623072147369385,80.10194540023804,58.50378117168458,1287.8,14,0,Adam,iteration,5
0,5.0,115.0,36.0,25.0,16.0,24.0,20.0,25.0,139.02601156069363,198.9344894026975,1.3439306358381502,152.14625240847778,6.155479936274857,1038,1038,129.80683918669132,189.36968576709796,1.265249537892791,143.4735397412201,6.2302729388130125,1082,1082,123.84036697247707,183.15045871559633,1.2770642201834863,137.02553211009183,6.543485307668305,1090,1090,149.7982017982018,211.43656343656343,1.4625374625374625,164.4092607392607,6.023067899350149,1001,1001,137.85324553151457,198.48918156161807,1.3640639698965193,152.19924741298217,6.255124830304836,1063,1063,4.264226675033569,98.24751782417297,136.0649330099157,1287.8,14,0,Adam,iteration,6
0,5.0,113.0,37.0,28.0,16.0,24.0,20.0,25.0,134.4939195509822,193.77923292797007,1.2918615528531339,146.4791580916745,6.0039468729656225,1069,1069,114.5283185840708,173.10442477876106,1.1867256637168142,127.7520088495577,6.2278485419740575,1130,1130,112.87099644128114,170.92081850533808,1.1859430604982206,125.80215302491108,6.394287779838533,1124,1124,137.01516587677725,197.73838862559242,1.371563981042654,152.4084075829384,5.801065399321179,1055,1055,120.20915619389586,179.1265709156194,1.2360861759425494,133.98614901256727,6.257477934580073,1114,1114,4.068964719772339,118.67342329025269,123.82351132940146,1287.8,14,0,Adam,iteration,7
0,16.0,24.0,20.0,25.0,,,,,31.887258687258687,85.94054054054054,0.850965250965251,40.963675675675645,7.6565079396974465,1295,1295,27.778643803585346,81.27669524551831,0.7965705378020265,36.30306313328137,8.012708111465608,1283,1283,29.563114134542705,83.17989417989418,0.8148148148148148,38.22611489040063,7.870695589879056,1323,1323,29.07820299500832,82.60565723793677,0.8119800332778702,37.63550748752074,7.90621829481802,1202,1202,27.598779557589626,81.07627765064836,0.7940503432494279,36.11576659038905,7.999685298752571,1311,1311,3.0331969261169434,138.5067958831787,29.181199835596935,1287.8,14,0,Adam,best,
0,16.0,24.0,20.0,25.0,16.0,24.0,20.0,25.0,31.887258687258687,85.94054054054054,0.850965250965251,40.963675675675645,7.6565079396974465,1295,1295,27.778643803585346,81.27669524551831,0.7965705378020265,36.30306313328137,8.012708111465608,1283,1283,29.563114134542705,83.17989417989418,0.8148148148148148,38.22611489040063,7.870695589879056,1323,1323,29.07820299500832,82.60565723793677,0.8119800332778702,37.63550748752074,7.90621829481802,1202,1202,27.598779557589626,81.07627765064836,0.7940503432494279,36.11576659038905,7.999685298752571,1311,1311,3.0331969261169434,0.0,29.181199835596935,1287.8,14,0,Tabu,iteration,0
0,16.0,24.0,20.0,25.0,16.0,24.0,20.0,25.0,31.887258687258687,85.94054054054054,0.850965250965251,40.963675675675645,7.6565079396974465,1295,1295,27.778643803585346,81.27669524551831,0.7965705378020265,36.30306313328137,8.012708111465608,1283,1283,29.563114134542705,83.17989417989418,0.8148148148148148,38.22611489040063,7.870695589879056,1323,1323,29.07820299500832,82.60565723793677,0.8119800332778702,37.63550748752074,7.90621829481802,1202,1202,27.598779557589626,81.07627765064836,0.7940503432494279,36.11576659038905,7.999685298752571,1311,1311,3.0331969261169434,12.176964044570923,29.181199835596935,1287.8,14,0,Tabu,iteration,1
0,16.0,24.0,20.0,24.0,16.0,24.0,20.0,24.0,30.7469040247678,84.8560371517028,0.8459752321981424,39.891006191950524,7.724322274798635,1292,1292,27.46531566640686,80.95869056897895,0.7965705378020265,35.9662431800468,8.028826816961757,1283,1283,30.03993971363979,83.89299171062547,0.8432554634513941,38.923270535041425,7.80076840706478,1327,1327,27.485714285714284,80.8,0.7840336134453781,35.83614285714286,8.08866141852756,1190,1190,28.23696319018405,81.77837423312883,0.8029141104294478,36.8070245398773,7.9289701040495135,1304,1304,3.221264600753784,24.452821254730225,28.79496737614256,1287.8,14,0,Tabu,iteration,2
0,16.0,24.0,21.0,24.0,16.0,24.0,20.0,24.0,32.11472868217054,86.23798449612403,0.8558139534883721,41.255038759689874,7.6512097846907485,1290,1290,27.87207488299532,81.35179407176287,0.7901716068642746,36.378728549142,8.007184483893665,1282,1282,29.104072398190045,82.67948717948718,0.8099547511312217,37.72518099547517,7.904951346233264,1326,1326,29.01078838174274,82.59170124481328,0.8074688796680498,37.61619917012448,7.909903269950419,1205,1205,27.52253628724217,80.97860962566845,0.7853323147440795,36.02061879297176,8.00909001755659,1309,1309,3.1194908618927,30.78922390937805,29.124840126468165,1287.8,14,0,Tabu,iteration,3
0,16.0,22.0,21.0,24.0,16.0,22.0,21.0,24.0,30.25248661055853,84.29992348890589,0.8431522570772763,39.340612088752856,7.81302680531122,1307,1307,27.633204633204635,81.08416988416988,0.7969111969111969,36.12030888030892,8.002878643978727,1295,1295,28.194795539033457,81.95241635687732,0.812639405204461,36.96785130111527,7.96478283703729,1345,1345,26.924103419516264,80.12510425354462,0.7748123436196831,35.15564637197664,8.134237004503005,1199,1199,26.871775417298938,80.28376327769348,0.7845220030349014,35.333603945371756,8.069069484117215,1318,1318,3.173020839691162,43.06901717185974,27.975273123922364,1287.8,14,0,Tabu,iteration,4
