,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,40.559431524547804,95.8766149870801,0.9941860465116279,51.03286821705421,7.8953616244503095,1548,1548,39.21772151898734,94.50632911392405,0.9645569620253165,49.718449367088596,7.938629145702386,1580,1580,36.716276124129195,91.77960734642178,0.9588347055098163,46.92140595313492,8.016873119758301,1579,1579,36.635873229939314,91.38031018206338,0.9170600134861767,46.47284558327723,8.08875187797575,1483,1483,35.23559214692843,89.73020899303357,0.9119696010132996,44.955022165927716,7.97516207368122,1579,1579,3.6655280590057373,19.32646155357361,37.672978908906416,1582.4,18,0,Adam,iteration,1
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,37.818943298969074,92.45360824742268,0.9162371134020618,47.70510309278352,7.91157521202,1552,1552,35.36421319796954,89.8978426395939,0.9035532994923858,45.1179822335026,7.819718700482828,1576,1576,34.45598480050665,88.93223559214692,0.9113362887903736,44.15685877137434,7.86484063372025,1579,1579,33.07204803202135,87.03468979319547,0.8699132755170114,42.267718478985984,7.864343340702424,1499,1499,26.856871437618747,79.85560481317289,0.7650411652944902,35.11259024699171,8.153556553977038,1579,1579,3.5968892574310303,37.70088338851929,33.51361215341707,1582.4,18,0,Adam,iteration,2
0,17.0,26.0,19.0,26.0,17.0,26.0,19.0,26.0,33.77269841269841,87.81650793650793,0.8596825396825397,43.07218412698415,7.903727965659437,1575,1575,32.884085213032584,86.77318295739349,0.849624060150376,41.94513784461154,7.6916458193870065,1596,1596,32.70570012391574,86.52044609665427,0.8401486988847584,41.70507434944243,7.827308782173039,1614,1614,30.149771092217136,83.48332243296272,0.8057553956834532,38.737338129496386,7.927458468379458,1529,1529,26.3982467125861,79.33625547902317,0.7482780212899186,34.55875391358801,8.180704267077228,1597,1597,3.5880424976348877,55.57985734939575,31.182100310889997,1582.4,18,0,Adam,iteration,3
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,29.97148288973384,83.36628643852978,0.7991128010139417,38.643688212927785,7.966409410784209,1578,1578,32.47398119122257,86.25141065830721,0.8357366771159874,41.448815047021895,7.7125370860806965,1595,1595,32.93950617283951,86.76975308641975,0.8388888888888889,41.98953086419752,7.733501844621492,1620,1620,29.29059829059829,82.53583168967785,0.7942143326758712,37.786594345825115,7.991009740154572,1521,1521,27.272670025188916,80.31549118387909,0.7651133501259446,35.55844458438285,8.07498451203797,1588,1588,3.489245653152466,70.0447723865509,30.389647713916627,1582.4,18,0,Adam,iteration,4
0,68.0,16.0,18.0,21.0,18.0,25.0,19.0,26.0,145.26044776119403,211.2492537313433,2.002985074626866,161.31472388059686,5.336392764494729,1340,1340,174.63460046547712,244.9790535298681,2.330488750969744,197.34958882854943,4.845479439751259,1289,1289,173.02459016393442,242.96274217585693,2.2667660208643814,194.61124441132634,4.930626278681704,1342,1342,140.41021671826624,205.67569659442725,1.8877708978328174,158.7603482972137,5.318059174245526,1292,1292,161.52631578947367,229.55522609340252,2.2505559673832467,182.66595255744997,4.939908741031827,1349,1349,5.420668125152588,90.08319926261902,158.9712341796691,1582.4,18,0,Adam,iteration,5
0,67.0,16.0,18.0,21.0,18.0,25.0,19.0,26.0,144.37387387387386,210.28153153153153,1.8926426426426426,161.36738738738734,5.3741573775944245,1332,1332,170.09784283513096,239.7919876733436,2.295069337442219,191.71643297380552,4.980926753685584,1298,1298,166.00524737631184,235.27061469265368,2.2031484257871066,187.4043628185906,4.9920095354476235,1334,1334,138.0099388379205,203.15443425076452,1.8975535168195719,156.11337920489308,5.300209144584548,1308,1308,160.86917293233083,229.25338345864662,2.18796992481203,182.6462030075188,4.9694363932574435,1330,1330,5.37372088432312,117.20402264595032,155.8712151711136,1582.4,18,0,Adam,iteration,6
0,66.0,16.0,18.0,21.0,18.0,25.0,19.0,26.0,141.8642160540135,207.57389347336834,1.9227306826706676,158.0750487621904,5.3555558627854305,1333,1333,166.3679753656659,235.74518860662047,2.2779060816012318,187.84467282525026,5.0190511866439556,1299,1299,169.3566009104704,239.67450682852808,2.283763277693475,192.3437784522002,4.893457925245663,1318,1318,134.34565050038492,199.05311778290994,1.8375673595073134,152.68207852193984,5.34872294523937,1299,1299,156.22181008902078,224.1513353115727,2.1743323442136497,177.36537091988134,5.076293011802988,1348,1348,5.2055723667144775,138.64114046096802,153.63125058391108,1582.4,18,0,Adam,iteration,7
0,65.0,16.0,18.0,21.0,18.0,25.0,19.0,26.0,135.54116766467067,200.62649700598803,1.9139221556886228,151.95068113772427,5.339033056937184,1336,1336,162.88743253662298,232.25366229760988,2.1966075558982268,184.73252120277567,5.055097053962643,1297,1297,161.9155354449472,230.67194570135746,2.1877828054298645,183.09798642533934,5.022068944556832,1326,1326,131.42403100775195,196.27054263565893,1.834108527131783,150.3778139534883,5.35857677906579,1290,1290,149.90408921933084,216.61412639405205,2.0394052044609667,170.3827955390336,5.140216712903242,1345,1345,5.326264381408691,159.223304271698,148.3344511746647,1582.4,18,0,Adam,iteration,8
0,64.0,16.0,18.0,21.0,18.0,25.0,19.0,26.0,135.13303437967116,199.96113602391628,1.866965620328849,151.05627802690583,5.265078516674657,1338,1338,161.45391705069125,229.97081413210446,2.1466973886328726,182.2880184331795,5.090982158147287,1302,1302,161.38830584707645,230.7263868065967,2.2218890554722637,182.27688155922004,4.9882217206220325,1334,1334,127.46968534151956,191.57866462010745,1.8004604758250191,145.88318495778998,5.396722818608482,1303,1303,147.04821958456972,214.0408011869436,2.020771513353116,167.71689169139444,5.220015595328875,1348,1348,5.689822673797607,180.5631606578827,146.49863244070565,1582.4,18,0,Adam,iteration,9
0,62.0,17.0,20.0,22.0,18.0,25.0,19.0,26.0,113.94974874371859,176.6618808327351,1.6496769562096196,128.42107681263457,5.679839097638811,1393,1393,144.35493372606774,211.12665684830634,2.024300441826215,163.74099410898359,5.060572666627412,1358,1358,140.20984081041968,206.21201157742402,1.9732272069464545,157.9606150506513,5.142391149169154,1382,1382,111.93703703703704,174.3740740740741,1.614074074074074,128.59383703703716,5.691114900813472,1350,1350,133.21805054151625,198.69314079422384,2.0137184115523468,151.97074368231054,5.322471504092508,1385,1385,4.848134517669678,205.7728374004364,128.73392217175186,1582.4,18,0,Adam,iteration,10
