,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,28.257617728531855,81.40027700831025,0.7659279778393352,36.68481994459834,8.081545946974586,722,722,28.030701754385966,81.11695906432749,0.7690058479532164,36.36206140350871,8.216618085522178,684,684,30.536959553695954,84.04463040446304,0.8312412831241283,39.285341701534136,7.945033127742719,717,717,29.560747663551403,82.7803738317757,0.7757009345794392,38.05007788161992,8.35701254328084,642,642,29.788595271210013,83.02086230876218,0.8025034770514604,38.33365785813635,7.948896654835689,719,719,2.211261749267578,11.415647506713867,29.234924394275037,698.6,18,0,Adam,iteration,1
0,18.0,25.0,15.0,25.0,18.0,25.0,15.0,25.0,25.30464480874317,78.46994535519126,0.7595628415300546,33.71010928961746,8.235139005186472,732,732,22.78832116788321,75.33576642335767,0.7182481751824817,30.58832116788319,8.599627034103959,685,685,23.969187675070028,76.65266106442577,0.7198879551820728,31.900966386554593,8.524561092435349,714,714,24.049382716049383,76.45524691358025,0.6867283950617284,31.712669753086438,8.556724877833414,648,648,24.448132780082986,77.45228215767635,0.7510373443983402,32.77260027662518,8.261473032731423,723,723,2.3279197216033936,23.02049946784973,24.111933829565753,698.6,18,0,Adam,iteration,2
0,18.0,25.0,17.0,24.0,18.0,25.0,15.0,25.0,25.796423658872076,78.73039889958734,0.7455295735900963,33.982352132049556,8.231402492767675,727,727,22.90988372093023,75.53633720930233,0.7020348837209303,30.773037790697693,8.54277024373736,688,688,26.166433566433568,79.25594405594406,0.7748251748251749,34.49458741258741,8.197502785713022,715,715,23.305084745762713,75.78120184899846,0.7010785824345146,31.04721109399076,8.595296781294495,649,649,26.149441340782122,79.09217877094972,0.7513966480446927,34.389762569832364,8.152616377380598,716,716,2.272887706756592,34.30759072303772,24.865453406556142,698.6,18,0,Adam,iteration,3
0,14.0,5.0,18.0,5.0,18.0,25.0,17.0,23.0,41.059633027522935,100.03822629969419,1.4250764525993884,55.312737003058125,8.966121018134524,654,654,41.045383411580595,100.0641627543036,1.4460093896713615,55.34497652582153,9.048784906289072,639,639,36.97181008902077,94.62166172106825,1.3100890207715135,49.86722551928786,9.021010790557625,674,674,45.55105348460292,106.18800648298217,1.5623987034035656,61.50474878444082,9.003098016240424,617,617,36.606015037593984,94.16240601503759,1.299248120300752,49.456165413533824,9.075751517268248,665,665,2.4401161670684814,47.99376893043518,40.246779010064245,698.6,18,0,Adam,iteration,4
0,13.0,5.0,20.0,7.0,18.0,25.0,17.0,23.0,38.184365781710916,96.7094395280236,1.3392330383480826,51.8562831858407,8.716113328350463,678,678,35.097744360902254,92.5984962406015,1.237593984962406,47.874947368421076,8.926123969813434,665,665,27.16353111432706,81.85672937771346,1.0072358900144718,37.134457308248926,8.830300258228494,691,691,41.29874213836478,100.82389937106919,1.4103773584905661,56.12943396226419,8.814029691465294,636,636,31.67149059334298,87.83646888567294,1.1360347322720694,43.104876989869744,8.804111314579021,691,691,2.3737361431121826,60.09471893310547,34.68317479772959,698.6,18,0,Adam,iteration,5
0,13.0,5.0,20.0,8.0,18.0,25.0,17.0,23.0,33.27656477438137,90.34788937409024,1.1965065502183405,45.61432314410478,8.654596791515466,687,687,31.62706766917293,87.44661654135338,1.1368421052631579,42.71115789473678,8.748619806642752,665,665,22.776353276353277,76.3019943019943,0.8931623931623932,31.54968660968662,8.731825567437838,702,702,33.730232558139534,90.56124031007752,1.1984496124031008,45.87527131782945,8.758550267559446,645,645,25.253561253561255,79.65669515669515,0.9729344729344729,34.952606837606794,8.72796791193516,702,702,2.321207046508789,71.61677241325378,29.332755906321673,698.6,18,0,Adam,iteration,6
0,13.0,5.0,19.0,9.0,13.0,5.0,19.0,9.0,28.469241773962803,84.24034334763948,1.0658082975679541,39.505894134477856,8.661382233871839,699,699,18.95601173020528,71.83431085043988,0.8181818181818182,27.07558651026395,8.933675178826363,682,682,20.06241134751773,73.21843971631206,0.8397163120567376,28.467219858156028,8.844272236461299,705,705,20.91271056661562,74.54977029096477,0.8820826952526799,29.82938744257274,8.926221348727802,653,653,21.75141242937853,75.37146892655367,0.8785310734463276,30.650790960451964,8.803358486577459,708,708,2.2637274265289307,83.05883765220642,22.030357569535994,698.6,18,0,Adam,iteration,7
0,13.0,5.0,18.0,9.0,13.0,5.0,19.0,10.0,28.66043165467626,84.72374100719425,1.0964028776978416,39.98152517985615,8.681752563396001,695,695,16.985422740524783,69.61516034985422,0.7755102040816326,24.89475218658891,9.160315905106527,686,686,17.4850640113798,70.28307254623044,0.7965860597439545,25.549103840682783,9.09705747308509,703,703,19.23006134969325,72.36963190184049,0.8251533742331288,27.62937116564417,8.996137405276793,652,652,19.990168539325843,73.39747191011236,0.8525280898876404,28.679157303370815,8.934748555034313,712,712,2.2366228103637695,94.3020601272583,20.47022965911999,698.6,18,0,Adam,iteration,8
0,12.0,5.0,6.0,19.0,13.0,5.0,19.0,10.0,24.100852272727273,78.375,0.9985795454545454,33.59093750000001,8.454300364482851,704,704,38.28310502283105,95.7579908675799,1.3363774733637748,51.02576864535771,8.308423669739463,657,657,32.23275862068966,87.98419540229885,1.1494252873563218,43.230129310344815,8.51492320106691,696,696,27.263492063492063,81.9095238095238,1.0396825396825398,37.24142857142859,8.639283885263142,630,630,29.991573033707866,85.23314606741573,1.1095505617977528,40.51091292134837,8.323228071653872,712,712,2.2023518085479736,103.25761461257935,30.37435620268958,698.6,18,0,Adam,iteration,9
0,12.0,5.0,8.0,19.0,13.0,5.0,19.0,10.0,18.00414937759336,71.13969571230982,0.7994467496542186,26.370290456431526,8.883046064337503,723,723,21.561863173216885,74.93304221251819,0.8791848617176128,30.215749636098995,8.68206284016255,687,687,19.589459084604716,72.73647711511789,0.8363384188626907,27.985159500693474,8.80252433161667,721,721,22.11145038167939,75.8854961832061,0.9190839694656489,31.155709923664087,8.582117017028795,655,655,18.763013698630136,71.93561643835616,0.8410958904109589,27.225424657534262,8.768616452281147,730,730,2.143784999847412,114.42727875709534,20.005987143144896,698.6,18,0,Adam,iteration,10
