,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,12.0,33.0,16.0,30.0,15.0,30.0,23.94806517311609,76.45315682281058,0.6761710794297352,31.80372708757636,8.540583452157273,982,982,24.989473684210527,77.38315789473684,0.7126315789473684,32.78886315789475,8.390982068756946,950,950,22.591493570722058,74.99208704253215,0.6656775469831849,30.4056478733927,8.642754823881642,1011,1011,23.328227571115974,75.36105032822758,0.6684901531728665,30.780175054704575,8.61792972183875,914,914,22.942028985507246,75.35714285714286,0.6770186335403726,30.73871635610768,8.595160984040024,966,966,2.7309820652008057,13.571017265319824,23.55985779693438,975.8,16,0,Adam,iteration,1
0,18.0,32.0,10.0,33.0,16.0,30.0,15.0,30.0,23.98802395209581,76.55489021956087,0.688622754491018,31.93863273453091,8.494118007265516,1002,1002,22.074534161490682,74.44927536231884,0.6956521739130435,29.86246376811591,8.66724765638172,966,966,23.69493177387914,76.23879142300196,0.6920077972709552,31.676549707602344,8.506999636369578,1026,1026,22.44708423326134,74.61663066954644,0.6771058315334774,30.029632829373625,8.665603247442556,926,926,22.644016227180526,74.91176470588235,0.6693711967545639,30.261450304259604,8.672097256867579,986,986,2.714287281036377,27.05219864845276,22.969718069581496,975.8,16,0,Adam,iteration,2
0,18.0,31.0,9.0,33.0,18.0,31.0,9.0,33.0,23.0518444666002,75.46061814556332,0.6819541375872383,30.814646061814553,8.58472722522988,1003,1003,20.719298245614034,72.7265221878225,0.6346749226006192,28.12492260061924,8.906675400833171,969,969,21.1376953125,73.4169921875,0.669921875,28.837275390625017,8.75928620126636,1024,1024,21.102564102564102,73.125,0.6495726495726496,28.52315170940168,8.818967317633932,936,936,23.02938196555218,75.38804457953394,0.6889564336372846,30.77162107396153,8.614588559788993,987,987,2.7780654430389404,40.61014151573181,21.808156818566104,975.8,16,0,Adam,iteration,3
0,18.0,31.0,8.0,33.0,18.0,30.0,9.0,33.0,23.898507462686567,76.563184079602,0.7114427860696517,31.9270945273632,8.505580060199636,1005,1005,21.335062240663902,73.39211618257261,0.6483402489626556,28.76841286307056,8.838196955744623,964,964,21.88206627680312,74.22612085769981,0.6764132553606238,29.617807017543836,8.705586762067197,1026,1026,21.143776824034333,73.00751072961373,0.648068669527897,28.423304721030075,8.87445536017576,932,932,21.796747967479675,74.1839430894309,0.6829268292682927,29.54367886178861,8.700470177497113,984,984,2.588176965713501,51.30862474441528,22.01123215433352,975.8,16,0,Adam,iteration,4
0,14.0,32.0,13.0,32.0,18.0,30.0,9.0,33.0,24.64051638530288,77.29692154915591,0.7070506454816285,32.661370407149924,8.462098704548767,1007,1007,22.94747682801236,75.30278063851699,0.6611740473738414,30.70278063851703,8.735430627956056,971,971,22.020388349514562,74.41067961165048,0.683495145631068,29.818038834951462,8.648099334806076,1030,1030,21.659597030752916,73.71580063626723,0.6585365853658537,29.129554612937415,8.755270526065813,943,943,23.12563323201621,75.57345491388044,0.6899696048632219,30.95083080040527,8.56151090788482,987,987,2.622032403945923,64.67046618461609,22.87872236511979,975.8,16,0,Adam,iteration,5
0,13.0,33.0,11.0,31.0,18.0,30.0,9.0,33.0,27.073778664007975,80.04486540378863,0.7497507477567298,35.449092721834496,8.332102434127522,1003,1003,24.62198952879581,77.09319371727749,0.6984293193717277,32.47752879581155,8.518700366296619,955,955,23.587719298245613,76.20857699805069,0.6988304093567251,31.643343079922072,8.563589217570678,1026,1026,24.030172413793103,76.39547413793103,0.7004310344827587,31.79585129310345,8.53995901324073,928,928,20.19755600814664,72.40427698574338,0.6629327902240326,27.75033604887987,8.846395743785846,982,982,2.6996819972991943,78.29522943496704,23.90224318259783,975.8,16,0,Adam,iteration,6
0,17.0,32.0,5.0,28.0,18.0,30.0,9.0,33.0,25.767983789260384,78.46808510638297,0.7355623100303952,33.86473150962506,8.56507908552322,987,987,25.746875,78.28333333333333,0.7354166666666667,33.716510416666644,8.679441404549456,960,960,24.360199004975126,76.91542288557214,0.7203980099502487,32.32031840796019,8.813383987129193,1005,1005,24.686946902654867,76.83075221238938,0.7079646017699115,32.2800995575221,8.774705034489541,904,904,29.352880658436213,82.45781893004116,0.7952674897119342,37.82631687242801,8.489073271429287,972,972,2.7301838397979736,91.79834794998169,25.982977071065317,975.8,16,0,Adam,iteration,7
0,18.0,30.0,11.0,27.0,18.0,30.0,9.0,33.0,22.697394789579157,75.27454909819639,0.7064128256513026,30.6544589178357,8.588885289989028,998,998,22.41231732776618,74.75678496868476,0.6910229645093946,30.141847599164933,8.59410921582177,958,958,22.306102362204726,74.86811023622047,0.702755905511811,30.27585629921262,8.572510185296055,1016,1016,21.008676789587852,73.20498915401302,0.675704989154013,28.591334056399116,8.769603873260504,922,922,21.97134083930399,74.27737973387923,0.6591606960081884,29.64843398157624,8.707901287837343,977,977,2.7542946338653564,105.37426662445068,22.07916642168838,975.8,16,0,Adam,iteration,8
0,19.0,26.0,30.0,28.0,18.0,30.0,9.0,33.0,30.632694248234106,83.81029263370333,0.7477295660948536,39.18059535822404,8.011132501777858,991,991,26.3105981112277,78.99580272822665,0.7198321091290661,34.38570828961179,8.26060318839217,953,953,29.781836130306022,82.86574531095755,0.7344521224086871,38.25186574531094,8.02683193890421,1013,1013,26.634093376764387,79.17372421281216,0.7068403908794788,34.578599348534155,8.28548974857367,921,921,28.50154162384378,81.2579650565262,0.7153134635149023,36.60875642343268,8.13965922817134,973,973,2.751850128173828,119.05835437774658,28.3721526980752,975.8,16,0,Adam,iteration,9
0,18.0,5.0,36.0,27.0,18.0,30.0,9.0,33.0,46.79292403746098,101.40166493236212,0.9895941727367326,56.78796045785644,7.963461778171878,961,961,53.68375136314068,108.53107960741549,1.059978189749182,63.95842966194106,7.959768379003889,917,917,51.704918032786885,106.68647540983606,1.035860655737705,62.105952868852455,7.940759077108973,976,976,44.79322033898305,98.75706214689265,0.9502824858757062,54.21054237288128,8.155802705432393,885,885,47.001063829787235,101.24255319148936,0.9542553191489361,56.650042553191454,8.121206760077424,940,940,2.9078924655914307,132.9892659187317,48.79517552043176,975.8,16,0,Adam,iteration,10
