,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.55533790401567,80.64936336924583,0.7776689520078355,35.68091087169441,8.127863052899675,1021,1021,24.805474095796676,77.702834799609,0.750733137829912,32.74042033235585,8.380748767022103,1023,1023,28.59288537549407,81.96442687747036,0.7984189723320159,36.99905138339918,8.127994393737803,1012,1012,28.56990394877268,81.80362860192102,0.7833511205976521,36.807545357523985,8.296800697469353,937,937,26.43743842364532,79.47783251231527,0.7753694581280788,34.549359605911334,8.178618280386159,1015,1015,2.807281494140625,14.094175577163696,27.192207949544883,989.8,19,0,Adam,iteration,1
0,9.0,24.0,18.0,25.0,12.0,27.0,18.0,27.0,33.616314199395774,87.65458207452166,0.878147029204431,42.75021148036252,8.232728109717455,993,993,23.691146881287725,76.59456740442656,0.7565392354124748,31.650965794768613,8.46091963069609,994,994,27.706060606060607,81.12222222222222,0.8101010101010101,36.18559595959601,8.192074212613889,990,990,32.32247557003257,86.17372421281216,0.8957654723127035,41.260304017372434,7.99791527289885,921,921,28.916411824668707,82.6401630988787,0.8572884811416922,37.681437308868496,8.260382778546699,981,981,2.852860927581787,28.118350744247437,29.250481816289074,989.8,19,0,Adam,iteration,2
0,10.0,23.0,18.0,24.0,10.0,23.0,18.0,24.0,30.89009900990099,84.55742574257425,0.8504950495049505,39.625990099009876,8.10764049774422,1010,1010,23.60985221674877,76.57536945812808,0.7527093596059113,31.622610837438398,8.43293631970122,1015,1015,26.090547263681593,79.27661691542289,0.7950248756218905,34.34651741293529,8.299473104207657,1005,1005,28.94663820704376,82.65421558164354,0.8495197438633938,37.69751334044822,8.16143274842216,937,937,25.185258964143426,78.42330677290836,0.797808764940239,33.49451195219123,8.401311383818342,1004,1004,2.7395567893981934,41.84055781364441,26.944479132303705,989.8,19,0,Adam,iteration,3
0,10.0,22.0,18.0,23.0,10.0,23.0,18.0,23.0,28.527613412228796,82.23767258382642,0.8510848126232742,37.32041420118344,8.14771946853484,1014,1014,23.02189054726368,75.79701492537313,0.7502487562189055,30.846000000000018,8.485330195438964,1005,1005,25.444111776447105,78.70758483033931,0.8073852295409182,33.77029940119759,8.325202449294189,1002,1002,25.872844827586206,79.02693965517241,0.8006465517241379,34.08188577586208,8.42503772956944,928,928,25.633565044687188,78.8232373386296,0.7805362462760675,33.857835153922515,8.355334380148113,1007,1007,2.7304556369781494,55.66264629364014,25.700005121642597,989.8,19,0,Adam,iteration,4
0,11.0,22.0,18.0,23.0,11.0,22.0,18.0,23.0,25.714145383104125,79.00785854616896,0.7976424361493124,34.03055009823177,8.222385179362375,1018,1018,22.181455633100697,74.99302093718843,0.744765702891326,30.049242273180464,8.569894127766014,1003,1003,26.218470705064547,79.55312810327706,0.8133068520357497,34.60730883813303,8.189830830959334,1007,1007,25.303225806451614,78.46881720430108,0.789247311827957,33.530989247311865,8.37861510508053,930,930,22.66169154228856,75.50945273631841,0.7393034825870647,30.542109452736362,8.578043626627233,1005,1005,2.771042823791504,66.78286457061768,24.415797814001913,989.8,19,0,Adam,iteration,5
0,13.0,21.0,17.0,19.0,13.0,21.0,17.0,19.0,22.05962854349951,75.08015640273705,0.7634408602150538,30.142375366568917,8.463525381055014,1023,1023,21.66568047337278,74.54536489151874,0.7593688362919132,29.585700197238598,8.553974178950536,1014,1014,23.96153846153846,77.16568047337279,0.8076923076923077,32.19088757396447,8.31082849271843,1014,1014,23.57510729613734,76.6362660944206,0.7778969957081545,31.69106223175967,8.42965094566807,932,932,21.043435340572557,73.8923988153998,0.7591312931885489,28.966702862783794,8.638820513432892,1013,1013,2.75187349319458,80.54553723335266,22.46107802302413,989.8,19,0,Adam,iteration,6
0,5.0,20.0,10.0,5.0,13.0,21.0,17.0,19.0,57.50534188034188,120.24145299145299,1.8792735042735043,75.38425213675212,8.512349955047787,936,936,46.739311783107404,106.42857142857143,1.592283628779979,61.54117831074027,8.619570227087914,959,959,48.05526590198123,108.13138686131387,1.6329509906152242,63.22008342022943,8.492278088092958,959,959,55.34624145785877,117.14806378132118,1.8200455580865604,72.26086560364462,8.30582021574521,878,878,51.26567481402763,112.39001062699256,1.7396386822529224,67.50799149840594,8.534276424762405,941,941,3.1143455505371094,94.62591457366943,51.782367167463384,989.8,19,0,Adam,iteration,7
0,5.0,20.0,10.0,6.0,13.0,21.0,17.0,19.0,52.03534303534303,113.3035343035343,1.7286902286902286,68.39799376299379,8.404799527959772,962,962,36.98986828774063,94.50759878419453,1.3282674772036474,49.56202634245193,8.61397914382652,987,987,41.19344933469806,99.14943705220061,1.4227226202661207,54.24699078812689,8.381363377059344,977,977,44.9407158836689,104.165548098434,1.5402684563758389,59.21686800894848,8.342856463220583,894,894,45.21036269430052,104.83626943005181,1.5264248704663212,59.93467357512961,8.548148377858924,965,965,2.987502336502075,110.20604491233826,44.07394784715022,989.8,19,0,Adam,iteration,8
0,6.0,20.0,10.0,7.0,13.0,21.0,17.0,19.0,41.61247443762781,99.62065439672801,1.4069529652351738,54.73575664621672,8.173371358981006,978,978,30.753535353535355,86.67070707070707,1.1505050505050505,41.70539393939396,8.57162717761939,990,990,32.97750511247444,89.53783231083844,1.1983640081799591,44.588558282208545,8.498817184798177,978,978,35.650776053215075,92.51995565410199,1.2671840354767183,47.63537694013308,8.339398153251343,902,902,37.56008146639511,94.94195519348268,1.3258655804480652,50.0587983706721,8.401269701962237,982,982,2.893855333328247,124.80670619010925,35.71087448464956,989.8,19,0,Adam,iteration,9
0,7.0,20.0,10.0,8.0,13.0,21.0,17.0,19.0,35.63147410358566,92.199203187251,1.2221115537848606,47.257888446215134,8.052687883370478,1004,1004,23.46795523906409,77.65106815869787,0.9369277721261444,32.676022380467934,8.83156882862541,983,983,28.20941883767535,83.30260521042084,1.0470941883767535,38.31932865731462,8.44264528537004,998,998,29.771270718232046,85.31933701657458,1.083977900552486,40.395458563535925,8.556024775666394,905,905,31.38838838838839,87.12512512512512,1.13013013013013,42.19163163163166,8.37399344506031,999,999,2.784749746322632,133.353741645813,29.693701457389107,989.8,19,0,Adam,iteration,10
