,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.735009671179885,79.64603481624758,0.7572533849129593,34.95711798839452,8.188726557988298,1034,1034,25.82381413359148,78.65634075508228,0.7454017424975798,33.910222652468526,8.37943706625479,1033,1033,28.072037914691943,81.278672985782,0.790521327014218,36.600976303317545,8.187281171523844,1055,1055,29.01129363449692,82.24640657084188,0.797741273100616,37.50678644763859,8.228645621736737,974,974,24.76408787010506,77.56160458452722,0.7440305635148042,32.84324737344795,8.332938126606033,1047,1047,3.176699638366699,16.4714515209198,26.88124864481306,1036.4,26,0,Adam,iteration,1
0,18.0,26.0,10.0,25.0,18.0,27.0,12.0,27.0,23.86129970902037,76.75266731328807,0.7439379243452958,32.045877788554755,8.434431449183686,1031,1031,39.62250996015936,94.00298804780877,0.9482071713147411,49.240507968127496,7.760016698856914,1004,1004,38.343396226415095,92.58962264150944,0.9386792452830188,47.906066037735904,7.704867645847106,1060,1060,29.401437371663246,82.72895277207392,0.8223819301848049,37.991704312114976,8.065229752388067,974,974,29.61531100478469,82.72727272727273,0.7913875598086124,38.055856459330094,8.142454554567552,1045,1045,3.2775824069976807,32.87337684631348,32.168790854408556,1036.4,26,0,Adam,iteration,2
0,18.0,25.0,12.0,25.0,18.0,25.0,12.0,25.0,24.255072463768116,77.18840579710145,0.7681159420289855,32.49400966183572,8.363126066439849,1035,1035,25.642925890279116,78.42348411934553,0.7487969201154957,33.70106833493744,8.256454577265131,1039,1039,28.411654135338345,81.55075187969925,0.7819548872180451,36.85915413533833,8.127490761434029,1064,1064,27.58097165991903,80.82085020242916,0.7965587044534413,36.09388663967612,8.198000494963294,988,988,23.539622641509435,76.03301886792453,0.7056603773584905,31.346188679245287,8.528114753068364,1060,1060,3.2650444507598877,49.22072625160217,25.886049358162808,1036.4,26,0,Adam,iteration,3
0,18.0,25.0,13.0,25.0,18.0,25.0,12.0,24.0,24.561352657004832,77.5072463768116,0.7603864734299517,32.81384541062805,8.326003743656777,1035,1035,25.381044487427467,78.1063829787234,0.7437137330754352,33.37390715667317,8.337330732871981,1034,1034,24.907372400756145,77.61342155009451,0.717391304347826,32.89654064272214,8.458599800142437,1058,1058,28.81338742393509,82.08012170385396,0.7971602434077079,37.35261663286003,8.135722758326919,986,986,23.187735849056605,75.84528301886793,0.730188679245283,31.139584905660314,8.537306466595403,1060,1060,3.2502150535583496,65.53353214263916,25.37017856363603,1036.4,26,0,Adam,iteration,4
0,17.0,17.0,43.0,5.0,18.0,25.0,12.0,24.0,57.94098712446352,113.93776824034335,1.1523605150214593,69.26631974248927,7.657548499399891,932,932,60.31822971548999,116.47839831401475,1.1707060063224446,71.70893572181237,7.920123795105037,949,949,58.78797145769623,114.94291539245668,1.1559633027522935,70.26757390417941,7.850427647262654,981,981,53.197152245345016,108.95290251916758,1.0788608981380066,64.25933187294633,7.99042200222268,913,913,60.62990455991516,116.72640509013786,1.178154825026511,72.07623541887605,7.873454603400672,943,943,3.655794620513916,78.88497114181519,58.17484902058199,1036.4,26,0,Adam,iteration,5
0,20.0,26.0,42.0,20.0,18.0,25.0,12.0,24.0,43.13833992094862,97.50197628458498,0.8745059288537549,52.78870553359679,7.602395371615384,1012,1012,35.83381924198251,89.20796890184646,0.7774538386783285,44.45493683187559,7.781547992725429,1029,1029,38.77892756349953,92.7516462841016,0.8297271872060207,48.02541862652873,7.635947891024538,1063,1063,35.1,88.3979381443299,0.7742268041237114,43.66364948453611,7.989894202011379,970,970,34.975214489990464,88.23927550047665,0.7740705433746425,43.53850333651094,7.794978503852513,1049,1049,3.23673677444458,96.58824133872986,37.56526024328422,1036.4,26,0,Adam,iteration,6
0,23.0,27.0,29.0,28.0,18.0,25.0,12.0,24.0,29.994180407371484,82.85838991270612,0.7148399612027158,38.13719689621722,8.058902905892856,1031,1031,30.740776699029126,83.7,0.7359223300970874,38.973708737864094,7.975723152746161,1030,1030,31.580188679245282,84.78018867924528,0.7679245283018868,40.05819811320754,7.947209759805117,1060,1060,30.700305810397552,83.42711518858307,0.7247706422018348,38.677349643221234,8.117601189883409,981,981,29.008587786259543,81.85400763358778,0.7280534351145038,37.14875954198473,8.100891281565778,1048,1048,3.329319953918457,113.2435212135315,30.4048078764606,1036.4,26,0,Adam,iteration,7
0,5.0,5.0,5.0,27.0,18.0,25.0,12.0,24.0,77.90795454545454,145.25795454545454,2.3420454545454548,100.03621590909096,7.833898369754333,880,880,103.38235294117646,176.72117647058823,2.9941176470588236,131.62174117647058,7.591269048192786,850,850,115.05836139169473,190.59371492704827,3.2671156004489337,146.02335578002263,7.1690336333079205,891,891,80.0675355450237,147.34597156398104,2.40521327014218,102.42464454976304,7.8364097360573295,844,844,89.42732240437158,158.33989071038252,2.607650273224044,113.49030601092902,7.402273932127415,915,915,3.859886407852173,129.94348740577698,93.1687053655442,1036.4,26,0,Adam,iteration,8
0,5.0,5.0,6.0,27.0,18.0,25.0,12.0,24.0,69.20401337792642,134.66666666666666,2.1471571906354514,89.34131549609809,8.230336486272815,897,897,87.76013513513513,156.9132882882883,2.5833333333333335,111.64512387387367,7.513605465868692,888,888,95.1112322791712,164.6772082878953,2.7317339149400217,120.02756815703377,7.0565547711752865,917,917,67.27398843930636,132.31676300578036,2.0751445086705202,87.24964161849717,8.332666331540334,865,865,71.2087326943557,136.51757188498402,2.1480298189563367,91.60552715654953,7.8371882852674055,939,939,3.6614913940429688,149.13119530677795,78.11162038517897,1036.4,26,0,Adam,iteration,9
0,5.0,5.0,7.0,27.0,18.0,25.0,12.0,24.0,64.58241758241758,129.26153846153846,1.9846153846153847,84.16348351648357,8.426825933647665,910,910,74.63220892274211,140.37105549510338,2.190424374319913,95.27053318824811,7.766691568844231,919,919,75.17106652587117,140.66209081309398,2.1731784582893345,96.01041182682152,7.719728430380935,947,947,63.60409556313993,127.4698521046644,1.930602957906712,82.56171786120595,8.507471971048622,879,879,66.96198521647307,131.22386483632525,2.033790918690602,86.37630411826817,8.075609473215513,947,947,3.5525033473968506,167.54082703590393,68.99035476212876,1036.4,26,0,Adam,iteration,10
