,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.601481481481482,81.28370370370371,0.8,36.33722962962957,7.975128694741989,1350,1350,27.390461997019376,80.84128166915052,0.7667660208643815,35.89081222056629,8.10750180593997,1342,1342,29.352240896358545,83.1470588235294,0.7997198879551821,38.15228991596643,7.88220698618858,1428,1428,29.140470766894456,82.79574791192103,0.7934700075930144,37.85643128321951,7.98740104974291,1317,1317,26.61566888396157,79.99260901699927,0.7679231337767923,35.03885439763491,8.120119312074092,1353,1353,3.9729084968566895,19.48397731781006,28.020064805143086,1342.4,46,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,27.0,18.0,27.0,26.516778523489933,79.90305741983595,0.7606263982102909,34.92554064131244,8.165395774366596,1341,1341,28.614285714285714,82.27293233082706,0.7947368421052632,37.319503759398486,7.932859617973472,1330,1330,29.34872159090909,83.10298295454545,0.8018465909090909,38.132301136363594,7.863416734463308,1408,1408,29.770945426594928,83.63489623366641,0.8124519600307456,38.708654880860884,7.880383047260703,1301,1301,26.24682124158564,79.70007479431563,0.762902019446522,34.72756170531032,8.150318681593395,1337,1337,3.5503134727478027,38.268080711364746,28.099510499373064,1342.4,46,0,Adam,iteration,2
0,19.0,24.0,19.0,27.0,19.0,24.0,19.0,27.0,25.882789317507417,79.27077151335311,0.7440652818991098,34.33087537091985,8.207268544264064,1348,1348,27.69045830202855,81.01803155522164,0.7663410969196093,36.07250187828697,8.069458240400294,1331,1331,27.511267605633805,81.09718309859154,0.780281690140845,36.107387323943634,8.018390442898667,1420,1420,28.91679389312977,82.62977099236642,0.7923664122137405,37.70864122137408,7.968881860927369,1310,1310,26.292284866468844,79.69213649851632,0.7603857566765578,34.73393175074186,8.151699571074044,1348,1348,3.705960750579834,57.084524393081665,27.258718796953673,1342.4,46,0,Adam,iteration,3
0,120.0,11.0,7.0,50.0,19.0,24.0,19.0,27.0,103.72250859106529,160.86168384879724,1.0369415807560138,115.17140893470794,6.73477704775269,1164,1164,106.32034632034632,163.8935064935065,1.083982683982684,118.07300432900408,6.828827237585165,1155,1155,110.56655574043262,168.73044925124793,1.0973377703826954,122.63249584026603,6.800478047937547,1202,1202,97.02700270027003,153.5913591359136,0.9990999099909991,107.97330333033307,6.837747328827512,1111,1111,110.58969957081545,168.61716738197424,1.0729613733905579,121.70090987124453,6.712073193674024,1165,1165,4.764537334442139,77.25159931182861,105.64522258458594,1342.4,46,0,Adam,iteration,4
0,119.0,10.0,7.0,50.0,19.0,24.0,19.0,27.0,101.01883561643835,158.01969178082192,1.0248287671232876,112.42850171232884,6.813578681075193,1168,1168,103.29293809938972,160.69572798605057,1.0680034873583262,114.56061028770714,6.950747732932194,1147,1147,105.53565505804312,163.45688225538973,1.0771144278606966,117.83436981757885,6.8456608716915355,1206,1206,95.43946188340807,152.0035874439462,0.989237668161435,106.64147085201785,6.973786977845807,1115,1115,107.39291882556131,165.04145077720207,1.0854922279792747,118.57367875647671,6.843949774853113,1158,1158,4.8250892162323,100.77966284751892,102.5359618965681,1342.4,46,0,Adam,iteration,5
0,117.0,8.0,6.0,49.0,19.0,24.0,19.0,27.0,98.16177777777777,154.6942222222222,1.032,109.38709333333342,7.02225746121816,1125,1125,99.57040358744395,156.5201793721973,1.0349775784753363,110.77516591928249,7.17378610417297,1115,1115,98.79191745485812,155.71109200343938,1.0266552020636286,110.0374462596732,7.070874759578027,1163,1163,91.8903345724907,148.0585501858736,0.9730483271375465,102.17001858736049,7.052440351704779,1076,1076,100.49280575539568,157.41726618705036,1.0377697841726619,111.05059352517962,6.964443849534179,1112,1112,4.606187105178833,114.68047833442688,97.78144782959325,1342.4,46,0,Adam,iteration,6
0,116.0,5.0,5.0,50.0,19.0,24.0,19.0,27.0,86.41011235955057,142.06179775280899,0.9363295880149812,96.92537453183517,7.387012856568381,1068,1068,89.05214152700187,144.55214152700185,0.9329608938547486,98.68903165735551,7.430074014087178,1074,1074,85.79510426110608,141.28286491387126,0.9220308250226654,95.67014505893009,7.544162383457187,1103,1103,86.03732809430255,141.66699410609039,0.9754420432220039,96.4980157170924,7.202627906408406,1018,1018,90.2841015992474,146.3236124176858,0.967074317968015,100.40500470366887,7.220355506414008,1063,1063,4.522013187408447,137.508371591568,87.5157575682417,1342.4,46,0,Adam,iteration,7
0,113.0,5.0,5.0,51.0,19.0,24.0,19.0,27.0,84.09048067860509,139.27709707822808,0.9255419415645617,94.1109802073516,7.492751399558978,1061,1061,88.59564393939394,144.3314393939394,0.9450757575757576,98.26439393939395,7.356110189828835,1056,1056,84.40328467153284,139.82481751824818,0.926094890510949,94.15609489051111,7.595654892541759,1096,1096,82.49950445986124,137.8473736372646,0.956392467789891,92.46669970267587,7.3577483718504295,1009,1009,89.40284360189574,145.46635071090049,0.9781990521327014,99.86013270142172,7.203093818961996,1055,1055,4.545701742172241,160.44502544403076,85.79835147025776,1342.4,46,0,Adam,iteration,8
0,112.0,5.0,5.0,53.0,19.0,24.0,19.0,27.0,84.04237288135593,139.31732580037664,0.9209039548022598,94.11992467043329,7.538346525340091,1062,1062,87.36688617121355,142.9181561618062,0.940733772342427,96.92952963311392,7.456477120804814,1063,1063,84.43949044585987,139.97725204731574,0.9126478616924477,94.25966333030026,7.597958883330669,1099,1099,84.6785009861933,140.2130177514793,0.9526627218934911,95.06650887573952,7.3216747924227015,1014,1014,88.9981149858624,145.11687087653158,0.9783223374175306,99.52691800188492,7.248084700679863,1061,1061,4.710572957992554,183.71465921401978,85.905073094097,1342.4,46,0,Adam,iteration,9
0,111.0,5.0,5.0,54.0,19.0,24.0,19.0,27.0,83.29001883239171,138.590395480226,0.9096045197740112,93.20449152542385,7.554883371367626,1062,1062,87.18720602069614,142.75540921919097,0.9379115710253998,96.88825023518348,7.47828251294321,1063,1063,84.80563124432334,140.25431425976385,0.9109900090826522,94.65346957311544,7.624499348616241,1101,1101,82.51332675222112,137.98124383020732,0.9318854886475815,92.58356367226064,7.371969772554719,1013,1013,88.14150943396227,144.09622641509435,0.9792452830188679,98.16854716981133,7.297225420677994,1060,1060,4.6556549072265625,207.09792518615723,85.18753845671891,1342.4,46,0,Adam,iteration,10
