,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.67292817679558,79.80441988950277,0.7569060773480663,34.8256243093923,8.174690521361175,905,905,26.963163596966414,80.20910075839653,0.7410617551462622,35.172242686890534,8.15997501528687,923,923,28.05015673981191,81.47648902821317,0.7701149425287356,36.46191222570524,8.044152616346306,957,957,27.609392898052693,80.77434135166094,0.7560137457044673,35.81090492554413,8.197925046120812,873,873,27.138309549945117,80.41053787047201,0.7694840834248079,35.44634467618002,8.088129424908598,911,911,2.544874429702759,12.921601057052612,27.28679019231434,923.4,5,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,26.0,17.0,26.0,26.785242290748897,79.87444933920705,0.7544052863436124,34.89219162995595,8.16149504536452,908,908,26.767895878524946,80.08893709327549,0.7744034707158352,35.03642082429502,8.11549405893117,922,922,28.130115424973766,81.61280167890871,0.7754459601259182,36.567534102833115,8.01158733333986,953,953,27.88623435722412,80.94880546075085,0.764505119453925,35.96400455062575,8.114960300487978,879,879,24.850924918389556,77.87051142546245,0.7279651795429815,32.91361262241568,8.378080940856323,919,919,2.577829360961914,25.781540393829346,26.884082573972258,923.4,5,0,Adam,iteration,2
0,18.0,26.0,17.0,25.0,18.0,26.0,17.0,26.0,27.64269911504425,80.87389380530973,0.7732300884955752,35.883185840707995,8.077466878262593,904,904,26.7867247007617,80.18933623503808,0.7736670293797606,35.12058759521221,8.089208963641527,919,919,27.472515856236786,80.94503171247358,0.7695560253699789,35.890972515856255,8.022840559647724,946,946,27.54868270332188,80.78808705612829,0.7766323024054983,35.83955326460484,8.103604655906182,873,873,25.856986899563317,78.98689956331877,0.7150655021834061,34.004574235807816,8.268898575531615,916,916,2.598586082458496,38.67095375061035,27.061521854985585,923.4,5,0,Adam,iteration,3
0,19.0,25.0,18.0,22.0,19.0,25.0,18.0,22.0,26.681668496158068,79.95060373216246,0.7650933040614709,34.958858397365574,8.11313763328313,911,911,24.70086393088553,77.86393088552916,0.7365010799136069,32.821749460043186,8.315746562295715,926,926,27.157068062827225,80.77591623036649,0.7958115183246073,35.77679581151832,8.056039757409481,955,955,25.67775229357798,78.71444954128441,0.7591743119266054,33.73596330275225,8.25177804184505,872,872,26.535010940919037,79.79321663019694,0.7658643326039387,34.8318599562363,8.127663204805868,914,914,2.592451572418213,51.58139133453369,26.15047274487357,923.4,5,0,Adam,iteration,4
0,18.0,18.0,5.0,14.0,19.0,24.0,18.0,22.0,60.5352449223417,119.53166069295102,1.5424133811230585,74.58911589008359,7.953698026974097,837,837,68.91881918819188,129.8142681426814,1.7195571955719557,84.82906519065185,7.760892879830186,813,813,76.30998851894374,139.18484500574053,1.862227324913892,94.22192881745123,7.960752196213945,871,871,66.3096129837703,125.83770287141074,1.630461922596754,80.92476903870148,7.840486331657787,801,801,61.64924506387921,121.29268292682927,1.5714285714285714,76.34743321718925,7.908208910487071,861,861,3.054234027862549,65.0134973526001,66.74458213542536,923.4,5,0,Adam,iteration,5
0,18.0,18.0,7.0,14.0,19.0,24.0,18.0,22.0,31.53940066592675,85.97225305216426,0.9700332963374029,40.993551609322964,8.074224466547282,901,901,52.98855835240275,111.43935926773456,1.3935926773455378,66.46099542334102,7.708919199525286,874,874,63.51827956989247,124.21827956989247,1.613978494623656,79.23530107526885,7.536475128733303,930,930,32.04454865181712,86.3411488862837,0.9800703399765534,41.41751465416175,8.036020713687279,853,853,37.5164113785558,93.02954048140043,1.0984682713347922,48.06482494529546,7.8115935609865215,914,914,2.799321413040161,79.77658581733704,43.52143972371898,923.4,5,0,Adam,iteration,6
0,18.0,18.0,9.0,14.0,18.0,18.0,9.0,14.0,20.810663764961916,73.94015233949946,0.795429815016322,28.945277475516868,8.51608599632643,919,919,30.4774972557629,84.95609220636663,0.9506037321624589,39.9232711306257,7.9467284225377455,911,911,26.31236897274633,80.28301886792453,0.8763102725366876,35.25944444444445,8.188391218551809,954,954,19.96590909090909,73.05227272727272,0.7681818181818182,28.050352272727277,8.64642469813682,880,880,22.176025917926566,75.61555075593952,0.8207343412526998,30.639287257019447,8.441279633190975,926,926,2.5789966583251953,90.45186281204224,23.94849300046136,923.4,5,0,Adam,iteration,7
0,18.0,18.0,11.0,14.0,18.0,18.0,11.0,14.0,20.386563876651984,73.40198237885463,0.7698237885462555,28.386530837004397,8.612761573605662,908,908,21.736612021857923,74.96612021857923,0.7989071038251366,29.916251366120225,8.473195590836088,915,915,21.23174603174603,74.5089947089947,0.7735449735449735,29.489873015873023,8.515737634419848,945,945,20.981714285714286,73.88685714285714,0.768,28.923062857142867,8.58027360722539,875,875,21.87008733624454,75.25545851528385,0.7816593886462883,30.258165938864657,8.517898574880112,916,916,2.5654921531677246,103.46912741661072,21.241344710442952,923.4,5,0,Adam,iteration,8
0,18.0,18.0,12.0,14.0,18.0,18.0,12.0,14.0,20.566593886462883,73.55786026200873,0.7521834061135371,28.567598253275115,8.587729646788517,916,916,21.011943539630835,74.13789359391966,0.7763300760043431,29.11217155266017,8.552979725010497,921,921,21.316230366492146,74.59267015706806,0.7790575916230367,29.576240837696343,8.529679806924692,955,955,19.816742081447963,72.69117647058823,0.744343891402715,27.735599547511335,8.722547021334478,884,884,20.542116630669547,73.81533477321814,0.775377969762419,28.804146868250523,8.659159064309447,926,926,2.496528387069702,116.16460037231445,20.65072530094067,923.4,5,0,Adam,iteration,9
0,14.0,21.0,21.0,15.0,18.0,18.0,12.0,14.0,24.48729281767956,77.69171270718232,0.7900552486187845,32.693845303867406,8.327101180496857,905,905,23.24,76.37081081081081,0.7643243243243243,31.316929729729704,8.412621045981233,925,925,26.39304531085353,80.09694415173867,0.8166491043203372,35.05593256059008,8.182088412783097,949,949,24.579976985040275,77.73993095512083,0.7825086306098964,32.76551208285384,8.43680864236794,869,869,25.6,79.2108695652174,0.8206521739130435,34.26322826086954,8.237100193700943,920,920,2.634949207305908,128.99112725257874,24.860063022714673,923.4,5,0,Adam,iteration,10
