,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.639585133967156,77.56093344857389,0.7389801210025929,32.89732065687119,8.347675894057666,1157,1157,22.55417406749556,75.22557726465364,0.7015985790408525,30.55799289520428,8.545004633224128,1126,1126,24.577815993121238,77.81083404987102,0.7618228718830611,33.122184006878754,8.289278174495688,1163,1163,23.27239488117002,76.12065813528336,0.7184643510054844,31.427202925045677,8.55027599393919,1094,1094,24.190061028770707,77.22929380993897,0.7515257192676548,32.5769834350479,8.299552350827131,1147,1147,3.2954912185668945,17.09938335418701,23.84680622090493,1115.2,43,0,Adam,iteration,1
0,18.0,26.0,10.0,26.0,18.0,26.0,10.0,26.0,23.013949433304273,76.0357454228422,0.7602441150828247,31.387733217088034,8.394827678462809,1147,1147,22.325832583258325,75.1053105310531,0.7218721872187218,30.440855085508577,8.505577505159454,1111,1111,23.788646288209605,76.68034934497817,0.7205240174672489,31.98860262008734,8.391817757956874,1145,1145,23.266789328426864,76.18767249310028,0.749770009199632,31.472171113155493,8.40508035336883,1087,1087,21.838568935427574,74.44677137870855,0.7068062827225131,29.798970331588134,8.599326376398423,1146,1146,3.4542949199676514,33.731677532196045,22.846757313725327,1115.2,43,0,Adam,iteration,2
0,18.0,26.0,9.0,26.0,18.0,26.0,9.0,26.0,21.13362445414847,73.93799126637555,0.7135371179039302,29.257982532751097,8.642237097694467,1145,1145,21.47354260089686,74.22690582959642,0.7174887892376681,29.54495964125564,8.59877290246704,1115,1115,23.721595836947095,76.80138768430182,0.738074588031223,32.102974848222004,8.336187873562618,1153,1153,21.582872928176794,74.32044198895028,0.7246777163904236,29.60306629834253,8.624501897158908,1086,1086,21.8311345646438,74.4802110817942,0.712401055408971,29.825206684256784,8.59933655728136,1137,1137,3.4146103858947754,50.99256420135498,21.948554076962605,1115.2,43,0,Adam,iteration,3
0,18.0,26.0,8.0,26.0,18.0,26.0,9.0,25.0,21.570159857904084,74.26731793960924,0.7140319715808171,29.59804618117231,8.632130434883814,1126,1126,21.88808007279345,74.56960873521383,0.716105550500455,29.91178343949045,8.59236668887514,1099,1099,22.549431321084864,75.50043744531933,0.731408573928259,30.76994750656165,8.46964794515096,1143,1143,22.568352059925093,75.37172284644194,0.7265917602996255,30.641975655430727,8.571965877098146,1068,1068,21.90868794326241,74.61613475177305,0.724290780141844,29.970363475177273,8.595838232870666,1128,1128,3.373340368270874,64.62099599838257,22.09694225099398,1115.2,43,0,Adam,iteration,4
0,19.0,21.0,5.0,25.0,18.0,25.0,8.0,26.0,23.096689895470384,76.28310104529616,0.7857142857142857,31.593214285714307,8.55011387650128,1148,1148,21.540880503144653,74.23629829290206,0.7349505840071878,29.573701707097914,8.65217393986773,1113,1113,23.143229166666668,76.18402777777777,0.7630208333333334,31.49426215277777,8.553415358636379,1152,1152,24.139814814814816,77.32037037037037,0.7916666666666666,32.606620370370344,8.538939971251876,1080,1080,23.052724077328648,76.06151142355009,0.7785588752196837,31.43286467486822,8.713968101126326,1138,1138,3.5749120712280273,82.04177498817444,22.994667691485034,1115.2,43,0,Adam,iteration,5
0,20.0,11.0,28.0,23.0,18.0,25.0,8.0,26.0,108.42592592592592,175.2953216374269,1.9717348927875245,130.2571539961014,6.627551296303603,1026,1026,113.73045267489712,181.2962962962963,2.0627572016460904,136.46168724279823,6.778844804454721,972,972,128.26283367556468,198.9394250513347,2.213552361396304,151.1451026694046,6.6158394747881974,974,974,103.4581589958159,168.59518828451883,1.8838912133891212,123.8898535564853,6.666632452834015,956,956,106.9084577114428,173.0686567164179,1.9950248756218905,128.0523383084578,6.819785941628097,1005,1005,4.174983978271484,100.33231210708618,112.15716579672929,1115.2,43,0,Adam,iteration,6
0,20.0,12.0,28.0,23.0,18.0,25.0,8.0,26.0,97.36312323612418,161.95578551269992,1.7977422389463782,117.26334901222943,6.605241963230492,1063,1063,104.90945273631841,170.96517412935324,1.9024875621890547,126.12831840796025,6.638756700543268,1005,1005,118.24951267056531,187.78460038986356,2.1949317738791425,142.22691033138395,6.391644153524023,1026,1026,89.44298688193744,151.5731584258325,1.6175580221997983,106.96182643794154,6.744283788288555,991,991,94.98853868194843,159.33810888252148,1.8175740210124165,114.64584527220643,6.552412296809927,1047,1047,4.239541292190552,122.09346723556519,100.99072284137875,1115.2,43,0,Adam,iteration,7
0,20.0,13.0,27.0,23.0,18.0,25.0,8.0,26.0,87.54327808471454,150.27532228360957,1.6215469613259668,105.57075506445672,6.655132372521772,1086,1086,92.65497076023392,156.3167641325536,1.7339181286549707,111.73461988304092,6.637182530136906,1026,1026,108.90935114503817,176.62309160305344,2.036259541984733,131.8869847328241,6.320178394505881,1048,1048,77.74430128840436,137.97621407333995,1.466798810703667,93.37965312190279,6.778476079441532,1009,1009,86.95962441314553,149.66009389671362,1.6647887323943662,105.01625352112679,6.565309183485374,1065,1065,4.2081568241119385,143.33518433570862,90.76230513830731,1115.2,43,0,Adam,iteration,8
0,20.0,14.0,26.0,23.0,18.0,25.0,8.0,26.0,66.83229813664596,125.85359361135758,1.3327417923691216,81.17021295474704,6.702969549727067,1127,1127,68.45233644859813,127.73177570093458,1.360747663551402,83.11360747663545,6.741809384677435,1070,1070,86.93704379562044,150.36131386861314,1.6751824817518248,105.63602189781031,6.3947045874187,1096,1096,50.74429657794677,106.71958174904942,1.0903041825095057,62.0505608365019,7.0320654715473685,1052,1052,63.80415162454874,122.45848375451264,1.3140794223826715,77.76867328519862,6.663805565731663,1108,1108,3.8298377990722656,163.58770179748535,67.35402531667201,1115.2,43,0,Adam,iteration,9
0,20.0,15.0,26.0,23.0,18.0,25.0,8.0,26.0,59.21708805579773,116.81342632955536,1.2040104620749783,72.14091543156064,6.804692172397167,1147,1147,63.86892758936755,122.36755270394134,1.2878093492208982,77.69251145737861,6.707789983491313,1091,1091,81.77607913669065,143.7248201438849,1.5710431654676258,99.02444244604327,6.252503901137195,1112,1112,40.74860335195531,95.60707635009311,0.957169459962756,50.91088454376165,7.329617415224647,1074,1074,60.90925266903915,118.94750889679716,1.25711743772242,74.25426156583629,6.584860798047422,1124,1124,3.777007818222046,175.03259205818176,61.30399016057008,1115.2,43,0,Adam,iteration,10
