,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.522464698331195,81.0571245186136,0.7881899871630296,36.381399229781756,7.9837148216452904,1558,1558,37.7941567065073,92.30278884462152,0.8897742363877822,47.58575697211152,7.665204204709995,1506,1506,40.7009900990099,95.9960396039604,0.9419141914191419,51.19671287128715,7.470923665327653,1515,1515,28.531654186521443,81.92648059904697,0.7821647379169503,37.217093260721555,8.019107482918157,1469,1469,29.046022353714662,82.49967126890203,0.7935568704799474,37.778533859303096,7.890455869659308,1521,1521,3.675291061401367,17.954065084457397,32.7190576088169,1518.0,3,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,26.977506426735218,80.40745501285348,0.7667095115681234,35.706690231362536,8.047233200240456,1556,1556,34.20744680851064,88.38497340425532,0.8497340425531915,43.63011968085106,7.756708959516481,1504,1504,34.47016393442623,88.72983606557376,0.861639344262295,43.947442622950845,7.597948284665779,1525,1525,27.900412087912088,81.0940934065934,0.7651098901098901,36.382156593406656,8.054524840333212,1456,1456,26.907773386034254,80.19631093544137,0.7661396574440053,35.47017786561261,8.073649426828359,1518,1518,3.4231514930725098,35.19237446784973,30.092660528723684,1518.0,3,0,Adam,iteration,2
0,18.0,26.0,20.0,26.0,18.0,26.0,20.0,26.0,26.828736369467606,80.25721616420782,0.77228992944195,35.56119948685056,8.044881971488598,1559,1559,31.596204188481675,85.37892670157068,0.8134816753926701,40.62183900523561,7.793939174792696,1528,1528,30.542184434270766,84.38325703073905,0.8044473512099412,39.58846304774358,7.807717963719439,1529,1529,27.167460857726343,80.41116405718175,0.7678692988427501,35.705234853641926,8.096070941228339,1469,1469,28.058552631578948,81.45986842105263,0.7796052631578947,36.73444736842102,7.945955317344119,1520,1520,3.3462815284729004,52.36340951919556,28.83862769630507,1518.0,3,0,Adam,iteration,3
0,19.0,25.0,22.0,24.0,19.0,25.0,22.0,24.0,27.070558050032073,80.54971135343169,0.7780628608082104,35.8425400898012,8.021348287397487,1559,1559,27.87312947299935,81.24137931034483,0.7696811971372804,36.49349381912817,7.9994906264247,1537,1537,28.075459317585302,81.56889763779527,0.7736220472440944,36.766692913385825,7.971646903724285,1524,1524,26.600408441116407,79.76718856364874,0.7617426820966644,35.06332198774681,8.139395620585649,1469,1469,27.65877712031558,81.04076265614727,0.7764628533859304,36.30428665351737,7.97077754786076,1521,1521,3.3178179264068604,69.33796906471252,27.455666480409747,1518.0,3,0,Adam,iteration,4
0,18.0,18.0,36.0,9.0,19.0,24.0,22.0,24.0,38.637966101694914,93.7186440677966,0.9654237288135593,49.04355932203392,7.947866416638652,1475,1475,40.227636849132175,95.32242990654206,0.9526034712950601,50.5568090787717,7.974744832435443,1498,1498,37.98032564450475,92.780868385346,0.9219810040705563,48.01988466757126,7.923457463551065,1474,1474,41.3560027758501,96.91811242192921,0.9729354614850798,52.05233865371269,8.025281073966928,1441,1441,39.3485868102288,94.49461641991924,0.9549125168236877,49.773236877523445,7.9252234311260255,1486,1486,3.335071563720703,86.24701499938965,39.510103636282146,1518.0,3,0,Adam,iteration,5
0,20.0,19.0,39.0,13.0,19.0,24.0,22.0,24.0,37.216722408026754,91.91839464882943,0.8903010033444816,47.24480267558531,7.835904772766506,1495,1495,38.50561056105611,93.23630363036304,0.9095709570957096,48.46097689768978,7.701663623799659,1515,1515,38.158462575859744,92.81591368846932,0.899527983816588,48.022326365475365,7.640372757077158,1483,1483,39.94,95.0303448275862,0.9386206896551724,50.30980689655168,7.818913809041951,1450,1450,39.33020763563295,94.14065639651707,0.9028801071667782,49.40855324849288,7.550825146374589,1493,1493,3.4144206047058105,104.10215473175049,38.630200636115106,1518.0,3,0,Adam,iteration,6
0,18.0,25.0,38.0,42.0,19.0,24.0,22.0,24.0,45.96746347941567,100.5730411686587,0.8559096945551129,55.87446879150066,7.180284921264699,1506,1506,41.318151815181515,95.37557755775578,0.805940594059406,50.60159735973597,7.249220311858727,1515,1515,61.42411642411643,117.4026334026334,1.0013860013860014,72.63606375606379,6.68066935510144,1443,1443,44.54468684025334,98.81421534130894,0.8332160450387052,54.113624208304,7.276220091248356,1421,1421,55.21780175320297,110.49966284558327,0.9312204989885368,65.76610249494273,6.93990790547027,1483,1483,3.6602730751037598,121.77146410942078,49.69444406243399,1518.0,3,0,Adam,iteration,7
0,22.0,27.0,37.0,44.0,19.0,24.0,22.0,24.0,38.91830272324256,92.81950601646612,0.7872070930968967,48.11423685877135,7.320597473196301,1579,1579,38.26379974326059,92.09435173299102,0.7637997432605905,47.33794608472401,7.424554166060926,1558,1558,46.13672391017173,100.53963011889036,0.832892998678996,55.760944517833494,7.033052679312264,1514,1514,42.34764826175869,96.32106339468302,0.809134287661895,51.60490797546014,7.175534407330083,1467,1467,41.20181112548512,95.38745148771022,0.8085381630012937,50.669676584734844,7.213241025798258,1546,1546,3.6743454933166504,139.86044263839722,41.373657152783736,1518.0,3,0,Adam,iteration,8
0,27.0,28.0,34.0,43.0,19.0,24.0,22.0,24.0,39.36224489795919,93.14349489795919,0.7793367346938775,48.4389094387755,7.316365811056935,1568,1568,38.213324791800126,92.09673286354901,0.7745035233824471,47.334477898782765,7.392481362499769,1561,1561,42.00196335078534,96.11060209424083,0.8134816753926701,51.336007853403075,7.210009476437231,1528,1528,40.277815239379635,93.97235333782872,0.7788267026298045,49.262400539447064,7.300831174834344,1483,1483,41.91002570694087,96.01606683804627,0.8026992287917738,51.30214652956296,7.205521394071101,1556,1556,3.34639573097229,157.07005882263184,40.353074797373026,1518.0,3,0,Adam,iteration,9
0,26.0,29.0,31.0,40.0,19.0,24.0,22.0,24.0,36.05695792880259,89.80711974110032,0.7689320388349514,45.103631067961196,7.482017292268423,1545,1545,38.36298701298701,92.11558441558442,0.7779220779220779,47.328707792207766,7.379096805994998,1540,1540,39.235681369321924,93.11059907834101,0.7788018433179723,48.348847926267354,7.307173571970127,1519,1519,35.06748466257669,88.58350374914792,0.7539195637355146,43.825303340150015,7.638313082866031,1467,1467,36.185817465528565,89.92974392646093,0.7649376231122784,45.22103086014442,7.579045445485265,1523,1523,3.6127123832702637,174.76815104484558,36.981785687843356,1518.0,3,0,Adam,iteration,10
