,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,45.96882898062342,102.2687447346251,1.0791912384161753,57.19934288121321,7.675134952586643,1187,1187,47.70608695652174,104.13826086956522,1.0930434782608696,59.31663478260888,7.667076506334771,1150,1150,42.468189233278956,98.87194127243067,1.071778140293638,53.701411092985346,7.835753997594797,1226,1226,39.73196794300979,94.98308103294747,1.0222617987533393,49.92749777382007,7.857130075767534,1123,1123,46.30620805369127,102.86828859060402,1.1124161073825503,57.55742449664433,7.755461870227243,1192,1192,2.887272357940674,14.973243713378906,44.43625623342504,1214.6,1,0,Adam,iteration,1
0,18.0,25.0,12.0,26.0,18.0,25.0,12.0,26.0,44.649361702127656,101.05872340425532,1.1004255319148937,56.064748936170176,7.720673147693542,1175,1175,47.298507462686565,103.62071992976296,1.1202809482001757,58.73891132572425,7.678773760781314,1139,1139,42.67485667485668,99.000819000819,1.0515970515970516,53.92097461097458,7.955744766849773,1221,1221,39.73440285204991,95.25311942959001,1.0329768270944741,50.30343137254906,7.750222515556965,1122,1122,43.22436974789916,99.91428571428571,1.0773109243697478,54.808571428571526,8.000773183534987,1190,1190,2.884289503097534,29.863208532333374,43.51629968792399,1214.6,1,0,Adam,iteration,2
0,18.0,24.0,14.0,25.0,18.0,24.0,14.0,25.0,38.11779448621554,93.21052631578948,0.9732664995822891,48.389114452798694,7.696983094209527,1197,1197,34.31448157669237,88.5484147386461,0.8748928877463582,43.713736075407084,7.894873152692672,1167,1167,37.195951417004046,92.10202429149797,0.9368421052631579,47.286550607287495,7.909562003880183,1235,1235,36.17440841367222,90.84925503943909,0.9386503067484663,46.02075372480275,7.766902337192039,1141,1141,35.928276999175594,90.68178070898598,0.9208573784006595,45.91795548227538,7.928939188641522,1213,1213,2.9185004234313965,44.90861797332764,36.346182578551954,1214.6,1,0,Adam,iteration,3
0,19.0,18.0,34.0,20.0,19.0,18.0,34.0,20.0,32.78688524590164,86.54180327868852,0.8450819672131148,41.72759836065568,7.59767162410917,1220,1220,29.53717627401838,82.99498746867168,0.8011695906432749,38.189273182957386,7.84762573119678,1197,1197,29.752764612954188,83.39336492890995,0.8143759873617693,38.58400473933652,7.777648610301206,1266,1266,31.277210884353742,84.77891156462584,0.8112244897959183,39.979787414966054,7.719688648236622,1176,1176,31.772504091653026,85.30360065466448,0.8044189852700491,40.51079378068736,7.703064030056302,1222,1222,3.0696728229522705,59.92687511444092,31.025308221776193,1214.6,1,0,Adam,iteration,4
0,18.0,12.0,33.0,18.0,19.0,18.0,33.0,20.0,45.31979695431472,101.14467005076142,1.0668358714043993,56.311869712351964,7.204662380253861,1182,1182,38.12973883740522,92.63100252737995,0.9199663016006739,47.80197135636058,7.610937726986961,1187,1187,35.32482043096568,89.40941739824422,0.8770949720670391,44.622561851556355,7.663552491968929,1253,1253,35.37434554973822,89.49301919720767,0.8970331588132635,44.68161431064579,7.5727972766516825,1146,1146,37.30800990916598,91.93889347646574,0.9388934764657308,47.144797687861335,7.506279280902341,1211,1211,3.029751777648926,74.88795614242554,38.29134233631796,1214.6,1,0,Adam,iteration,5
0,18.0,13.0,33.0,18.0,19.0,18.0,33.0,20.0,42.51926298157454,97.6323283082077,0.998324958123953,52.82006700167505,7.21726439221481,1194,1194,31.725820016820858,85.46089150546678,0.8427249789739276,40.63671993271667,7.798029150656318,1189,1189,31.756626506024098,85.6867469879518,0.8562248995983935,40.89507630522089,7.807788845037257,1245,1245,34.505676855895196,88.39126637554585,0.874235807860262,43.54977292576415,7.610677986050122,1145,1145,34.393267651888344,88.54269293924466,0.9047619047619048,43.759926108374444,7.510188148794338,1218,1218,3.1342413425445557,90.10293555259705,34.980130802440605,1214.6,1,0,Adam,iteration,6
0,16.0,28.0,18.0,17.0,16.0,28.0,18.0,17.0,32.72043010752688,87.05128205128206,0.8875103391232424,42.23937965260536,7.685533286926116,1209,1209,30.494897959183675,84.21598639455782,0.8435374149659864,39.394319727891165,7.74112265953015,1176,1176,29.796812749003983,83.55059760956175,0.8286852589641435,38.74372111553784,7.789520258476883,1255,1255,29.26447709593777,82.99049265341401,0.8383751080380294,38.155375972342256,7.94856809306648,1157,1157,28.573311367380562,82.00494233937397,0.8014827018121911,37.22092257001647,7.964745742444231,1214,1214,2.976184368133545,102.12048196792603,30.169985855806573,1214.6,1,0,Adam,iteration,7
0,15.0,31.0,19.0,20.0,16.0,28.0,18.0,17.0,33.550080775444265,87.45234248788368,0.8497576736672051,42.62546042003235,7.523427925390991,1238,1238,31.79239040529363,85.57237386269644,0.8420181968569065,40.73199338296116,7.654748889991571,1209,1209,38.47193675889328,93.04189723320158,0.9312252964426877,48.23184189723315,7.285118908237052,1265,1265,38.37446074201898,92.98015530629853,0.9344262295081968,48.15616048317518,7.453134570205387,1159,1159,37.91980360065467,92.23240589198036,0.900163666121113,47.45370703764327,7.387699460010844,1222,1222,2.9378442764282227,116.91534066200256,36.02173445646096,1214.6,1,0,Adam,iteration,8
0,18.0,29.0,23.0,21.0,16.0,28.0,18.0,17.0,30.512965964343596,84.09886547811993,0.8111831442463533,39.295940032414954,7.7799570477784785,1234,1234,29.457429048414024,82.95242070116862,0.7963272120200334,38.12812186978292,7.8614294918700995,1198,1198,30.418695993715634,84.07934014139828,0.809897879025923,39.28544383346431,7.7639112524015665,1273,1273,33.017721518987344,86.70801687763714,0.8320675105485232,41.90054008438824,7.590754846230146,1185,1185,30.60375816993464,83.96486928104575,0.7924836601307189,39.185065359477136,7.787945238831924,1224,1224,3.0917248725891113,131.96587586402893,30.80211413907905,1214.6,1,0,Adam,iteration,9
0,22.0,23.0,15.0,20.0,18.0,29.0,22.0,21.0,34.81074380165289,89.59338842975207,0.9305785123966942,44.77498347107435,7.884871513191093,1210,1210,33.990622335890876,88.230179028133,0.8976982097186701,43.42003410059672,7.7796959880617695,1173,1173,34.77662129703763,89.35308246597278,0.8927141713370697,44.55855884707761,7.905865444943227,1249,1249,33.152705061082024,87.58115183246073,0.9109947643979057,42.771954624781884,7.91342930161999,1146,1146,34.26661197703035,88.6825266611977,0.8958162428219852,43.92180475799833,7.935482426111222,1219,1219,2.9856510162353516,146.94135093688965,34.19946089453875,1214.6,1,0,Adam,iteration,10
