,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,29.839820359281436,83.39071856287426,0.811377245508982,38.493413173652705,8.02577674262811,1336,1336,27.663656884875845,81.01279157261098,0.7885628291948834,36.107855530474026,8.186670759711589,1329,1329,37.25428784489187,92.02982848620432,0.9202087994034303,47.11991797166288,7.884950884486525,1341,1341,32.52870813397129,86.76794258373205,0.8548644338118022,41.857615629983975,8.117956818672578,1254,1254,29.74495138369484,83.4794315632012,0.8294689603590127,38.59887060583399,7.951615258189009,1337,1337,3.051396608352661,16.36011791229248,31.406284921343058,1317.6,7,0,Adam,iteration,1
0,19.0,25.0,11.0,25.0,18.0,27.0,12.0,27.0,30.851823708206688,84.99240121580547,0.8647416413373861,40.09392857142851,8.119350423633765,1316,1316,30.560919540229886,84.17318007662836,0.8329501915708812,39.26632183908046,8.013291972256283,1305,1305,37.90868263473054,93.06586826347305,0.9311377245508982,48.143263473053935,7.975957405804997,1336,1336,32.03445512820513,86.26201923076923,0.8798076923076923,41.33717948717948,7.999008892834213,1248,1248,31.059487951807228,84.92771084337349,0.8200301204819277,40.05826807228914,8.207120708333274,1328,1328,3.0470614433288574,32.415513038635254,32.48307379263589,1317.6,7,0,Adam,iteration,2
0,19.0,24.0,11.0,24.0,18.0,27.0,12.0,27.0,30.073394495412845,83.92507645259938,0.8409785932721713,39.049319571865425,8.141681127545374,1308,1308,30.028726708074533,83.90916149068323,0.8462732919254659,39.0352639751552,8.120384771124998,1288,1288,37.613861386138616,92.81797410510282,0.9482102056359482,47.905727341964884,7.933954967564744,1313,1313,30.933387489845654,85.13891145410236,0.8537774167343624,40.23216084484163,8.21984906337227,1231,1231,31.153963414634145,85.14405487804878,0.8521341463414634,40.28432164634138,8.086619456511636,1312,1312,3.342562198638916,48.768242597579956,31.96066669882116,1317.6,7,0,Adam,iteration,3
0,19.0,24.0,12.0,24.0,19.0,24.0,12.0,24.0,24.4406015037594,77.60451127819549,0.762406015037594,32.7056390977443,8.400466568610652,1330,1330,28.9755538579068,82.63254392666157,0.8334606569900688,37.702245989304814,7.9980851353138585,1309,1309,31.93070044709389,86.09388971684054,0.8666169895678092,41.17178837555883,7.960051032303969,1342,1342,29.597929936305732,83.65525477707007,0.8447452229299363,38.750557324840806,8.174552894514896,1256,1256,27.152694610778443,80.61676646706587,0.7836826347305389,35.723248502994004,8.195450580452023,1336,1336,3.3408191204071045,64.74508881568909,28.419496071168858,1317.6,7,0,Adam,iteration,4
0,19.0,24.0,13.0,24.0,19.0,24.0,13.0,24.0,24.683018867924527,78.00301886792452,0.780377358490566,33.10686792452828,8.259259709211628,1325,1325,27.735114503816796,81.03358778625955,0.7885496183206107,36.129267175572494,8.086166273590527,1310,1310,32.18634001484781,86.27913882702302,0.8544914625092799,41.349628804751276,7.9367512972280565,1347,1347,30.113492063492064,84.12301587301587,0.8563492063492063,39.18802380952376,7.996883241057729,1260,1260,24.790225563909775,77.87669172932331,0.7421052631578947,33.017669172932315,8.360826915907767,1330,1330,2.980112075805664,77.38859248161316,27.901638202798193,1317.6,7,0,Adam,iteration,5
0,18.0,19.0,34.0,18.0,19.0,24.0,14.0,24.0,31.569277108433734,85.23343373493977,0.8102409638554217,40.373757530120486,7.7585014004271775,1328,1328,32.056990881458965,85.77887537993921,0.8123100303951368,40.86768237082074,7.704294325307748,1316,1316,35.18488023952096,89.28517964071857,0.8592814371257484,44.37792664670656,7.5158887447085245,1336,1336,32.87094220110847,86.76484560570071,0.8242280285035629,41.86965162311951,7.80255877072592,1263,1263,33.170583775587566,87.0803639120546,0.8430629264594389,42.2085974222896,7.662339467433747,1319,1319,3.391960382461548,93.06094765663147,32.97053484122194,1317.6,7,0,Adam,iteration,6
0,17.0,25.0,32.0,5.0,19.0,24.0,14.0,24.0,65.20908311910883,122.98286203941731,1.2887746358183376,78.08664095972581,8.095868279964483,1167,1167,65.42869198312236,123.00253164556962,1.290295358649789,78.20783122362876,8.056216093266869,1185,1185,68.47136929460581,126.6564315352697,1.3394190871369294,81.84544398340257,7.906547234482821,1205,1205,69.64618086040386,128.15364354697104,1.344161545215101,83.30260755048286,7.97784749365019,1139,1139,65.47160068846816,123.17383820998279,1.2865748709122202,78.40774526678133,8.170039324640637,1162,1162,3.931760549545288,110.0813581943512,66.84538518914181,1317.6,7,0,Adam,iteration,7
0,16.0,23.0,25.0,5.0,19.0,24.0,14.0,24.0,61.42881646655231,119.71097770154374,1.3576329331046313,74.84580617495705,8.244672379982616,1166,1166,60.69898819561551,118.90725126475549,1.360876897133221,74.13548060708273,8.275160753605078,1186,1186,63.85099337748344,122.54966887417218,1.3766556291390728,77.71652317880789,8.09728760674015,1208,1208,64.48339160839161,123.30157342657343,1.3942307692307692,78.46353146853141,8.197309886632835,1144,1144,61.04377682403433,119.0343347639485,1.3330472103004292,74.23993133047203,8.415241231448976,1165,1165,3.8102567195892334,129.56339764595032,62.30119329441544,1317.6,7,0,Adam,iteration,8
0,21.0,22.0,34.0,5.0,19.0,24.0,14.0,24.0,63.6317157712305,120.81629116117851,1.2218370883882148,75.9593154246101,8.073509413436641,1154,1154,62.609693877551024,119.77295918367346,1.2355442176870748,75.00228741496602,8.134465100409805,1176,1176,64.5604670558799,122.06005004170142,1.261050875729775,77.24347789824863,7.984795595105141,1199,1199,65.75131810193322,123.25131810193322,1.2469244288224957,78.42103690685408,8.001952544136897,1138,1138,64.12813852813852,121.51168831168832,1.2554112554112553,76.74785281385289,8.003681877738991,1155,1155,3.7596662044525146,148.1486144065857,64.13626666694663,1317.6,7,0,Adam,iteration,9
0,22.0,21.0,49.0,5.0,19.0,24.0,14.0,24.0,70.52736750651607,127.45612510860121,1.1807124239791487,82.57284100781924,7.6850744683906544,1151,1151,70.95213675213675,127.85299145299145,1.1948717948717948,83.08589743589732,7.606767645168972,1170,1170,73.69659185369909,131.1795511221945,1.2394014962593516,86.3857689110556,7.381438740636718,1203,1203,73.07205623901582,130.34094903339192,1.218804920913884,85.48606326889288,7.616303591947967,1138,1138,72.74678111587983,129.89527896995708,1.2188841201716738,85.12791416309017,7.506672003754956,1165,1165,3.891270399093628,167.74233412742615,72.1989866934495,1317.6,7,0,Adam,iteration,10
0,23.0,5.0,5.0,5.0,19.0,24.0,14.0,24.0,154.42224409448818,246.20866141732284,4.808070866141732,200.92787401574802,6.546230413910731,1016,1016,161.58064516129033,254.2046370967742,5.038306451612903,208.35168346774208,6.460765702636421,992,992,165.44477028347995,261.40175953079176,5.235581622678397,215.35018572825012,6.521319729015205,1023,1023,144.6107723577236,231.1778455284553,4.471544715447155,186.32121951219546,6.607167474292465,984,984,157.63601161665053,250.0648596321394,4.9273959341723135,204.55322362052297,6.59206551541302,1033,1033,4.638795375823975,187.76909232139587,156.7388887027265,1317.6,7,0,Adam,iteration,11
0,22.0,14.0,9.0,20.0,19.0,24.0,14.0,24.0,32.1319018404908,86.83358895705521,0.9493865030674846,41.959148773006106,8.162157277767191,1304,1304,33.31619937694704,88.1588785046729,0.9820872274143302,43.249984423676075,7.851500177206219,1284,1284,42.54796623177283,99.623944742901,1.1519570222563316,54.67644666155028,7.824041812926894,1303,1303,30.482534524776604,84.95369618196588,0.9195775792038993,40.02306255077174,8.168428646588067,1231,1231,35.19051204819277,90.57003012048193,1.019578313253012,45.70507530120486,7.946811818230998,1328,1328,3.296295642852783,209.04085111618042,34.73382280443601,1317.6,7,0,Adam,iteration,12
0,21.0,30.0,12.0,24.0,19.0,24.0,14.0,24.0,31.77642585551331,85.38403041825094,0.8228136882129278,40.5208669201521,7.995305094262336,1315,1315,31.543629343629345,85.31660231660231,0.8293436293436294,40.413992277992264,8.06291813975243,1295,1295,38.29721595184349,93.15575620767494,0.9247554552294959,48.23458991723096,7.760356961103946,1329,1329,34.0,88.15687851971038,0.8688656476267096,43.25950925181013,7.940156161271287,1243,1243,28.476371951219512,81.83841463414635,0.7766768292682927,36.94216463414633,8.275285136025872,1312,1312,3.3053157329559326,225.3575475215912,32.81872862044113,1317.6,7,0,Adam,iteration,13
0,20.0,41.0,19.0,26.0,19.0,24.0,14.0,24.0,33.691131498470945,87.14373088685015,0.7744648318042814,42.270237003058156,7.829447169921712,1308,1308,35.55614973262032,89.17570664629488,0.7975553857906799,44.26533231474404,7.640419898336686,1309,1309,36.682432432432435,90.66366366366367,0.8130630630630631,45.7317792792793,7.598109702407216,1332,1332,35.09661835748792,88.68357487922705,0.789049919484702,43.80209339774554,7.839312110218545,1242,1242,35.68030888030888,89.36216216216216,0.8007722007722008,44.48962162162158,7.677157100099448,1295,1295,3.3076019287109375,241.2983808517456,35.3413281802641,1317.6,7,0,Adam,iteration,14
0,21.0,51.0,30.0,23.0,19.0,24.0,14.0,24.0,46.45916795069338,101.03775038520801,0.8597842835130971,56.19074730354391,7.358533894968191,1298,1298,44.23443504996157,98.36817832436587,0.8186010760953113,53.441214450422734,7.481497839775252,1301,1301,48.01902587519026,102.73059360730593,0.878234398782344,57.82667427701673,7.296691826905637,1314,1314,40.70233306516492,94.48109412711183,0.7868061142397426,49.59210780370075,7.639794148072327,1243,1243,46.166797180892715,100.53876272513703,0.8292873923257635,55.66503523884109,7.540216386532513,1277,1277,3.2410991191864014,257.46498012542725,45.11635182438057,1317.6,7,0,Adam,iteration,15
0,19.0,24.0,14.0,24.0,,,,,26.11939163498099,79.48669201520913,0.7946768060836502,34.60681368821296,8.079841367359066,1315,1315,26.010630220197417,79.14350797266515,0.762338648443432,34.22768413059984,8.250463681637806,1317,1317,27.11111111111111,80.59284116331096,0.7777777777777778,35.62794183445187,8.136106209390558,1341,1341,31.30151153540175,85.26014319809069,0.8456642800318218,40.35016706443914,7.884361222336949,1257,1257,24.116755117513268,77.15996967399545,0.7490523123578469,32.296034874905324,8.380142147220711,1319,1319,2.999100685119629,274.05512261390686,26.931879923840903,1317.6,7,0,Adam,best,
0,19.0,24.0,14.0,24.0,19.0,24.0,14.0,24.0,26.11939163498099,79.48669201520913,0.7946768060836502,34.60681368821296,8.079841367359066,1315,1315,26.010630220197417,79.14350797266515,0.762338648443432,34.22768413059984,8.250463681637806,1317,1317,27.11111111111111,80.59284116331096,0.7777777777777778,35.62794183445187,8.136106209390558,1341,1341,31.30151153540175,85.26014319809069,0.8456642800318218,40.35016706443914,7.884361222336949,1257,1257,24.116755117513268,77.15996967399545,0.7490523123578469,32.296034874905324,8.380142147220711,1319,1319,2.999100685119629,0.0,26.931879923840903,1317.6,7,0,Tabu,iteration,0
0,19.0,24.0,14.0,23.0,19.0,24.0,14.0,23.0,23.80664652567976,77.04380664652568,0.7734138972809668,32.16294561933532,8.321152190309686,1324,1324,26.439209726443767,79.58282674772036,0.7697568389057751,34.67625379939215,8.161508218439941,1316,1316,27.849963045084998,81.3030303030303,0.7945306725794531,36.38533628972659,8.064672024363738,1353,1353,29.489328063241107,83.29407114624506,0.8490118577075099,38.37743083003954,7.972202233284668,1265,1265,23.62292609351433,76.53167420814479,0.7254901960784313,31.666101055806887,8.442493683433876,1326,1326,3.0488457679748535,12.265121221542358,26.24161469079279,1317.6,7,0,Tabu,iteration,1
0,19.0,24.0,15.0,23.0,19.0,24.0,14.0,23.0,26.272589217919514,79.66135155656795,0.7995444191343963,34.77340167046314,8.059978074469846,1317,1317,24.96057619408643,78.00379075056861,0.7482941622441244,33.09304018195604,8.317750501676327,1319,1319,26.667412378821776,80.10216256524981,0.7688292319164802,35.14772557792691,8.15781187102949,1341,1341,30.498415213946117,84.3581616481775,0.8415213946117274,39.43772583201264,7.879382281433003,1262,1262,23.632978723404257,76.61322188449849,0.7462006079027356,31.74202127659574,8.400912263273108,1316,1316,3.0592939853668213,24.655811071395874,26.40639434563562,1317.6,7,0,Tabu,iteration,2
0,19.0,22.0,15.0,23.0,19.0,22.0,15.0,23.0,23.123401053423628,76.20541760722348,0.7471783295711061,31.31356659142211,8.430612481998937,1329,1329,26.462822458270107,79.8907435508346,0.7966616084977238,34.97786798179055,8.073182936019954,1318,1318,27.62908011869436,81.13278931750742,0.8026706231454006,36.20317507418399,8.037661548080768,1348,1348,27.57570977917981,81.22712933753944,0.8201892744479495,36.3121529968454,8.109800781618757,1268,1268,24.900527505651848,77.95855312735493,0.7558402411454408,33.08776186887722,8.267153056789294,1327,1327,3.18038272857666,37.22920250892639,25.93830818304395,1317.6,7,0,Tabu,iteration,3
0,19.0,22.0,17.0,23.0,19.0,22.0,17.0,23.0,26.4741641337386,79.84270516717325,0.8031914893617021,34.96018996960488,8.034783099252524,1316,1316,24.813777441332324,77.84784254352763,0.7358062074186222,32.90347464042391,8.320454638537832,1321,1321,25.92899850523169,79.31091180866966,0.7608370702541106,34.35857249626311,8.173725896281768,1338,1338,28.446372239747635,81.98343848580441,0.807570977917981,37.07567034700316,7.933283539757943,1268,1268,23.961187214611872,77.00989345509893,0.7480974124809742,32.14188736681889,8.360032529587798,1314,1314,3.094578266143799,49.588255405426025,25.92489990693242,1317.6,7,0,Tabu,iteration,4
0,19.0,21.0,17.0,23.0,19.0,21.0,17.0,23.0,24.21191553544495,77.47737556561086,0.7760180995475113,32.60104072398189,8.266124150739842,1326,1326,26.486712224753227,79.59681093394077,0.7706909643128322,34.684252088079,8.13590698969313,1317,1317,27.002962962962965,80.37555555555555,0.7822222222222223,35.46371851851852,8.076399678816912,1350,1350,27.654631083202514,81.2032967032967,0.8226059654631083,36.28614599686032,7.974808135462734,1274,1274,23.922205438066467,76.98716012084593,0.7318731117824774,32.10003776435044,8.387817231212454,1324,1324,3.2847843170166016,62.212507247924805,25.855685448886028,1317.6,7,0,Tabu,iteration,5
0,19.0,21.0,17.0,21.0,19.0,21.0,17.0,21.0,24.075399847677076,77.17212490479817,0.763899466869764,32.29990099009895,8.33046393051056,1313,1313,25.11588641596316,78.34689178818113,0.7797390636991558,33.45254029163468,8.19011778269945,1303,1303,25.47972972972973,78.80330330330331,0.7785285285285285,33.87668168168169,8.172950998861753,1332,1332,25.431528662420384,78.7109872611465,0.7762738853503185,33.83433121019111,8.237676329068558,1256,1256,24.72970903522205,77.89586523736601,0.7618683001531393,33.024701378254264,8.247415629603045,1306,1306,3.048354148864746,74.16778182983398,24.96645073820248,1317.6,7,0,Tabu,iteration,6
0,19.0,21.0,16.0,21.0,19.0,21.0,16.0,21.0,23.86401833460657,76.85943468296409,0.7593582887700535,32.014644766997755,8.342167818342462,1309,1309,23.824655436447166,77.02526799387442,0.7741194486983155,32.11291730474729,8.321167418176087,1306,1306,25.638572513287777,78.97873955960516,0.7896735003796507,34.04486712224759,8.124065938032077,1317,1317,25.415739268680444,78.75039745627981,0.7853736089030207,33.85364069952304,8.247350742344063,1258,1258,23.819018404907975,76.91334355828221,0.7645705521472392,32.05282208588959,8.303361111099493,1304,1304,3.062856674194336,83.24533462524414,24.512400791585986,1317.6,7,0,Tabu,iteration,7
0,19.0,20.0,16.0,21.0,19.0,21.0,16.0,21.0,23.389869531849577,76.35763622409823,0.7597851112816577,31.469347659247866,8.391155415054387,1303,1303,23.467482785003824,76.61744452945678,0.7697016067329763,31.719655700076498,8.37050548915267,1307,1307,25.546352583586625,78.98936170212765,0.7978723404255319,34.04696808510642,8.108460880199631,1316,1316,26.85759493670886,80.38449367088607,0.807753164556962,35.474058544303794,8.110232151654877,1264,1264,23.615384615384617,76.88384615384615,0.786923076923077,31.992438461538498,8.299100596396132,1300,1300,2.9908206462860107,92.2253565788269,24.5753368905067,1317.6,7,0,Tabu,iteration,8
0,19.0,19.0,16.0,21.0,19.0,21.0,16.0,21.0,23.516275548826645,76.72672218016655,0.7668433005299016,31.84199091597275,8.322953169020858,1321,1321,24.284738041002278,77.52543659832953,0.7714502657555049,32.62258162490512,8.279297975198267,1317,1317,24.712041884816752,78.04562453253553,0.7950635751682872,33.130912490650765,8.216741020005099,1337,1337,27.78247261345853,81.46165884194053,0.8395931142410016,36.56297339593115,7.963441345225664,1278,1278,23.034954407294833,76.13829787234043,0.7583586626139818,31.26212006079022,8.421594008794928,1316,1316,3.0758934020996094,104.32961797714233,24.66609649907981,1317.6,7,0,Tabu,iteration,9
0,19.0,19.0,16.0,19.0,19.0,19.0,16.0,19.0,23.43159486016629,76.58881330309902,0.7671957671957672,31.719826152683265,8.343939339916282,1323,1323,22.96212121212121,76.09621212121212,0.7666666666666667,31.200030303030314,8.394556075791911,1320,1320,23.122754491017965,76.32485029940119,0.7747005988023952,31.427754491017968,8.38186349366171,1336,1336,24.317398119122256,77.4757053291536,0.7789968652037618,32.58829153605012,8.291062324107163,1276,1276,23.389984825493173,76.49696509863429,0.7572078907435509,31.627147192716212,8.385412645744369,1318,1318,3.1870017051696777,113.57627749443054,23.44477070158418,1317.6,7,0,Tabu,iteration,10
0,19.0,19.0,16.0,20.0,19.0,19.0,16.0,19.0,22.90991672975019,75.93489780469342,0.7577592732778198,31.061127933383773,8.42177241457388,1321,1321,23.087585681645088,76.15308453922316,0.7600913937547601,31.236862147753214,8.401289281406944,1313,1313,24.309185959671396,77.72068707991038,0.7923823749066468,32.8059148618372,8.22781538006556,1339,1339,24.974097331240188,78.37284144427002,0.7982731554160125,33.477158555729986,8.212722080024761,1274,1274,22.5258358662614,75.53267477203647,0.75,30.64748480243156,8.475980319953475,1316,1316,3.018842935562134,126.18592166900635,23.56132431371365,1317.6,7,0,Tabu,iteration,11
