,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.56969205834684,82.9513776337115,0.7836304700162074,38.185243111831426,8.025449873304453,1234,1234,33.47697368421053,87.25,0.819078947368421,42.51052631578942,7.976665186849703,1216,1216,30.82787509520183,84.56054836252856,0.8111195734958111,39.79921553693827,7.888566095332788,1313,1313,26.23018549747049,79.06239460370995,0.7411467116357504,34.28657672849912,8.286927022600679,1186,1186,27.905280804694048,81.1265716680637,0.779547359597653,36.364191114836544,8.103468247614234,1193,1193,3.140678644180298,16.07586908340454,29.60200142798475,1222.4,20,0,Adam,iteration,1
0,19.0,25.0,18.0,26.0,19.0,25.0,18.0,26.0,28.940698619008934,82.24695369618196,0.7855402112103981,37.48260763606829,8.097106905015176,1231,1231,34.66611570247934,88.78181818181818,0.8661157024793389,44.035917355371836,7.771647953358881,1210,1210,29.06859756097561,82.5952743902439,0.7820121951219512,37.813254573170724,7.975334636056903,1312,1312,27.289383561643834,80.29366438356165,0.7585616438356164,35.52877568493152,8.144891634453447,1168,1168,25.74853310980721,78.7015926236379,0.740989103101425,33.94894383906119,8.305084528259394,1193,1193,3.1411633491516113,31.89866065979004,29.142665710782985,1222.4,20,0,Adam,iteration,2
0,19.0,24.0,19.0,26.0,19.0,24.0,18.0,26.0,26.7323600973236,79.7396593673966,0.754257907542579,34.98594484995943,8.199881005619403,1233,1233,31.31275720164609,84.91028806584362,0.8131687242798354,40.170115226337415,7.865884651691648,1215,1215,29.119174942704355,82.65546218487395,0.7815126050420168,37.897685255920486,7.953120583902425,1309,1309,26.9982905982906,80.0059829059829,0.7615384615384615,35.23460683760683,8.145234126636245,1170,1170,25.374475230898405,78.31402183039462,0.7388748950461796,33.5528295549958,8.317628543252964,1191,1191,3.121156930923462,46.93208289146423,27.90741161417261,1222.4,20,0,Adam,iteration,3
0,20.0,5.0,39.0,14.0,19.0,24.0,19.0,25.0,72.80698529411765,131.00735294117646,1.3988970588235294,86.28532169117648,8.045286415908006,1088,1088,75.92644320297951,134.78677839851025,1.4702048417132216,90.07621042830533,7.89159024832461,1074,1074,79.24911971830986,138.6857394366197,1.4762323943661972,93.93114436619723,7.833916615196145,1136,1136,70.85630498533725,128.73704789833823,1.3919843597262953,84.02954056696,8.05402140813163,1023,1023,76.40517241379311,135.095785440613,1.4272030651340997,90.36380268199227,8.021171969943135,1044,1044,3.683314800262451,62.46404027938843,75.04880512290747,1222.4,20,0,Adam,iteration,4
0,19.0,9.0,20.0,5.0,19.0,24.0,19.0,25.0,41.47250859106529,97.89690721649484,1.215635738831615,53.157886597938116,8.499307909484179,1164,1164,45.123825789923146,102.19470538001708,1.2766865926558497,57.43605465414173,8.290966367456312,1171,1171,53.455882352941174,113.36111111111111,1.5212418300653594,68.56869281045759,8.145480601223529,1224,1224,44.31428571428572,101.47012987012987,1.2735930735930736,56.73961038961042,8.557204708700558,1155,1155,47.883495145631066,105.47308031774051,1.3336275375110327,60.70400706090034,8.3286394506932,1133,1133,3.3478405475616455,80.76561689376831,46.449999518769275,1222.4,20,0,Adam,iteration,5
0,19.0,9.0,19.0,6.0,19.0,24.0,19.0,25.0,35.84466834592779,91.27120067170445,1.0906801007556675,46.521116708648215,8.402694275807024,1191,1191,33.51886001676446,88.54568315171835,1.0544844928751047,43.74220452640402,8.30073441675213,1193,1193,46.82200647249191,105.55582524271844,1.401294498381877,60.76917475728149,8.171080973245795,1236,1236,36.421410365335596,91.982158028887,1.107051826677995,47.19740866610024,8.458823614588423,1177,1177,40.013828867761454,96.32929991356957,1.171132238547969,51.56575626620576,8.284186210256742,1157,1157,3.274489402770996,97.22167825698853,38.52415481365624,1222.4,20,0,Adam,iteration,6
0,18.0,24.0,8.0,35.0,19.0,24.0,19.0,25.0,39.20289855072464,93.52003410059676,0.9147485080988917,48.64710997442457,8.185073804111665,1173,1173,43.38587424633936,98.58828596037898,0.9646856158484065,52.819302325581376,8.221040857782578,1161,1161,47.21158487530169,103.201126307321,1.0482703137570395,58.06147224456957,7.8347673330738825,1243,1243,44.988576449912124,100.23813708260106,1.0202108963093146,55.02876098418276,8.114395097474725,1138,1138,47.87961335676626,103.42091388400704,1.0228471001757469,58.262284710017596,8.087440150090877,1138,1138,3.224226951599121,106.85278248786926,44.53370949580882,1222.4,20,0,Adam,iteration,7
0,17.0,29.0,9.0,44.0,19.0,24.0,19.0,25.0,52.77806341045416,108.35818337617823,1.0119965724078834,63.3422193658956,7.610198795237071,1167,1167,61.81426056338028,118.54225352112677,1.1012323943661972,72.9095862676056,7.484961855862954,1136,1136,63.80416666666667,121.23333333333333,1.1766666666666667,75.43386666666663,7.347246977360219,1200,1200,54.07511312217195,109.90678733031675,1.0307692307692307,64.74948416289593,7.738251425268764,1105,1105,51.9750223015165,107.48528099910794,1.0,62.00500446030325,7.9097616644282835,1121,1121,3.3265373706817627,123.0639796257019,56.88932521283791,1222.4,20,0,Adam,iteration,8
0,18.0,27.0,19.0,43.0,19.0,24.0,19.0,25.0,48.41475409836065,103.42459016393443,0.9467213114754098,58.649393442622944,7.204759156706182,1220,1220,50.85666666666667,106.24,0.9483333333333334,61.484999999999864,7.286457225787935,1200,1200,47.404440919904836,102.50911974623315,0.9119746233148295,57.76737509912767,7.329830085937975,1261,1261,35.99914015477214,89.34909716251074,0.7927773000859846,44.55644024075668,7.654397651935498,1163,1163,35.42483108108108,88.88682432432432,0.7846283783783784,44.15910472972973,7.8301821734632915,1184,1184,3.0047600269317627,138.9203746318817,43.619966584157076,1222.4,20,0,Adam,iteration,9
0,19.0,21.0,26.0,39.0,19.0,24.0,19.0,25.0,35.41512469831054,88.99597747385359,0.7940466613032985,44.21837489943688,7.681658717253855,1243,1243,38.33550488599349,92.24348534201954,0.8314332247557004,47.49608306188931,7.524198156956195,1228,1228,37.61760124610592,91.59579439252336,0.8138629283489096,46.85249221183807,7.546714848922163,1284,1284,33.225020990764065,86.59865659109991,0.7657430730478589,41.81725440806045,7.70309442484215,1191,1191,29.97907949790795,82.89205020920502,0.7196652719665272,38.13705439330534,8.030699820713943,1195,1195,3.091557502746582,154.58980202674866,34.914466263816394,1222.4,20,0,Adam,iteration,10
