,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.441366574330562,80.0932594644506,0.7553093259464451,35.332428439519866,8.232151411154412,1083,1083,25.499063670411985,77.89700374531836,0.7172284644194756,33.130112359550544,8.414716671930107,1068,1068,26.05699481865285,78.87305699481865,0.7616580310880829,34.13583765112265,8.2449987242498,1158,1158,24.506986027944112,77.00798403193613,0.717564870259481,32.25145708582833,8.454445210232413,1002,1002,26.209662716499544,78.82862351868732,0.740200546946217,34.07955332725613,8.274459278911763,1097,1097,3.1275079250335693,16.84527564048767,25.94281476156781,1078.0,31,0,Adam,iteration,1
0,16.0,26.0,18.0,26.0,18.0,27.0,18.0,27.0,27.765249537892792,80.70425138632163,0.7606284658040665,35.9621256931608,8.224529293058374,1082,1082,26.745489078822413,79.61063627730294,0.7730294396961064,34.824653371320004,8.195668494621682,1053,1053,26.46450482033304,79.29973707274321,0.7607361963190185,34.572506573181386,8.207371178586845,1141,1141,25.746238716148444,78.4383149448345,0.7552657973921765,33.68541624874621,8.314703612471185,997,997,24.010082493125573,76.25847846012832,0.7066911090742438,31.52720439963337,8.51826916452963,1091,1091,3.102747917175293,33.38443422317505,26.14631292926445,1078.0,31,0,Adam,iteration,2
0,15.0,25.0,18.0,25.0,15.0,25.0,18.0,25.0,28.27046918123275,81.4195032198712,0.7948482060717571,36.669126034958595,8.194223481519707,1087,1087,24.12241054613936,76.62146892655367,0.7391713747645952,31.850847457627125,8.47935449162278,1062,1062,25.090356211989576,77.80625543006082,0.7419635099913119,33.080781928757645,8.429220026777372,1151,1151,24.66294416243655,77.16040609137056,0.7340101522842639,32.37279187817262,8.462193297278386,985,985,24.247948951686418,76.6472196900638,0.7274384685505926,31.914402917046502,8.431856897280557,1097,1097,3.3471391201019287,50.33373737335205,25.27882581069693,1078.0,31,0,Adam,iteration,3
0,12.0,22.0,17.0,22.0,12.0,22.0,17.0,22.0,29.858318098720293,83.6343692870201,0.8491773308957953,38.847550274223074,8.32685579694588,1094,1094,24.081384471468663,76.69971936389149,0.754911131898971,31.92769878391018,8.532649375104572,1069,1069,24.48090277777778,77.45138888888889,0.7847222222222222,32.6915972222222,8.458029304559979,1152,1152,21.992055610724925,74.54716981132076,0.730883813306852,29.780109235352516,8.586056933960345,1007,1007,21.868301544050862,74.07266121707539,0.7075386012715713,29.332797456857392,8.66651257064963,1101,1101,3.358790636062622,66.91854095458984,24.456192500548504,1078.0,31,0,Adam,iteration,4
0,112.0,5.0,16.0,10.0,13.0,22.0,17.0,22.0,196.25118483412322,259.3507109004739,1.8803317535545023,214.4753909952607,5.193100853528968,844,844,178.80119760479042,240.2311377245509,1.732934131736527,195.4410538922156,5.717304906312357,835,835,191.2273249138921,253.2858783008037,1.766934557979334,208.11597014925374,5.7351965290472995,871,871,179.98899755501222,242.13325183374084,1.771393643031785,197.31833740831294,5.639845030855111,818,818,204.33054892601433,268.7959427207637,1.9880668257756564,223.50563245823395,5.486721483579654,838,838,5.254767417907715,85.12368869781494,190.11985076676646,1078.0,31,0,Adam,iteration,5
0,111.0,5.0,16.0,10.0,13.0,22.0,17.0,22.0,197.921968787515,261.1512605042017,1.8955582232893158,216.21619447779096,5.225033494269474,833,833,177.21146953405017,238.42891278375149,1.7287933094384706,193.15764635603335,5.743205190242128,837,837,186.94930875576037,249.17857142857142,1.8099078341013826,203.95289170506925,5.799531187610981,868,868,177.61083743842366,239.47413793103448,1.7364532019704433,194.60289408866979,5.697478338721409,812,812,199.45942720763722,263.70644391408115,1.9713603818615753,218.13690930787598,5.545669860634051,838,838,4.967177629470825,110.57779908180237,187.8306023446773,1078.0,31,0,Adam,iteration,6
0,110.0,5.0,16.0,11.0,13.0,22.0,17.0,22.0,184.54132712456345,247.28405122235156,1.8090803259604191,202.3216065192084,5.301649945717633,859,859,173.0716803760282,234.2502937720329,1.7038777908343126,189.3224441833139,5.879506007034552,851,851,182.74886363636364,244.5534090909091,1.7477272727272728,199.3692045454545,5.855097329802828,880,880,172.2788697788698,233.7199017199017,1.6977886977886978,188.90697788697793,5.73616222095884,814,814,199.54082840236686,264.25917159763316,1.9775147928994083,219.12666272189338,5.5833259437831915,845,845,5.2204060554504395,131.02406454086304,182.4363138636384,1078.0,31,0,Adam,iteration,7
0,109.0,5.0,16.0,12.0,13.0,22.0,17.0,22.0,174.49255441008017,236.659793814433,1.7731958762886597,191.87841924398623,5.510420475861707,873,873,168.68779342723005,229.49765258215962,1.6772300469483568,184.5632276995306,5.893654776390686,852,852,176.3986562150056,237.986562150056,1.70996640537514,193.07387458006698,5.911879534843875,893,893,169.338199513382,230.75060827250607,1.6654501216545012,186.13861313868614,5.7965313746078495,822,822,189.50756693830036,253.1711292200233,1.8824214202561118,208.0190337601862,5.681665013898555,859,859,5.297461986541748,156.44722771644592,175.68495410079964,1078.0,31,0,Adam,iteration,8
0,108.0,5.0,16.0,12.0,13.0,22.0,17.0,22.0,169.81408775981524,231.40646651270208,1.702078521939954,186.60456120092374,5.54779151017245,866,866,167.42532855436082,228.41218637992833,1.6702508960573477,183.5852090800479,5.896630427919292,837,837,178.2687074829932,240.03854875283446,1.7426303854875282,195.14375283446714,5.893849826425314,882,882,166.48698884758363,227.87608426270137,1.6629491945477075,183.25277571251556,5.856070745177754,807,807,185.04705882352943,248.59764705882353,1.8788235294117648,203.4707058823528,5.742296296358548,850,850,5.0644447803497314,181.38351893424988,173.40843429365646,1078.0,31,0,Adam,iteration,9
0,107.0,5.0,16.0,12.0,13.0,22.0,17.0,22.0,170.1899766899767,232.2785547785548,1.7365967365967365,187.61241258741262,5.539983329149979,858,858,158.98212157330155,219.41835518474375,1.6150178784266984,174.50688915375454,5.982884004853242,839,839,173.37856328392246,234.93044469783354,1.7046750285062713,190.22868871151653,5.898782682796838,877,877,159.84701492537314,220.80597014925374,1.626865671641791,176.14874378109462,5.940391183398393,804,804,185.423305588585,248.99167657550535,1.8549346016646848,204.18746730083245,5.766508310156949,841,841,4.8519792556762695,201.070641040802,169.56419641223175,1078.0,31,0,Adam,iteration,10
