,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.745182012847966,77.28372591006423,0.7419700214132763,32.84425588865103,8.303516161497836,1868,1868,23.5058886509636,76.00214132762312,0.7184154175588865,31.512216274089926,8.46344155053477,1868,1868,24.3937960042061,77.14405888538381,0.750788643533123,32.641130389064145,8.385752148052488,1902,1902,25.828859060402685,78.584451901566,0.7505592841163311,34.107645413870216,8.405310215492559,1788,1788,24.332235035694673,76.80230642504118,0.742449203734212,32.3436738056013,8.34848501629037,1821,1821,4.023544073104858,19.82311987876892,24.561192152823004,1853.6,11,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,23.242262540021343,75.78068303094985,0.7427961579509071,31.344263607257176,8.40940961906558,1874,1874,23.71102863202545,76.35630965005302,0.7386002120890774,31.87041357370096,8.400605054890816,1886,1886,24.360980699008866,76.93531559728743,0.7355242566510172,32.450704225352105,8.410113728839331,1917,1917,25.105726872246695,77.78138766519824,0.751101321585903,33.31447136563876,8.316528841358293,1816,1816,22.365906623235613,74.67752442996742,0.7187839305103149,30.236232356134554,8.546081191855095,1842,1842,3.6523454189300537,38.98783779144287,23.757181073307592,1853.6,11,0,Adam,iteration,2
0,8.0,21.0,20.0,21.0,8.0,21.0,20.0,21.0,21.96779388083736,74.58400429414922,0.7530864197530864,30.1437412775094,8.598502684994937,1863,1863,22.133832976445397,74.67398286937902,0.7682012847965739,30.16997858672374,8.513086255530254,1868,1868,25.54354669464848,78.51941238195172,0.810598111227702,34.02369359916053,8.392064669748851,1906,1906,22.411666666666665,74.89166666666667,0.7588888888888888,30.406677777777748,8.585680066128841,1800,1800,20.01583833970508,72.3014746040415,0.72200983069361,27.841239759694158,8.74453800355467,1831,1831,3.8777647018432617,58.62578296661377,22.414535711660598,1853.6,11,0,Adam,iteration,3
0,9.0,21.0,20.0,21.0,9.0,21.0,20.0,21.0,19.307692307692307,71.53952991452991,0.7147435897435898,27.114829059829066,8.791757456931006,1872,1872,21.191341528594336,73.70443613041155,0.7370390165686799,29.197979690005287,8.568955692547583,1871,1871,22.35123749341759,75.01211163770405,0.7567140600315956,30.521147972617204,8.532543908408064,1899,1899,20.602222222222224,73.00166666666667,0.73,28.53234444444446,8.65764211937446,1800,1800,20.11214442013129,72.40207877461707,0.725929978118162,27.944343544857748,8.690926596599867,1828,1828,3.8721559047698975,78.54661679267883,20.712927594411546,1853.6,11,0,Adam,iteration,4
0,11.0,10.0,21.0,5.0,9.0,20.0,20.0,21.0,63.78362223550508,127.90017931858937,1.9079497907949792,82.21089659294671,8.156760688389395,1673,1673,69.64136282127915,134.3735803945009,2.0233114166168558,89.15617453676036,7.623025063755049,1673,1673,64.54941860465117,128.37616279069766,1.9319767441860465,83.04747674418603,7.838843484525073,1720,1720,55.47329650092081,116.62860650705954,1.6623695518723143,71.61087170042973,8.261049618440294,1629,1629,66.09532483302975,129.4796599878567,1.9216757741347905,83.89146933819072,7.680384705255507,1647,1647,4.449142217636108,98.69624185562134,63.90860499907719,1853.6,11,0,Adam,iteration,5
0,11.0,11.0,21.0,5.0,9.0,20.0,20.0,21.0,56.79159265837774,118.3765541740675,1.6672587329780935,73.05493783303722,8.17894741053012,1689,1689,57.03730017761989,118.24333925399645,1.684428656009473,73.2752693901718,7.925738799622518,1689,1689,55.20859598853868,116.1381088825215,1.6544412607449857,71.07867621776504,8.034883442650482,1745,1745,48.205864386072086,107.40073304825901,1.4813683567501528,62.60368967623701,8.469949705225204,1637,1637,57.62341581170791,118.6282438141219,1.6873868436934218,73.3414906457453,8.024679981915902,1657,1657,4.348401784896851,121.49654579162598,54.97335380446326,1853.6,11,0,Adam,iteration,6
0,11.0,12.0,21.0,5.0,9.0,20.0,20.0,21.0,48.101466275659824,107.07096774193549,1.4346041055718475,61.68103225806444,8.62405805263195,1705,1705,47.04037448800468,105.96489174956115,1.4394382679929782,60.92369221767117,8.575691320060203,1709,1709,47.80239179954442,106.8616173120729,1.4481776765375853,61.7256093394077,8.426150363790413,1756,1756,45.81857055589493,104.40562003665241,1.3909590714722053,59.52915699450207,8.747861496595739,1637,1637,50.76036036036036,110.31171171171171,1.5087087087087088,64.91524324324324,8.509955249965767,1665,1665,4.122068166732788,143.21077585220337,47.904632695892836,1853.6,11,0,Adam,iteration,7
0,8.0,25.0,20.0,5.0,9.0,20.0,20.0,21.0,49.78152753108348,107.41385435168739,1.3114268798105388,62.90773238602718,8.57117130790227,1689,1689,48.69032258064516,106.13489736070382,1.3020527859237536,61.64408797653964,8.6035317942589,1705,1705,51.40632183908046,109.15517241379311,1.335632183908046,64.61772413793108,8.376948375078289,1740,1740,48.766728054020874,106.22897483118477,1.276243093922652,61.84085942295886,8.601653317945301,1629,1629,52.81064730792499,111.02117362371446,1.3647912885662432,66.3707864488808,8.60301910044734,1653,1653,4.361002445220947,164.63692831993103,50.291109462551,1853.6,11,0,Adam,iteration,8
0,7.0,27.0,18.0,5.0,9.0,20.0,20.0,21.0,51.14507462686567,109.06149253731343,1.3456716417910448,64.57612537313433,8.433574989438675,1675,1675,47.88224852071006,105.30414201183432,1.2905325443786981,60.828585798816526,8.656889429831201,1690,1690,51.47690531177829,109.32043879907621,1.3689376443418013,64.80774826789848,8.359212359283744,1732,1732,49.75248756218905,107.3818407960199,1.3159203980099503,62.994228855721424,8.480086605371982,1608,1608,51.924205378973106,109.80012224938875,1.3453545232273838,65.15841687041558,8.668243621290442,1636,1636,4.239556074142456,185.87935829162598,50.436184280103234,1853.6,11,0,Adam,iteration,9
0,8.0,60.0,5.0,27.0,9.0,20.0,20.0,21.0,75.92172824045085,132.42204132748904,1.1909830932999375,88.03579837194728,8.092558770154707,1597,1597,72.20203951561504,128.06373486297005,1.1446781389420013,83.69534735500316,8.282987520314627,1569,1569,81.1570453134699,138.06269397889508,1.2433271260086902,93.72986343885783,8.161133332283384,1611,1611,78.40974967061923,134.9558629776021,1.2292490118577075,90.58351119894606,8.021510112174543,1518,1518,76.89540012602394,133.47889098928798,1.2079395085066162,89.09045998739745,8.03446070621532,1587,1587,4.768718719482422,207.67973446846008,76.9171925732358,1853.6,11,0,Adam,iteration,10
