,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,47.529680365296805,103.78234398782344,1.0547945205479452,58.80142313546419,7.015175140380138,1314,1314,46.26951951951952,102.1891891891892,1.0217717717717718,57.187184684684716,7.017042919056247,1332,1332,47.004338394793926,103.59002169197397,1.0419378163412871,58.53565437454799,7.098646717564885,1383,1383,42.75231481481482,98.32098765432099,0.9753086419753086,53.328109567901244,7.30899589516005,1296,1296,32.43310131477185,86.70533642691416,0.8460943542150039,41.694501160092805,7.653390658207779,1293,1293,3.288949966430664,17.70167851448059,43.19779088183938,1333.6,12,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,37.14027149321267,92.07767722473605,0.9110105580693816,47.10130467571645,7.38397310243095,1326,1326,42.69452887537994,98.1079027355623,0.9718844984802432,53.11917933130695,7.06183781125332,1316,1316,47.002170767004344,103.48191027496382,1.0455861070911723,58.44183068017363,6.902909502858801,1382,1382,42.184149184149184,97.85081585081585,0.98989898989899,52.8816705516705,7.25223171178138,1287,1287,30.57253685027153,84.58184639255236,0.8332040341349883,39.59258339798294,7.771787293301425,1289,1289,3.2747268676757812,33.98327302932739,39.91873143400353,1333.6,12,0,Adam,iteration,2
0,21.0,25.0,19.0,25.0,21.0,25.0,19.0,25.0,32.114630467571644,86.33634992458522,0.8567119155354449,41.36074660633486,7.579237244369102,1326,1326,37.1469052945563,91.86129753914989,0.8978374347501864,46.86040268456369,7.349616881689985,1341,1341,37.08451704545455,92.32599431818181,0.9105113636363636,47.24963778409096,7.338650595240853,1408,1408,36.89861751152074,91.85714285714286,0.9162826420890937,46.86508448540712,7.457562122190847,1302,1302,30.434715821812595,84.45161290322581,0.8225806451612904,39.4384946236559,7.758300499101433,1302,1302,3.3324062824249268,50.160659074783325,34.73587722818317,1333.6,12,0,Adam,iteration,3
0,24.0,23.0,21.0,24.0,24.0,23.0,21.0,24.0,31.530597014925373,85.50373134328358,0.8246268656716418,40.50622388059704,7.619777999279634,1340,1340,33.06254598969831,87.40691685062546,0.8587196467991169,42.39757174392931,7.497487223227853,1359,1359,35.53808180535966,90.38081805359661,0.883638928067701,45.31337094499289,7.339477316832823,1418,1418,33.463046757164406,87.76621417797888,0.8491704374057315,42.773114630467525,7.5136566326564616,1326,1326,31.400763358778626,85.40229007633587,0.8206106870229007,40.39970992366416,7.667796668847832,1310,1310,3.3252758979797363,66.3367178440094,32.999006985185275,1333.6,12,0,Adam,iteration,4
0,25.0,17.0,22.0,20.0,25.0,17.0,22.0,20.0,29.48325722983257,83.23287671232876,0.8120243531202436,38.26027397260273,7.807765885092787,1314,1314,27.489409984871408,81.28366111951588,0.8018154311649016,36.26767776096823,7.959410372398923,1322,1322,30.794096472282217,85.26709863210944,0.857451403887689,40.21083513318936,7.6201201587734655,1389,1389,33.021671826625386,87.48065015479877,0.8777089783281734,42.4872445820434,7.5228552878643296,1292,1292,28.593114241001565,82.47261345852895,0.8114241001564946,37.47241001564949,7.851120163919152,1278,1278,3.196784496307373,82.28013968467712,29.876309950922625,1333.6,12,0,Adam,iteration,5
0,27.0,5.0,21.0,21.0,25.0,16.0,22.0,20.0,36.31832298136646,91.24844720496894,0.9635093167701864,46.269836956521765,8.16702019848573,1288,1288,36.15402476780186,91.19814241486068,0.9620743034055728,46.2338312693499,8.241202832526941,1292,1292,40.13481481481482,95.87555555555555,1.0207407407407407,50.85690370370372,8.055898614633069,1350,1350,34.12509834775767,88.78127458693942,0.9299763965381589,43.77667191188032,8.116486462625868,1271,1271,36.8008,91.7824,0.9408,46.789135999999964,8.359956855310763,1250,1250,3.366490602493286,98.19473218917847,36.70661218234817,1333.6,12,0,Adam,iteration,6
0,52.0,5.0,5.0,22.0,25.0,16.0,22.0,20.0,86.7796451914099,146.2689075630252,1.473389355742297,101.34990662931851,7.74921709444643,1071,1071,87.61951219512196,147.4770731707317,1.4878048780487805,102.52454634146342,7.904059098107791,1025,1025,91.1510989010989,151.6153846153846,1.5531135531135531,106.70149267399258,7.810213134145291,1092,1092,84.77422480620154,144.00872093023256,1.4563953488372092,99.13500968992248,7.784604444930239,1032,1032,90.21793635486982,150.1996142719383,1.5313404050144648,105.33293153326899,7.930235239141645,1037,1037,3.9576501846313477,115.72867608070374,88.10848348974044,1333.6,12,0,Adam,iteration,7
0,50.0,5.0,5.0,21.0,25.0,16.0,22.0,20.0,89.05834092980857,149.30537830446673,1.5706472196900638,104.41412944393798,7.69121342845239,1097,1097,91.05871212121212,151.53030303030303,1.5785984848484849,106.56959280303035,7.776611420190532,1056,1056,93.70008873114463,154.97249334516414,1.6237799467613132,110.01201419698337,7.840205853654284,1127,1127,90.00758293838862,150.27109004739336,1.5706161137440757,105.37582938388613,7.457817865499082,1055,1055,93.45446009389671,154.31455399061034,1.64037558685446,109.4557464788733,7.818186359114201,1065,1065,3.9970641136169434,135.22228479385376,91.45583696289013,1333.6,12,0,Adam,iteration,8
0,48.0,5.0,5.0,20.0,25.0,16.0,22.0,20.0,90.74770642201835,151.55779816513763,1.6357798165137614,106.6634678899083,7.655891731775404,1090,1090,93.19373219373219,154.43304843304844,1.6752136752136753,109.48864197530867,7.796513103491454,1053,1053,97.13967971530249,159.34608540925268,1.7241992882562278,114.43406583629906,7.866486740205594,1124,1124,92.38571428571429,153.65809523809523,1.680952380952381,108.72511428571428,7.46710353767017,1050,1050,96.81173131504258,158.71144749290445,1.750236518448439,113.86083254493848,7.732999485346826,1057,1057,3.9395580291748047,155.01150393486023,94.05571278636198,1333.6,12,0,Adam,iteration,9
0,46.0,7.0,5.0,23.0,25.0,16.0,22.0,20.0,85.1553748870822,145.20867208672087,1.5194218608852754,100.31514001806687,7.822239180289857,1107,1107,90.97006548175865,151.66978484565013,1.5921421889616465,106.69115996258188,7.773965743389589,1069,1069,94.32133450395084,156.6198419666374,1.6593503072870939,111.59938542581213,7.849828615193277,1139,1139,85.34803001876173,145.1810506566604,1.5065666041275798,100.29212945591006,7.677560494312665,1066,1066,93.39090064995358,154.74466109563602,1.6415970287836583,109.8922562674095,7.823335976364351,1077,1077,3.883760690689087,174.84110045433044,89.8371411083014,1333.6,12,0,Adam,iteration,10
