,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.75426874536006,87.15219005196734,0.8485523385300668,42.36436525612464,7.853400232357988,1347,1347,31.52269288956127,85.5196671709531,0.8184568835098336,40.688865355521976,7.992394852263631,1322,1322,32.36615609044493,86.90809628008753,0.8453683442742523,42.031553610503266,7.846001772331446,1371,1371,27.846273291925467,81.45186335403727,0.7717391304347826,36.644138198757744,8.118209720586572,1288,1288,26.27231807951988,79.80045011252813,0.7614403600900225,35.00312078019506,8.116742545547035,1333,1333,2.989309310913086,15.6707124710083,30.152341819362324,1319.2,17,0,Adam,iteration,1
0,19.0,25.0,17.0,25.0,19.0,25.0,17.0,25.0,27.781437125748504,81.57485029940119,0.7799401197604791,36.74674401197598,8.0265522212053,1336,1336,27.914615384615384,81.64,0.7961538461538461,36.80265384615388,7.988528796309977,1300,1300,29.682713347921226,83.93508388037928,0.8147337709700948,39.047505470459484,7.884695943872179,1371,1371,26.527756059421424,80.00390930414386,0.7685691946833464,35.19898358092258,8.175679674996653,1279,1279,25.257894736842104,78.44436090225564,0.7285714285714285,33.615060150375925,8.271029542119992,1330,1330,2.9822134971618652,30.85985040664673,27.432883330909725,1319.2,17,0,Adam,iteration,2
0,22.0,22.0,15.0,24.0,22.0,22.0,15.0,24.0,24.801520912547527,78.30494296577947,0.7642585551330798,33.47613688212924,8.220626629111374,1315,1315,25.768160741885627,79.24806800618238,0.7727975270479135,34.4440340030912,8.30619094595345,1294,1294,25.373234200743493,79.22304832713755,0.7680297397769517,34.37427509293676,8.204239917229396,1345,1345,24.135483870967743,77.35967741935484,0.742741935483871,32.551999999999964,8.35562129573449,1240,1240,25.005347593582886,78.43391902215431,0.760122230710466,33.62014514896868,8.19663166746485,1309,1309,3.2221155166625977,46.69694781303406,25.016749463945455,1319.2,17,0,Adam,iteration,3
0,25.0,18.0,8.0,23.0,22.0,21.0,15.0,24.0,28.833333333333332,83.09250764525994,0.8463302752293578,38.316796636085556,8.432770992958616,1308,1308,34.346970889063726,89.54209284028325,0.948072383949646,44.713627065302916,8.393221961263077,1271,1271,33.73684210526316,89.02891030392884,0.9347664936990363,44.17558191252787,8.213790078422742,1349,1349,29.69903691813804,83.63643659711076,0.8467094703049759,38.87396468699838,8.3742438988412,1246,1246,26.98703279938978,80.76887871853548,0.8024408848207475,35.94850495804729,8.417314851414934,1311,1311,3.1902217864990234,62.18499302864075,30.72064320903761,1319.2,17,0,Adam,iteration,4
0,26.0,15.0,10.0,22.0,22.0,21.0,15.0,24.0,26.56156156156156,80.61486486486487,0.8123123123123123,35.799444444444426,8.477026823701808,1332,1332,30.924089852827265,85.61735089078233,0.879163439194423,40.79624322230822,8.458528163103512,1291,1291,29.19155134741442,83.71959213401311,0.8550619082301529,38.836649672250545,8.254644284276278,1373,1373,23.347417840375588,76.62754303599374,0.758998435054773,31.83543035993742,8.501041568582991,1278,1278,24.16976917349218,77.53090096798213,0.766939687267312,32.73274758004468,8.471784890377181,1343,1343,3.1122732162475586,77.91842460632324,26.8388779551342,1319.2,17,0,Adam,iteration,5
0,25.0,14.0,12.0,20.0,25.0,14.0,12.0,20.0,23.685171102661595,77.2319391634981,0.7802281368821293,32.429832699619766,8.378208552734268,1315,1315,27.85492629945694,81.91621411947246,0.8533747090768037,37.08684251357639,8.315303936440214,1289,1289,22.84900074019245,76.63730569948187,0.772020725388601,31.76547742413023,8.362304013632095,1351,1351,20.079554494828958,73.03739061256961,0.7271280827366746,28.236817820206877,8.705601330808543,1257,1257,22.59101294744859,75.98248286367098,0.7783701447067783,31.19464584920032,8.435734685122393,1313,1313,3.097505569458008,93.73206114768982,23.411933116917705,1319.2,17,0,Adam,iteration,6
0,23.0,12.0,15.0,19.0,23.0,12.0,15.0,19.0,20.351087771942986,73.60090022505626,0.735933983495874,28.796489122280494,8.59051815696647,1333,1333,21.983969465648855,75.35190839694657,0.783206106870229,30.532213740458037,8.435119730653938,1310,1310,21.398822663723326,74.80206033848418,0.7571743929359823,29.93558498896243,8.473755310774377,1359,1359,21.04255319148936,74.08747044917257,0.7399527186761229,29.29706855791961,8.546871333240844,1269,1269,20.52765321375187,73.63004484304933,0.7234678624813154,28.8144768310912,8.629404026489356,1338,1338,3.173833131790161,109.19783806800842,21.06081726131128,1319.2,17,0,Adam,iteration,7
0,21.0,11.0,17.0,21.0,21.0,11.0,17.0,21.0,20.041572184429327,73.20256991685564,0.7331821617535903,28.40984882842027,8.652582316705344,1323,1323,21.503485670023238,74.66847405112316,0.7513555383423702,29.83877614252515,8.486649983294955,1291,1291,21.465824665676077,74.93090638930164,0.7592867756315007,30.069517087667162,8.455134091142185,1346,1346,20.35496794871795,73.2724358974359,0.7251602564102564,28.479038461538483,8.66260317460767,1248,1248,19.972727272727273,73.08030303030303,0.7386363636363636,28.25113636363638,8.659099846757835,1320,1320,2.8760855197906494,124.75811958312988,20.66771554831477,1319.2,17,0,Adam,iteration,8
0,11.0,6.0,16.0,23.0,21.0,10.0,17.0,21.0,33.620741862225586,89.71233913701741,1.0590461771385313,44.93435276305837,8.457473260479517,1321,1321,27.688511950655357,82.23747108712413,0.9290670778720124,37.41440246723213,8.646201593360647,1297,1297,35.93061840120664,92.34012066365007,1.107843137254902,47.48426093514333,8.392234919576497,1326,1326,25.79650238473768,79.97058823529412,0.8966613672496025,35.2142448330683,8.57980812839412,1258,1258,21.71954887218045,75.16165413533835,0.812781954887218,30.363060150375915,8.784728886795222,1330,1330,3.1106531620025635,139.91147994995117,28.95118469420114,1319.2,17,0,Adam,iteration,9
0,13.0,7.0,14.0,22.0,13.0,7.0,14.0,22.0,20.599552572706934,74.16107382550335,0.7882177479492916,29.362035794183395,8.774582355792397,1341,1341,20.131699846860645,73.43108728943338,0.7825421133231241,28.588422664624776,8.843175777357217,1306,1306,23.342667649226236,77.50257921886515,0.866617538688283,32.640537951363335,8.64659714896218,1357,1357,19.296470588235294,72.42039215686275,0.7811764705882352,27.644478431372555,8.821829761200956,1275,1275,17.519461077844312,70.4625748502994,0.7425149700598802,25.6594011976048,8.950411324544094,1336,1336,2.9603805541992188,155.54598546028137,20.177970346974686,1319.2,17,0,Adam,iteration,10
0,15.0,9.0,13.0,21.0,15.0,9.0,13.0,21.0,17.972075471698112,71.1577358490566,0.7479245283018868,26.354747169811304,8.841056628151625,1325,1325,18.081929555895865,71.08269525267994,0.7450229709035222,26.25109494640122,8.85494103049518,1306,1306,20.334315169366715,74.01325478645066,0.801178203240059,29.15606038291606,8.643175155206361,1358,1358,17.74822415153907,70.55406471981058,0.7253354380426204,25.757908445146,8.940674933806838,1267,1267,17.044394281414597,69.87885628291949,0.7253574115876599,25.07374717832959,8.950507966027265,1329,1329,3.009624481201172,170.80023980140686,18.236187725982873,1319.2,17,0,Adam,iteration,11
0,17.0,10.0,12.0,20.0,15.0,9.0,13.0,21.0,18.159550561797754,71.20524344569289,0.750561797752809,26.39321348314608,8.80519614466981,1335,1335,19.62633996937213,72.7312404287902,0.7687595712098009,27.9034379785605,8.720281420785687,1306,1306,19.354886113152094,72.7443056576047,0.7707567964731815,27.864504041146198,8.668794369642324,1361,1361,17.53228346456693,70.38346456692913,0.7385826771653543,25.594858267716553,8.898722841834939,1270,1270,17.837696335078533,70.91024682124159,0.7464472700074795,26.09842183994015,8.85619981885059,1337,1337,2.9745330810546875,185.6625463962555,18.50215128879349,1319.2,17,0,Adam,iteration,12
0,20.0,11.0,7.0,13.0,17.0,10.0,12.0,19.0,27.61989205859676,82.64302235929067,0.9868928296067849,37.868141865844244,8.242547876737092,1297,1297,37.703942075623495,95.3169750603379,1.2236524537409492,50.53716814159289,8.011040751801,1243,1243,52.7445987654321,114.20216049382717,1.6026234567901234,69.31152006172843,6.950020989160945,1296,1296,29.830173775671405,84.95892575039494,1.0458135860979463,40.177219589257476,7.847852339724503,1266,1266,38.35514018691589,95.9119937694704,1.2390965732087227,51.12228971962624,7.564784615142653,1284,1284,3.078972339630127,200.83348655700684,37.25074937244793,1319.2,17,0,Adam,iteration,13
