,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,33.0,18.0,27.0,12.0,33.0,24.8266309204647,77.63270777479893,0.7229669347631814,32.9029669347632,8.351536303406418,1119,1119,24.030575539568346,76.62140287769785,0.7032374100719424,31.89899280575541,8.507679048060872,1112,1112,24.63537300922045,77.46689019279128,0.730092204526404,32.760192791282506,8.377715923461677,1193,1193,24.032315978456015,76.75044883303411,0.7199281867145422,32.01785457809699,8.454554883909218,1114,1114,24.93381037567084,77.7638640429338,0.7432915921288015,33.066699463327375,8.33608260316083,1118,1118,3.371556043624878,17.321216821670532,24.49174116467607,1118.0,41,0,Adam,iteration,1
0,19.0,27.0,12.0,36.0,18.0,27.0,12.0,34.0,26.335714285714285,79.3125,0.7339285714285714,34.58895535714288,8.240551726080193,1120,1120,24.990063233965675,77.79584462511292,0.7425474254742548,33.05749774164412,8.341644910606067,1107,1107,25.17706576728499,77.88532883642496,0.7048903878583473,33.20201517706578,8.398635557624521,1186,1186,26.902066486972146,79.83018867924528,0.7448337825696316,35.14435759209339,8.17840413006684,1113,1113,24.219469026548673,76.87610619469027,0.6991150442477876,32.19792035398229,8.510257832165573,1130,1130,3.48321270942688,34.36729645729065,25.524875760097153,1118.0,41,0,Adam,iteration,2
0,19.0,26.0,11.0,36.0,18.0,27.0,12.0,34.0,25.32973944294699,78.18778077268644,0.7286612758310872,33.45691823899365,8.338625250996127,1113,1113,23.52540834845735,76.0453720508167,0.6896551724137931,31.277068965517216,8.580165211078667,1102,1102,25.23167649536647,78.10951979780961,0.7245155855096883,33.40497893850041,8.340474463943908,1187,1187,25.489667565139264,78.46451033243486,0.734052111410602,33.75081761006292,8.29827897109063,1113,1113,25.207479964381122,77.793410507569,0.7016918967052538,33.068646482635785,8.415589418249276,1123,1123,3.550253391265869,51.628286838531494,24.95679436325824,1118.0,41,0,Adam,iteration,3
0,19.0,25.0,10.0,34.0,18.0,27.0,12.0,34.0,23.85433422698838,76.64075067024129,0.7131367292225201,31.909463806970525,8.466529116387132,1119,1119,26.048181818181817,78.78909090909092,0.7272727272727273,34.06323636363638,8.29469967604541,1100,1100,24.584382871536523,77.39210747271201,0.7178841309823678,32.71385390428213,8.413562628102309,1191,1191,27.16696750902527,80.16064981949458,0.759927797833935,35.448249097472996,8.20004362402568,1108,1108,22.815577439570276,75.43419874664279,0.7045658012533572,30.706248880931064,8.58964502427357,1117,1117,3.6394684314727783,65.56009149551392,24.893888773060453,1118.0,41,0,Adam,iteration,4
0,18.0,23.0,14.0,35.0,18.0,27.0,12.0,34.0,25.92300805729633,78.89704565801253,0.7367949865711728,34.14173679498661,8.28173972514925,1117,1117,24.278378378378378,76.92432432432433,0.709009009009009,32.19859459459463,8.497951602778766,1110,1110,25.274410774410775,78.21296296296296,0.7297979797979798,33.49276936026938,8.364947797465984,1188,1188,24.299551569506725,77.0645739910314,0.7130044843049327,32.346466367713,8.423664883606902,1115,1115,25.249329758713138,78.10634495084898,0.741733690795353,33.4061304736372,8.327466975589179,1119,1119,3.6406078338623047,82.65371704101562,25.00493570766107,1118.0,41,0,Adam,iteration,5
0,17.0,22.0,17.0,49.0,18.0,27.0,12.0,34.0,31.63586459286368,84.82067703568161,0.7419945105215004,40.11452881976209,8.119647638903091,1093,1093,30.86605504587156,83.88715596330275,0.7440366972477064,39.135761467889914,8.093184253373824,1090,1090,29.073024054982817,81.94845360824742,0.7018900343642611,37.22609965635741,8.309505736045349,1164,1164,34.7378551787351,88.19156736938588,0.7763519706691109,43.44574702108162,7.912483839864465,1091,1091,27.861913357400724,80.56949458483754,0.6931407942238267,35.86872743682311,8.343270358213996,1108,1108,3.3550057411193848,99.9659628868103,30.834942445970775,1118.0,41,0,Adam,iteration,6
0,17.0,23.0,17.0,49.0,18.0,27.0,12.0,34.0,32.04185623293903,85.23839854413103,0.7461328480436761,40.52638762511378,8.061454685682548,1099,1099,29.606946983546617,82.40219378427788,0.7157221206581352,37.64351005484463,8.206502913649132,1094,1094,28.902564102564103,81.76239316239317,0.711965811965812,37.0612991452992,8.26829336612653,1170,1170,33.135824977210575,86.47037374658159,0.7593436645396536,41.76454876937106,7.905108127121981,1097,1097,27.512151215121513,80.25022502250225,0.684068406840684,35.527920792079215,8.376631005766498,1111,1111,3.6312220096588135,117.45929670333862,30.239868702276368,1118.0,41,0,Adam,iteration,7
0,17.0,23.0,17.0,48.0,18.0,27.0,12.0,34.0,30.03375912408759,83.08667883211679,0.7308394160583942,38.37889598540146,8.15097324023472,1096,1096,30.063186813186814,83.01007326007326,0.7316849816849816,38.26618131868128,8.11424465406445,1092,1092,28.247431506849313,81.0111301369863,0.7029109589041096,36.30605308219184,8.326323476464955,1168,1168,31.663013698630138,84.77260273972603,0.7461187214611872,40.05161643835617,8.019416192137212,1095,1095,27.642276422764226,80.35772357723577,0.6937669376693767,35.6398283649503,8.341638623969088,1107,1107,3.4362633228302,131.35016250610352,29.529933513103618,1118.0,41,0,Adam,iteration,8
0,17.0,23.0,17.0,47.0,18.0,27.0,12.0,34.0,30.67970882620564,83.86715195632394,0.7525022747952684,39.147743403093656,8.106095566612215,1099,1099,30.460562103354487,83.54487760652765,0.7561196736174071,38.806019945602905,8.115340225846307,1103,1103,28.832909245122984,81.568278201866,0.7039864291772688,36.85134011874468,8.261615241696218,1179,1179,30.28402903811252,83.44827586206897,0.7413793103448276,38.73424682395647,8.01919752589895,1102,1102,27.405887600356824,80.06066012488849,0.6895628902765388,35.376280107047336,8.36275397148936,1121,1121,3.6696271896362305,145.3147256374359,29.53261936263049,1118.0,41,0,Adam,iteration,9
0,18.0,25.0,16.0,45.0,18.0,27.0,12.0,34.0,28.55394378966455,81.46237533998186,0.7316409791477788,36.74476881233,8.181521605629253,1103,1103,28.01268115942029,80.85416666666667,0.7346014492753623,36.12665760869563,8.210570131453945,1104,1104,28.106022052586937,80.88973706530959,0.6980491942324003,36.16620865139948,8.268851344299842,1179,1179,29.763157894736842,82.85934664246824,0.7395644283121597,38.1523502722323,8.047226640689436,1102,1102,26.632471008028546,79.15521855486173,0.6779661016949152,34.464433541480865,8.398455648095318,1121,1121,3.4726550579071045,162.55451464653015,28.213655180887436,1118.0,41,0,Adam,iteration,10
