,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,37.69203413940256,91.81507823613087,0.9196301564722618,47.36036984352772,8.2195754200166,1406,1406,28.450784593437945,80.99572039942939,0.7696148359486448,36.50379457917262,8.415500653479056,1402,1402,29.10751932536894,81.89810260014055,0.7969079409697821,37.387484188334504,8.31570602763502,1423,1423,26.940615835777127,79.20894428152492,0.750733137829912,34.8062536656892,8.516769114962456,1364,1364,26.37878787878788,78.69913419913419,0.7633477633477633,34.18601010101011,8.373698280413246,1386,1386,3.9046523571014404,20.14971351623535,29.71394835455489,1409.4,41,0,Adam,iteration,1
0,14.0,26.0,19.0,26.0,14.0,26.0,19.0,26.0,31.780658724597057,84.77154870357393,0.8163980378416258,40.319320252277485,8.203601259068092,1427,1427,25.44019815994338,77.8966737438075,0.7445152158527955,33.39992922859171,8.385636897830702,1413,1413,26.778940027894002,79.33054393305439,0.7615062761506276,34.80329846582988,8.368737332650737,1434,1434,24.71159420289855,76.81376811594203,0.736231884057971,32.38721739130436,8.44529518215802,1380,1380,24.50214592274678,76.55221745350501,0.7260371959942775,32.0460228898426,8.461536150854021,1398,1398,3.9523515701293945,39.98069739341736,26.642707407615955,1409.4,41,0,Adam,iteration,2
0,15.0,26.0,19.0,26.0,14.0,25.0,19.0,26.0,29.985095812633073,82.72675656493968,0.7828246983676366,38.282349183818326,8.295392811733247,1409,1409,26.483524355300858,79.05587392550143,0.7657593123209169,34.544792263610304,8.270050855337296,1396,1396,26.549612948627725,79.10555946516537,0.7508796622097115,34.57143560872623,8.333166366436313,1421,1421,25.314598540145987,77.39416058394161,0.737956204379562,32.95752554744528,8.392718984181865,1370,1370,24.00576368876081,75.95317002881845,0.6930835734870316,31.46448847262253,8.508461850091292,1388,1388,4.156595945358276,59.54744362831116,26.467719069093686,1409.4,41,0,Adam,iteration,3
0,25.0,22.0,20.0,21.0,25.0,22.0,20.0,21.0,23.307420494699645,75.30671378091873,0.6989399293286219,30.832643109540623,8.550501716730993,1415,1415,25.26542324246772,77.46413199426112,0.7166427546628408,32.9298350071736,8.337617729587313,1394,1394,23.649931224209077,75.76341127922971,0.7070151306740028,31.239298486932615,8.518278042501557,1454,1454,23.41879096868172,75.30954115076474,0.6897305171158048,30.854639475600834,8.58893995738684,1373,1373,23.68100358422939,75.69964157706093,0.6931899641577061,31.158401433691758,8.53549623953107,1395,1395,3.7506704330444336,74.84137272834778,23.86451390285751,1409.4,41,0,Adam,iteration,4
0,47.0,17.0,21.0,17.0,26.0,22.0,20.0,21.0,28.629078014184397,80.7468085106383,0.7049645390070922,36.29683687943261,8.211858760082313,1410,1410,28.630977872947895,81.01855817273376,0.7244825124910778,36.516987865810194,8.143457607502837,1401,1401,28.07017543859649,80.37052631578948,0.712280701754386,35.85202105263159,8.233473707715994,1425,1425,28.14327700220426,80.24393828067598,0.7090374724467303,35.81089639970613,8.233625493753163,1361,1361,28.758321273516643,80.84153400868307,0.6874095513748191,36.29467438494931,8.242652545899716,1382,1382,3.9486827850341797,94.62021470069885,28.446365920289942,1409.4,41,0,Adam,iteration,5
0,33.0,16.0,23.0,9.0,33.0,16.0,23.0,9.0,25.128440366972477,77.30557515878617,0.7544107268877911,32.8008962597036,8.373523349678795,1417,1417,22.90184921763869,74.94096728307255,0.7069701280227596,30.3763584637269,8.596679919433589,1406,1406,21.76976421636616,73.75450762829404,0.7004160887656034,29.233800277392525,8.674194527380845,1442,1442,22.339402767662055,74.04515659140569,0.6839038601602331,29.590895848506914,8.662972210214596,1373,1373,23.221667854597293,75.36564504632929,0.729864575908767,30.863656450463335,8.547865826155181,1403,1403,3.824716091156006,114.0266044139862,23.072224884647333,1409.4,41,0,Adam,iteration,6
0,39.0,14.0,24.0,12.0,33.0,16.0,23.0,10.0,24.561304039688164,76.60737065910702,0.7087172218284904,32.131077250177164,8.466460754969166,1411,1411,25.164403145103645,77.27019299499642,0.7112223016440314,32.75210150107224,8.41185381200806,1399,1399,24.675225537820957,76.764746703678,0.6974323386537127,32.24526023594725,8.482481932480242,1441,1441,23.612573099415204,75.54897660818713,0.6988304093567251,31.086323099415175,8.571081329495698,1368,1368,24.77922077922078,76.81746031746032,0.7106782106782107,32.29096681096689,8.459159407434699,1386,1386,3.9186758995056152,133.26717805862427,24.55854532024975,1409.4,41,0,Adam,iteration,7
0,5.0,33.0,25.0,19.0,33.0,16.0,23.0,10.0,53.73780487804878,108.79039634146342,1.0914634146341464,64.34808689024389,8.350151851991567,1312,1312,53.63338414634146,108.68826219512195,1.0640243902439024,64.16288871951218,8.42769063988559,1312,1312,53.412961567445365,108.25546345139412,1.0648078372268275,63.7753730218539,8.402546872106225,1327,1327,53.75,108.46339563862928,1.0630841121495327,64.07345015576325,8.416910863663707,1284,1284,53.6412213740458,108.63664122137405,1.0870229007633587,64.1928244274809,8.45414249864119,1310,1310,4.343811988830566,153.9028832912445,53.63507439317628,1409.4,41,0,Adam,iteration,8
0,6.0,33.0,25.0,19.0,33.0,16.0,23.0,10.0,51.690744920993225,106.62076749435666,1.0677200902934538,62.172671181339375,8.231684129029682,1329,1329,51.54100827689992,106.3867569601204,1.0443942814145974,61.854078254326566,8.362992961272768,1329,1329,52.91050295857988,107.87647928994083,1.0636094674556213,63.38456360946747,8.230237187731198,1352,1352,46.71996939556236,101.03902065799541,0.9877582249426167,56.60413925019127,8.366310175117594,1307,1307,45.68270676691729,99.8609022556391,0.9827067669172932,55.38260150375947,8.271875453824125,1330,1330,4.343374013900757,175.71432328224182,49.70898646379054,1409.4,41,0,Adam,iteration,9
0,8.0,33.0,25.0,19.0,33.0,16.0,23.0,10.0,41.49093546047861,95.6627991298042,0.9296591733139956,51.17257432922402,8.405993537822631,1379,1379,38.30311820159536,92.39883973894126,0.9050036258158085,47.887657722987676,8.38891731708938,1379,1379,39.975592246949034,93.97415649676957,0.9124192390524049,49.434608758076074,8.233138044980098,1393,1393,40.02857142857143,93.91654135338347,0.9338345864661655,49.46010526315791,8.243059059147969,1330,1330,36.52269399707174,89.95534407027819,0.8777452415812591,45.44833821376276,8.507447529458979,1366,1366,4.254003286361694,196.92234110832214,39.26418226693323,1409.4,41,0,Adam,iteration,10
