,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.362962962962964,81.43174603174603,0.7724867724867724,36.647608465608485,8.152315507289417,945,945,27.318574514038875,80.21922246220302,0.744060475161987,35.385410367170614,8.218101320082544,926,926,30.13857290589452,83.63288521199587,0.7973112719751809,38.821230610134435,7.970060258761878,967,967,26.550675675675677,79.35923423423424,0.7297297297297297,34.61769144144145,8.365223377153914,888,888,26.60475161987041,79.56263498920086,0.7526997840172787,34.77923326133906,8.165493450399206,926,926,2.53460693359375,13.069703578948975,27.795107535688487,927.8,6,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,27.0,18.0,27.0,27.992639327024186,81.00841219768665,0.7655099894847529,36.233470031545785,8.17204896819898,951,951,28.77777777777778,81.86947141316074,0.7734627831715211,37.02154261057169,8.006812487358756,927,927,30.202898550724637,83.51863354037268,0.7981366459627329,38.690341614906835,7.972374491521545,966,966,30.701694915254237,83.83954802259888,0.7853107344632768,39.05717514124295,7.932419364072709,885,885,24.375135135135135,77.06918918918919,0.721081081081081,32.264627027027,8.409029778890831,925,925,2.562936305999756,25.879361152648926,28.410029141183195,927.8,6,0,Adam,iteration,2
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.95995785036881,79.93256059009484,0.7481559536354057,35.156301369862966,8.221620772427451,949,949,27.884324324324325,80.77621621621621,0.7491891891891892,35.951102702702684,8.115413847998326,925,925,29.30421377183967,82.63617677286742,0.7800616649537513,37.837276464542626,7.9876454659639125,973,973,28.27909604519774,81.27344632768362,0.7593220338983051,36.52602259887005,8.182137353826741,885,885,25.418279569892473,78.26774193548387,0.7376344086021506,33.47081720430106,8.307027559652376,930,930,2.585047721862793,39.072624921798706,27.5691743123246,927.8,6,0,Adam,iteration,3
0,107.0,21.0,31.0,29.0,19.0,26.0,19.0,26.0,87.55443322109988,143.89450056116723,0.9562289562289562,98.63622895622892,6.244631321287704,891,891,95.54628571428572,152.23314285714287,1.022857142857143,103.45477714285715,6.26471027624747,875,875,99.92960893854749,157.6,1.0547486033519553,109.35486033519558,6.177190662326506,895,895,86.76400476758046,143.0083432657926,0.9821215733015495,98.19917759237185,6.202877440670421,839,839,96.63766388557806,153.70798569725864,0.9964243146603099,104.07458879618585,6.4422341303299735,839,839,2.9963014125823975,49.48951745033264,93.28639930541831,927.8,6,0,Adam,iteration,4
0,103.0,20.0,30.0,28.0,19.0,26.0,19.0,26.0,80.71927846674183,136.71138669673056,0.9763246899661782,91.67289740698993,6.467934818467377,887,887,91.74302325581395,148.59302325581396,1.0116279069767442,101.01737209302335,6.411777014114046,860,860,87.34988713318285,143.38713318284425,0.9379232505643341,95.51303611738138,6.732686306008773,886,886,77.94202898550725,133.6413043478261,0.9456521739130435,88.81326086956531,6.57985798797895,828,828,102.46737841043891,160.36892052194543,1.1008303677342823,111.93742586002372,5.959860306122752,843,843,2.9234626293182373,64.12951707839966,88.04431925033695,927.8,6,0,Adam,iteration,5
0,99.0,17.0,29.0,27.0,19.0,26.0,19.0,26.0,81.55542590431739,137.8436406067678,0.9638273045507585,92.2604084014003,6.653589640447054,857,857,94.32580261593341,151.10463733650417,1.0154577883472058,102.44212841854934,6.468238946110859,841,841,97.52054794520548,154.60730593607306,1.0570776255707763,106.20230593607302,6.26708218610195,876,876,87.18024691358025,143.57777777777778,0.9975308641975309,98.22561728395054,6.440829161158834,810,810,91.0431654676259,148.10551558752996,1.0191846522781776,98.73641486810541,6.699972655844594,834,834,2.787583589553833,78.63892793655396,90.32503776933248,927.8,6,0,Adam,iteration,6
0,102.0,16.0,31.0,28.0,19.0,26.0,19.0,26.0,77.93939393939394,133.6013986013986,0.9382284382284383,88.35740093240099,6.71737550651691,858,858,85.11750599520384,141.05995203836932,0.9580335731414868,94.50598321342915,6.704397480583429,834,834,90.54672897196262,147.34696261682242,1.0070093457943925,100.97610981308407,6.477790264622051,856,856,76.37763975155279,131.76024844720496,0.9105590062111801,86.44771428571437,6.814497769847823,805,805,86.8876811594203,143.45893719806764,0.9903381642512077,96.50867149758466,6.548118261073032,828,828,3.051765203475952,93.64209151268005,83.37378996350671,927.8,6,0,Adam,iteration,7
0,98.0,13.0,32.0,33.0,19.0,26.0,19.0,26.0,76.8533969010727,132.31942789034565,0.9261025029797377,87.45684147795001,6.865837304005614,839,839,80.97563946406821,136.44457978075516,0.9317904993909866,90.47070645554187,6.835986868175522,821,821,84.72520908004779,140.81123058542414,0.97610513739546,94.36904420549591,6.66922597162371,837,837,78.27146464646465,133.7449494949495,0.922979797979798,88.37603535353526,6.76943458937695,792,792,78.97267080745341,134.60993788819877,0.937888198757764,88.06562732919254,6.899028226805142,805,805,2.971400260925293,108.4665367603302,79.95967617982134,927.8,6,0,Adam,iteration,8
0,96.0,12.0,33.0,34.0,19.0,26.0,19.0,26.0,75.28177458033574,130.64268585131896,0.9160671462829736,85.4553956834532,6.913237795956511,834,834,78.38066095471237,133.48714810281518,0.9069767441860465,87.98647490820076,6.970611908031526,817,817,78.59156626506024,133.80843373493977,0.9024096385542169,88.6369518072289,6.938716460871748,830,830,73.9311224489796,129.08163265306123,0.8903061224489796,83.81809948979584,6.887239991765275,784,784,83.2640099626401,139.0722291407223,0.9726027397260274,93.74140722291418,6.856677771696721,803,803,2.878093719482422,123.01044249534607,77.88982684234561,927.8,6,0,Adam,iteration,9
0,92.0,8.0,37.0,35.0,19.0,26.0,19.0,26.0,79.80522565320665,135.02612826603325,0.9382422802850356,89.0669002375297,6.750357009689092,842,842,81.27697841726619,136.42805755395685,0.9412470023980816,90.56419664268577,6.658416914756235,834,834,79.97909407665506,134.80836236933797,0.9012775842044135,89.75743321718944,6.75374324029545,861,861,74.42355889724311,128.86340852130326,0.8659147869674185,83.82141604010026,6.980127287866056,798,798,72.54921020656136,127.10085054678007,0.8469015795868773,81.8895139732685,7.1702024792714205,823,823,2.906900405883789,137.64172554016113,77.60681345018648,927.8,6,0,Adam,iteration,10
