,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.94891532540238,79.9517144856543,0.7746675997200839,35.389580125962176,8.124669618216275,1429,1429,26.495185694635488,79.39064649243467,0.7524071526822559,34.75504814305361,8.214700379889617,1454,1454,28.006060606060608,81.26734006734007,0.8006734006734006,36.64149494949488,8.05020329482063,1485,1485,24.606617647058822,77.1514705882353,0.7455882352941177,32.61042647058823,8.356965048895514,1360,1360,25.25693950177936,77.92099644128113,0.7380782918149467,33.30674733096076,8.286790278709764,1405,1405,3.3990023136138916,18.12252950668335,26.262743754987333,1417.6,39,0,Adam,iteration,1
0,11.0,25.0,18.0,26.0,11.0,25.0,18.0,26.0,23.99225352112676,76.95211267605634,0.7598591549295775,32.38085211267606,8.381650814930904,1420,1420,27.096033402922757,80.21363952679192,0.789839944328462,35.57425887265132,8.083897803514821,1437,1437,26.93581081081081,79.91283783783784,0.7709459459459459,35.31477027027025,8.184203673223642,1480,1480,24.090507726269315,76.5879323031641,0.7387785136129507,32.046055923473126,8.392876730004318,1359,1359,23.04145818441744,75.60686204431737,0.7283774124374554,30.995125089349592,8.489636662083257,1399,1399,3.5046517848968506,35.466734170913696,25.031212729109413,1417.6,39,0,Adam,iteration,2
0,11.0,24.0,18.0,26.0,11.0,24.0,18.0,26.0,23.94736842105263,76.77809388335704,0.7603129445234709,32.1914295874822,8.408832906009042,1406,1406,25.63363572923936,78.53105373342638,0.7752965806001396,33.885422191207255,8.228056417312917,1433,1433,27.684604904632153,80.8807901907357,0.805858310626703,36.262125340599425,8.040137105269007,1468,1468,23.871375464684014,76.39851301115242,0.7442379182156134,31.85091449814131,8.39581170641564,1345,1345,23.30337886412653,75.84399712437096,0.7246585190510424,31.22053918044575,8.466935485086081,1391,1391,3.4991304874420166,53.08136582374573,24.888072676746937,1417.6,39,0,Adam,iteration,3
0,12.0,21.0,19.0,24.0,12.0,21.0,19.0,24.0,23.017806267806268,75.68162393162393,0.7350427350427351,31.09722222222219,8.489151182317318,1404,1404,22.024561403508773,74.68842105263158,0.7424561403508771,30.01649824561401,8.532452960026516,1425,1425,23.64962508520791,76.51601908657123,0.765507839127471,31.91334014996592,8.334692823049908,1467,1467,23.561209439528024,76.08259587020649,0.7529498525073747,31.561216814159287,8.40083249803442,1356,1356,21.749453750910416,74.39475600873999,0.7356154406409323,29.762796795338662,8.534295058939268,1373,1373,3.5500729084014893,70.42413187026978,22.80053118939228,1417.6,39,0,Adam,iteration,4
0,10.0,20.0,20.0,21.0,10.0,20.0,20.0,21.0,23.32890132960112,76.27921623512947,0.7970608817354794,31.694338698390442,8.395356040511547,1429,1429,22.668044077134986,75.39325068870524,0.7610192837465565,30.748360881542702,8.415931537675732,1452,1452,23.437457741717378,76.30493576741041,0.7701149425287356,31.698979039891796,8.431245238173355,1479,1479,21.930882352941175,74.39264705882353,0.7507352941176471,29.85647058823533,8.565725194371037,1360,1360,21.432740213523132,74.00284697508897,0.7437722419928826,29.383245551601387,8.561486619346308,1405,1405,3.6113834381103516,88.13917660713196,22.559605142983557,1417.6,39,0,Adam,iteration,5
0,9.0,18.0,19.0,19.0,9.0,18.0,19.0,19.0,22.66168091168091,75.72863247863248,0.7955840455840456,31.147856125356185,8.499210417729731,1404,1404,20.42108938547486,73.17178770949721,0.7625698324022346,28.508736033519625,8.607849237390974,1432,1432,23.507196710075394,76.6381082933516,0.8176833447566827,32.03342700479781,8.336566776524263,1459,1459,21.32082413539367,73.7924944812362,0.7586460632818248,29.27465783664462,8.606071339304853,1359,1359,19.995658465991315,72.71924746743849,0.7590448625180898,28.089971056439897,8.664322698669137,1382,1382,3.3655335903167725,105.30198335647583,21.581289921723233,1417.6,39,0,Adam,iteration,6
0,8.0,11.0,16.0,15.0,8.0,11.0,16.0,15.0,22.000706214689266,75.56073446327683,0.882768361581921,30.977549435028234,8.561128339511825,1416,1416,18.16643550624133,71.01386962552012,0.8044382801664355,26.359049930651846,8.768157586985636,1442,1442,20.3894523326572,73.50371872887087,0.8526031102096011,28.86545638945233,8.544501256648266,1479,1479,18.116347569955817,70.69513991163475,0.7893961708394698,26.14533873343152,8.84128222006758,1358,1358,18.64731182795699,71.63154121863799,0.8086021505376344,26.99574910394268,8.750293944032414,1395,1395,3.6845667362213135,123.0119514465332,19.46405069030012,1417.6,39,0,Adam,iteration,7
0,9.0,28.0,12.0,10.0,8.0,11.0,15.0,15.0,36.11004431314623,92.33161004431315,1.0716395864106352,46.291713441654395,8.595126786279222,1354,1354,47.51526162790697,106.15988372093024,1.306686046511628,61.157703488372135,7.915509302998692,1376,1376,48.92912280701754,107.86736842105263,1.351578947368421,63.20678596491225,7.8093658433457565,1425,1425,40.79850187265917,97.80599250936329,1.155056179775281,51.411176029962554,8.376756369319256,1335,1335,37.20014771048744,93.71270310192024,1.1152141802067947,48.626373707533226,8.465735611035887,1354,1354,3.8283069133758545,140.6574261188507,42.110615666243476,1417.6,39,0,Adam,iteration,8
0,10.0,26.0,13.0,11.0,8.0,11.0,15.0,15.0,33.13142437591777,88.5029368575624,1.0110132158590308,42.80597650513946,8.51350412773002,1362,1362,41.65332380271622,99.01786990707649,1.1865618298784846,54.287012151536814,8.032062481560837,1399,1399,41.35897435897436,98.51628551628552,1.1947331947331947,53.912875952875986,7.924885180340904,1443,1443,37.06785980611484,93.56524981357197,1.1111111111111112,48.8695227442207,8.304322025478534,1341,1341,32.852289512555394,88.5576070901034,1.0192023633677991,43.837887740029565,8.384447456508537,1354,1354,3.5975890159606934,159.20120310783386,37.21277437125572,1417.6,39,0,Adam,iteration,9
0,9.0,22.0,14.0,12.0,8.0,11.0,15.0,15.0,26.86516034985423,81.22448979591837,0.9110787172011662,36.646341107871685,8.671257469742606,1372,1372,27.610169491525422,82.23940677966101,0.932909604519774,37.580783898305086,8.42432639311459,1416,1416,25.31499312242091,79.24209078404401,0.8988995873452544,34.63696011004134,8.470052396820577,1454,1454,27.058736059479553,81.29070631970261,0.9412639405204462,36.75863197026028,8.4897084100497,1345,1345,27.00294117647059,81.53014705882353,0.9191176470588235,36.916323529411706,8.631217083966327,1360,1360,3.515990972518921,177.58701515197754,26.77040003995014,1417.6,39,0,Adam,iteration,10
