,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,42.763814616755795,98.5204991087344,0.9884135472370766,53.765606060606125,7.728885524592525,1122,1122,39.97029702970297,94.94329432943294,0.9396939693969397,50.174023402340296,7.859549453351053,1111,1111,39.1353711790393,94.06637554585153,0.9353711790393013,49.29846288209605,7.851386798516929,1145,1145,35.256769374416436,89.60410830999066,0.8832866479925303,44.79181139122314,7.823880604569613,1071,1071,35.14260407440213,89.60938883968113,0.9025686448184234,44.795713020371984,7.7627015823431496,1129,1129,2.9497976303100586,16.1957688331604,38.45377125486333,1132.8,20,0,Adam,iteration,1
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,30.771201413427562,84.43639575971731,0.8056537102473498,39.67121024734985,7.905938393057566,1132,1132,29.303603603603605,82.93153153153153,0.8153153153153153,38.12509009009008,7.885743045836742,1110,1110,28.914335664335663,82.52797202797203,0.8059440559440559,37.702858391608444,8.033623142838183,1144,1144,33.33148148148148,87.27314814814815,0.8694444444444445,42.465629629629625,7.704257198742542,1080,1080,27.701321585903084,81.0352422907489,0.7709251101321586,36.25847577092509,8.079688687269236,1135,1135,3.0051426887512207,31.01608681678772,30.00438874975028,1132.8,20,0,Adam,iteration,2
0,17.0,26.0,19.0,26.0,16.0,26.0,19.0,26.0,28.09548611111111,81.52430555555556,0.7717013888888888,36.74196180555549,8.031869233796463,1152,1152,30.41478809738503,83.83678990081154,0.8079350766456267,39.04722272317404,7.811003508382637,1109,1109,29.338765008576328,82.71526586620926,0.7984562607204116,37.92008576329336,7.948726342557133,1166,1166,31.275137111517367,84.84643510054845,0.8062157221206582,40.03572212065816,7.820397351923612,1094,1094,26.6443661971831,79.8169014084507,0.7579225352112676,35.05558098591549,8.124222115011683,1136,1136,3.0311217308044434,45.9490225315094,29.15370850515459,1132.8,20,0,Adam,iteration,3
0,21.0,25.0,20.0,25.0,21.0,25.0,20.0,25.0,28.915269196822596,82.53309796999118,0.7917034421888791,37.76006178287734,7.916827878569191,1133,1133,28.470802919708028,81.81295620437956,0.7554744525547445,36.984753649635024,8.027840967382707,1096,1096,27.748906386701663,81.06561679790026,0.7646544181977253,36.25156605424325,8.064522869365357,1143,1143,27.7612076852699,81.27447392497713,0.7886550777676121,36.46123513266239,8.000786893848124,1093,1093,27.341030195381883,80.66607460035524,0.7522202486678508,35.85914742451157,8.071077161524917,1126,1126,2.991206407546997,57.89209508895874,28.04744327677681,1132.8,20,0,Adam,iteration,4
0,20.0,25.0,20.0,25.0,21.0,24.0,20.0,25.0,27.54410480349345,81.08122270742358,0.7834061135371179,36.305467248908286,8.027618707508077,1145,1145,27.524412296564194,80.7242314647378,0.7631103074141049,35.940226039782964,8.09710035880364,1106,1106,28.15972222222222,81.46006944444444,0.7708333333333334,36.685208333333364,8.020887566206234,1152,1152,26.965073529411764,80.26102941176471,0.7555147058823529,35.42582720588237,8.149863792452486,1088,1088,28.554569653948537,81.90505767524401,0.7790594498669032,37.115563442768405,7.9549218960122845,1127,1127,2.9956586360931396,72.90053391456604,27.749576501128036,1132.8,20,0,Adam,iteration,5
0,7.0,24.0,22.0,22.0,20.0,25.0,21.0,25.0,43.371665133394664,99.48758049678013,1.0515179392824288,54.78771849126027,8.180575998802087,1087,1087,42.61904761904762,98.74883286647993,1.0364145658263306,53.989103641456545,8.321724601896062,1071,1071,40.88818755635708,96.3751127141569,1.0135256988277728,51.57740306582505,8.299942766774764,1109,1109,40.94937917860554,96.57975167144221,1.0362941738299905,51.82487106017201,8.26840059958209,1047,1047,38.143382352941174,93.43474264705883,0.9761029411764706,48.69105698529414,8.441352834795092,1088,1088,3.0919055938720703,84.97481918334961,41.19433236806922,1132.8,20,0,Adam,iteration,6
0,5.0,5.0,23.0,10.0,20.0,25.0,21.0,25.0,85.4517453798768,154.8511293634497,2.51129363449692,109.00005133470245,8.37129395981642,974,974,99.10470085470085,172.91239316239316,2.9166666666666665,127.84095085470072,8.330076367624606,936,936,95.6304347826087,167.60455486542443,2.790890269151139,122.01615942028975,8.330234550995334,966,966,81.21125265392782,148.7876857749469,2.381104033970276,103.28774946921452,8.416488601661218,942,942,94.89907312049434,167.46240988671474,2.7507723995880538,121.96200823892886,8.477878745997074,971,971,3.5851128101348877,100.56985807418823,91.25944135832171,1132.8,20,0,Adam,iteration,7
0,6.0,5.0,23.0,10.0,20.0,25.0,21.0,25.0,81.04924623115578,148.8713567839196,2.351758793969849,103.28553768844219,8.33016534856185,995,995,94.09853249475891,165.68972746331238,2.720125786163522,120.77843815513639,8.268856608963311,954,954,91.19593908629442,162.23451776649748,2.6274111675126903,116.89818274111676,8.31884973872615,985,985,76.07684210526315,142.13263157894738,2.1842105263157894,96.87177894736848,8.399657787791412,950,950,91.61116751269036,163.21319796954316,2.683248730964467,117.91788832487325,8.30347422844176,985,985,3.740741491317749,118.45492124557495,86.80634548603253,1132.8,20,0,Adam,iteration,8
0,7.0,5.0,23.0,10.0,20.0,25.0,21.0,25.0,79.333,146.984,2.293,101.65627000000002,8.382522043443027,1000,1000,91.43762993762994,161.94178794178794,2.603950103950104,117.10833679833681,8.256043633458539,962,962,88.16921508664628,157.4954128440367,2.4984709480122325,112.3773700305811,8.241034568856453,981,981,71.18314255983351,136.03225806451613,2.077003121748179,90.95019771071807,8.293783321453922,961,961,85.75580221997981,155.05650857719476,2.460141271442987,109.91614530776997,8.33790037308967,991,991,3.687967300415039,132.7911217212677,83.17575796081792,1132.8,20,0,Adam,iteration,9
0,8.0,5.0,23.0,10.0,20.0,25.0,21.0,25.0,74.0029702970297,139.46435643564357,2.118811881188119,94.02558415841585,8.260012025011953,1010,1010,88.79399585921325,158.12836438923395,2.4865424430641823,113.28217391304368,8.24822654738054,966,966,86.45711402623613,155.31079717457115,2.44803229061554,110.06613521695253,8.14101540640549,991,991,70.36618257261411,134.59336099585062,2.0114107883817427,89.42594398340243,8.27782318476754,964,964,82.71256281407035,151.0110552763819,2.351758793969849,105.78321608040207,8.328374592648547,995,995,3.679863214492798,147.11619019508362,80.4665651138327,1132.8,20,0,Adam,iteration,10
