,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,18.0,27.0,15.0,31.0,15.0,30.0,24.394426580921756,76.80385852090032,0.6838156484458735,32.008992497320435,8.513581595226094,933,933,24.922994652406416,77.4812834224599,0.6909090909090909,32.64049197860962,8.435046254144831,935,935,24.411473788328387,77.01879327398615,0.6963402571711177,32.21800197823937,8.472336992316038,1011,1011,23.435164835164834,75.82417582417582,0.6802197802197802,31.05253846153847,8.625837620613495,910,910,25.1525974025974,77.62012987012987,0.711038961038961,32.77913419913414,8.408758551573605,924,924,2.8331642150878906,14.039540767669678,24.46333145188376,942.4,36,0,Adam,iteration,1
0,15.0,31.0,15.0,24.0,15.0,31.0,15.0,24.0,23.28994708994709,75.74920634920635,0.7068783068783069,30.95539682539683,8.511496509437228,945,945,20.868225292242297,73.2720510095643,0.6854410201912858,28.46313496280557,8.790372107471605,941,941,21.356858846918488,73.86779324055667,0.6858846918489065,29.06753479125244,8.678749006137208,1006,1006,21.962555066079297,74.44493392070484,0.7180616740088106,29.671662995594705,8.629310714945422,908,908,22.226495726495727,74.4326923076923,0.6837606837606838,29.62309829059828,8.702888893104609,936,936,2.8164470195770264,27.91886878013611,21.94081640433658,942.4,36,0,Adam,iteration,2
0,14.0,28.0,13.0,23.0,14.0,28.0,13.0,23.0,20.911281489594742,73.44797371303396,0.7130339539978094,28.6427272727273,8.690896623190683,913,913,20.218241042345277,72.50705754614549,0.6959826275787188,27.7055374592834,8.79051327520312,921,921,20.331337325349303,72.6566866267465,0.7115768463073853,27.862504990019985,8.74915964226503,1002,1002,19.655865921787708,71.87039106145251,0.6770949720670391,27.098324022346397,8.890432325067268,895,895,19.527929901423878,71.65169769989048,0.6746987951807228,26.825848849945274,8.91271301865433,913,913,2.819019317626953,41.932093381881714,20.12893113610018,942.4,36,0,Adam,iteration,3
0,13.0,27.0,12.0,23.0,13.0,27.0,12.0,23.0,19.029818956336527,71.21725239616613,0.6805111821086262,26.443471778487726,8.943340301780095,939,939,19.501594048884165,71.85441020191286,0.6907545164718385,27.023145589798066,8.84936123309324,941,941,19.01084812623274,71.39546351084813,0.7061143984220908,26.59716962524655,8.875125385038807,1014,1014,20.50219298245614,72.87061403508773,0.7280701754385965,28.120416666666667,8.717921240591293,912,912,18.830818965517242,70.99030172413794,0.6842672413793104,26.148275862068978,8.95919938112894,928,928,2.7686538696289062,55.843387603759766,19.37505461588536,942.4,36,0,Adam,iteration,4
0,11.0,25.0,9.0,22.0,11.0,25.0,9.0,22.0,17.980665950590762,70.16219119226638,0.7089151450053706,25.37390977443607,9.004489476865958,931,931,16.937901498929335,69.0695931477516,0.671306209850107,24.237323340471075,9.13973903338582,934,934,17.24505928853755,69.48122529644269,0.691699604743083,24.667667984189716,9.061983321146903,1012,1012,17.19713656387665,69.18832599118943,0.6784140969162996,24.417588105726896,9.124162866236645,908,908,17.513948497854077,69.55150214592274,0.6684549356223176,24.70325107296137,9.062759952255298,932,932,2.9246697425842285,69.96900463104248,17.374942359957675,942.4,36,0,Adam,iteration,5
0,9.0,24.0,7.0,21.0,9.0,24.0,7.0,21.0,16.905820105820105,68.98835978835979,0.6846560846560846,24.185587301587354,9.156603747972566,945,945,15.414012738853502,67.29830148619958,0.6602972399150743,22.490668789808925,9.343610400619951,942,942,16.286427145708583,68.31836327345309,0.6866267465069861,23.522794411177642,9.168083371564821,1002,1002,16.379955947136565,68.50440528634361,0.6927312775330396,23.731729074889852,9.188972964042577,908,908,17.01824034334764,69.0010729613734,0.6781115879828327,24.20645922746777,9.168055735200735,932,932,2.8121609687805176,83.81849122047424,16.400891256173278,942.4,36,0,Adam,iteration,6
0,13.0,28.0,8.0,22.0,10.0,24.0,7.0,21.0,18.59235668789809,70.7823779193206,0.7016985138004246,25.99993630573253,8.991772636840237,942,942,18.453290870488324,70.7515923566879,0.6995753715498938,25.92590233545651,8.962741254948813,942,942,19.009881422924902,71.21541501976284,0.6897233201581028,26.403804347826078,8.917077847742428,1012,1012,18.681318681318682,70.81538461538462,0.6923076923076923,26.051043956043934,9.004766454374359,910,910,18.59871931696905,70.76947705442903,0.695837780149413,25.962998932764194,8.981349494602382,937,937,2.7515106201171875,97.52391195297241,18.66711339591981,942.4,36,0,Adam,iteration,7
0,16.0,26.0,7.0,20.0,10.0,24.0,7.0,21.0,18.77457264957265,70.90918803418803,0.6965811965811965,26.097959401709414,8.993833174012458,936,936,17.578274760383387,69.71352502662407,0.6826411075612353,24.91138445154419,9.081065580679049,939,939,18.098522167487683,70.25320197044336,0.6847290640394089,25.446118226601,9.017388412798393,1015,1015,19.141280353200884,71.50110375275938,0.7086092715231788,26.70679911699779,8.906916293779968,906,906,17.708955223880597,69.78358208955224,0.6748400852878464,24.95524520255865,9.153513423773258,938,938,2.781564474105835,111.32270741462708,18.26032103090504,942.4,36,0,Adam,iteration,8
0,18.0,8.0,6.0,13.0,10.0,24.0,7.0,21.0,82.08470588235294,153.87882352941176,2.5658823529411765,108.87141176470584,7.5612510945658356,850,850,82.07720144752714,153.37153196622435,2.5078407720144753,108.46201447527149,7.571168196399096,829,829,86.82444444444444,160.88444444444445,2.7311111111111113,115.97752222222225,7.555060725341012,900,900,78.3022113022113,148.14127764127764,2.4496314496314495,103.34443488943485,7.605384165665169,814,814,79.79625292740047,150.64988290398125,2.4672131147540983,105.7997306791569,7.535663922538694,854,854,3.4745936393737793,126.06467342376709,81.81696320078727,942.4,36,0,Adam,iteration,9
0,17.0,11.0,6.0,13.0,10.0,24.0,7.0,21.0,32.29903536977492,88.14683815648446,1.1264737406216505,43.36881028938909,7.959030091892691,933,933,28.26048565121413,83.2748344370861,1.032008830022075,38.50065121412799,8.16895502967992,906,906,27.85035389282103,82.72093023255815,1.0091001011122345,37.94440849342771,8.236470435746984,989,989,22.715077605321508,76.37028824833703,0.8902439024390244,31.59481152993347,8.500522329672583,902,902,30.749731471535984,86.11600429645543,1.0870032223415682,41.315896885069876,7.948836328068086,931,931,2.851365089416504,141.93215203285217,28.37493679813352,942.4,36,0,Adam,iteration,10
