,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.54605263157895,77.35338345864662,0.7396616541353384,32.41599624060148,8.366559458457644,1064,1064,24.10828625235405,77.04990583804143,0.7391713747645952,32.07655367231632,8.410528868323564,1062,1062,25.008904719501334,78.15316117542298,0.7649154051647373,33.22769367764909,8.270863786631432,1123,1123,23.518119490695398,76.2458374142997,0.7247796278158668,31.285504407443685,8.488706937018199,1021,1021,25.78060263653484,78.81167608286252,0.7617702448210922,33.87515065913366,8.22955087845072,1062,1062,2.9261553287506104,14.474454402923584,24.592393146132913,1051.0,23,0,Adam,iteration,1
0,17.0,25.0,9.0,25.0,17.0,25.0,9.0,25.0,22.157894736842106,74.88995215311004,0.7272727272727273,29.982267942583793,8.57142586074137,1045,1045,22.6969111969112,75.67664092664093,0.7664092664092664,30.760617760617745,8.475350416501492,1036,1036,24.2147465437788,77.25529953917051,0.7788018433179723,32.3559447004609,8.3079317142878,1085,1085,22.197014925373136,74.96417910447761,0.7164179104477612,29.986636815920427,8.589169276201188,1005,1005,21.95274831243973,74.83317261330762,0.733847637415622,29.92224686595953,8.578363537891073,1037,1037,2.626356363296509,28.580228328704834,22.643863143068995,1051.0,23,0,Adam,iteration,2
0,17.0,24.0,8.0,25.0,17.0,24.0,9.0,25.0,22.246431969552805,75.1151284490961,0.7421503330161751,30.175185537583275,8.539542440786985,1051,1051,21.70469798657718,74.41802492809204,0.7296260786193672,29.486625119846547,8.615860929891792,1043,1043,23.325497287522605,76.44394213381555,0.7730560578661845,31.55228752260401,8.44736417748248,1106,1106,23.161895360315892,76.07305034550839,0.7541954590325765,31.109684106614004,8.437550083421348,1013,1013,21.897142857142857,74.47333333333333,0.7133333333333334,29.55469523809525,8.633936773967939,1050,1050,2.8416595458984375,42.864519357681274,22.46713309222227,1051.0,23,0,Adam,iteration,3
0,15.0,22.0,7.0,23.0,15.0,22.0,7.0,23.0,21.53453169347209,74.52317880794702,0.7738883632923368,29.568514664143812,8.540034054278477,1057,1057,21.833650190114067,74.75095057034221,0.752851711026616,29.78865019011407,8.593664171475439,1052,1052,21.14234556848702,74.06445837063563,0.756490599820949,29.148218442256013,8.63188392599908,1117,1117,19.910167818361302,72.61599210266534,0.7255676209279368,27.644521224086887,8.772050707091452,1013,1013,21.25212464589235,74.16619452313503,0.7582625118035883,29.258054768649686,8.593881302606446,1059,1059,2.8270537853240967,54.160444498062134,21.134563983265366,1051.0,23,0,Adam,iteration,4
0,14.0,20.0,12.0,21.0,15.0,21.0,7.0,23.0,21.84644549763033,74.97156398104265,0.7838862559241706,30.006663507109028,8.44349806563608,1055,1055,21.318051575931232,74.1919770773639,0.7516714422158548,29.250152817573998,8.563096363253269,1047,1047,21.4503133393017,74.3661593554163,0.7672336615935542,29.451333930170104,8.546750082878901,1117,1117,20.377712031558186,73.12623274161736,0.7435897435897436,28.165128205128163,8.684719737961967,1014,1014,20.720754716981133,73.56603773584905,0.7518867924528302,28.675735849056615,8.58379893768808,1060,1060,2.8861448764801025,68.33363699913025,21.142655432280517,1051.0,23,0,Adam,iteration,5
0,12.0,18.0,11.0,19.0,12.0,18.0,11.0,19.0,20.000943396226415,72.9679245283019,0.7754716981132076,28.023141509433973,8.617378151774732,1060,1060,19.434410646387832,72.23764258555133,0.747148288973384,27.29165399239546,8.728419125787658,1052,1052,20.608071748878924,73.79551569506727,0.7865470852017937,28.913766816143493,8.608336361427057,1115,1115,19.32023575638507,72.0844793713163,0.7445972495088409,27.112357563850672,8.755851335904778,1018,1018,20.084200567644277,73.11731315042573,0.7748344370860927,28.210690633869454,8.606808314890475,1057,1057,2.8060250282287598,82.47211861610413,19.889572423104504,1051.0,23,0,Adam,iteration,6
0,11.0,14.0,5.0,16.0,11.0,14.0,5.0,16.0,15.842707340324118,68.45948522402288,0.7540514775977121,23.540324118207838,9.107400273592576,1049,1049,18.095147478591816,71.11893434823978,0.8097050428163654,26.1659657469077,9.002992382166706,1051,1051,18.419472247497726,71.56505914467698,0.821656050955414,26.657506824385823,8.808675584688395,1099,1099,16.067193675889328,68.81225296442688,0.7816205533596838,23.859496047430813,9.032819682289952,1012,1012,17.56803044719315,70.51855375832541,0.8058991436726927,25.616669838249287,8.997809225843111,1051,1051,2.8307089805603027,96.71516704559326,17.198510237899228,1051.0,23,0,Adam,iteration,7
0,12.0,6.0,20.0,8.0,11.0,14.0,6.0,16.0,115.49054505005562,194.146829810901,3.235817575083426,148.04262513904314,6.860022907873956,899,899,124.01044083526682,204.53712296983758,3.491879350348028,159.60428074245942,6.6839276357545945,862,862,134.09021739130435,217.67934782608697,3.748913043478261,172.3685108695651,6.757112822918029,920,920,114.2641291810842,192.51557093425606,3.23760092272203,147.57800461361018,6.8989666805475665,867,867,133.259385665529,216.32423208191128,3.7292377701934014,171.13263936291227,6.765441552819076,879,879,3.7101199626922607,111.60806083679199,124.222943624648,1051.0,23,0,Adam,iteration,8
0,11.0,7.0,19.0,9.0,11.0,14.0,6.0,16.0,102.92446808510638,179.13191489361702,3.026595744680851,133.95154255319147,6.777772957897443,940,940,105.46162402669633,182.01557285873193,3.0611790878754173,137.18995550611768,6.6673565658462275,899,899,118.20910973084887,198.61180124223603,3.4285714285714284,153.76679089026902,6.430006311479969,966,966,94.30410654827969,166.71587125416204,2.750277469478357,121.8323862375139,6.808058123778209,901,901,108.95381310418904,186.16326530612244,3.133190118152524,141.30083780880761,6.579221862997519,931,931,3.557767152786255,130.62540578842163,105.97062429902408,1051.0,23,0,Adam,iteration,9
0,11.0,8.0,19.0,9.0,11.0,14.0,6.0,16.0,89.28260869565217,161.1273291925466,2.60351966873706,116.15915113871635,6.799433184732445,966,966,87.41334768568353,158.78040904198062,2.5769644779332617,113.73219590958016,6.801898222758277,929,929,96.16799204771372,169.617296222664,2.8121272365805168,124.6562823061629,6.431305270546385,1006,1006,83.20454545454545,152.14718614718615,2.396103896103896,107.24326839826855,6.654533485393856,924,924,89.76986584107327,161.36326109391126,2.6243550051599587,116.55106295149635,6.775720496757683,969,969,3.514439821243286,149.04797267913818,89.16767194493363,1051.0,23,0,Adam,iteration,10
