,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,42.12123241795044,98.67046215673142,1.0254521098459477,53.68612860013388,7.53429166537372,1493,1493,45.56984785615491,102.29529737206086,1.0573997233748271,57.30506224066386,7.548468506729246,1446,1446,47.355194805194806,104.74935064935065,1.1123376623376624,59.73277922077909,7.244322360495263,1540,1540,41.63636363636363,97.54685314685315,0.9972027972027973,52.63267832167822,7.540681901776571,1430,1430,50.97056810403833,108.56057494866529,1.1553730321697468,63.5854620123204,7.120200823455518,1461,1461,3.5478954315185547,18.598464965820312,45.530641363940425,1500.6,4,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,27.0,12.0,27.0,44.904137931034484,101.76620689655172,1.0586206896551724,56.5329862068967,7.789151672990075,1450,1450,48.76917613636363,105.97585227272727,1.1029829545454546,60.71232244318187,7.629295731967999,1408,1408,43.596306068601585,100.58905013192611,1.0699208443271768,55.16984828496045,7.697899548005137,1516,1516,42.01496792587313,98.29294369208839,1.0042765502494655,53.20918032786887,7.595729201865196,1403,1403,47.9426399447132,105.5611610228058,1.1278507256392536,60.24841050449207,7.3987564845208285,1447,1447,3.3887650966644287,36.15957999229431,45.4454456013172,1500.6,4,0,Adam,iteration,2
0,24.0,18.0,12.0,19.0,24.0,18.0,12.0,19.0,34.7792732166891,90.72005383580081,0.9784656796769852,45.785767160161484,8.040641100563164,1486,1486,35.90673211781206,91.64305750350631,0.9866760168302945,46.668632538569426,7.813090165628848,1426,1426,39.52362459546926,96.62912621359223,1.0724919093851133,51.60216828478968,7.805950138479346,1545,1545,30.72027972027972,85.64755244755244,0.8958041958041958,40.718055944055926,8.130274604713398,1430,1430,39.09023066485753,95.60244233378562,1.0264586160108549,50.67068521031212,7.823328921350633,1474,1474,3.3455355167388916,53.86983799934387,36.00402806302153,1500.6,4,0,Adam,iteration,3
0,25.0,19.0,16.0,17.0,25.0,19.0,16.0,17.0,25.72136637642331,79.78968519758875,0.8004018754186202,34.83498995311449,8.133505639554047,1493,1493,29.042699724517906,83.47933884297521,0.8546831955922864,38.51160468319564,7.911570219769232,1452,1452,33.36041263700838,88.66666666666667,0.9129593810444874,43.732952933591285,7.769195636118707,1551,1551,26.703883495145632,80.76421636615811,0.8092926490984743,35.819868238557525,8.188221569482511,1442,1442,29.269979852249833,83.86433848220283,0.8636668905305575,38.94531229012761,7.935794048331798,1489,1489,3.559009552001953,70.82419204711914,28.81966841706901,1500.6,4,0,Adam,iteration,4
0,25.0,19.0,17.0,17.0,25.0,19.0,16.0,17.0,26.184175531914892,80.38696808510639,0.8218085106382979,35.40929521276595,8.056456305369133,1504,1504,28.763536668951335,83.09595613433859,0.8423577793008911,38.12503769705273,7.905138035537701,1459,1459,32.86798469387755,88.25063775510205,0.8966836734693877,43.29964285714287,7.7923947451720625,1568,1568,26.50413793103448,80.56551724137931,0.7965517241379311,35.632924137931035,8.191882068493925,1450,1450,30.16822429906542,84.83444592790387,0.8484646194926568,39.88410547396536,8.000567562134092,1498,1498,3.3219149112701416,87.37483882904053,28.897611824968738,1500.6,4,0,Adam,iteration,5
0,24.0,30.0,63.0,9.0,25.0,19.0,18.0,17.0,57.08088761632069,112.85039370078741,0.9105225483178239,67.8890980672871,7.083125689579064,1397,1397,55.15194346289753,110.7321554770318,0.8939929328621908,65.78295406360417,7.244836211699794,1415,1415,73.38199181446112,131.32332878581173,1.0954979536152796,86.44300136425638,6.354106655200999,1466,1466,55.58750907770516,111.37472766884531,0.9114015976761075,66.47684095860573,7.201722126380605,1377,1377,61.122478386167145,117.5756484149856,0.9517291066282421,72.61677953890486,6.930524468194392,1388,1388,3.743666410446167,104.58246517181396,60.46496207151033,1500.6,4,0,Adam,iteration,6
0,25.0,36.0,29.0,5.0,25.0,19.0,18.0,17.0,43.551699716713884,98.47167138810198,0.8824362606232294,53.52405807365438,8.063088279152117,1412,1412,45.463135289906944,100.70007158196134,0.9183965640658555,55.77698639942728,8.030558973695884,1397,1397,43.34848484848485,98.69104084321475,0.9057971014492754,53.77825428194997,7.912715470962369,1518,1518,39.39402560455192,93.91820768136557,0.8620199146514936,49.03160028449508,8.171688006649756,1406,1406,40.7059649122807,95.54456140350877,0.8814035087719299,50.60720701754389,8.056336354897356,1425,1425,3.6818268299102783,123.48302626609802,42.49266207438767,1500.6,4,0,Adam,iteration,7
0,30.0,43.0,5.0,6.0,25.0,19.0,18.0,17.0,58.08047690014903,115.07377049180327,1.1445603576751118,70.21624441132637,8.426600338586594,1342,1342,64.66999232540292,122.52570990023024,1.2363775901765157,77.59308518802753,8.325632559139407,1303,1303,58.629476584022036,116.23829201101928,1.1831955922865014,71.33379476584018,8.162604348667823,1452,1452,55.13870246085011,111.62639821029083,1.1230425055928412,66.80885906040258,8.465148486938922,1341,1341,56.23929098966027,113.11816838995568,1.1255539143279172,68.15044313146227,8.366388961430042,1354,1354,3.835632562637329,141.90736842155457,58.55158785201687,1500.6,4,0,Adam,iteration,8
0,29.0,34.0,5.0,8.0,25.0,19.0,18.0,17.0,52.198513011152414,109.27657992565055,1.1524163568773234,64.39545724907062,8.372239691744252,1345,1345,57.115589353612165,114.79847908745248,1.2129277566539924,69.85250950570352,8.30244047639335,1315,1315,51.117969821673526,108.18998628257887,1.1385459533607682,63.301399176954725,8.157841848561125,1458,1458,54.09947643979058,111.41884816753927,1.1675392670157068,66.57724756918472,8.52917395533832,1337,1337,54.3900293255132,111.70601173020528,1.1781524926686218,66.77904692082119,8.313497481214647,1364,1364,3.406717538833618,160.20351028442383,53.78431559034838,1500.6,4,0,Adam,iteration,9
0,28.0,30.0,5.0,10.0,25.0,19.0,18.0,17.0,50.057664233576645,107.03138686131386,1.1510948905109488,62.16315328467145,8.453049477589271,1370,1370,49.151765589782116,106.02479338842976,1.1314800901577762,61.070052592036035,8.388017183374219,1331,1331,44.70556309362279,101.2944369063772,1.0949796472184532,56.37158073270014,8.51473538660282,1474,1474,46.22669649515287,102.46234153616705,1.0842654735272186,57.61245339299033,8.402066751385282,1341,1341,47.95985401459854,104.74233576642335,1.102919708029197,59.80000729927003,8.516541423239401,1370,1370,3.381052255630493,178.02216577529907,47.62030868534659,1500.6,4,0,Adam,iteration,10
0,29.0,23.0,5.0,12.0,25.0,19.0,18.0,17.0,43.614060258249644,100.29985652797704,1.1040172166427547,55.41951936872309,8.495323019929382,1394,1394,46.18325791855204,102.92458521870286,1.1244343891402715,57.97304675716443,8.616403603334325,1326,1326,42.965823650034174,99.55502392344498,1.076555023923445,54.65087491455919,8.66005640873385,1463,1463,42.236296296296295,98.1237037037037,1.048148148148148,53.256562962962995,8.722041961622567,1350,1350,44.28654124457308,101.12373371924747,1.1020260492040521,56.17910274963815,8.612795943783757,1382,1382,3.5709946155548096,195.53725838661194,43.857195873541045,1500.6,4,0,Adam,iteration,11
0,28.0,8.0,11.0,14.0,25.0,19.0,18.0,17.0,58.120996441281136,119.57580071174377,1.5217081850533807,74.04533096085412,8.069085097462665,1405,1405,64.11186696900982,126.13756613756614,1.5691609977324263,78.79938775510213,8.025163614410486,1323,1323,61.50768156424581,123.64175977653632,1.535614525139665,76.47830307262575,8.173301448516066,1432,1432,50.49044117647059,109.96323529411765,1.3301470588235293,64.70916176470584,8.275227450578143,1360,1360,61.013081395348834,122.47747093023256,1.510174418604651,74.65460755813953,8.046468663770664,1376,1376,3.736616373062134,213.1082718372345,59.048813509271234,1500.6,4,0,Adam,iteration,12
0,27.0,11.0,40.0,11.0,25.0,19.0,18.0,17.0,61.16229624379872,119.95109851169383,1.231041814316088,74.17711552090711,7.720620055308963,1411,1411,67.24926900584795,126.49122807017544,1.2573099415204678,77.53326023391799,7.704387688979926,1368,1368,62.84563303994584,122.17806364251862,1.2369668246445498,73.5488422477996,7.642596549984083,1477,1477,54.395,111.945,1.1321428571428571,66.36190714285722,7.85953649439956,1400,1400,61.84971098265896,120.58236994219654,1.2232658959537572,72.07914017341047,7.75093383303612,1384,1384,3.695401906967163,231.95514106750488,61.5003818544503,1500.6,4,0,Adam,iteration,13
0,25.0,14.0,63.0,12.0,25.0,19.0,18.0,17.0,70.21079504011671,128.41794310722102,1.1590080233406272,83.0932822757112,7.099519298291387,1371,1371,75.68763878608438,134.58253145817912,1.1680236861584012,87.0855588452998,7.05167391338927,1351,1351,78.02770083102493,137.40650969529085,1.221606648199446,89.67995152354563,6.716686910779109,1444,1444,68.85882352941177,126.49117647058823,1.099264705882353,81.1938455882352,6.9325233400489985,1360,1360,74.77172312223858,133.40500736377024,1.1885125184094256,85.89480117820328,6.764355106906834,1358,1358,3.8095667362213135,250.73548793792725,73.51133626177527,1500.6,4,0,Adam,iteration,14
0,26.0,17.0,36.0,16.0,25.0,19.0,18.0,17.0,40.66306549628629,96.05604321404456,0.9027683997299122,51.11209318028348,7.518034725560518,1481,1481,48.24267782426778,105.557880055788,1.0167364016736402,59.92301255230126,7.5582772300537675,1434,1434,48.44560943643513,105.87090432503277,1.019659239842726,58.805170380078536,7.611810549811724,1526,1526,34.24252953439889,88.9874913134121,0.8297428769979153,44.062446143154936,7.891173514906221,1439,1439,46.601788170563964,104.01650618982119,1.015130674002751,57.091740027510326,7.64915955371458,1454,1454,3.570937395095825,269.8270699977875,43.639134092390414,1500.6,4,0,Adam,iteration,15
0,25.0,19.0,18.0,17.0,,,,,24.9635761589404,78.8317880794702,0.7841059602649006,33.87915231788081,8.147057350002088,1510,1510,29.933062880324545,84.31237322515213,0.8411088573360379,39.35215010141988,7.843848275656371,1479,1479,33.8235294117647,89.35483870967742,0.90955091714105,44.43203036053137,7.760173004115781,1581,1581,24.997297297297298,78.89932432432433,0.7763513513513514,33.95171621621618,8.207565697729644,1480,1480,28.2543391188251,82.63885180240321,0.8197596795727636,37.711542056074684,8.08269297794623,1498,1498,3.2880136966705322,287.315655708313,28.394360973430413,1500.6,4,0,Adam,best,
0,25.0,19.0,18.0,17.0,25.0,19.0,18.0,17.0,24.9635761589404,78.8317880794702,0.7841059602649006,33.87915231788081,8.147057350002088,1510,1510,29.933062880324545,84.31237322515213,0.8411088573360379,39.35215010141988,7.843848275656371,1479,1479,33.8235294117647,89.35483870967742,0.90955091714105,44.43203036053137,7.760173004115781,1581,1581,24.997297297297298,78.89932432432433,0.7763513513513514,33.95171621621618,8.207565697729644,1480,1480,28.2543391188251,82.63885180240321,0.8197596795727636,37.711542056074684,8.08269297794623,1498,1498,3.2880136966705322,0.0,28.394360973430413,1500.6,4,0,Tabu,iteration,0
0,25.0,19.0,18.0,17.0,25.0,19.0,18.0,17.0,24.9635761589404,78.8317880794702,0.7841059602649006,33.87915231788081,8.147057350002088,1510,1510,29.933062880324545,84.31237322515213,0.8411088573360379,39.35215010141988,7.843848275656371,1479,1479,33.8235294117647,89.35483870967742,0.90955091714105,44.43203036053137,7.760173004115781,1581,1581,24.997297297297298,78.89932432432433,0.7763513513513514,33.95171621621618,8.207565697729644,1480,1480,28.2543391188251,82.63885180240321,0.8197596795727636,37.711542056074684,8.08269297794623,1498,1498,3.2880136966705322,13.723747968673706,28.394360973430413,1500.6,4,0,Tabu,iteration,1
0,25.0,21.0,18.0,17.0,25.0,21.0,18.0,17.0,25.68361204013378,79.36521739130434,0.7779264214046823,34.41564548494983,8.138807673041669,1495,1495,26.36101578586136,80.15785861358957,0.7755662319835278,35.1771379547014,8.090863439475111,1457,1457,26.85320512820513,80.9275641025641,0.7878205128205128,35.99203846153852,8.074275440104989,1560,1560,26.509655172413794,80.53241379310344,0.7882758620689655,35.584379310344865,8.13034707777956,1450,1450,25.91839464882943,80.13979933110367,0.8013377926421404,35.22500334448156,8.14254318722681,1495,1495,3.1792473793029785,20.38729977607727,26.265176555088697,1500.6,4,0,Tabu,iteration,2
0,25.0,23.0,18.0,17.0,25.0,23.0,18.0,17.0,25.75934426229508,79.67344262295082,0.7744262295081967,34.70580983606547,8.113423194853533,1525,1525,24.317320703653586,78.01420838971583,0.7489851150202977,33.04119756427605,8.298469794808655,1478,1478,25.475679090334808,79.65887555274794,0.7694251421351863,34.70992419456728,8.11564003487871,1583,1583,26.921178889650445,81.05003427004797,0.7895819054146676,36.11429061000685,8.16900246908004,1459,1459,26.567621585609594,80.56628914057295,0.7914723517654897,35.60584277148567,7.991484030485299,1501,1501,3.137683391571045,33.39198064804077,25.808228906308706,1500.6,4,0,Tabu,iteration,3
