,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,31.725705329153605,85.26175548589342,0.8369905956112853,40.53159874608149,7.90376811041208,1276,1276,39.89061287820015,95.19084561675717,0.9712955779674166,50.4114274631498,7.567707343785019,1289,1289,39.35735294117647,94.72647058823529,0.975,49.94857352941173,7.5913030195586355,1360,1360,31.835084882780922,85.44947453516572,0.8318512530315278,40.694923201293435,7.929209297636371,1237,1237,28.321711568938195,81.62123613312203,0.7931854199683043,36.86263074484947,8.044237761886938,1262,1262,3.629866123199463,19.908037900924683,34.22609352004987,1299.4,33,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,29.59922178988327,83.00856031128404,0.8116731517509728,38.29531517509726,8.018532639297453,1285,1285,37.456288343558285,92.34509202453988,0.9424846625766872,47.556280674846654,7.523007846250566,1304,1304,34.038433647570706,88.54024655547498,0.8875997099347354,43.74654822335024,7.7264434675375355,1379,1379,28.953188054882972,82.24616626311541,0.7941888619854721,37.47924132364809,8.094998171638522,1239,1239,28.080378250591018,81.3719464144996,0.8006304176516943,36.62275807722613,8.026543514174096,1269,1269,3.928729772567749,38.87220883369446,31.625502017297254,1299.4,33,0,Adam,iteration,2
0,13.0,21.0,23.0,23.0,13.0,21.0,23.0,23.0,24.175602175602176,77.18026418026417,0.7575757575757576,32.4399922299922,8.32816890361241,1287,1287,25.18953752843063,78.20621683093252,0.7642153146322972,33.44191053828661,8.206276292838721,1319,1319,26.269934162399416,79.50256035113387,0.7863935625457206,34.753438185808356,8.097929359251054,1367,1367,25.08716323296355,78.2282091917591,0.7828843106180665,33.476719492868455,8.23102796377056,1262,1262,25.545882352941177,78.6486274509804,0.7686274509803922,33.904784313725514,8.251702104990796,1275,1275,3.741641044616699,57.83093500137329,25.253623890467388,1299.4,33,0,Adam,iteration,3
0,15.0,18.0,24.0,21.0,13.0,21.0,23.0,22.0,24.05729984301413,77.16012558869701,0.7653061224489796,32.41497645211931,8.285008570427458,1274,1274,25.942660550458715,79.21177370030581,0.808868501529052,34.45042813455659,8.056371797759674,1308,1308,26.05912408759124,79.47956204379562,0.810948905109489,34.724737226277426,8.04719258804904,1370,1370,23.06896551724138,75.9542902967121,0.7425821972734563,31.183512429831605,8.450427478013948,1247,1247,27.008675078864353,80.35094637223975,0.8115141955835962,35.57518927444799,8.02668283839221,1268,1268,3.5745816230773926,76.16721773147583,25.227345015433965,1299.4,33,0,Adam,iteration,4
0,16.0,20.0,22.0,18.0,15.0,18.0,23.0,21.0,25.842186297151656,79.08391070053888,0.7906081601231717,34.31917628945337,8.183374355437774,1299,1299,23.846969696969698,77.0060606060606,0.7840909090909091,32.25055303030302,8.29627970000508,1320,1320,24.021707670043416,77.150506512301,0.7923299565846599,32.411823444283634,8.251414300021452,1382,1382,25.65662172878668,78.75812846946867,0.7882632831086439,33.987668517050004,8.148047898980103,1261,1261,24.408695652173915,77.6600790513834,0.7960474308300395,32.91400790513832,8.228964757639908,1265,1265,4.008524179458618,95.87153100967407,24.75523620902507,1299.4,33,0,Adam,iteration,5
0,11.0,19.0,19.0,17.0,11.0,19.0,19.0,17.0,22.031274433150898,75.06411258795934,0.7896794370602033,30.33130570758406,8.450322259878488,1279,1279,21.236781609195404,74.33333333333333,0.7724137931034483,29.577839080459782,8.522663754962258,1305,1305,22.82894736842105,76.14619883040936,0.7997076023391813,31.341323099415188,8.328639868257456,1368,1368,22.849720223820942,75.85691446842526,0.7913669064748201,31.118489208633054,8.442093712077776,1251,1251,22.953322784810126,76.20490506329114,0.819620253164557,31.430545886075937,8.343706442255748,1264,1264,3.5217020511627197,114.4468297958374,22.380009283879684,1299.4,33,0,Adam,iteration,6
0,9.0,18.0,17.0,16.0,11.0,18.0,19.0,17.0,25.223520249221185,78.7733644859813,0.8722741433021807,34.04150311526477,8.338912498430282,1284,1284,23.423368740515933,76.73899848254932,0.8361153262518968,31.969833080424905,8.291422066166833,1318,1318,22.67203513909224,76.18887262079063,0.8257686676427526,31.398469985358677,8.346468024169917,1366,1366,22.82,76.1904,0.8256,31.43060800000006,8.510160773304403,1250,1250,24.329113924050635,77.65664556962025,0.8449367088607594,32.903931962025325,8.34580785756721,1264,1264,3.8542351722717285,132.81560707092285,23.693607610576,1299.4,33,0,Adam,iteration,7
0,14.0,15.0,14.0,15.0,10.0,18.0,17.0,16.0,21.633048875096975,74.91078355314197,0.8293250581846393,30.174072924747854,8.436258305473777,1289,1289,28.395545314900154,83.26881720430107,0.9831029185867896,38.49645929339476,8.009955874112672,1302,1302,32.03649635036496,87.5014598540146,1.0364963503649636,42.74527737226282,7.714740533163628,1370,1370,21.039357429718876,73.96867469879518,0.7871485943775101,29.230048192771086,8.580714134939845,1245,1245,22.631496062992127,76.09133858267717,0.8338582677165355,31.342165354330664,8.321050953428768,1270,1270,3.7953155040740967,151.96407055854797,25.14718880661462,1299.4,33,0,Adam,iteration,8
0,12.0,12.0,15.0,14.0,10.0,18.0,17.0,16.0,21.50850077279753,74.98995363214837,0.8462132921174652,30.230278207109745,8.3934481820816,1294,1294,27.861174675819985,82.66590389016018,0.9855072463768116,37.89881006864988,8.062764176043176,1311,1311,25.08053691275168,79.50111856823266,0.9366144668158091,34.728695003728554,8.248440408940558,1341,1341,19.223642172523963,72.21086261980831,0.8099041533546326,27.44182108626196,8.652500171745658,1252,1252,27.195374800637957,81.75438596491227,0.9633173843700159,37.0287001594897,8.158501680252302,1254,1254,3.460036516189575,171.1858789920807,24.173845866906227,1299.4,33,0,Adam,iteration,9
0,13.0,17.0,17.0,32.0,10.0,18.0,17.0,16.0,26.111455108359134,79.21826625386997,0.7809597523219814,34.51686532507744,8.18975425440008,1292,1292,43.723816912335145,99.75096974398758,1.0496508921644685,54.97652443754848,7.326453790996275,1289,1289,45.06439674315322,101.30051813471502,1.0917838638045891,56.561102886750525,7.306999075967066,1351,1351,28.479485116653258,81.94931617055511,0.8109412711182623,37.175639581657244,8.119129760594664,1243,1243,33.67971808927173,87.78386844166015,0.8841033672670321,43.00826155050898,7.685323945962554,1277,1277,4.082151174545288,190.210440158844,35.4117743939545,1299.4,33,0,Adam,iteration,10
