,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,39.052003410059676,94.08610400682012,0.9386189258312021,49.266768968456894,7.895871568624354,1173,1173,39.48290241868224,94.55629691409509,0.9441201000834029,49.729841534612135,7.878784630194234,1199,1199,38.48737373737374,93.42171717171718,0.9410774410774411,48.579671717171756,7.825513976442983,1188,1188,31.314659197012137,84.92903828197946,0.8197945845004668,40.09110177404295,8.179647839345423,1071,1071,32.3500424808836,86.23279524214104,0.8564146134239592,41.39638062871712,7.941647295133122,1177,1177,3.257127285003662,16.48586416244507,36.13739624880228,1173.6,35,0,Adam,iteration,1
0,13.0,26.0,18.0,26.0,13.0,26.0,18.0,26.0,36.16538789428815,90.6768968456948,0.8951406649616368,45.86418584825233,7.883865927124894,1173,1173,35.152882205513784,89.56390977443608,0.8888888888888888,44.69613199665836,7.787289945639569,1197,1197,33.303333333333335,87.41916666666667,0.8633333333333333,42.55563333333334,7.96877821890524,1200,1200,30.19776119402985,83.65671641791045,0.7873134328358209,38.796520522388064,8.206821262898766,1072,1072,29.090219224283306,82.65261382799325,0.8170320404721754,37.78142495784145,8.059847095273625,1186,1186,3.17806339263916,32.29578113555908,32.78191677028969,1173.6,35,0,Adam,iteration,2
0,15.0,26.0,18.0,26.0,15.0,26.0,18.0,26.0,28.225589225589225,81.41414141414141,0.7786195286195287,36.60227272727271,8.087336326926179,1188,1188,29.48592715231788,83.19122516556291,0.8286423841059603,38.32376655629138,7.880349852963423,1208,1208,30.02079866888519,83.59650582362728,0.8169717138103162,38.716547420965114,7.949100753609337,1202,1202,29.575532900834105,83.01575532900834,0.8202038924930491,38.180583873957325,8.057225954827727,1079,1079,27.50168918918919,80.70101351351352,0.7787162162162162,35.87489020270266,8.083379778318506,1184,1184,3.2287099361419678,48.381211042404175,28.961907427363116,1173.6,35,0,Adam,iteration,3
0,16.0,26.0,18.0,26.0,15.0,26.0,18.0,25.0,27.15508474576271,80.44067796610169,0.7720338983050847,35.6190084745763,8.124651949578894,1180,1180,31.07376362112322,84.91450125733445,0.837384744341995,40.05607711651299,7.818966087512487,1193,1193,29.865659109991604,83.49958018471872,0.81696053736356,38.651788413098224,7.862034262655113,1191,1191,29.311276794035415,82.69617893755824,0.7968313140726934,37.86407269338305,8.018235227026274,1073,1073,27.058723404255318,80.20851063829787,0.7582978723404256,35.37415319148936,8.12962854219337,1175,1175,3.2223961353302,61.18535089492798,28.892901535033655,1173.6,35,0,Adam,iteration,4
0,19.0,24.0,20.0,25.0,19.0,24.0,20.0,25.0,27.701769165964617,81.11794439764111,0.7826453243470936,36.274860994102795,8.038957400493729,1187,1187,28.669740150880134,82.0360435875943,0.7837384744341995,37.190947191953086,7.944789308991266,1193,1193,28.100411522633745,81.42469135802469,0.7637860082304527,36.55568724279831,8.041372532517068,1215,1215,27.70571955719557,80.77029520295203,0.764760147601476,35.92391143911436,8.120853938666155,1084,1084,27.005872483221477,80.24244966442953,0.7592281879194631,35.39497483221478,8.152546612974767,1192,1192,3.1606743335723877,76.76816701889038,27.83670257597911,1173.6,35,0,Adam,iteration,5
0,20.0,22.0,21.0,24.0,19.0,23.0,20.0,25.0,27.568067226890758,80.9,0.7798319327731092,36.06917647058823,8.064754203449926,1190,1190,26.979096989966557,80.26505016722408,0.7717391304347826,35.419222408026776,8.081250016635833,1196,1196,28.094166666666666,81.46583333333334,0.7916666666666666,36.60164166666672,7.9567461214410695,1200,1200,27.651012891344383,80.81860036832413,0.7799263351749539,35.97034990791899,8.056375152211109,1086,1086,26.794266441821247,79.97723440134908,0.7512647554806071,35.134064080944384,8.172919491939702,1186,1186,2.9925124645233154,92.56137466430664,27.41732204333792,1173.6,35,0,Adam,iteration,6
0,5.0,5.0,20.0,5.0,20.0,21.0,21.0,24.0,140.89847161572052,230.66921397379912,4.704148471615721,185.28313318777302,6.566926035653253,916,916,149.45675105485233,243.86286919831224,5.090717299578059,198.18335443037986,6.707480602746131,948,948,148.53658536585365,241.2237539766702,5.002120890774125,195.66703075291625,6.47517757221599,943,943,137.20875420875421,225.32659932659934,4.579124579124579,178.88786756453422,6.6919752310258875,891,891,143.59760087241003,235.27371864776444,4.827699018538714,189.33574700109045,6.798861550097258,917,917,4.44441032409668,109.03590750694275,143.93963262351815,1173.6,35,0,Adam,iteration,7
0,5.0,6.0,20.0,5.0,20.0,21.0,21.0,24.0,119.11487179487179,201.15487179487178,3.9815384615384617,155.61078974358966,6.421562842555734,975,975,124.32898696088265,210.3049147442327,4.186559679037111,164.35702106318942,6.740642792712934,997,997,124.51866801210898,208.7941473259334,4.136226034308779,163.10687184661955,6.426678531300672,991,991,102.07278481012658,179.1529535864979,3.429324894514768,132.33465189873422,6.89327371794976,948,948,113.4271047227926,195.1416837782341,3.8121149897330597,149.02590349075967,6.749393563404919,974,974,3.8749566078186035,130.22447228431702,116.69248326015652,1173.6,35,0,Adam,iteration,8
0,5.0,7.0,20.0,5.0,20.0,21.0,21.0,24.0,95.852,171.009,3.204,125.62225000000014,6.860163707504125,1000,1000,109.89341085271317,190.00968992248062,3.6569767441860463,144.27640503875983,6.644815575462991,1032,1032,107.45615763546797,186.4679802955665,3.5645320197044335,141.0019408866995,6.641846415771576,1015,1015,84.34504132231405,156.90702479338842,2.8729338842975207,110.40253099173547,7.784730985517124,968,968,100.87287287287288,177.72472472472472,3.3363363363363363,131.88306306306296,6.849420016411474,999,999,3.8629555702209473,146.2464315891266,99.68389653667361,1173.6,35,0,Adam,iteration,9
0,5.0,8.0,20.0,5.0,20.0,21.0,21.0,24.0,80.75024582104228,151.89675516224187,2.6912487708947888,106.71140609636203,7.852069505132006,1017,1017,81.88512241054615,153.560263653484,2.7306967984934087,108.05709039548026,7.692939289679053,1062,1062,83.67426400759734,155.13960113960113,2.785375118708452,109.83018043684706,7.495836627938804,1053,1053,80.33575883575884,151.86798336798336,2.685031185031185,105.5821621621623,8.126042860974298,962,962,75.539435248296,145.1489776046738,2.5082765335929893,99.52471275559897,7.934487462853047,1027,1027,3.710369825363159,161.59098720550537,80.43696526464812,1173.6,35,0,Adam,iteration,10
