,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,35.53012048192771,90.06291834002677,0.8808567603748326,45.205796519410974,7.845255582698816,747,747,28.1114245416079,81.47954866008463,0.7785613540197461,36.63757404795486,8.293145878295837,709,709,28.036388140161726,81.51617250673854,0.8018867924528302,36.647345013477114,8.075043519308112,742,742,24.36404833836858,76.98640483383686,0.7265861027190332,32.175996978851956,8.4990138450075,662,662,25.685393258426966,78.75280898876404,0.75,33.908272471910124,8.238697669050978,712,712,2.2687342166900635,11.459906816482544,28.345474952098574,711.6,7,0,Adam,iteration,1
0,13.0,26.0,19.0,26.0,13.0,26.0,19.0,26.0,29.734584450402146,83.43029490616622,0.8083109919571045,38.5588203753351,7.9850899862782985,746,746,25.104667609618105,78.2065063649222,0.7383309759547383,33.36926449787836,8.413680022764233,707,707,25.94228187919463,79.26845637583892,0.7798657718120805,34.37758389261746,8.180205657376705,745,745,23.38905775075988,75.86322188449849,0.7112462006079028,31.06840425531914,8.551271217577053,658,658,25.655414908579466,78.76230661040788,0.7426160337552743,33.89724331926864,8.229312144760799,711,711,2.1587727069854736,22.636759281158447,25.965201319710843,711.6,7,0,Adam,iteration,2
0,13.0,25.0,19.0,25.0,13.0,25.0,19.0,26.0,29.35333333333333,82.96,0.8093333333333333,38.09377333333332,8.017285164314632,750,750,25.322128851540615,78.42997198879551,0.7464985994397759,33.52168067226888,8.349422175160317,714,714,25.337819650067296,78.45491251682368,0.7577388963660835,33.580134589502016,8.3289270078568,743,743,24.292792792792792,76.80930930930931,0.7192192192192193,31.976441441441427,8.464020121136945,666,666,23.729805013927578,76.85236768802228,0.7367688022284122,32.013481894150395,8.346145951597261,718,718,2.2248926162719727,33.73682451248169,25.60717592833232,711.6,7,0,Adam,iteration,3
0,13.0,25.0,19.0,24.0,13.0,24.0,19.0,25.0,28.230872483221475,81.82953020134228,0.8174496644295302,36.96594630872485,8.101091525636505,745,745,27.01558073654391,80.15864022662889,0.7592067988668555,35.31127478753541,8.207966817446952,706,706,23.73965287049399,76.71695594125501,0.7209612817089452,31.81700934579437,8.47034090294679,749,749,24.03448275862069,76.65217391304348,0.7361319340329835,31.773238380809595,8.432705173672899,667,667,22.248603351955307,75.28631284916202,0.7206703910614525,30.441243016759717,8.531256442048889,716,716,2.20123291015625,44.80791640281677,25.053838440167077,711.6,7,0,Adam,iteration,4
0,12.0,9.0,20.0,5.0,13.0,24.0,19.0,25.0,53.66104294478528,114.89263803680981,1.642638036809816,70.0705828220858,8.427865075202735,652,652,57.68354430379747,119.4256329113924,1.7563291139240507,74.56965189873418,8.350530461491898,632,632,68.90294117647059,133.68382352941177,2.013235294117647,88.79004411764701,7.640230962951861,680,680,54.84046052631579,116.69736842105263,1.6957236842105263,71.49769736842117,8.567694044334141,608,608,56.90327613104524,118.73790951638065,1.7113884555382215,73.92780031201247,8.144350821071079,641,641,2.542144536972046,54.101906061172485,58.398253016482876,711.6,7,0,Adam,iteration,5
0,12.0,10.0,20.0,5.0,13.0,24.0,19.0,25.0,52.907407407407405,113.89043209876543,1.603395061728395,69.02154320987653,8.67541237204483,648,648,59.49053627760252,121.27917981072555,1.7444794952681388,76.3599211356466,8.396682882433208,634,634,59.3968023255814,121.90261627906976,1.7674418604651163,76.98790697674406,7.907017524235299,688,688,55.20655737704918,117.12786885245902,1.6688524590163933,71.78242622950829,8.666549027006692,610,610,54.19905956112853,115.46551724137932,1.64576802507837,70.63327586206897,8.392457541575917,638,638,2.474637508392334,66.65046691894531,56.24007258975381,711.6,7,0,Adam,iteration,6
0,11.0,16.0,19.0,12.0,13.0,24.0,19.0,25.0,34.12642045454545,90.61931818181819,1.0838068181818181,45.799886363636396,8.31279833300337,704,704,33.05150214592275,88.48211731044348,1.0429184549356223,43.675994277539374,8.108912404764332,699,699,24.221166892808682,77.94979647218453,0.8453188602442334,33.0464314789688,8.414456703827497,737,737,32.791916167664674,88.13023952095809,1.0239520958083832,43.28492514970058,8.190097389695792,668,668,27.717329545454547,82.31676136363636,0.9232954545454546,37.470937500000005,8.403916891507007,704,704,2.203697681427002,78.72245931625366,30.38166704127922,711.6,7,0,Adam,iteration,7
0,11.0,16.0,19.0,13.0,13.0,24.0,19.0,25.0,33.956399437412095,90.46554149085794,1.0984528832630098,45.63618846694793,8.139781298191888,711,711,30.58890469416785,85.45803698435277,0.9672830725462305,40.58786628733998,8.049714571052977,703,703,24.769335142469473,78.76933514246947,0.8575305291723202,33.87559023066491,8.287166702482166,737,737,23.818045112781956,77.37443609022556,0.8360902255639098,32.55258646616543,8.577098912273566,665,665,26.37660485021398,80.82168330955777,0.9001426533523538,35.95208273894434,8.36769663433086,701,701,2.26641583442688,90.33013772964478,27.90185784740907,711.6,7,0,Adam,iteration,8
0,11.0,16.0,19.0,14.0,11.0,16.0,19.0,14.0,32.80721220527046,88.68793342579751,1.0540915395284327,43.86153952843273,8.006682719240967,721,721,23.626780626780626,77.12678062678063,0.811965811965812,32.25438746438741,8.407773565434638,702,702,23.310901749663525,77.04441453566622,0.8438761776581427,32.14316285329745,8.347113617356934,743,743,19.693474962063732,72.36267071320182,0.7511380880121397,27.538877086494683,8.751384537710342,659,659,23.077683615819208,76.69632768361582,0.8177966101694916,31.870932203389827,8.47509962922292,708,708,2.2837982177734375,99.460440158844,24.50321063191951,711.6,7,0,Adam,iteration,9
0,9.0,13.0,18.0,24.0,11.0,16.0,18.0,14.0,32.43012211668928,87.19131614654003,0.932157394843962,42.30360922659429,8.29263798430078,737,737,26.161244695898162,79.91371994342292,0.8557284299858557,35.06356435643565,8.434886437442048,707,707,27.65625,81.61141304347827,0.8831521739130435,36.73599184782609,8.221000283669,736,736,20.211161387631975,72.65158371040724,0.7405731523378583,27.82049773755653,8.743205256323822,663,663,20.35252808988764,73.24157303370787,0.7542134831460674,28.38995786516853,8.672010242286245,712,712,2.2215306758880615,110.81496262550354,25.362261258021412,711.6,7,0,Adam,iteration,10
