,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.055718475073313,76.4574780058651,0.7380254154447703,31.72913000977519,8.432602071936754,1023,1023,22.501,74.615,0.705,29.930300000000006,8.63846524366196,1000,1000,23.40878048780488,75.87024390243903,0.7307317073170732,31.120487804878042,8.510666277022061,1025,1025,21.690423162583517,73.43763919821826,0.6703786191536748,28.724365256124734,8.78293256529592,898,898,23.46951219512195,75.73069105691057,0.7134146341463414,31.001077235772396,8.520452085973774,984,984,3.114107608795166,15.857316017150879,23.02508686411673,978.2,48,0,Adam,iteration,1
0,10.0,25.0,17.0,25.0,10.0,25.0,17.0,25.0,22.060606060606062,74.3147605083089,0.7106549364613881,29.627653958944265,8.668424826943513,1023,1023,21.92964824120603,74.15175879396985,0.7075376884422111,29.43826130653261,8.669230731217137,995,995,23.836935166994106,76.4656188605108,0.769155206286837,31.691846758349733,8.419393283425638,1018,1018,22.016538037486217,73.9856670341786,0.7056229327453142,29.35343991179711,8.663421965757646,907,907,21.08375893769152,73.34933605720123,0.7201225740551583,28.648600612870258,8.672416093420503,979,979,3.098127841949463,31.600812911987305,22.185497288796785,978.2,48,0,Adam,iteration,2
0,10.0,24.0,16.0,24.0,10.0,24.0,16.0,24.0,21.203703703703702,73.55263157894737,0.7183235867446394,28.849863547758297,8.67250833467977,1026,1026,21.36105476673428,73.64503042596348,0.731237322515213,28.937139959432052,8.649674826616817,986,986,21.133658536585365,73.36682926829268,0.7112195121951219,28.606546341463435,8.724624236116163,1025,1025,20.874304783092324,72.87986651835372,0.7196885428253615,28.25837597330366,8.722538938110626,899,899,19.7239263803681,71.65746421267893,0.6820040899795501,26.942382413087884,8.92895048143755,978,978,3.0709586143493652,47.02957367897034,20.859329634096753,978.2,48,0,Adam,iteration,3
0,10.0,24.0,15.0,24.0,10.0,24.0,16.0,23.0,21.149514563106795,73.48058252427184,0.7116504854368932,28.777592233009717,8.681715134717514,1030,1030,20.305668016194332,72.46761133603239,0.6993927125506073,27.736649797570873,8.790879974071697,988,988,20.683333333333334,72.92941176470588,0.7058823529411765,28.150029411764688,8.790041514605408,1020,1020,20.01988950276243,71.88176795580111,0.6994475138121546,27.2193591160221,8.847372271434844,905,905,21.076374745417514,73.10285132382892,0.7036659877800407,28.39784114052951,8.73414853416371,982,982,3.12467885017395,62.47547125816345,20.64695603216288,978.2,48,0,Adam,iteration,4
0,70.0,23.0,5.0,5.0,10.0,24.0,16.0,23.0,90.72771672771673,147.48473748473748,1.2857142857142858,102.93277167277162,8.393157911106943,819,819,98.15809284818067,155.5470514429109,1.341279799247177,110.97516938519438,8.214352575730098,797,797,94.0060975609756,151.14512195121952,1.3085365853658537,106.53949999999989,8.27473743959699,820,820,91.00662251655629,147.6701986754967,1.2768211920529802,103.19945695364245,8.356838427664787,755,755,98.40350877192982,155.76065162907267,1.3383458646616542,111.17546365914791,8.318713675470597,798,798,4.004032850265503,78.71828436851501,94.46040768507181,978.2,48,0,Adam,iteration,5
0,10.0,24.0,16.0,23.0,,,,,21.072604065827687,73.48499515972894,0.7095837366892546,28.789680542110357,8.664068216028756,1033,1033,20.235591506572295,72.44994944388272,0.7067745197168858,27.711132457027293,8.778133286742843,989,989,20.155577299412915,72.32876712328768,0.700587084148728,27.557563600782785,8.8101004236193,1022,1022,20.24229074889868,72.21806167400881,0.7070484581497798,27.537301762114517,8.804406485539083,908,908,20.9979633401222,73.0142566191446,0.6985743380855397,28.30443991853358,8.741761553226485,982,982,2.9774885177612305,98.7825448513031,20.540805392166753,978.2,48,0,Adam,best,
0,10.0,24.0,16.0,23.0,10.0,24.0,16.0,23.0,21.072604065827687,73.48499515972894,0.7095837366892546,28.789680542110357,8.664068216028756,1033,1033,20.235591506572295,72.44994944388272,0.7067745197168858,27.711132457027293,8.778133286742843,989,989,20.155577299412915,72.32876712328768,0.700587084148728,27.557563600782785,8.8101004236193,1022,1022,20.24229074889868,72.21806167400881,0.7070484581497798,27.537301762114517,8.804406485539083,908,908,20.9979633401222,73.0142566191446,0.6985743380855397,28.30443991853358,8.741761553226485,982,982,2.9774885177612305,0.0,20.540805392166753,978.2,48,0,Tabu,iteration,0
0,10.0,22.0,16.0,23.0,10.0,22.0,16.0,23.0,20.513618677042803,72.7908560311284,0.7402723735408561,28.08269455252914,8.70862695488316,1028,1028,20.110887096774192,72.21673387096774,0.6975806451612904,27.493629032258095,8.81179960020101,992,992,21.255381604696673,73.56360078277886,0.7328767123287672,28.814706457925656,8.68747665497016,1022,1022,20.119021134593993,72.16351501668521,0.7018909899888766,27.4483314794216,8.809424972881994,899,899,20.363636363636363,72.55151515151515,0.7151515151515152,27.820232323232325,8.743523796727658,990,990,3.261791467666626,9.772583961486816,20.472508975348806,978.2,48,0,Tabu,iteration,1
0,10.0,22.0,15.0,23.0,10.0,22.0,15.0,23.0,19.43179587831207,71.78999018645732,0.7271835132482827,27.054877330716405,8.79445755552179,1019,1019,21.125506072874494,73.40080971659918,0.7439271255060729,28.661315789473683,8.65025696425897,988,988,19.687254901960785,71.79607843137255,0.6970588235294117,27.043078431372557,8.855088381412752,1020,1020,19.21436588103255,71.30190796857464,0.7048260381593715,26.60158249158251,8.892385839679912,891,891,18.165987780040734,70.15784114052953,0.6914460285132383,25.44710794297352,9.015637344557934,982,982,3.330972909927368,22.458314657211304,19.524982102844127,978.2,48,0,Tabu,iteration,2
0,10.0,22.0,13.0,23.0,10.0,22.0,15.0,23.0,19.866273352999016,72.04031465093412,0.7128810226155359,27.346135693215306,8.791554258404256,1017,1017,19.063444108761328,71.00906344410876,0.6978851963746223,26.306565961732105,8.940816819651529,993,993,20.13163064833006,72.25638506876228,0.7131630648330058,27.50545186640476,8.792369942798477,1018,1018,19.29855715871254,71.17425083240843,0.6903440621531631,26.493751387347395,8.914489155818972,901,901,19.573170731707318,71.58943089430895,0.7073170731707317,26.8931605691057,8.846607451457444,984,984,3.1112756729125977,31.67914342880249,19.586615200102052,978.2,48,0,Tabu,iteration,3
