,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.575418994413408,79.73393854748603,0.7758379888268156,34.908463687150785,8.13622126159924,1432,1432,24.51391862955032,77.46966452533904,0.7494646680942184,32.62056388294077,8.326886078922577,1401,1401,25.02873160476524,78.06657323055362,0.7659425367904695,33.187196916608194,8.278327395639304,1427,1427,25.071531791907514,78.0614161849711,0.7471098265895953,33.19779624277459,8.297079056518612,1384,1384,24.330188679245282,77.33309143686502,0.7547169811320755,32.49173439767786,8.3410547274115,1378,1378,3.5389058589935303,19.20844078063965,25.103957939976354,1423.0,49,0,Adam,iteration,1
0,10.0,25.0,18.0,24.0,10.0,25.0,18.0,24.0,24.60636856368564,77.63821138211382,0.7594850948509485,32.80895663956641,8.374736075479188,1476,1476,23.19162087912088,76.27884615384616,0.7671703296703297,31.426366758241745,8.375017880433429,1456,1456,24.026476578411405,77.24372029871012,0.7827562797012899,32.34062457569584,8.304296835982626,1473,1473,24.778699861687414,77.85131396957124,0.7731673582295989,32.9966182572614,8.294786307089028,1446,1446,22.74965034965035,75.65454545454546,0.7594405594405594,30.83538461538461,8.432458462868883,1430,1430,4.032029628753662,39.56208682060242,23.870563246511136,1423.0,49,0,Adam,iteration,2
0,9.0,24.0,18.0,21.0,10.0,24.0,18.0,24.0,24.14669421487603,77.39738292011019,0.7892561983471075,32.55857438016531,8.398191807785999,1452,1452,23.633239831697054,76.75806451612904,0.7657784011220197,31.88697054698459,8.366187245712048,1426,1426,23.48575399583044,76.62612925642807,0.7810979847116053,31.721563585823485,8.394557689404767,1439,1439,24.777227722772277,77.88684582743988,0.7857142857142857,33.034441301272985,8.349808937010938,1414,1414,22.872675250357652,75.81473533619456,0.7732474964234621,30.96240343347637,8.389521658724922,1398,1398,3.8642168045043945,58.723135471343994,23.783118203106692,1423.0,49,0,Adam,iteration,3
0,9.0,23.0,18.0,19.0,9.0,23.0,18.0,21.0,23.851194539249146,77.03959044368601,0.8034129692832764,32.2044914675768,8.356219841970782,1465,1465,21.64951321279555,74.67315716272601,0.7670375521557719,29.806335187760794,8.483393654545539,1438,1438,23.340469613259668,76.4261049723757,0.7810773480662984,31.52852900552488,8.383536546102514,1448,1448,24.467651195499297,77.80379746835443,0.8073136427566807,32.942222222222156,8.262656432635403,1422,1422,21.3314447592068,74.02195467422096,0.7379603399433428,29.165403682719486,8.595892549297073,1412,1412,3.9479756355285645,78.2665286064148,22.928054664002094,1423.0,49,0,Adam,iteration,4
0,58.0,5.0,19.0,5.0,9.0,23.0,18.0,20.0,153.97092419522326,219.89719626168224,2.236760124610592,175.21153686396653,7.430633628517719,963,963,158.4592050209205,224.668410041841,2.274058577405858,180.01210251046015,7.2146908044612745,956,956,165.03862212943633,231.85073068893527,2.3987473903966596,187.22408141962393,7.362140424058042,958,958,156.56975505857295,222.40468583599574,2.2981895633652822,177.86909478168255,7.215575567938355,939,939,165.77352297592998,232.43654266958424,2.402625820568928,187.927374179431,7.35265564415984,914,914,6.293238878250122,100.79588222503662,159.9624058760166,1423.0,49,0,Adam,iteration,5
0,57.0,5.0,20.0,5.0,9.0,23.0,18.0,20.0,153.59397715472483,219.61578400830737,2.2689511941848393,174.93983385254415,7.450113797705435,963,963,158.23326359832635,224.44456066945608,2.2615062761506275,179.7911610878659,7.217062446759364,956,956,164.81315240083507,231.52609603340292,2.37160751565762,186.89339248434263,7.388558174829304,958,958,156.28860489882854,222.04259850905217,2.291799787007455,177.48396166134177,7.237625703027391,939,939,165.5410733844469,232.36363636363637,2.397590361445783,187.82391018619936,7.3639859705253805,913,913,6.444999694824219,131.96983122825623,159.69401428743234,1423.0,49,0,Adam,iteration,6
0,56.0,5.0,20.0,5.0,9.0,23.0,18.0,20.0,161.60020554984584,228.73381294964028,2.3699897225077082,184.06680369989743,7.40165776916953,973,973,166.19979188345474,233.59001040582726,2.423517169614984,188.91150884495306,7.17581739071968,961,961,175.42542016806723,244.15546218487395,2.561974789915966,199.5307457983191,7.23369486165207,952,952,163.66385669125395,230.7017913593256,2.399367755532139,186.17085353003185,7.293112216281195,949,949,174.11135135135135,242.30378378378379,2.518918918918919,197.80560000000008,7.249741959961225,925,925,6.384841203689575,163.17693877220154,168.2001251287946,1423.0,49,0,Adam,iteration,7
0,57.0,7.0,20.0,5.0,9.0,23.0,18.0,20.0,147.72681451612902,213.3195564516129,2.2086693548387095,168.60357862903234,7.104071198238249,992,992,151.79166666666666,217.2571138211382,2.184959349593496,172.57009146341463,7.01802465596557,984,984,160.28992878942014,227.13835198372328,2.318413021363174,182.45920651068155,7.074229344671044,983,983,148.85684647302904,213.72821576763485,2.16701244813278,169.15448132780094,7.151445171295437,964,964,158.98509052183172,225.43876464323748,2.324813631522897,180.8715335463258,7.070721748399952,939,939,6.146987676620483,188.07713866233826,153.53006939341532,1423.0,49,0,Adam,iteration,8
0,57.0,8.0,20.0,5.0,9.0,23.0,18.0,20.0,140.37329434697855,204.81286549707602,2.0536062378167643,160.08197855750475,6.9254226370470535,1026,1026,145.1449704142012,209.7662721893491,2.1232741617357003,165.06137080867842,6.833498310683033,1014,1014,155.92170465807732,222.26957383548068,2.265609514370664,177.620525272547,6.87590769775243,1009,1009,144.97079556898288,209.56394763343403,2.105740181268882,164.9470292044309,7.064927534697662,993,993,149.4049331963001,214.56628982528264,2.1623843782117165,169.95742034943476,6.94404511754422,973,973,5.945467472076416,218.2157802581787,147.16313963690803,1423.0,49,0,Adam,iteration,9
0,57.0,9.0,20.0,5.0,9.0,23.0,18.0,20.0,135.47614503816794,199.03053435114504,1.9809160305343512,154.32412213740434,6.952692456731197,1048,1048,136.16299137104505,199.7823585810163,1.9961649089165867,155.06626078619368,6.870422846247557,1043,1043,150.1304347826087,215.80193236714976,2.166183574879227,171.14669565217395,6.8177682363301635,1035,1035,137.7369970559372,201.22276741903826,2.012757605495584,156.59321884200202,6.955725509598673,1019,1019,142.800796812749,207.00796812749005,2.0727091633466137,162.3878585657371,6.859913033608724,1004,1004,5.857323408126831,241.62248611450195,140.46147301210158,1423.0,49,0,Adam,iteration,10
