,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,28.266801075268816,81.3622311827957,0.7903225806451613,36.637762096774225,8.094685600390946,1488,1488,25.77785102175346,78.49703361898484,0.7448912326961108,33.7762623599209,8.330525023266032,1517,1517,26.267982176957354,79.49904519414386,0.7848504137492043,34.776581795034986,8.202543550847647,1571,1571,27.675456389452332,80.77214334009466,0.7782285327924273,36.04964841108856,8.169776234061628,1479,1479,27.152732060566162,80.25608953258723,0.7807768268597761,35.553541803818305,8.13726258112216,1519,1519,4.051676273345947,21.563150882720947,27.028164544799626,1528.2,29,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,25.789508632138116,78.63678618857902,0.7682602921646746,33.92319389110224,8.260770647518534,1506,1506,25.887075718015666,78.75652741514361,0.7552219321148825,34.00850522193216,8.305171445533922,1532,1532,24.787554996857324,77.85543683218101,0.7460716530483973,33.093117536140745,8.324352457545665,1591,1591,26.31687791861241,79.23015343562375,0.7531687791861241,34.48150100066713,8.311473556654825,1499,1499,24.641374837872892,77.48378728923475,0.7380025940337225,32.762198443579734,8.344753879419349,1542,1542,4.147623062133789,42.06329607963562,25.48447842069928,1528.2,29,0,Adam,iteration,2
0,12.0,26.0,19.0,25.0,12.0,26.0,19.0,26.0,27.495400788436267,80.6287779237845,0.7917214191852825,35.91780551905384,8.148440998731031,1522,1522,25.597159457714653,78.38928340865074,0.7508069722401549,33.63029051000645,8.298272757845451,1549,1549,24.73,77.69,0.749375,32.93743750000008,8.339575606738828,1600,1600,26.562707365627073,79.53085600530856,0.7704047777040478,34.813397478433956,8.230635337368145,1507,1507,25.579691516709513,78.56876606683805,0.7615681233933161,33.84607326478151,8.307041388442723,1556,1556,4.253104209899902,62.76321721076965,25.992991825697505,1528.2,29,0,Adam,iteration,3
0,13.0,25.0,20.0,23.0,13.0,25.0,20.0,23.0,23.576846307385228,76.41849634065203,0.7578176979374585,31.702714570858284,8.386640367965615,1503,1503,25.714192282537606,78.65794637017659,0.7724002616088947,33.90650098103337,8.201004640306948,1529,1529,24.390320553111252,77.34695160276556,0.7316153362664991,32.596423632935256,8.363363807118668,1591,1591,25.877239548772394,78.83875248838753,0.7757133377571334,34.11597876575983,8.255171415063435,1507,1507,24.970892626131953,77.83893919793015,0.7445019404915912,33.09663648124188,8.33372072966244,1546,1546,3.933056116104126,83.56743121147156,24.905898263587687,1528.2,29,0,Adam,iteration,4
0,17.0,15.0,19.0,16.0,17.0,15.0,19.0,16.0,21.525615435795075,74.29407850964738,0.7757817697937458,29.554610778443053,8.483311264313992,1503,1503,20.75229357798165,73.413499344692,0.7640891218872871,28.668971166448188,8.587101641328726,1526,1526,23.34361233480176,76.53241032095657,0.802391441157961,31.797948395217166,8.388681513974198,1589,1589,22.44784053156146,75.33156146179402,0.7840531561461794,30.616730897009997,8.378595474121664,1505,1505,22.054001301236173,74.89459986987639,0.7781392322706572,30.186981132075427,8.452469196664143,1537,1537,4.040519952774048,104.16144561767578,22.024672636275223,1528.2,29,0,Adam,iteration,5
0,16.0,8.0,18.0,13.0,17.0,14.0,19.0,16.0,25.851926977687626,79.89925625422583,0.9222447599729547,35.18177822853282,8.627576634161251,1479,1479,32.18132975151108,87.89456010745467,1.0651443922095365,43.15995970449962,8.518753565701562,1489,1489,34.897116644823065,91.35124508519004,1.1094364351245085,45.31881389252948,8.569156911702118,1526,1526,25.20422055820286,79.03675970047651,0.9026548672566371,34.34010891763102,8.505430542696264,1469,1469,30.1677897574124,85.527628032345,1.0296495956873315,40.827297843665775,8.546447459572432,1484,1484,4.1863696575164795,124.67650747299194,29.660476737927404,1528.2,29,0,Adam,iteration,6
0,12.0,16.0,16.0,12.0,12.0,16.0,16.0,12.0,19.937912813738443,72.81571994715983,0.7906208718626155,28.080792602377787,8.609788110305136,1514,1514,18.188196721311474,70.8327868852459,0.7560655737704918,26.055199999999996,8.81464095238809,1525,1525,18.39281210592686,71.14186633039093,0.7673392181588903,26.40803278688524,8.76812716440928,1586,1586,22.498336660013308,75.87890884896873,0.8423153692614771,31.1531603459747,8.465028535935252,1503,1503,19.514006514657982,72.428664495114,0.790228013029316,27.6858631921824,8.647131328406099,1535,1535,3.97334885597229,146.04761266708374,19.706252963129614,1528.2,29,0,Adam,iteration,7
0,10.0,15.0,15.0,31.0,12.0,15.0,16.0,12.0,28.207267833109018,81.77994616419919,0.8445491251682369,37.03905114401075,8.363696898862903,1486,1486,22.98678122934567,75.90152015862525,0.7666886979510905,31.15818902842029,8.48121683915811,1513,1513,29.77749360613811,83.71611253196932,0.8676470588235294,38.983996163682924,8.115592346460597,1564,1564,24.587956698240866,77.53247631935048,0.7780784844384303,32.81436400541269,8.478105859945327,1478,1478,26.242284963887066,79.52856204858831,0.8220617202889035,34.814432042022375,8.336016001277244,1523,1523,3.941981792449951,166.56421208381653,26.36035686614415,1528.2,29,0,Adam,iteration,8
0,19.0,10.0,14.0,49.0,12.0,15.0,16.0,12.0,54.51324965132496,110.2391910739191,1.0578800557880055,65.55619246861916,7.265498847105698,1434,1434,49.7920446615492,105.41730635031402,1.0097697138869504,60.53574319609215,7.618584174168099,1433,1433,61.85568413886998,119.12321307011572,1.1613342409802587,73.52893805309738,7.254876647784991,1469,1469,53.543633762517885,109.40701001430615,1.084406294706724,64.73418454935614,7.262767737024148,1398,1398,77.13016095171449,137.00559832050385,1.3673897830650805,92.04969909027277,7.203416111924248,1429,1429,4.802384376525879,187.85933017730713,59.366954633195306,1528.2,29,0,Adam,iteration,9
0,17.0,11.0,21.0,46.0,12.0,15.0,16.0,12.0,38.912898936170215,93.04654255319149,0.8656914893617021,48.35343085106384,7.94999863977942,1504,1504,44.176588628762545,99.29297658862876,0.9518394648829431,54.333739130434715,7.859196178026599,1495,1495,45.85760728218465,101.29388816644993,0.9278283485045513,54.90041612483747,8.015492837308098,1538,1538,37.800404585300065,91.45515846257587,0.8401888064733648,46.766453135536054,7.863043863209581,1483,1483,41.44870946393117,96.41297154202515,0.913964262078094,51.577677035076135,8.093475118243784,1511,1511,4.531694173812866,210.56087589263916,41.63924177926974,1528.2,29,0,Adam,iteration,10
