,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.284592145015107,83.98791540785498,0.8102719033232628,39.04091842900305,7.822237313298948,1655,1655,29.605341246290802,83.21424332344213,0.8065281899109792,38.27658753709206,7.880279282661264,1685,1685,29.040816326530614,82.60524781341108,0.8,37.67112536443142,7.871399380279813,1715,1715,27.17807351077313,80.4575411913815,0.7750316856780735,35.54749683143214,8.119155580517619,1578,1578,28.373471882640587,81.79951100244499,0.78239608801956,36.845751833740856,7.970238714326791,1636,1636,4.3469157218933105,22.149906158447266,28.89645902225005,1640.6,31,0,Adam,iteration,1
0,15.0,26.0,18.0,26.0,15.0,26.0,18.0,26.0,31.169867947178872,85.05102040816327,0.8463385354141657,40.11114045618248,7.819257931465954,1666,1666,27.875816993464053,81.46880570409982,0.8021390374331551,36.50439691027925,7.983594476595479,1683,1683,29.55854800936768,83.17096018735363,0.8149882903981265,38.26673887587827,7.901975975283124,1708,1708,27.85559796437659,81.13613231552164,0.7951653944020356,36.226520356234126,8.027936497092186,1572,1572,27.013422818791945,80.44539353264186,0.7882855399633923,35.5385845027455,8.038207313394295,1639,1639,4.355290412902832,44.272151470184326,28.69465074663583,1640.6,31,0,Adam,iteration,2
0,15.0,25.0,18.0,26.0,15.0,25.0,18.0,26.0,30.417721518987342,84.27185051235683,0.8354430379746836,39.32405666063893,7.849995017671516,1659,1659,27.15270350564468,80.69756387403446,0.7825311942959001,35.74502673796794,8.04803822107355,1683,1683,28.598010532475133,82.10942071386776,0.8168519602106495,37.20619075482737,7.979906700447992,1709,1709,26.44479897894065,79.58200382897256,0.7791959157626037,34.6729100191449,8.184177592563964,1567,1567,26.48166259168704,79.90158924205379,0.7872860635696821,34.97312347188267,8.090442418216506,1636,1636,4.2597761154174805,65.82839488983154,27.818979425546967,1640.6,31,0,Adam,iteration,3
0,14.0,25.0,18.0,26.0,15.0,24.0,18.0,26.0,29.919393939393938,83.84484848484848,0.8436363636363636,38.91113939393936,7.89439480353136,1650,1650,27.075685339690107,80.55601907032181,0.7932061978545888,35.5807866507748,8.090359921227293,1678,1678,27.725882352941177,81.2335294117647,0.8058823529411765,36.32333529411768,8.0457905153582,1700,1700,26.529260450160773,79.65016077170418,0.7704180064308682,34.74006430868171,8.177878364041158,1555,1555,25.80110159118727,79.0734394124847,0.7692778457772338,34.14334149326799,8.185188059208745,1634,1634,4.1739842891693115,87.2748613357544,27.410264734674655,1640.6,31,0,Adam,iteration,4
0,13.0,25.0,18.0,26.0,15.0,24.0,18.0,26.0,33.144936325045485,87.6701030927835,0.897513644633111,42.73016373559733,7.84417694963774,1649,1649,28.551785714285714,82.16488095238095,0.8172619047619047,37.199065476190526,7.980889932720846,1680,1680,28.769869513641755,82.3926453143535,0.8179122182680901,37.47519572953731,7.9764897944724655,1686,1686,27.990458015267176,81.33969465648855,0.7932569974554707,36.449955470737876,8.04639643438301,1572,1572,26.670128283445326,79.91753207086133,0.7874160048869884,34.98502138057424,8.107472860768791,1637,1637,4.400632381439209,104.70984768867493,29.025435570337095,1640.6,31,0,Adam,iteration,5
0,14.0,25.0,18.0,26.0,15.0,24.0,18.0,26.0,29.919393939393938,83.84484848484848,0.8436363636363636,38.91113939393936,7.89439480353136,1650,1650,27.075685339690107,80.55601907032181,0.7932061978545888,35.5807866507748,8.090359921227293,1678,1678,27.725882352941177,81.2335294117647,0.8058823529411765,36.32333529411768,8.0457905153582,1700,1700,26.529260450160773,79.65016077170418,0.7704180064308682,34.74006430868171,8.177878364041158,1555,1555,25.80110159118727,79.0734394124847,0.7692778457772338,34.14334149326799,8.185188059208745,1634,1634,4.393476486206055,122.10093307495117,27.410264734674655,1640.6,31,0,Adam,iteration,6
0,24.0,24.0,7.0,14.0,15.0,24.0,18.0,26.0,93.39604635310157,159.19700068166327,2.014314928425358,113.49436264485347,6.584143737440524,1467,1467,89.23928077455048,153.9384508990318,1.8990318118948823,109.018132780083,6.67733449952604,1446,1446,102.55645161290323,170.1875,2.1458333333333335,125.28784274193563,6.721679970514316,1488,1488,87.94662921348315,152.40308988764045,1.8764044943820224,107.5112148876404,6.638143064147043,1424,1424,93.89048596851471,159.74264202600958,1.9945242984257359,114.79850787132095,6.728181121263543,1461,1461,5.3032615184783936,131.8178768157959,93.40577878451063,1640.6,31,0,Adam,iteration,7
0,25.0,24.0,7.0,15.0,15.0,24.0,18.0,26.0,84.61766689143627,147.97977073499663,1.7741065407956844,102.73737019554972,6.649483565444825,1483,1483,85.99862825788752,149.89368998628257,1.8347050754458163,104.97701646090535,6.640249381193218,1458,1458,99.27714856762158,165.9526982011992,2.0399733510992673,121.11097934710189,6.631761240622798,1501,1501,84.53235908141963,147.6910229645094,1.7863604732080725,102.78891440501043,6.56243888959031,1437,1437,93.63667582417582,159.15384615384616,1.9615384615384615,114.27832417582417,6.523106174933084,1456,1456,5.374401092529297,159.29004335403442,89.61249572450816,1640.6,31,0,Adam,iteration,8
0,24.0,24.0,7.0,16.0,15.0,24.0,18.0,26.0,64.40694626474443,123.98427260812582,1.4187418086500656,79.00209043250325,7.193111525598328,1526,1526,66.73,126.64133333333334,1.4853333333333334,81.70183999999999,7.050093966285727,1500,1500,80.44214608920491,142.8274078862314,1.696186166774402,97.97053005817718,6.93809885900378,1547,1547,58.1341961852861,116.18732970027249,1.3358310626702998,71.28339918256138,7.454624785568956,1468,1468,69.4349566377585,129.87725150100067,1.5316877918612408,84.96337558372264,7.032101981509907,1499,1499,4.856715679168701,184.9432191848755,67.82964903539879,1640.6,31,0,Adam,iteration,9
0,23.0,24.0,7.0,17.0,15.0,24.0,18.0,26.0,57.79517286366602,116.07697325505545,1.3209393346379648,71.1140965427267,7.565813034097808,1533,1533,63.16854678168547,122.50895819508958,1.4299933642999336,77.5682813536828,7.188725041604297,1507,1507,68.97907419150286,129.56372859860494,1.511731135066582,84.68659480025366,7.372695392474777,1577,1577,54.02120383036936,111.57729138166894,1.2640218878248974,66.68573187414502,7.7295984215177445,1462,1462,60.26326129666012,119.25081859855926,1.3719711853307137,74.35464963981667,7.488279428956304,1527,1527,4.7955121994018555,210.36158657073975,60.84545179277677,1640.6,31,0,Adam,iteration,10
