,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,22.14172335600907,74.16099773242631,0.7006802721088435,29.441541950113397,8.668712790666806,882,882,21.20945945945946,73.14076576576576,0.6745495495495496,28.347004504504536,8.814319396756254,888,888,20.726587728740583,72.66092572658773,0.6792249730893434,27.91231431646926,8.849240696521296,929,929,21.223300970873787,73.00485436893204,0.6723300970873787,28.319648058252373,8.847458360588112,824,824,22.581264108352144,74.67494356659142,0.6963882618510158,29.9617494356659,8.612683559740274,886,886,2.449392795562744,12.56012749671936,21.576467124687007,873.4,4,0,Adam,iteration,1
0,9.0,24.0,15.0,24.0,9.0,24.0,15.0,24.0,20.227168949771688,72.15296803652969,0.6940639269406392,27.483835616438316,8.920827046648775,876,876,19.626436781609197,71.4,0.6919540229885057,26.68847126436779,8.951504588591028,870,870,18.929359823399558,70.78697571743929,0.6677704194260485,26.04256070640176,9.001956852272922,906,906,18.041412911084045,69.55542021924482,0.6492082825822169,24.871875761266736,9.16796376805972,821,821,19.996567505720822,71.99313501144165,0.7082379862700229,27.29162471395879,8.813383837614424,874,874,2.511327028274536,25.080554008483887,19.36418919431706,873.4,4,0,Adam,iteration,2
0,10.0,22.0,13.0,24.0,10.0,22.0,13.0,24.0,18.245753114382786,70.14269535673839,0.695356738391846,25.48996602491504,9.038402271524252,883,883,17.919683257918553,69.82805429864253,0.6934389140271493,25.088020361990925,9.038607227380789,884,884,17.80368763557484,69.67245119305856,0.6691973969631236,24.963524945770057,9.062850252661823,922,922,18.232727272727274,69.9830303030303,0.6872727272727273,25.2990909090909,9.026200319783772,825,825,17.651685393258425,69.28651685393258,0.6573033707865169,24.580325842696585,9.14565363490179,890,890,2.482111692428589,37.64620923995972,17.970707334772374,873.4,4,0,Adam,iteration,3
0,10.0,22.0,12.0,24.0,10.0,22.0,13.0,23.0,18.146924829157175,69.88952164009112,0.6708428246013668,25.20999999999998,9.074235339574837,878,878,17.4875,69.14318181818182,0.6556818181818181,24.401238636363644,9.157011286961565,880,880,18.21069868995633,70.16593886462883,0.6954148471615721,25.434061135371167,9.012718505505491,916,916,17.149453219927096,68.80072904009721,0.6792223572296476,24.128420413122736,9.148398744141227,823,823,18.208191126279864,69.93287827076223,0.664391353811149,25.229089874857795,9.061656244144212,879,879,2.459225654602051,50.183921575546265,17.840553573064096,873.4,4,0,Adam,iteration,4
0,10.0,22.0,11.0,24.0,10.0,22.0,11.0,24.0,18.124567474048444,69.9204152249135,0.6816608996539792,25.24546712802766,9.041986769779113,867,867,17.48283752860412,69.24027459954233,0.6693363844393593,24.507070938215108,9.13780592463199,874,874,17.803900325027087,69.66955579631636,0.6825568797399784,24.933878656554683,9.040541085527181,923,923,16.412990196078432,67.99264705882354,0.6470588235294118,23.332965686274502,9.26082824889314,816,816,18.238258877434134,70.11340206185567,0.695303550973654,25.4112371134021,8.989698702802494,873,873,2.4748964309692383,62.58962655067444,17.612510880238442,873.4,4,0,Adam,iteration,5
0,10.0,21.0,11.0,24.0,10.0,21.0,11.0,24.0,16.97116493656286,68.75547866205305,0.6735870818915801,24.037335640138416,9.155487168742324,867,867,16.725806451612904,68.49654377880184,0.6774193548387096,23.776405529953898,9.181566796613296,868,868,17.366197183098592,69.24702058504876,0.6749729144095341,24.521852654387832,9.083078292659518,923,923,16.473748473748472,67.97069597069597,0.6605616605616605,23.326434676434687,9.289159246345521,819,819,17.508009153318078,69.441647597254,0.6956521739130435,24.751315789473722,9.033165529701035,874,874,2.5522701740264893,72.67819023132324,17.00898523966818,873.4,4,0,Adam,iteration,6
0,9.0,20.0,9.0,22.0,9.0,20.0,9.0,22.0,16.401368301026224,68.1630558722919,0.6716077537058153,23.477183580387717,9.20385991568425,877,877,16.631278538812786,68.33561643835617,0.6723744292237442,23.597522831050224,9.200611654793404,876,876,16.143783783783785,68.11243243243243,0.68,23.362194594594605,9.167207689494035,925,925,16.109622411693056,67.73934226552984,0.6881851400730816,23.058404384896477,9.229381192738368,821,821,16.40295119182747,68.28263337116913,0.7071509648127128,23.573393870601606,9.125287029416246,881,881,2.39583158493042,82.57449126243591,16.337800845428664,873.4,4,0,Adam,iteration,7
0,8.0,9.0,5.0,9.0,8.0,9.0,5.0,9.0,9.997701149425287,61.648275862068964,0.6816091954022988,16.968563218390816,9.846314573918395,870,870,9.764161849710982,61.42543352601156,0.6763005780346821,16.717040462427747,9.872887379540895,865,865,9.90938864628821,61.58624454148472,0.665938864628821,16.84985807860261,9.858416774685507,916,916,10.10906862745098,61.53799019607843,0.6642156862745098,16.87393382352941,9.882249064153005,816,816,9.594994311717862,61.20932878270762,0.6655290102389079,16.46803185437998,9.9211292743364,879,879,2.527841091156006,95.12131524085999,9.875062916918663,873.4,4,0,Adam,iteration,8
0,5.0,10.0,5.0,5.0,8.0,9.0,5.0,9.0,10.51672433679354,62.555940023068054,0.7727797001153403,17.888892733564028,9.78288312812968,867,867,10.377574370709382,62.41647597254005,0.7402745995423341,17.68578947368419,9.883021771291306,874,874,9.516268980477223,61.33622559652928,0.710412147505423,16.592895878524928,9.889500321966537,922,922,8.909975669099756,60.468369829683695,0.6873479318734793,15.80572992700729,10.00834131627898,822,822,10.381714285714287,62.354285714285716,0.7405714285714285,17.624411428571438,9.85157157722636,875,875,2.454411029815674,107.5444061756134,9.940451528558839,873.4,4,0,Adam,iteration,9
0,5.0,8.0,5.0,5.0,5.0,8.0,5.0,5.0,10.087557603686635,62.07373271889401,0.7672811059907834,17.38620967741934,9.809962879418752,868,868,9.973654066437572,62.08476517754868,0.7605956471935853,17.357056128293237,9.861502762345228,873,873,8.939824945295404,60.74070021881838,0.6892778993435449,16.025711159737426,9.96883093238719,914,914,8.085889570552148,59.45766871165644,0.656441717791411,14.804993865030676,10.139537123391019,815,815,8.844393592677346,60.63844393592677,0.7025171624713958,15.92498855835239,10.012782653839796,874,874,2.5036237239837646,119.96010780334473,9.186263955729823,873.4,4,0,Adam,iteration,10
0,5.0,9.0,5.0,5.0,5.0,8.0,5.0,5.0,10.88195232690125,63.01021566401816,0.7786606129398411,18.321293984108966,9.70695829966097,881,881,10.25,62.319954128440365,0.7488532110091743,17.613016055045883,9.889088824167729,872,872,9.168478260869565,60.98804347826087,0.7130434782608696,16.232141304347827,9.920152188320309,920,920,8.815309842041312,60.264884568651276,0.6828675577156743,15.61460510328071,10.007534895239548,823,823,9.873720136518772,61.948805460750854,0.7383390216154722,17.231888509670068,9.888941173625664,879,879,2.545517683029175,132.26899099349976,9.797892113266178,873.4,4,0,Adam,iteration,11
0,5.0,8.0,5.0,9.0,5.0,8.0,5.0,5.0,11.038768529076396,63.04332953249715,0.758266818700114,18.332086659064984,9.687409280587135,877,877,9.819112627986348,61.65642775881684,0.7133105802047781,16.921501706484662,9.826162920066428,879,879,10.478641840087624,62.43921139101862,0.71960569550931,17.701193866374577,9.752046524252515,913,913,9.713244228432563,61.4179829890644,0.7181044957472661,16.76537059538275,9.837307395917884,823,823,9.833902161547213,61.526734926052335,0.7121729237770194,16.825073947667796,9.842812144605805,879,879,2.4778077602386475,142.0063180923462,10.17673387742603,873.4,4,0,Adam,iteration,12
0,6.0,9.0,5.0,6.0,5.0,8.0,5.0,5.0,9.7646383467279,61.49942594718714,0.7026406429391504,16.817898966704927,9.888099049855047,871,871,9.892290249433106,61.750566893424036,0.7142857142857143,17.017596371882092,9.878320279290493,882,882,9.655021834061136,61.501091703056765,0.7139737991266376,16.752903930130987,9.845309810147887,916,916,9.112469437652813,60.618581907090466,0.6894865525672371,15.960599022004903,9.961484805974628,818,818,9.311717861205915,61.09556313993174,0.7007963594994312,16.396120591581358,9.893183290454436,879,879,2.493547201156616,154.37806391716003,9.547227545816174,873.4,4,0,Adam,iteration,13
0,5.0,8.0,5.0,8.0,5.0,8.0,5.0,5.0,10.145785876993166,62.069476082004556,0.714123006833713,17.39673120728928,9.810124001293628,878,878,9.741203178206584,61.50737797956867,0.7082860385925085,16.77172531214529,9.860800141299295,881,881,10.089813800657174,62.096385542168676,0.7250821467688937,17.351445783132537,9.767237512470103,913,913,9.661782661782661,61.33943833943834,0.7142857142857143,16.67190476190478,9.86329006153329,819,819,9.160227272727273,60.94431818181818,0.6875,16.249306818181825,9.910913403086765,880,880,2.4620273113250732,161.69227695465088,9.759762558073371,873.4,4,0,Adam,iteration,14
0,5.0,7.0,5.0,5.0,5.0,8.0,5.0,5.0,9.765714285714285,61.816,0.7668571428571429,17.133485714285715,9.824930353101335,875,875,9.946100917431192,62.01490825688074,0.7477064220183486,17.31251146788992,9.836590735679051,872,872,9.228571428571428,61.16263736263736,0.7230769230769231,16.424340659340672,9.900087349582428,910,910,8.473876063183475,60.1992709599028,0.7047387606318347,15.552138517618474,10.006175560399392,823,823,9.80887372013652,61.791808873720136,0.7485779294653014,17.088896473265095,9.824345633418245,879,879,2.4688971042633057,174.0536651611328,9.44462728300738,873.4,4,0,Adam,iteration,15
0,5.0,11.0,5.0,7.0,5.0,7.0,5.0,6.0,10.266285714285715,62.137142857142855,0.728,17.45351999999998,9.816282994462302,875,875,9.665901262916188,61.50516647531573,0.7233065442020666,16.762181400688856,9.879702189346215,871,871,9.648854961832061,61.32933478735006,0.6870229007633588,16.611504907306447,9.886788932745565,917,917,9.25213154689403,60.66138855054811,0.6760048721071864,16.01919610231424,10.000062092937542,821,821,9.453302961275627,61.130979498861045,0.7050113895216401,16.414054669703898,9.902911037618274,878,878,2.465696096420288,186.41681432724,9.657295289440723,873.4,4,0,Adam,iteration,16
0,6.0,13.0,5.0,9.0,5.0,7.0,5.0,6.0,10.010285714285715,61.70057142857143,0.6868571428571428,16.993897142857133,9.845926291579586,875,875,10.060227272727273,61.75909090909091,0.6704545454545454,17.01565909090909,9.85205051306669,880,880,10.35357917570499,61.899132321041215,0.6626898047722343,17.15841648590022,9.846153924993608,922,922,10.243013365735115,61.735115431348724,0.6816524908869988,17.07345078979344,9.868698857604082,823,823,10.015945330296127,61.48519362186788,0.6457858769931663,16.783041002277898,9.90397110744307,878,878,2.4800851345062256,198.92210817337036,10.136610171749844,873.4,4,0,Adam,iteration,17
