,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.272251308900522,82.57816005983545,0.8100224382946896,37.90083021690355,7.916344298998458,1337,1337,33.50188679245283,87.2211320754717,0.8422641509433962,42.52089811320751,7.754102902583458,1325,1325,30.298168498168497,83.71648351648352,0.8131868131868132,38.97632234432233,7.89253581224524,1365,1365,29.685820895522387,82.8089552238806,0.7850746268656716,38.13269402985079,8.014325084525304,1340,1340,29.250372578241432,82.61028315946349,0.7980625931445604,37.927645305514076,7.9069042971556724,1342,1342,3.926835298538208,20.56569242477417,30.40170001465713,1344.4,28,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,27.352678571428573,80.34002976190476,0.7559523809523809,35.66137648809515,8.126526952635752,1344,1344,31.316503391107762,84.71137905048982,0.8123587038432555,40.02366993217787,7.804941524194972,1327,1327,29.248533724340177,82.4633431085044,0.7800586510263929,37.71574780058653,7.955629262773195,1364,1364,30.099700149925038,83.35382308845577,0.7983508245877061,38.689002998500726,7.938892465090754,1334,1334,27.024626865671642,80.0,0.7671641791044777,35.33401492537318,8.112253075887505,1340,1340,3.842379093170166,39.50566363334656,29.00840854049464,1344.4,28,0,Adam,iteration,2
0,19.0,24.0,20.0,25.0,19.0,24.0,20.0,25.0,26.975645756457563,79.95867158671587,0.7586715867158672,35.27054612546129,8.11887916298028,1355,1355,28.424357034795765,81.44856278366112,0.773071104387292,36.76496974281388,7.981967021716855,1322,1322,27.765007320644216,80.81478770131771,0.7591508052708639,36.053308931185875,8.061864531783884,1366,1366,28.260223048327138,81.26468401486989,0.7776951672862453,36.56565055762076,8.036837176272556,1345,1345,25.509252405625464,78.29533678756476,0.7431532198371577,33.605573649148745,8.26553943857995,1351,1351,3.6195473670959473,58.273520946502686,27.38689711317003,1344.4,28,0,Adam,iteration,3
0,20.0,22.0,21.0,23.0,20.0,22.0,21.0,23.0,26.102985074626865,78.99328358208955,0.758955223880597,34.32868656716418,8.195791665401636,1340,1340,27.136295180722893,80.125,0.7808734939759037,35.442492469879554,8.06430587140245,1328,1328,27.08609271523179,80.1832229580574,0.7748344370860927,35.40898454746126,8.035635203069138,1359,1359,26.528174305033808,79.51915852742299,0.7813673929376409,34.8484147257701,8.114055565261335,1331,1331,25.569601203912715,78.32430398796087,0.7358916478555305,33.66267870579393,8.277545196527742,1329,1329,3.6750779151916504,76.74606394767761,26.484629695905614,1344.4,28,0,Adam,iteration,4
0,19.0,14.0,24.0,17.0,19.0,14.0,24.0,17.0,22.658989598811292,75.42644873699851,0.7682020802377415,30.731560178306093,8.434537644444488,1346,1346,21.94469696969697,74.70530303030303,0.7522727272727273,30.01996969696971,8.515266219904468,1320,1320,22.521198830409357,75.26754385964912,0.7536549707602339,30.527624269005837,8.46240456097706,1368,1368,22.49037037037037,75.23037037037037,0.762962962962963,30.55145925925927,8.457981662149484,1350,1350,21.387240356083087,73.95919881305637,0.7158753709198813,29.268835311572683,8.623605178845771,1348,1348,3.750272035598755,95.06896901130676,22.200499225074218,1344.4,28,0,Adam,iteration,5
0,7.0,6.0,23.0,13.0,19.0,13.0,24.0,17.0,46.244131455399064,105.7433489827856,1.4311424100156493,60.978082942097075,8.640883380465887,1278,1278,38.307574598316755,95.73603672532518,1.249426166794185,51.025470543228785,8.738624275600202,1307,1307,37.73103448275862,95.00996168582375,1.2122605363984675,50.195180076628375,8.725081499364945,1305,1305,31.652439024390244,86.8498475609756,1.0625,42.16550304878054,8.697952802000254,1312,1312,29.998467432950193,85.39233716475096,1.0590038314176244,40.746842911877366,8.798465976205936,1305,1305,3.9067275524139404,113.69991731643677,36.78672939876297,1344.4,28,0,Adam,iteration,6
0,120.0,42.0,20.0,6.0,19.0,13.0,24.0,17.0,169.9630836047774,230.36590662323562,1.4310532030401737,185.85631921824094,5.924508070295302,921,921,186.39473684210526,247.32494279176203,1.4954233409610984,202.49086956521754,5.999874047744334,874,874,187.70155440414507,249.260103626943,1.5005181347150258,202.33280829015538,6.031450808334934,965,965,176.23271130625687,236.0702524698134,1.41602634467618,191.6506476399558,6.023800648771613,911,911,171.88235294117646,232.01089324618735,1.4150326797385622,187.43995642701523,6.107875196854838,918,918,6.1774742603302,135.53025126457214,178.43488781969222,1344.4,28,0,Adam,iteration,7
0,120.0,42.0,21.0,5.0,19.0,13.0,24.0,17.0,155.6655737704918,215.0393442622951,1.3617486338797815,170.52630601092912,6.038162414615277,915,915,173.30439814814815,233.34490740740742,1.4224537037037037,188.60121527777787,6.074673167828171,864,864,174.38090241343127,234.8205666316894,1.4386149003147954,187.86876180482685,6.1161979298104825,953,953,158.76248612652608,217.42508324084352,1.3196448390677025,173.02781354051066,6.127880666829481,901,901,162.25054704595186,221.96389496717725,1.387308533916849,177.4870240700221,6.17169787423961,914,914,6.264442205429077,166.07068157196045,164.87278150090984,1344.4,28,0,Adam,iteration,8
0,120.0,41.0,22.0,5.0,19.0,13.0,24.0,17.0,150.69588744588745,209.82467532467533,1.3225108225108224,165.2892965367964,6.015876749596385,924,924,169.89874857792947,229.85779294653014,1.398179749715586,185.42680318543808,6.020286433237549,879,879,170.78652849740934,231.1419689119171,1.4341968911917098,185.42122279792744,6.0824529657740225,965,965,154.97692307692307,213.24615384615385,1.2934065934065935,168.8403516483519,6.108958399747759,910,910,157.40151515151516,216.93073593073592,1.3593073593073592,172.45965367965354,6.133602163704373,924,924,6.114668130874634,184.46005511283875,160.7519205499329,1344.4,28,0,Adam,iteration,9
0,120.0,39.0,24.0,5.0,19.0,13.0,24.0,17.0,142.4459745762712,200.98728813559322,1.2817796610169492,156.44530720338986,6.002752212583311,944,944,160.71412680756396,220.16685205784205,1.3459399332591768,175.44596218020018,5.9680417727204045,899,899,161.23186925434118,221.01225740551584,1.3779366700715014,176.22982635342194,6.043186926369845,979,979,145.2311827956989,203.13870967741934,1.249462365591398,158.70747311827938,6.084921232836487,930,930,150.66808964781217,209.61259338313766,1.3180362860192103,165.04563500533627,6.114544216741616,937,937,5.9678404331207275,202.4830038547516,152.0582486163375,1344.4,28,0,Adam,iteration,10
