,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.136560069144338,77.73984442523768,0.7320656871218669,33.099740708729485,8.329552933284372,1157,1157,22.82114537444934,75.13215859030836,0.7083700440528634,30.496969162995565,8.584967376025034,1135,1135,26.124373956594322,79.3338898163606,0.7829716193656093,34.65858931552589,8.155384628038826,1198,1198,23.34409594095941,75.58118081180812,0.7103321033210332,30.92019372693728,8.553346150695557,1084,1084,24.596014492753625,77.07246376811594,0.7336956521739131,32.41336956521739,8.372116275818343,1104,1104,2.970712661743164,14.766059637069702,24.404437966780208,1139.2,9,0,Adam,iteration,1
0,11.0,26.0,18.0,25.0,11.0,26.0,18.0,25.0,21.680869565217392,74.19565217391305,0.7286956521739131,29.539078260869548,8.603506300207231,1150,1150,24.550044286979627,77.04251550044287,0.7183348095659876,32.38491585473873,8.39211943005882,1129,1129,27.235,80.36916666666667,0.7666666666666667,35.70182500000006,8.143184763385046,1200,1200,23.56907593778591,76.02378774016468,0.7319304666056725,31.38624885635865,8.475943436701156,1093,1093,21.60431654676259,73.74280575539568,0.6870503597122302,29.112517985611504,8.681435257505308,1112,1112,2.94877028465271,29.628377676010132,23.727861267349105,1139.2,9,0,Adam,iteration,2
0,11.0,26.0,18.0,24.0,12.0,26.0,18.0,25.0,21.57867132867133,73.88199300699301,0.7045454545454546,29.23245629370629,8.674768311074475,1144,1144,24.929777777777776,77.50666666666666,0.7457777777777778,32.87102222222223,8.32150710741305,1125,1125,27.600836820083682,80.71297071129707,0.793305439330544,36.07008368200836,8.04739580450385,1195,1195,22.60220994475138,75.01289134438306,0.7255985267034991,30.379069981583786,8.552153839914556,1086,1086,22.507706255666363,74.792384406165,0.7089755213055303,30.165394378966436,8.56154677904647,1103,1103,2.9451396465301514,44.3785080909729,23.843840425390106,1139.2,9,0,Adam,iteration,3
0,22.0,24.0,19.0,19.0,12.0,26.0,18.0,25.0,24.173460537727667,76.64180398959236,0.7077189939288812,32.008013876843016,8.437295439140085,1153,1153,22.89339207048458,75.36299559471365,0.7198237885462555,30.707665198237883,8.536712872693558,1135,1135,24.2109243697479,77.29159663865546,0.753781512605042,32.602252100840396,8.269467621654668,1190,1190,23.34195933456562,75.69593345656192,0.7153419593345656,31.05402957486136,8.520119554425609,1082,1082,24.193490054249548,76.61482820976492,0.7314647377938517,31.963779385171794,8.415044695280494,1106,1106,2.9801833629608154,58.94513010978699,23.762645273355062,1139.2,9,0,Adam,iteration,4
0,24.0,22.0,18.0,16.0,24.0,22.0,18.0,16.0,23.20695652173913,75.92869565217391,0.7608695652173914,31.285799999999984,8.392558639349684,1150,1150,23.43816254416961,75.79681978798587,0.7234982332155477,31.171943462897527,8.480349630104993,1132,1132,23.041736227045075,75.62103505843072,0.7103505843071787,30.9228130217028,8.50595893278516,1198,1198,22.724611161939617,75.10430009149131,0.727355901189387,30.447776761207717,8.516605949077517,1093,1093,22.163101604278076,74.39839572192513,0.7040998217468806,29.781524064171112,8.620835041338108,1122,1122,2.9066004753112793,73.77625966072083,22.914913611834304,1139.2,9,0,Adam,iteration,5
0,21.0,21.0,15.0,11.0,24.0,21.0,18.0,16.0,29.093227792436235,82.76956904133685,0.8689533861037819,38.15308707124008,8.263991442594763,1137,1137,21.380616740088104,73.80616740088105,0.7365638766519824,29.179127753303945,8.618857392363104,1135,1135,24.702928870292887,77.82928870292886,0.7949790794979079,33.152033472803375,8.304330114790986,1195,1195,20.485818847209515,72.93138151875571,0.7301006404391582,28.276276303751143,8.685750798318036,1093,1093,23.982030548068284,76.55345911949685,0.7610062893081762,31.94196765498648,8.488211011404553,1113,1113,2.9861900806427,88.61505198478699,23.928924559619002,1139.2,9,0,Adam,iteration,6
0,19.0,13.0,14.0,43.0,21.0,21.0,15.0,12.0,33.17804667242869,86.37165082108902,0.8055315471045809,41.75379429559205,8.151117073512442,1157,1157,31.939285714285713,84.79017857142857,0.7776785714285714,40.149660714285766,7.987750702944231,1120,1120,45.34931506849315,100.72003424657534,0.9623287671232876,56.05950342465754,7.930251524839497,1168,1168,30.95042095416277,83.84190832553789,0.7801683816651076,39.18917680074837,8.102156189123919,1069,1069,34.31097008159565,87.86763372620126,0.8331822302810517,43.19866727107882,8.137207813408667,1103,1103,3.244642496109009,103.72781705856323,35.145607698193196,1139.2,9,0,Adam,iteration,7
0,18.0,15.0,13.0,40.0,21.0,21.0,15.0,12.0,27.645689655172415,80.41810344827586,0.7551724137931034,35.76790517241379,8.294474369664817,1160,1160,25.906832298136646,78.42502218278615,0.7302573203194321,33.79486246672588,8.346482470711491,1127,1127,35.37096774193548,89.19694397283531,0.868421052631579,44.5350679117148,7.791054859302897,1178,1178,28.46323529411765,81.203125,0.7564338235294118,36.50899816176472,8.214352674770511,1088,1088,27.366906474820144,79.76528776978417,0.7284172661870504,35.14050359712228,8.306295016686947,1112,1112,3.075075626373291,119.02741980552673,28.95072629283647,1139.2,9,0,Adam,iteration,8
0,17.0,17.0,14.0,39.0,21.0,21.0,15.0,12.0,26.041522491349482,78.63581314878893,0.7326989619377162,33.98762975778543,8.331078333365044,1156,1156,25.393805309734514,77.97610619469026,0.7371681415929203,33.328123893805355,8.328525860813688,1130,1130,28.21951219512195,81.22539949537426,0.7645079899074853,36.54783010933556,8.118768351371044,1189,1189,26.64760147601476,79.20940959409594,0.7361623616236163,34.549261992619904,8.295052686427052,1084,1084,23.303249097472925,75.3312274368231,0.6705776173285198,30.69890794223834,8.660782450538811,1108,1108,2.991032123565674,133.7348222732544,25.921138113938724,1139.2,9,0,Adam,iteration,9
0,14.0,18.0,20.0,36.0,21.0,21.0,15.0,12.0,25.074137931034482,77.58362068965518,0.7163793103448276,32.94655172413794,8.387146278226972,1160,1160,26.00175746924429,78.53514938488577,0.7478031634446397,33.907495606326876,8.238091427963388,1138,1138,26.441938178780283,79.31161236424394,0.7435254803675856,34.62802005012532,8.212008814578084,1197,1197,25.02749770852429,77.4243813015582,0.7149404216315307,32.76467461044915,8.395587219178719,1091,1091,23.561938958707362,75.79533213644524,0.6903052064631957,31.153384201077195,8.560382413853226,1114,1114,2.9653899669647217,148.62851786613464,25.22145404925814,1139.2,9,0,Adam,iteration,10
