,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,37.621009268795056,92.70545829042224,0.8959835221421215,47.68183316168902,7.7025937676567455,971,971,30.32161323681489,84.18097207859358,0.7931747673216132,39.1566701137539,7.934522853659579,967,967,33.19404517453799,87.73100616016427,0.8562628336755647,42.74117043121151,7.754893457725811,974,974,33.014084507042256,87.16576381365114,0.8277356446370531,42.21867822318531,8.081722226664379,923,923,31.08677685950413,85.11053719008264,0.8233471074380165,40.12516528925624,7.782875003123277,968,968,3.037705183029175,15.911511421203613,33.047505809338865,955.8,43,0,Adam,iteration,1
0,20.0,25.0,16.0,25.0,20.0,25.0,16.0,25.0,27.807377049180328,81.66495901639344,0.7848360655737705,36.64579918032788,7.989149882909525,976,976,27.65711252653928,81.29830148619958,0.7834394904458599,36.23947983014862,8.064423664430329,942,942,29.76725025746653,83.73326467559217,0.8177136972193615,38.75720906282184,7.871196421185255,971,971,30.58187772925764,84.61353711790393,0.824235807860262,39.61587336244542,7.9419929530630196,916,916,25.372916666666665,78.59895833333333,0.7125,33.557229166666644,8.312717097213259,960,960,3.0225255489349365,31.50861382484436,28.237306845822086,955.8,43,0,Adam,iteration,2
0,21.0,24.0,15.0,25.0,21.0,24.0,15.0,25.0,26.876278118609406,80.57464212678937,0.7678936605316974,35.56832310838445,8.048772559833912,978,978,27.26659641728135,80.84510010537407,0.7892518440463646,35.80395152792415,8.06288584215919,949,949,28.878350515463918,82.7701030927835,0.8,37.76172164948453,7.950190375323455,970,970,27.575921908893708,81.28958785249458,0.7939262472885033,36.29795010845987,8.069800554255494,922,922,26.120041753653446,79.2901878914405,0.7338204592901879,34.27559498956161,8.234741382831494,958,958,3.0381150245666504,46.841508865356445,27.343437742780367,955.8,43,0,Adam,iteration,3
0,22.0,22.0,14.0,23.0,22.0,22.0,14.0,23.0,25.424460431654676,79.03083247687564,0.7810894141829393,34.045436793422375,8.133523868972908,973,973,27.194327731092436,80.80567226890756,0.7867647058823529,35.73787815126053,8.124727669264272,952,952,24.804727646454264,78.34635149023639,0.7451181911613566,33.33390544707091,8.275208279779322,973,973,27.28864864864865,80.74486486486487,0.7881081081081082,35.77567567567563,8.077391878720942,925,925,24.006224066390043,77.43257261410788,0.7479253112033195,32.408039419087096,8.322846299081071,964,964,3.4165382385253906,62.484859466552734,25.74367770484801,955.8,43,0,Adam,iteration,4
0,23.0,18.0,9.0,19.0,22.0,22.0,13.0,23.0,24.68916155419223,78.47239263803681,0.8098159509202454,33.48752556237215,8.312738664554285,978,978,33.16132478632478,88.27457264957265,0.9594017094017094,43.23538461538458,8.19696858127186,936,936,27.430184804928132,81.42197125256673,0.8347022587268994,36.3841683778234,8.198849920613348,974,974,23.30877573131094,76.52762730227519,0.7746478873239436,31.53371614301192,8.364352722394823,923,923,24.41908713692946,77.96058091286307,0.7925311203319502,32.94237551867222,8.428117773626955,964,964,2.825021266937256,77.5081741809845,26.601706802737105,955.8,43,0,Adam,iteration,5
0,22.0,15.0,15.0,17.0,22.0,15.0,15.0,17.0,22.421588594704684,75.97148676171079,0.7729124236252546,30.97084521384934,8.390962729648837,982,982,22.875920084121976,76.47739221871714,0.804416403785489,31.436540483701375,8.320094956947663,951,951,23.82172131147541,77.33504098360656,0.7797131147540983,32.326024590163954,8.236623635442557,976,976,23.41285403050109,76.7069716775599,0.7788671023965141,31.735424836601265,8.306350914452688,918,918,23.306334371754932,76.92419522326064,0.7798546209761164,31.92792315680165,8.414031500994518,963,963,3.1606359481811523,92.80481696128845,23.16768367851162,955.8,43,0,Adam,iteration,6
0,20.0,14.0,13.0,16.0,20.0,14.0,13.0,16.0,22.602459016393443,76.22950819672131,0.7971311475409836,31.213442622950833,8.359823219623035,976,976,21.43723849372385,74.72594142259415,0.7740585774058577,29.71735355648537,8.514197375419558,956,956,21.414358974358976,75.1251282051282,0.7958974358974359,30.065548717948744,8.405881741641036,975,975,21.42888165038002,74.70684039087948,0.7817589576547231,29.700662323561318,8.445206377793276,921,921,22.230688935281837,75.83716075156576,0.8037578288100209,30.8545720250522,8.424817495227034,958,958,3.031790018081665,107.9668869972229,21.822725414027623,955.8,43,0,Adam,iteration,7
0,18.0,12.0,8.0,17.0,20.0,14.0,12.0,16.0,20.853909465020575,74.54835390946502,0.8096707818930041,29.51820987654321,8.561595071808851,972,972,30.350372736954206,85.46112886048988,0.9957401490947817,40.43697550585732,8.326149843114289,939,939,22.77225672877847,76.62008281573499,0.8571428571428571,31.610093167701876,8.466533385448892,966,966,18.12676056338028,71.08342361863488,0.7410617551462622,26.078970747562312,8.840009666373467,923,923,21.653485952133195,75.37148803329865,0.8314255983350677,30.38453694068678,8.546512219384581,961,961,3.1258749961853027,123.30506825447083,22.751357089253343,955.8,43,0,Adam,iteration,8
0,16.0,13.0,14.0,16.0,18.0,12.0,9.0,17.0,21.685393258426966,75.58018386108274,0.822267620020429,30.5782124616956,8.33092819940862,979,979,20.929250263991552,74.25871172122493,0.7877507919746568,29.232629355860617,8.525475276853877,947,947,22.02774922918808,75.77389516957862,0.8211716341212744,30.753103802672204,8.393894885474387,973,973,20.616052060737527,73.98481561822126,0.7885032537960954,28.980281995661613,8.561872167198763,922,922,20.24742268041237,73.91546391752577,0.8010309278350516,28.88854639175253,8.560621299361372,970,970,2.91121244430542,138.36555981636047,21.101173498551297,955.8,43,0,Adam,iteration,9
0,14.0,11.0,13.0,15.0,16.0,13.0,13.0,16.0,20.508179959100204,74.2402862985685,0.8343558282208589,29.22858895705522,8.449323939285879,978,978,21.735449735449734,75.5089947089947,0.8634920634920635,30.45429629629627,8.343353281966404,945,945,22.307692307692307,76.44282744282744,0.8586278586278586,31.44424116424114,8.377034961874827,962,962,20.839479392624728,74.48373101952278,0.8481561822125814,29.51409978308025,8.548822150551327,922,922,20.729813664596275,74.28364389233954,0.8178053830227743,29.274306418219446,8.510564580410739,966,966,2.9824204444885254,153.52128314971924,21.22412301189265,955.8,43,0,Adam,iteration,10
0,11.0,14.0,5.0,14.0,14.0,11.0,12.0,15.0,25.81808622502629,80.65299684542586,0.9873817034700315,35.657865404837025,8.665250655577292,951,951,32.76914778856526,89.63646170442287,1.1855447680690399,44.61706580366776,8.734326318396636,927,927,30.43940990516333,86.7186512118019,1.1222339304531086,41.70719704952586,8.59520987568551,949,949,29.867403314917127,85.60994475138122,1.1038674033149172,40.63725966850827,8.410992541114481,905,905,25.190575916230365,80.05549738219895,0.9989528795811519,35.09429319371728,8.619384776995233,955,955,3.0059587955474854,168.60556173324585,28.816924629980473,955.8,43,0,Adam,iteration,11
0,14.0,13.0,14.0,13.0,14.0,11.0,12.0,15.0,24.159301130524153,78.5179856115108,0.8890030832476875,33.51227132579655,8.193167586897143,973,973,22.203157894736844,75.97894736842105,0.8357894736842105,30.954157894736824,8.425307188596637,950,950,23.83522142121524,78.26879505664263,0.8970133882595263,33.26294541709579,8.26503810113925,971,971,22.56243213897937,76.28338762214983,0.8425624321389794,31.297785016286603,8.434740215745872,921,921,21.973821989528794,75.90366492146597,0.8617801047120419,30.93487958115186,8.476290150229435,955,955,3.1139111518859863,183.76110100746155,22.94678691499688,955.8,43,0,Adam,iteration,12
0,16.0,12.0,15.0,14.0,14.0,11.0,12.0,15.0,22.619631901840492,76.52249488752557,0.8271983640081799,31.50165644171777,8.322415593900153,978,978,21.310924369747898,74.94117647058823,0.8266806722689075,29.868046218487383,8.448270457338317,952,952,23.049382716049383,77.30761316872427,0.8858024691358025,32.24754115226343,8.234597830236853,972,972,21.79243243243243,75.33405405405405,0.8064864864864865,30.31254054054056,8.483871837013135,925,925,21.40875912408759,74.86548488008341,0.8039624608967675,29.872367049009373,8.468572519044164,959,959,3.157916307449341,199.20132493972778,22.03622610883156,955.8,43,0,Adam,iteration,13
0,17.0,14.0,10.0,17.0,14.0,11.0,12.0,15.0,19.287461773700304,72.68399592252803,0.7869520897043832,27.701987767584086,8.655001176409442,981,981,21.547743966421827,74.9632738719832,0.8069254984260231,29.907219307450138,8.525878358562926,953,953,21.557040082219938,75.27749229188078,0.8232271325796505,30.247307297019514,8.439973428745073,973,973,18.743506493506494,71.7056277056277,0.737012987012987,26.736439393939385,8.803114170141368,924,924,19.018575851393187,72.17337461300309,0.7461300309597523,27.17872033023735,8.746069388516897,969,969,3.118602991104126,214.44387674331665,20.030865633448354,955.8,43,0,Adam,iteration,14
