,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,21.78135259356533,74.52659225213395,0.7275114904793172,29.71738673670385,8.575312323517593,1523,1523,21.004590163934427,73.60262295081968,0.7245901639344262,28.76783606557376,8.668653717299266,1525,1525,21.43922305764411,74.11152882205513,0.7380952380952381,29.31147243107767,8.591433592286377,1596,1596,20.43030303030303,72.77508417508417,0.7063973063973064,27.98758249158251,8.805955236764259,1485,1485,21.007838014369693,73.6074461136512,0.7230568256041803,28.79734813847155,8.669337251678753,1531,1531,4.2856268882751465,21.216871738433838,21.13266137196332,1549.6,49,0,Adam,iteration,1
0,10.0,26.0,10.0,26.0,10.0,26.0,10.0,26.0,18.63137254901961,70.99934640522876,0.6901960784313725,26.17372549019612,8.950203309775517,1530,1530,18.720338983050848,71.14276401564537,0.7033898305084746,26.31762059973925,8.925506495276567,1534,1534,19.027551659361304,71.5735754539762,0.7031934877896056,26.769805886036337,8.869657329773448,1597,1597,18.94006734006734,71.21683501683502,0.6888888888888889,26.413602693602673,8.93640169940775,1485,1485,19.846705805609915,72.44031311154599,0.7221135029354208,27.654129158512756,8.768320359358524,1533,1533,4.326434135437012,42.03146433830261,19.033207267421805,1549.6,49,0,Adam,iteration,2
0,9.0,26.0,9.0,26.0,9.0,26.0,9.0,26.0,18.591849935316947,70.96959896507116,0.704398447606727,26.14798835705052,8.91814273130385,1546,1546,18.80167417900837,71.23052157115261,0.7083065035415326,26.398576947842948,8.90872560680653,1553,1553,18.32901234567901,70.64938271604939,0.687037037037037,25.842845679012356,8.96753691079442,1620,1620,18.903782349037822,71.18447246184472,0.708029197080292,26.39045786330453,8.899979687653644,1507,1507,17.80934101087652,70.17402431222008,0.689699296225208,25.334728087012135,9.019302764825744,1563,1563,3.9274566173553467,63.08332133293152,18.487131963983735,1549.6,49,0,Adam,iteration,3
0,9.0,26.0,8.0,26.0,9.0,26.0,9.0,25.0,18.06447453255964,70.42230818826563,0.6982591876208898,25.609877498388126,8.999568045191776,1551,1551,18.532991672005124,70.92889173606662,0.6969891095451634,26.078295964125555,8.947101958256546,1561,1561,18.644444444444446,71.12716049382716,0.7037037037037037,26.329901234567895,8.901926826483296,1620,1620,18.361942781104457,70.6919494344644,0.7092481703260146,25.87765136393879,8.945464510104214,1503,1503,18.29073482428115,70.47859424920128,0.6900958466453674,25.689865814696475,9.01004262226052,1565,1565,4.264607906341553,84.13135576248169,18.378917650878964,1549.6,49,0,Adam,iteration,4
0,8.0,27.0,6.0,25.0,8.0,27.0,6.0,25.0,17.781331592689295,70.20691906005221,0.7108355091383812,25.396174934725828,9.021594839468571,1532,1532,20.517624020887727,73.15926892950391,0.7434725848563969,28.338537859007847,9.096748006480938,1532,1532,17.7538844002486,70.10876320696084,0.7097576134244873,25.313747669359838,9.045608330470523,1609,1609,16.606854838709676,68.76881720430107,0.668010752688172,23.988548387096785,9.198149048342701,1488,1488,17.502604166666668,69.947265625,0.7194010416666666,25.136204427083356,9.095789572687881,1536,1536,4.53007960319519,103.4144823551178,18.032459803840393,1549.6,49,0,Adam,iteration,5
0,6.0,21.0,9.0,26.0,8.0,26.0,6.0,25.0,17.71074918566775,70.28925081433225,0.7276872964169381,25.47955048859934,8.972443791031784,1535,1535,17.316709844559586,69.71632124352331,0.7046632124352331,24.871139896373087,9.037373988985708,1544,1544,18.0832811521603,70.5835942391985,0.715090795241077,25.771991233562918,8.933818469395959,1597,1597,17.43375924680565,69.8231338264963,0.7175521183591123,25.002710154673814,8.996751769860548,1487,1487,17.506510416666668,69.79947916666667,0.7037760416666666,25.00169270833337,9.039613206864802,1536,1536,4.022332429885864,124.04606580734253,17.61020196917199,1549.6,49,0,Adam,iteration,6
0,5.0,5.0,5.0,25.0,8.0,26.0,6.0,25.0,155.3116883116883,246.9142857142857,4.755844155844156,202.3197662337663,7.16177190363453,1155,1155,166.5173642030276,261.1861086375779,4.978628673196794,214.87749777382012,7.206515840522198,1123,1123,165.4219015280136,260.93972835314094,5.030560271646859,215.34921052631577,7.324668317728665,1178,1178,153.89320388349515,244.11385701676963,4.636363636363637,199.5238834951458,7.184144276334457,1133,1133,158.8627280625543,251.08774978279757,4.777584708948741,205.04995655951333,7.231895412589906,1151,1151,6.709483861923218,147.69438314437866,160.0013771977558,1549.6,49,0,Adam,iteration,7
0,5.0,7.0,5.0,24.0,8.0,26.0,6.0,25.0,121.58810240963855,206.20030120481928,3.8448795180722892,161.51484939759024,6.5293283194695935,1328,1328,133.11624326404927,220.90993071593533,4.1108545034642034,174.08346420323343,6.334865446524343,1299,1299,136.99777777777777,227.84814814814814,4.32962962962963,182.78964444444443,6.480935455228283,1350,1350,110.81093394077449,189.7714502657555,3.4464692482915718,145.11574791192103,6.548402622181023,1317,1317,123.73308270676692,208.69924812030075,3.9278195488721805,163.8853533834589,6.460260081966063,1330,1330,6.065340757369995,180.5015881061554,125.2492280198014,1549.6,49,0,Adam,iteration,8
0,5.0,10.0,5.0,23.0,8.0,26.0,6.0,25.0,23.65791201575837,78.04070912672357,0.9783322390019698,33.22051214707814,8.424781178963915,1523,1523,34.52105263157895,91.82763157894736,1.275,47.00083552631578,7.872202580634748,1520,1520,39.478288231592195,97.46570169918188,1.4002517306482065,52.660717432347354,7.351857554023487,1589,1589,17.493297587131366,70.46179624664879,0.8136729222520107,25.671776139410177,8.903071618149186,1492,1492,28.4541910331384,83.84535412605588,1.0935672514619883,39.066270305393076,8.05394298989568,1539,1539,4.299382209777832,209.79788661003113,28.720948299839858,1549.6,49,0,Adam,iteration,9
0,5.0,13.0,5.0,22.0,5.0,13.0,5.0,22.0,14.71808165910564,67.25340246273493,0.7401166558651977,22.441056383668162,9.234182989141438,1543,1543,15.55627425614489,68.1843467011643,0.7677878395860285,23.35270375161706,9.197669877327147,1546,1546,14.661490683229813,67.20248447204969,0.7354037267080745,22.397236024844712,9.234155155552275,1610,1610,13.799599198396793,66.05945223780896,0.7160988643954576,21.256700066800242,9.386353362678772,1497,1497,14.551768488745982,66.96591639871383,0.7305466237942122,22.17038585209004,9.277198437855315,1555,1555,3.8632009029388428,231.77462124824524,14.657442857124625,1549.6,49,0,Adam,iteration,10
