,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.616747181964573,78.30354267310788,0.7657004830917874,33.62656199677936,8.33292375029291,1242,1242,22.248776508972266,74.38254486133768,0.7014681892332789,29.706990212071723,8.689827973955717,1226,1226,24.40447641886491,76.7585931254996,0.7338129496402878,32.13417266187046,8.451405327520199,1251,1251,23.457612456747405,75.50865051903114,0.7058823529411765,30.886410034602115,8.671544771018969,1156,1156,23.869741100323626,76.23705501618123,0.7362459546925566,31.574377022653703,8.45615133836819,1236,1236,3.708951234817505,17.935487270355225,23.919470733374553,1198.8,44,0,Adam,iteration,1
0,17.0,25.0,9.0,25.0,17.0,25.0,9.0,25.0,23.52872606161532,76.06910907577019,0.7343880099916736,31.350890924229827,8.51159157591074,1201,1201,21.739167374681394,73.99235344095158,0.7306711979609176,29.3040016992353,8.720506324357617,1177,1177,23.864842454394694,76.3117744610282,0.7553897180762852,31.690804311774485,8.539829899672785,1206,1206,26.25696316262354,78.89577717879605,0.7681940700808625,34.23672955974838,8.552797085933598,1113,1113,22.11602671118531,74.54090150250417,0.7479131886477463,29.8677629382304,8.648728562239162,1198,1198,3.677826404571533,36.43121314048767,23.50114515290005,1198.8,44,0,Adam,iteration,2
0,17.0,24.0,11.0,24.0,17.0,24.0,11.0,24.0,23.119800332778702,75.60482529118137,0.7287853577371048,30.90078202995013,8.507692306599544,1202,1202,21.320067739204063,73.54530059271804,0.7256562235393734,28.865325994919562,8.71589888394343,1181,1181,22.356198347107437,74.71735537190082,0.7371900826446282,30.097537190082672,8.579621947733639,1210,1210,24.132680320569904,76.46749777382013,0.7417631344612645,31.81694568121108,8.527516226891795,1123,1123,20.801839464882942,73.11789297658864,0.7232441471571907,28.45791806020069,8.716384871802163,1196,1196,3.5685062408447266,54.62472867965698,22.34611724090861,1198.8,44,0,Adam,iteration,3
0,17.0,24.0,12.0,24.0,16.0,24.0,11.0,24.0,22.46611570247934,74.82396694214876,0.7132231404958678,30.154462809917362,8.630629145975846,1210,1210,21.658823529411766,73.95378151260505,0.7201680672268908,29.26578151260504,8.673171716908858,1190,1190,22.425986842105264,74.76398026315789,0.7302631578947368,30.144292763157864,8.582196138267856,1216,1216,22.511071744906996,74.6191319751993,0.7183348095659876,29.97140832595218,8.691166642028568,1129,1129,21.510797342192692,73.7217607973422,0.7225913621262459,29.067624584717606,8.661964422940619,1204,1204,3.637204885482788,73.10106420516968,22.114559032219212,1198.8,44,0,Adam,iteration,4
0,15.0,23.0,17.0,20.0,16.0,24.0,11.0,24.0,24.657399836467704,77.42436631234669,0.7865903515944399,32.73376124284548,8.347762301380426,1223,1223,22.74503311258278,75.3294701986755,0.7483443708609272,30.640571192052978,8.522373205580653,1208,1208,21.498793242156076,73.76830249396622,0.7248592115848753,29.141641190667738,8.659420232554423,1243,1243,22.29852045256745,74.59007832898172,0.7432550043516101,29.941923411662312,8.575428607876871,1149,1149,20.20935960591133,72.32676518883416,0.7044334975369458,27.685443349753648,8.816799251604628,1218,1218,3.770752429962158,87.68983125686646,22.281821249937067,1198.8,44,0,Adam,iteration,5
0,14.0,14.0,13.0,13.0,14.0,14.0,13.0,13.0,20.632786885245903,73.65983606557377,0.8122950819672131,28.97675409836067,8.638424655404739,1220,1220,17.535953177257525,69.78428093645485,0.745819397993311,25.106003344481586,8.93890425827409,1196,1196,17.31847649918963,69.51377633711508,0.7382495948136143,24.896231766612654,8.963437321537505,1234,1234,17.487314085739282,69.58967629046369,0.7427821522309711,24.964680664916834,8.948045367527927,1143,1143,17.614309210526315,69.89967105263158,0.743421052631579,25.249432565789466,8.921642549474138,1216,1216,3.585298776626587,105.5423173904419,18.117767971591732,1198.8,44,0,Adam,iteration,6
0,15.0,9.0,14.0,15.0,14.0,14.0,13.0,14.0,30.54921422663358,85.02150537634408,1.0148883374689825,40.324598842018226,7.899613904300689,1209,1209,31.32548359966358,85.63835155592935,1.0218671152228764,40.93349032800667,7.737575126820932,1189,1189,25.382328654004954,78.92402972749794,0.9149463253509497,34.31671345995041,8.261005528810568,1211,1211,24.54915854738707,77.68999114260407,0.8813108945969885,33.05250664304691,8.308050354624536,1129,1129,26.805601317957166,80.30642504118616,0.9299835255354201,35.646919275123516,8.103899707307837,1214,1214,3.6904098987579346,123.24248361587524,27.72235726912927,1198.8,44,0,Adam,iteration,7
0,15.0,12.0,14.0,15.0,14.0,14.0,13.0,14.0,20.411230388109,73.2411230388109,0.805945499587118,28.548620974401302,8.598350653689286,1211,1211,18.405907172995782,70.96962025316456,0.7662447257383966,26.27740084388187,8.805630119632156,1185,1185,17.926628194558944,70.12860676009893,0.7386644682605111,25.502489694971132,8.901162729812015,1213,1213,18.1101243339254,70.56127886323269,0.7575488454706927,25.912877442273544,8.826081067777345,1126,1126,17.618968386023294,69.96672212978369,0.7454242928452579,25.306356073211308,8.911978144376963,1202,1202,3.704145669937134,141.3366060256958,18.494571695122485,1198.8,44,0,Adam,iteration,8
0,15.0,13.0,14.0,15.0,14.0,14.0,13.0,14.0,19.447260834014717,72.00081766148814,0.7628781684382666,27.316345053147995,8.755012996667926,1223,1223,18.44564315352697,70.8448132780083,0.7485477178423237,26.15040663900415,8.834897532823698,1205,1205,18.394524959742352,71.02012882447666,0.7914653784219001,26.36600644122385,8.776197333549138,1242,1242,18.65411558669002,70.95008756567425,0.7530647985989493,26.298712784588457,8.812953758631414,1142,1142,18.715340442986054,71.13863822805578,0.7555373256767842,26.47596390484005,8.779407647264923,1219,1219,3.357203245162964,158.75103664398193,18.73137699539202,1198.8,44,0,Adam,iteration,9
0,13.0,18.0,12.0,14.0,14.0,14.0,13.0,14.0,19.283251231527093,71.79967159277504,0.7594417077175698,27.133973727421957,8.888930292462518,1218,1218,17.33555370524563,69.52373022481265,0.720233139050791,24.833297252289785,9.01146762325603,1201,1201,17.745336577453365,70.18572587185726,0.7656123276561233,25.549416058394193,8.954558924516423,1233,1233,17.76434245366284,69.89232127096204,0.7308031774051191,25.242577228596627,8.95807700769085,1133,1133,17.306677658697446,69.41879637262984,0.720527617477329,24.77010717230008,8.994174130373477,1213,1213,3.782799482345581,176.46043491363525,17.88703232531727,1198.8,44,0,Adam,iteration,10
