,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.84609250398724,78.5701754385965,0.7631578947368421,33.790175438596535,8.269503663611621,1254,1254,24.30392156862745,76.9673202614379,0.7361111111111112,32.17317810457517,8.430830605887461,1224,1224,26.119183673469387,79.04,0.7689795918367347,34.26192653061226,8.244766433777217,1225,1225,25.68407310704961,78.34899912967798,0.741514360313316,33.51124456048736,8.415945313195257,1149,1149,25.65172137710168,78.73979183346677,0.7758206565252201,33.950920736589254,8.212692373850594,1249,1249,3.151165246963501,15.503804445266724,25.520998446047074,1209.8,13,0,Adam,iteration,1
0,11.0,26.0,17.0,26.0,11.0,26.0,17.0,26.0,24.039611964430073,76.86903799514955,0.7590945836701698,32.05936135812443,8.46986197090043,1237,1237,25.02469135802469,77.98106995884774,0.762962962962963,33.16611522633745,8.313875193127403,1215,1215,25.434782608695652,78.15668580803937,0.7629204265791633,33.34821985233797,8.354681108672413,1219,1219,25.09973980919341,77.97571552471813,0.7727666955767563,33.16823937554207,8.38235401354308,1153,1153,23.1224,75.8344,0.732,31.030048000000043,8.526864216112429,1250,1250,3.0053036212921143,30.836650133132935,24.544245148068764,1209.8,13,0,Adam,iteration,2
0,11.0,26.0,17.0,25.0,11.0,26.0,16.0,26.0,23.91714053614947,76.74898456539398,0.7554833468724614,31.938724614134802,8.463984530362593,1231,1231,24.341866226259288,77.17341040462428,0.7555739058629232,32.349653179190724,8.38692485106446,1211,1211,26.120462046204622,79.18894389438944,0.7995049504950495,34.40330858085808,8.19901890817701,1212,1212,24.62729658792651,77.5161854768154,0.7655293088363955,32.69171478565184,8.487755867650526,1143,1143,23.49919224555735,76.17366720516962,0.7342487883683361,31.37926494345717,8.473295229067833,1238,1238,2.991382598876953,45.899254322052,24.501191528419447,1209.8,13,0,Adam,iteration,3
0,12.0,24.0,16.0,21.0,12.0,24.0,16.0,21.0,22.498017446471053,75.39016653449643,0.7731958762886598,30.580570975416293,8.471088289762363,1261,1261,21.683471074380165,74.4099173553719,0.728099173553719,29.588942148760346,8.6059591128791,1210,1210,22.270049099836335,75.01554828150573,0.7504091653027823,30.18644844517181,8.540325304876072,1222,1222,22.819204152249135,75.52335640138408,0.7603806228373703,30.704074394463664,8.501162421645866,1156,1156,22.738325281803544,75.48872785829307,0.750402576489533,30.71927536231882,8.481475115904857,1242,1242,2.9301774501800537,60.82718324661255,22.401813410948048,1209.8,13,0,Adam,iteration,4
0,10.0,26.0,17.0,15.0,12.0,24.0,16.0,21.0,26.56365092073659,79.80624499599679,0.8206565252201762,35.002193755004036,8.284035906501002,1249,1249,23.690338563170933,76.76383154417836,0.7861271676300579,31.966663914120584,8.452951907042898,1211,1211,28.912178956089477,82.65120132560067,0.8748964374482188,37.82022369511181,8.255285732048083,1207,1207,25.688097306689833,78.93397046046915,0.8314509122502172,34.12607298001734,8.293143868611317,1151,1151,27.403422982885086,80.84352078239608,0.850040749796251,36.07951915240425,8.181493879926604,1227,1227,3.1555325984954834,75.97959566116333,26.45153774591438,1209.8,13,0,Adam,iteration,5
0,9.0,24.0,16.0,18.0,9.0,24.0,16.0,18.0,24.7362012987013,77.79383116883118,0.8108766233766234,32.99418831168832,8.411819740287005,1232,1232,20.54380165289256,73.2206611570248,0.7322314049586777,28.381884297520674,8.752750248879403,1210,1210,22.607907742998353,75.29736408566721,0.7594728171334432,30.47955518945628,8.583830047865922,1214,1214,21.57581069237511,74.45135845749343,0.7738825591586328,29.610631025416293,8.739489724677469,1141,1141,20.987893462469735,73.81113801452784,0.7619047619047619,28.993567393058893,8.626428159734164,1239,1239,2.9429914951324463,90.86542892456055,22.09032296988741,1209.8,13,0,Adam,iteration,6
0,8.0,22.0,13.0,19.0,8.0,22.0,13.0,19.0,23.53205128205128,76.75721153846153,0.8293269230769231,31.924391025641018,8.611410132591189,1248,1248,19.039735099337747,71.55877483443709,0.7392384105960265,26.744453642384133,8.910340287698265,1208,1208,21.24875207986689,73.96422628951747,0.7662229617304492,29.111505823627304,8.714914265107812,1202,1202,21.443379790940767,74.18641114982579,0.7778745644599303,29.322674216027867,8.766947414918803,1148,1148,20.494363929146537,73.27536231884058,0.7761674718196457,28.48680354267305,8.752541807223519,1242,1242,3.0130107402801514,105.7931056022644,21.151656436268645,1209.8,13,0,Adam,iteration,7
0,9.0,24.0,14.0,21.0,9.0,22.0,13.0,19.0,24.462590506838293,77.44408688656476,0.7779565567176187,32.630209171359574,8.543855864030542,1243,1243,20.525535420098848,73.24382207578253,0.7438220757825371,28.446144975288323,8.699802803147971,1214,1214,22.56694214876033,75.27603305785124,0.7578512396694215,30.484785123966983,8.648378698335648,1210,1210,24.06999125109361,77.17497812773404,0.8127734033245845,32.33264216972876,8.4927205410163,1143,1143,21.919871794871796,74.64663461538461,0.7644230769230769,29.863453525641006,8.539308552681009,1248,1248,2.9163951873779297,120.79034495353699,22.708986224332577,1209.8,13,0,Adam,iteration,8
0,16.0,22.0,15.0,22.0,9.0,22.0,13.0,19.0,25.25985518905873,78.266291230893,0.7892196299275945,33.45386967015285,8.197696586699767,1243,1243,23.77074774034511,76.77732128184059,0.7929334428923582,31.95193097781431,8.329062782365153,1217,1217,23.65528455284553,76.50243902439024,0.7609756097560976,31.677894308943046,8.412055518014162,1230,1230,23.80923344947735,76.63153310104529,0.7674216027874564,31.791062717770046,8.351201930628907,1148,1148,22.921584478577202,75.72999191592562,0.7534357316087308,30.946693613581253,8.452563284207251,1237,1237,3.0539047718048096,135.97095203399658,23.883341082060785,1209.8,13,0,Adam,iteration,9
0,5.0,21.0,5.0,9.0,9.0,22.0,13.0,19.0,54.56912637828668,116.70992366412214,1.83206106870229,71.89234944868522,7.955026471127458,1179,1179,48.00262927256792,108.20070113935145,1.6555652936021035,63.42269062226114,8.009770244384432,1141,1141,64.54481546572934,129.8866432337434,2.1590509666080844,85.0174604569421,7.757032693064432,1138,1138,52.904418394950405,114.4580703336339,1.7917042380522994,69.61507664562679,7.807470861550665,1109,1109,58.16048317515099,121.9490940465919,1.9758412424503882,77.2014667817083,7.838677082185563,1159,1159,3.420565605163574,151.41517901420593,55.636294537337065,1209.8,13,0,Adam,iteration,10
