,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,12.0,33.0,16.0,30.0,15.0,30.0,35.86931155192532,90.01866977829638,0.8051341890315052,45.03001166861139,7.798116640686245,857,857,34.09569377990431,87.94736842105263,0.8169856459330144,42.964473684210546,7.773229807514047,836,836,42.237588652482266,97.1323877068558,0.8995271867612293,52.12075650118202,7.643987454862637,846,846,39.977893368010406,94.38361508452536,0.871261378413524,49.408400520156036,7.812021341950439,769,769,30.472877358490567,84.13207547169812,0.777122641509434,39.15211084905659,8.04961374871956,848,848,2.770594835281372,14.413783073425293,36.530672942162575,843.4,26,0,Adam,iteration,1
0,19.0,31.0,12.0,31.0,19.0,31.0,12.0,31.0,31.4375,85.34722222222223,0.8032407407407407,40.37869212962961,7.844362867790487,864,864,30.290865384615383,83.8858173076923,0.78125,38.9196394230769,8.031060059577468,832,832,36.226148409893995,90.42049469964664,0.8386336866902238,45.41487632508836,7.857224508628279,849,849,34.92748091603053,88.85114503816794,0.8333333333333334,43.923320610687036,7.96990353403454,786,786,29.976387249114524,83.40850059031877,0.7508854781582054,38.458181818181764,8.110963205898999,847,847,2.7664453983306885,28.926990032196045,32.571676391930886,843.4,26,0,Adam,iteration,2
0,19.0,30.0,13.0,29.0,19.0,30.0,13.0,29.0,27.841013824884794,81.30645161290323,0.7534562211981567,36.331751152073714,8.129378093442991,868,868,26.87216248506571,80.03464755077658,0.7275985663082437,35.08872162485064,8.311066587159914,837,837,29.956674473067917,83.46135831381733,0.7716627634660421,38.49306791569085,8.080900581630239,854,854,33.46590909090909,87.30050505050505,0.8093434343434344,42.34885101010103,8.01143548590813,792,792,26.91715976331361,80.24970414201184,0.7337278106508875,35.26323076923071,8.202206339603041,845,845,2.9867029190063477,43.421430349349976,29.010583927448227,843.4,26,0,Adam,iteration,3
0,19.0,30.0,13.0,28.0,19.0,30.0,13.0,28.0,28.388059701492537,82.09070034443168,0.7818599311136625,37.08754305396097,8.051832123608106,871,871,27.061831153388823,80.2461355529132,0.7419738406658739,35.269108204518446,8.307074806110498,841,841,29.47180667433832,83.09896432681242,0.7859608745684695,38.116006904487925,8.027041728818743,869,869,31.352201257861637,84.86666666666666,0.7823899371069183,39.8862264150943,8.154163725980917,795,795,26.606807511737088,79.94953051643192,0.7570422535211268,34.98415492957751,8.171418855429007,852,852,2.9832558631896973,57.60751223564148,28.57614125976368,843.4,26,0,Adam,iteration,4
0,20.0,26.0,14.0,22.0,20.0,26.0,14.0,22.0,26.75255391600454,80.37116912599319,0.7786606129398411,35.41048808172531,8.10267717625065,881,881,24.043580683156655,77.26030624263839,0.7396937573616019,32.294475853945805,8.422936483780056,849,849,23.900232018561486,76.97447795823666,0.7447795823665894,31.97080046403713,8.453905049386364,862,862,26.4325,79.545,0.7475,34.569587499999976,8.305389333481065,800,800,23.541520467836257,76.86198830409357,0.7567251461988304,31.913309941520453,8.338955718597854,855,855,2.6888375282287598,69.00333905220032,24.934077417111787,843.4,26,0,Adam,iteration,5
0,21.0,22.0,15.0,10.0,21.0,26.0,14.0,22.0,41.94430992736078,98.90799031476998,1.0920096852300243,53.25897094430991,8.208743468753344,826,826,42.862576687116565,99.82085889570553,1.1300613496932514,54.88665030674849,8.17253056279468,815,815,35.70263788968825,90.9220623501199,0.9820143884892086,45.94949640287765,8.19060359825273,834,834,46.300127713920816,104.46360153256705,1.1890166028097062,59.5580970625798,8.294421688496577,783,783,40.31527093596059,96.55295566502463,1.061576354679803,51.44527093596062,8.241287036964263,812,812,3.010261297225952,83.31195974349976,41.4249846308094,843.4,26,0,Adam,iteration,6
0,21.0,22.0,15.0,11.0,21.0,26.0,14.0,22.0,38.33777239709443,94.76271186440678,1.0423728813559323,49.48955205811137,8.257517719559457,826,826,42.347665847665844,99.26781326781327,1.113022113022113,54.34154791154792,8.07637153210181,814,814,30.247630331753555,84.3495260663507,0.8755924170616114,39.36422985781987,8.204570963486232,844,844,41.471867007672635,98.46291560102301,1.1074168797953965,53.525345268542225,8.128538785076717,782,782,36.21990171990172,91.9029484029484,0.9889434889434889,46.921240786240766,8.275802243496594,814,814,3.2018275260925293,98.4635124206543,37.72496746081764,843.4,26,0,Adam,iteration,7
0,21.0,22.0,15.0,12.0,21.0,26.0,14.0,22.0,34.366348448687354,90.0453460620525,0.9689737470167065,45.02639618138429,8.28693726401322,838,838,34.89384800965018,90.07961399276236,0.9541616405307599,45.10670687575396,8.150930213127051,829,829,24.483644859813083,77.97429906542057,0.780373831775701,32.96560747663551,8.453477013305667,856,856,32.125786163522015,87.04779874213837,0.9220125786163522,42.07491823899365,8.252059725236629,795,795,30.63780487804878,85.38536585365854,0.9109756097560976,40.42201219512197,8.31004220509052,820,820,2.7263917922973633,109.94771432876587,31.30148647194428,843.4,26,0,Adam,iteration,8
0,21.0,22.0,15.0,13.0,21.0,26.0,14.0,22.0,34.024970273483945,89.3602853745541,0.9488703923900119,44.43368608799047,8.178186082604018,841,841,33.43914081145585,88.34844868735084,0.9343675417661098,43.37051312649164,8.032863252392147,838,838,25.2423887587822,78.88290398126463,0.7903981264637002,33.88957845433256,8.393468026465856,854,854,29.922029702970296,84.18564356435644,0.8910891089108911,39.22013613861389,8.123257894213474,808,808,29.565060240963856,83.96385542168674,0.8734939759036144,39.00815662650606,8.171220632504594,830,830,3.0745086669921875,124.75424766540527,30.438717957531225,843.4,26,0,Adam,iteration,9
0,20.0,20.0,13.0,19.0,20.0,20.0,13.0,19.0,25.0250569476082,78.66514806378132,0.7824601366742597,33.690068337129844,8.249108608114911,878,878,20.803571428571427,73.70238095238095,0.7083333333333334,28.727083333333276,8.67789221866486,840,840,22.313084112149532,75.61682242990655,0.7570093457943925,30.62740654205609,8.528412439622096,856,856,22.28858218318695,75.27352572145546,0.739021329987453,30.270087829360094,8.539271232376048,797,797,23.175771971496438,76.35510688836105,0.7612826603325415,31.39111638954869,8.375635613077508,842,842,2.655275583267212,136.04100251197815,22.721213328602506,843.4,26,0,Adam,iteration,10
