,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.460216998191683,76.73327305605787,0.7242314647377939,32.10733273056054,8.419147188320387,1106,1106,22.612374886260238,74.80800727934486,0.6997270245677889,30.16645131938125,8.606365807447792,1099,1099,23.197452229299362,75.53412192902638,0.7388535031847133,30.888471337579578,8.528777914262628,1099,1099,22.886699507389164,74.96059113300493,0.6955665024630542,30.242128078817732,8.627660143580423,1015,1015,24.05719557195572,76.47416974169742,0.731549815498155,31.825848708487094,8.42799311599973,1084,1084,2.817625045776367,14.125807285308838,23.442787838619232,1075.2,0,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,22.903548680618744,75.27752502274795,0.7315741583257507,30.59347588717011,8.498096056897898,1099,1099,22.78980891719745,74.98544131028207,0.7042766151046406,30.32979071883531,8.60526427810531,1099,1099,22.26306141154904,74.38955087076077,0.692942254812099,29.727616865261233,8.669142691856194,1091,1091,23.698924731182796,75.98729227761486,0.7253176930596286,31.274652981427202,8.466479658172663,1023,1023,21.072014585232452,73.16317228805833,0.6773017319963537,28.504111212397465,8.77620540883264,1097,1097,2.7829854488372803,28.2176513671875,22.545471665156096,1075.2,0,0,Adam,iteration,2
0,8.0,22.0,15.0,25.0,8.0,22.0,15.0,25.0,18.89150090415913,71.11392405063292,0.7079566003616636,26.499611211573242,8.87270812187981,1106,1106,20.178472861085556,72.36890524379025,0.7194112235510579,27.712318307267697,8.768201640448542,1087,1087,19.9013698630137,71.94337899543379,0.6940639269406392,27.307799086758,8.846506654096583,1095,1095,19.463438735177867,71.44861660079052,0.7124505928853755,26.75583003952571,8.859590783275369,1012,1012,18.29455216989843,70.27054478301015,0.6749769159741459,25.622474607571572,9.014867055621526,1083,1083,2.8159360885620117,42.285160064697266,19.345866906666934,1075.2,0,0,Adam,iteration,3
0,8.0,22.0,14.0,25.0,8.0,22.0,15.0,25.0,18.58786231884058,70.68297101449275,0.7001811594202898,26.040090579710153,8.952600940362046,1104,1104,19.824065633546034,72.00911577028259,0.7183226982680037,27.38788514129444,8.802386880084047,1097,1097,20.602199816681942,72.79926672777269,0.7213565536205316,28.114280476626945,8.752502726914521,1091,1091,19.587254901960783,71.56470588235294,0.6980392156862745,26.867666666666704,8.853456705762662,1020,1020,18.58249772105743,70.41932543299909,0.6736554238833181,25.799352780309903,9.003424067209908,1097,1097,2.7897818088531494,56.18015432357788,19.436776078417353,1075.2,0,0,Adam,iteration,4
0,9.0,25.0,13.0,26.0,9.0,22.0,14.0,25.0,20.740774077407742,72.97029702970298,0.7092709270927092,28.346723672367215,8.745537732929048,1111,1111,20.916666666666668,73.10164835164835,0.7087912087912088,28.48413003663005,8.74538452562174,1092,1092,19.80238970588235,71.84375,0.6976102941176471,27.185615808823542,8.894993055804347,1088,1088,19.85728250244379,71.76539589442815,0.6901270772238515,27.07227761485826,8.91057423582883,1023,1023,21.23268698060942,73.3499538319483,0.6999076638965835,28.743739612188342,8.704375921939297,1083,1083,2.826242446899414,70.07255601882935,20.50995998660199,1075.2,0,0,Adam,iteration,5
0,10.0,31.0,20.0,31.0,9.0,22.0,14.0,25.0,24.90950226244344,77.29411764705883,0.7257918552036199,32.64345701357466,8.380746950994125,1105,1105,23.65352887259395,75.84692942254811,0.6911090742438131,31.21705774518792,8.57185338255107,1091,1091,24.913003663003664,77.17857142857143,0.7051282051282052,32.510888278388315,8.42758670552759,1092,1092,25.75315840621963,78.09912536443149,0.7220602526724975,33.402740524781315,8.352409616311224,1029,1029,24.93141797961075,77.13345690454125,0.6839666357738647,32.51086190917514,8.474050661233377,1079,1079,2.851935386657715,84.02694487571716,24.832122236774286,1075.2,0,0,Adam,iteration,6
0,8.0,30.0,18.0,30.0,9.0,22.0,14.0,25.0,25.056108597285068,77.3158371040724,0.7167420814479638,32.68131221719457,8.456594617381796,1105,1105,23.884403669724772,76.10917431192661,0.7211009174311926,31.49483486238537,8.512812096986755,1090,1090,24.490304709141274,76.71006463527239,0.7063711911357341,32.0272022160665,8.441547576404908,1083,1083,23.701285855588527,75.87438180019782,0.7072205736894164,31.18981206726011,8.539231838862166,1011,1011,23.835174953959484,76.0184162062615,0.6970534069981584,31.38326887661142,8.542446501676414,1086,1086,2.815877914428711,97.97742962837219,24.19345555713982,1075.2,0,0,Adam,iteration,7
0,9.0,5.0,5.0,5.0,9.0,22.0,14.0,25.0,54.11243781094527,125.78109452736318,2.8656716417910446,79.34911442786061,8.367259827798168,1005,1005,53.44411177644711,124.41117764471058,2.8213572854291415,79.09896207584835,8.201736860485648,1002,1002,46.976377952755904,115.48720472440945,2.5216535433070866,70.3141240157481,8.45606154906048,1016,1016,53.68703898840885,125.61327713382508,2.8303477344573236,78.84277133825087,8.389069739186516,949,949,50.390268123138036,120.2025819265144,2.6852035749751737,75.09742800397217,8.309046553874644,1007,1007,3.289285659790039,112.59516525268555,51.72204693033903,1075.2,0,0,Adam,iteration,8
0,9.0,5.0,5.0,7.0,9.0,22.0,14.0,25.0,35.40772128060264,96.96045197740114,1.8013182674199624,52.38166666666673,8.189264984464891,1062,1062,33.33081998114986,93.13949104618284,1.6795475966069746,48.49193213949101,8.2316958008333,1061,1061,25.643056849953403,82.06989748369058,1.3373718546132338,37.4116216216216,8.36464983702638,1073,1073,30.734265734265733,89.64035964035963,1.5534465534465534,44.952577422577434,8.278789207197907,1001,1001,28.31203007518797,86.36466165413533,1.4511278195488722,41.78626879699251,8.370048150714798,1064,1064,2.900327682495117,128.0396111011505,30.68557878423192,1075.2,0,0,Adam,iteration,9
0,9.0,5.0,5.0,9.0,9.0,5.0,5.0,9.0,18.728181818181817,72.55727272727273,1.0218181818181817,27.91951818181816,8.930457508810235,1100,1100,21.83084112149533,76.92616822429906,1.1289719626168224,32.30257009345792,9.042738011502095,1070,1070,18.484171322160147,72.16014897579143,1.0037243947858474,27.51616387337058,9.096263013533767,1074,1074,17.039525691699605,70.30830039525692,0.932806324110672,25.607826086956532,9.088157907726405,1012,1012,18.966911764705884,72.8529411764706,1.0303308823529411,28.235119485294145,8.854759941274855,1088,1088,2.850980043411255,142.17238545417786,19.00992634364856,1075.2,0,0,Adam,iteration,10
